mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.506737,28.50257,17.234652,5.1211057,0.0,0.0
20.943224,27.0208,16.335272,6.514707,0.0,0.0
21.225136,26.712988,17.055153,7.9887795,0.0,0.0
21.5064,27.69393,16.868984,6.9684086,0.0,0.0
23.212027,30.544573,17.006063,4.4812517,0.0,0.0
23.289316,29.946444,15.037064,3.9888928,0.0,0.0
21.193136,29.690048,17.64097,7.459797,0.0,0.0
19.802221,28.050009,19.55958,11.583817,0.0,0.0
20.567118,29.260214,20.84498,14.400416,0.0,0.0
20.203516,27.716217,18.750582,13.727824,0.0,0.0
21.094154,29.370295,19.319136,13.978288,0.0,0.0
21.721077,28.764147,17.069937,10.455478,0.0,0.0
22.693527,29.449783,16.90217,7.009601,0.0,0.0
21.875216,29.548147,15.137288,7.0292535,0.0,0.0
21.251516,30.97956,18.390999,8.2745695,0.0,0.0
21.158854,30.837992,20.441,8.648627,0.0,0.0
21.216188,29.937597,22.863123,9.797759,0.0,0.0
21.276133,30.78456,23.6958,11.4125185,0.0,0.0
21.716055,32.497223,21.530977,10.846402,0.0,0.0
20.929777,34.660618,20.76291,7.107397,0.0,0.0
20.15033,32.02979,18.592283,3.8841627,0.0,0.0
19.559797,30.097136,19.722376,5.703076,0.0,0.0
18.824501,26.942389,19.798906,8.457432,0.0,0.0
18.053383,27.495714,22.99291,12.215489,0.0,0.0
18.232513,28.487326,23.449293,11.486054,0.0,0.0
19.522915,28.54338,22.551779,9.584424,0.0,0.0
19.749277,27.946304,20.32025,8.806058,0.0,0.0
19.248077,25.034906,19.414995,9.461967,0.0,0.0
17.82699,23.958967,19.474012,7.505609,0.0,0.0
17.84252,23.122202,19.218645,5.781491,0.0,0.0
17.082327,23.761492,23.113764,10.095433,0.0,0.0
18.268198,23.702917,24.124704,10.402771,0.0,0.0
18.606321,25.712088,27.485641,10.910129,0.0,0.0
18.120619,26.628143,26.364832,6.590016,0.0,0.0
17.054396,27.189127,26.436539,10.303504,0.0,0.0
14.620023,23.602617,21.850508,13.844516,0.0,0.0
12.995149,22.717737,18.559593,14.585121,0.0,0.0
11.491334,19.521982,17.047148,12.120968,0.0,0.0
11.607387,19.549685,20.455078,9.776319,0.0,0.0
13.491593,19.244404,21.891174,9.096629,0.0,0.0
14.157933,21.509493,26.162973,12.510696,0.0,0.0
15.487445,22.13645,28.441748,13.164295,0.0,0.0
15.925639,21.655588,29.791178,16.806196,0.0,0.0
15.667672,20.837687,26.796026,12.968034,0.0,0.0
16.295652,20.576273,23.853828,11.667561,0.0,0.0
16.334108,19.587578,21.063538,5.82455,0.0,0.0
17.0503,18.749594,22.15017,9.835512,0.0,0.0
16.663576,18.262337,24.292719,11.496506,0.0,0.0
17.276724,18.30607,28.724075,14.25916,0.0,0.0
18.100315,18.909523,27.070963,10.294377,0.0,0.0
19.014826,19.1472,23.75794,7.5157905,0.0,0.0
