mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.036295,27.082525,9.219421,5.890108,0.0,0.0
21.502,27.859217,10.076851,5.5010414,0.0,0.0
20.410723,28.475897,10.93127,5.042799,0.0,0.0
20.864887,28.375814,12.141316,7.258972,0.0,0.0
21.352907,30.400187,13.140037,6.585675,0.0,0.0
21.935179,30.801905,15.207672,7.722589,0.0,0.0
21.41496,31.568336,16.724669,7.3218193,0.0,0.0
20.57894,30.259949,17.316153,9.141696,0.0,0.0
20.183418,31.625298,16.118052,9.895879,0.0,0.0
20.39744,31.90455,16.304197,10.222882,0.0,0.0
21.655874,33.051132,17.295408,9.4479475,0.0,0.0
23.431292,34.10693,18.90632,9.203308,0.0,0.0
24.615915,33.271397,16.545792,7.6168003,0.0,0.0
24.457,31.458231,14.857829,6.117889,0.0,0.0
23.88186,28.347586,13.321977,5.1329675,0.0,0.0
23.157606,27.245543,14.800965,6.8973403,0.0,0.0
22.299118,28.126066,17.195656,10.401032,0.0,0.0
22.308844,30.159948,16.791922,8.661724,0.0,0.0
21.241476,30.360716,15.531648,9.759571,0.0,0.0
21.743723,30.309252,15.731628,8.8877945,0.0,0.0
21.277597,28.61471,16.82496,12.082992,0.0,0.0
21.749392,28.840204,18.864346,9.9897175,0.0,0.0
22.488953,30.687475,17.382807,11.529738,0.0,0.0
21.970917,29.525307,15.681351,10.018029,0.0,0.0
22.614214,31.376122,15.456627,12.22395,0.0,0.0
21.057856,28.953775,15.160228,11.461879,0.0,0.0
20.859892,30.868193,15.722697,13.912376,0.0,0.0
20.144335,27.163275,13.938394,13.27682,0.0,0.0
21.020914,26.904837,13.893727,13.904808,0.0,0.0
22.315805,26.610163,15.486454,13.062519,0.0,0.0
22.418564,28.24488,16.122927,15.4840975,0.0,0.0
22.13791,26.702463,13.16163,12.057533,0.0,0.0
16.646315,24.334892,13.243469,14.621776,0.0,0.0
13.144295,22.49452,11.659059,19.859865,0.0,0.0
9.893577,17.81759,12.496758,26.812737,0.0,0.0
12.238458,16.192453,10.585254,27.80336,0.0,0.0
15.0913925,16.881563,14.676488,25.778341,0.0,0.0
17.27759,19.290367,16.055498,23.290949,0.0,0.0
17.506594,17.884737,19.404219,20.672112,0.0,0.0
17.278496,15.360515,20.348366,13.671089,0.0,0.0
15.969959,13.246494,23.192703,8.270093,0.0,0.0
17.585909,16.093073,25.435575,5.936357,0.0,0.0
16.898,15.662769,26.424812,8.543347,0.0,0.0
16.859537,17.469007,26.09317,9.731384,0.0,0.0
15.996277,16.959272,25.69486,10.094049,0.0,0.0
15.629872,19.58021,26.17227,8.555278,0.0,0.0
15.199749,18.913027,28.435984,10.936618,0.0,0.0
14.66011,18.033243,27.429243,9.717823,0.0,0.0
13.656148,15.412114,25.508896,10.331732,0.0,0.0
14.046089,16.517088,24.591827,7.885885,0.0,0.0
13.903348,16.235075,24.446505,9.779578,0.0,0.0
15.124658,17.581757,26.807495,12.856483,0.0,0.0
16.24135,17.98266,28.84079,15.793533,0.0,0.0
17.386312,17.290545,28.727182,16.346107,0.0,0.0
17.564493,17.043278,30.383804,16.931883,0.0,0.0
17.915571,16.04891,27.730967,15.130357,0.0,0.0
18.131645,18.355167,30.1399,15.012538,0.0,0.0
19.486605,19.934114,26.354406,12.493966,0.0,0.0
19.435148,20.916922,25.212965,14.764998,0.0,0.0
19.983305,21.78586,20.616173,12.525929,0.0,0.0
19.921564,22.085527,18.991346,9.600915,0.0,0.0
20.427727,25.046782,16.880943,7.0089035,0.0,0.0
22.01249,26.600721,16.15668,5.0072217,0.0,0.0
24.19102,27.706963,15.843341,3.9410026,0.0,0.0
26.531128,25.93561,15.608701,-0.812552,0.0,0.0
26.184898,20.825352,15.636093,-1.7248192,0.0,0.0
26.662323,15.404281,16.85389,-4.977302,0.0,0.0
25.090042,9.586399,18.937609,-6.9695907,34.520065,0.0
24.72907,8.667155,21.145914,-11.402977,34.44277,0.0
24.615004,10.555822,19.857817,-12.489081,34.377796,0.0
28.02152,15.757131,19.17764,-11.299198,34.278515,0.037433773
30.090189,18.430408,14.888883,-11.536664,34.273685,0.037433773
29.40538,18.71624,15.475636,-8.673812,0.0,0.0
27.678797,19.293608,16.442202,-10.235393,0.0,0.0
26.03135,22.080832,21.38267,-5.425575,0.0,0.0
25.209633,28.759947,21.766815,-1.45149,0.0,0.0
21.09541,34.242455,20.954908,1.5710095,0.0,0.0
14.92099,34.823246,17.037338,7.6797366,0.0,0.0
7.772907,31.401552,13.424554,10.539681,0.0,0.0
2.7778504,28.687662,13.389171,18.014856,0.0,0.0
3.441242,27.067787,12.926702,17.917711,33.302334,0.0
10.039665,25.863619,11.796702,13.453103,33.163715,0.0
18.022472,21.420206,5.682278,4.863711,32.929714,0.0
23.548319,18.536451,1.1883093,-7.27986,32.745693,0.046355553
25.820234,13.826565,-3.9283702,-19.515749,32.6237,0.03281005
27.376444,10.899137,-5.085569,-27.254301,32.042957,0.011159715
29.847015,9.431154,-7.152851,-30.999826,31.4859,0.009427876
31.176895,8.801314,-5.1037865,-26.898626,30.980158,0.010372459
33.605152,9.731531,-4.56842,-24.915375,30.96409,0.01180276
35.1552,10.91178,-4.2260995,-27.042099,30.970009,0.016451074
36.783695,13.055679,-5.387091,-30.337427,30.953379,0.020400215
36.846165,14.735217,-5.3581567,-27.989548,0.0,0.0
37.03911,17.084375,-4.2499404,-24.847033,0.0,0.0
36.446167,19.594305,-0.44230524,-23.249567,0.0,0.0
36.733395,23.374243,0.10645493,-26.987234,28.52247,0.0
37.28464,27.13082,3.7332363,-25.150414,28.52157,0.069482654
38.00984,31.562918,4.204106,-25.145508,28.536848,0.07925677
37.23605,33.255623,6.707536,-23.85908,28.622406,0.05399723
34.229366,31.302765,6.4406757,-23.288595,28.864073,0.056214467
31.675018,27.137314,4.156135,-19.780455,29.15714,0.04097957
31.54711,25.051264,3.689298,-14.927064,29.342476,0.039197423
32.115856,24.91513,4.5723166,-14.1274605,0.0,0.0
33.023697,26.554636,6.034261,-12.677567,0.0,0.0
33.00641,26.287834,4.2613063,-15.869685,0.0,0.0
33.77145,24.070211,5.7418838,-16.103342,33.387695,0.0
34.838512,17.991106,6.4790826,-20.59808,33.517124,0.0
34.550285,11.696691,1.4826998,-27.647608,33.746906,0.0
33.047573,5.274531,-10.258977,-35.3824,33.9221,0.037759963
31.084867,2.2455337,-18.42588,-41.36137,34.087128,0.028098492
30.617416,-0.32452723,-20.765009,-40.316826,34.257725,0.011886152
30.231499,-3.3697264,-19.637644,-37.35941,34.417347,0.005161183
29.796885,-4.758708,-21.049715,-33.22958,34.541332,0.0056580664
