mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.914988,26.3197,15.517174,7.418489,0.0,0.0
21.449606,25.46418,15.439641,5.6546426,0.0,0.0
21.732042,25.355349,16.710869,6.932694,0.0,0.0
20.901194,25.687637,15.801883,2.7684314,0.0,0.0
21.513344,27.275309,15.291061,2.8665247,0.0,0.0
21.563028,25.946459,12.804929,0.6748406,0.0,0.0
22.461624,26.496386,14.950455,2.8417645,0.0,0.0
22.065996,25.56666,15.7128725,2.811045,0.0,0.0
23.1989,27.7922,16.223785,2.0728214,0.0,0.0
22.871109,27.781618,15.290379,3.5141003,0.0,0.0
23.954697,28.369774,15.555947,4.629014,0.0,0.0
22.854408,27.806437,15.677121,5.9671283,0.0,0.0
23.263552,27.785467,13.293247,4.831782,0.0,0.0
22.175705,27.518133,12.829673,3.4411323,0.0,0.0
21.76974,26.532057,12.995262,2.7065156,0.0,0.0
20.649035,26.50061,17.829401,2.4460733,0.0,0.0
20.531912,25.597605,15.963843,5.3202915,0.0,0.0
21.039705,26.447561,16.1111,3.8139133,0.0,0.0
22.109575,25.409613,11.518538,2.1974347,0.0,0.0
21.579142,25.373362,11.799396,-1.2660797,0.0,0.0
21.493929,24.739008,11.968563,2.336877,0.0,0.0
19.697176,23.750933,12.418002,2.0732393,0.0,0.0
21.07031,25.500946,14.740649,4.5508523,0.0,0.0
20.446701,24.437407,11.545857,1.0743268,0.0,0.0
21.953217,26.74058,11.695625,3.1547592,0.0,0.0
20.69153,25.754028,11.353099,3.8263645,0.0,0.0
22.38206,27.75603,14.556076,5.6445317,0.0,0.0
21.441164,25.889723,15.306892,8.216201,0.0,0.0
21.179855,25.007868,13.5151415,8.85189,0.0,0.0
20.976553,24.542856,11.455098,8.606141,0.0,0.0
21.900589,25.706064,9.966716,6.8055053,0.0,0.0
23.391497,25.20798,8.935645,2.9545891,0.0,0.0
22.063025,24.598007,9.166217,3.4489079,0.0,0.0
22.336859,25.857079,10.797694,2.5472243,0.0,0.0
21.530632,27.997217,13.236481,3.4822366,0.0,0.0
21.272226,29.617111,17.178566,4.724028,0.0,0.0
20.06,29.59596,17.987879,5.0831647,0.0,0.0
21.002794,29.008142,16.027956,6.1603866,0.0,0.0
22.89988,28.086807,14.692668,7.874666,0.0,0.0
22.620665,25.05765,13.846574,6.643177,0.0,0.0
22.635376,24.3203,17.481625,7.444841,0.0,0.0
22.753494,25.177359,19.47074,8.490031,0.0,0.0
26.744768,18.76972,15.063983,10.161668,0.0,0.0
29.783066,8.458705,4.3572884,10.231793,0.0,0.0
32.86899,-9.424712,-8.0620775,3.986448,0.0,0.0
33.141094,-19.484465,-12.983182,1.8382546,0.0,0.0
29.94456,-30.718452,-16.236792,-2.8914301,0.0,0.0
26.494286,-34.277256,-16.049294,-3.9605293,0.0,0.0
22.51336,-34.426067,-14.808529,-6.361483,35.26143,0.0
20.513025,-32.701035,-13.756499,-8.8432,35.27949,0.0
19.417849,-31.868952,-16.628418,-12.285544,35.327877,0.041789077
20.025213,-32.88899,-20.87172,-11.483714,35.40424,0.029849209
22.481886,-29.005198,-19.793932,-7.084141,35.483276,0.00874238
25.850164,-24.36329,-16.6569,-3.00144,35.522636,0.0035719725
29.469522,-19.28527,-13.80404,-5.000097,35.48679,0.006077541
32.38529,-17.226358,-13.565309,-9.821149,35.40555,0.011861138
32.206482,-14.751473,-11.793362,-11.22622,35.34232,0.016173372
31.64557,-13.42702,-14.1066885,-14.033829,35.332043,0.021031855
32.5177,-8.100737,-14.181305,-12.841683,35.35768,0.038734432
32.688145,-6.1399446,-16.155077,-13.3356085,35.388195,0.03608147
32.985798,0.053476494,-12.148166,-9.012577,35.47047,0.030909637
25.994638,4.0923066,-8.109231,-6.409058,35.553623,0.012078776
