mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-5.3326936,-1.8054146,-1.2663481,1.974914,0.0,0.0
-3.1158097,2.4866269,2.5517075,3.1481755,0.0,0.0
4.1924253,10.297935,7.658024,6.269272,0.0,0.0
15.165088,23.469574,16.111357,8.409841,0.0,0.0
18.371048,28.465721,19.103197,10.516433,0.0,0.0
15.861556,30.344934,21.030916,12.111546,0.0,0.0
16.370478,28.722893,19.911554,8.534916,0.0,0.0
17.550089,28.498917,18.356215,6.9558315,0.0,0.0
18.375566,28.934021,19.339329,6.820137,0.0,0.0
19.173885,28.50162,18.94155,10.833959,0.0,0.0
17.908064,27.760887,21.614096,14.238663,0.0,0.0
19.258036,26.518059,20.56753,12.923936,0.0,0.0
18.138826,28.31379,21.033684,13.345543,0.0,0.0
19.240294,30.520529,19.87351,10.707032,0.0,0.0
19.00795,31.483656,19.105604,10.240705,0.0,0.0
18.960983,30.883535,19.12988,8.367263,0.0,0.0
17.672693,30.491379,18.626505,12.545131,0.0,0.0
16.190573,32.43834,19.518347,14.215604,0.0,0.0
18.019339,32.46935,21.905363,18.68846,0.0,0.0
19.71167,33.329876,22.285316,14.1891365,0.0,0.0
21.142733,32.87378,24.420937,16.461061,0.0,0.0
19.422384,33.09683,23.957031,12.413585,0.0,0.0
18.815582,33.226616,25.348063,14.648496,0.0,0.0
19.219137,32.782536,21.1345,13.139422,0.0,0.0
19.8229,32.433697,19.156698,15.168481,0.0,0.0
20.81505,32.852642,18.037539,15.4067955,0.0,0.0
20.545336,33.41113,19.526527,16.559732,0.0,0.0
21.235487,33.849087,18.921412,16.21686,0.0,0.0
19.9785,33.07842,20.767197,16.988052,0.0,0.0
20.175377,31.8352,20.412071,16.634735,0.0,0.0
20.124537,31.01666,22.626532,14.195465,0.0,0.0
20.682663,30.498034,22.279364,11.740624,0.0,0.0
20.111986,29.994104,23.28266,8.507112,0.0,0.0
19.842783,31.304926,23.569593,12.225804,0.0,0.0
19.853432,31.09284,21.651678,14.8344145,0.0,0.0
20.269258,32.878498,21.814001,17.354666,0.0,0.0
