mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.265434,32.036243,13.133248,13.760056,0.0,0.0
22.890503,30.829817,13.921376,16.476223,0.0,0.0
21.938692,27.33639,12.509956,15.239276,0.0,0.0
21.646776,28.288681,16.636988,16.069654,13.823948,0.0
21.039686,26.572823,16.200266,13.5295,13.961731,0.0
21.765875,28.273119,18.55764,16.078308,13.990124,0.0
21.279419,25.017876,15.419215,14.018313,14.082727,0.0
21.834803,27.302122,16.485094,14.674794,0.0,0.0
22.443705,29.87684,16.833942,11.730863,0.0,0.0
23.010332,30.859354,15.386734,8.175486,0.0,0.0
23.518982,30.817245,15.606304,7.5359597,0.0,0.0
24.07427,29.362158,14.795028,10.103225,0.0,0.0
24.578897,29.682165,16.783691,12.702508,0.0,0.0
23.953936,28.846962,14.643338,8.78563,0.0,0.0
22.884737,29.680664,14.419927,6.161331,0.0,0.0
22.784958,31.056055,15.5908785,4.700566,0.0,0.0
19.977705,32.936123,22.289309,6.1005516,0.0,0.0
18.792309,32.99014,25.505728,8.28338,0.0,0.0
17.640112,31.595406,22.650757,8.115818,0.0,0.0
20.280708,29.556005,17.706285,12.698775,0.0,0.0
20.399565,28.094797,13.737966,14.102899,0.0,0.0
21.23841,27.651794,15.135699,16.492052,0.0,0.0
18.154356,33.49907,12.748393,14.576633,0.0,0.0
15.584267,36.889027,14.864558,12.641506,0.0,0.0
10.565565,39.876614,13.970067,11.758336,0.0,0.0
9.179955,35.631214,15.386216,13.778572,0.0,0.0
8.938878,32.230545,12.881227,13.96621,0.0,0.0
10.712257,29.62736,18.153921,9.433605,0.0,0.0
14.8015375,29.702805,17.19621,6.8802333,0.0,0.0
16.830553,30.618057,19.600992,6.575811,0.0,0.0
18.603914,32.015556,14.267926,11.382413,0.0,0.0
18.955795,32.617535,19.247583,15.032712,0.0,0.0
19.944338,34.053383,17.540598,13.649678,32.875404,0.0
18.451065,24.794115,14.465547,13.027336,32.913486,0.0
16.186033,4.486668,2.8239582,4.7371163,33.01401,0.14439525
14.598648,-17.512465,-6.415096,1.7027116,33.249607,0.11580529
16.591917,-28.233103,-13.968772,-1.1692711,33.596447,0.0706531
18.816416,-27.819542,-16.034128,0.114464454,33.916473,0.027515657
18.583292,-25.652018,-14.448875,-4.583651,34.104816,0.012176245
17.97066,-22.341866,-10.795006,-10.990802,34.158627,0.012283064
14.756115,-16.73917,-3.9343784,-16.719465,34.266506,0.007870895
16.021173,-9.971613,-2.0495536,-15.320827,34.39817,0.015627623
15.833554,-2.7365725,0.9385511,-11.760518,34.50146,0.018811863
17.462439,2.805917,-1.5873297,-7.2791114,0.0,0.0
15.619912,8.1633005,3.0461378,-5.1858087,0.0,0.0
13.727096,13.014899,4.6757064,-5.2654977,0.0,0.0
12.786926,18.266754,6.3642063,-7.6524634,0.0,0.0
11.252643,21.690027,2.8798673,-9.217207,0.0,0.0
9.206142,23.955933,4.3966975,-9.907268,0.0,0.0
5.804357,25.652353,5.824911,-6.823647,0.0,0.0
4.3912416,27.251175,6.671374,-4.3113027,0.0,0.0
4.8651233,29.441252,5.568085,0.07381455,0.0,0.0
5.5668254,29.47879,5.0564227,1.5200113,0.0,0.0
4.536125,30.37526,7.3985686,4.4674964,0.0,0.0
2.285207,30.00756,8.491889,7.230394,0.0,0.0
-1.2145573,30.409233,10.834964,13.591553,0.0,0.0
-3.5644543,29.241735,12.4441595,15.618253,0.0,0.0
-3.8535883,26.274263,11.341614,10.442619,41.29876,0.0
0.92188853,20.791748,12.580253,1.894636,41.26856,0.0
5.8144403,11.353199,14.182396,-8.851166,41.216007,0.0
5.763436,2.2800066,21.307892,-18.324402,41.217205,0.06535613
0.891125,-4.2000384,25.287909,-27.715805,41.280327,0.04508612
-5.271892,-5.4044976,30.343012,-31.319574,41.55843,0.005435409
-7.9327016,-4.3446965,31.237839,-32.75218,41.90413,0.005356032
-8.252717,-3.3542345,28.552614,-37.566563,42.319683,0.007478121
-6.618446,0.030132294,28.085718,-43.49838,42.59997,0.009881944
-5.203493,1.1562997,27.541395,-46.022614,42.80604,0.011447261
-1.6714153,1.5869297,29.7273,-40.004074,42.811398,0.010368231
4.147226,-1.2743554,26.654398,-30.911901,42.582176,0.01059837
11.399391,-0.7645306,23.897604,-23.803595,42.31581,0.009583329
