mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.199158,6.115065,9.169284,10.684392,0.0,0.0
30.16365,8.736526,6.4078503,7.0419197,0.0,0.0
28.05339,9.648497,6.8549957,2.6201384,0.0,0.0
27.815153,13.161194,8.315145,1.381823,0.0,0.0
26.35884,13.652293,10.794666,3.694353,0.0,0.0
29.928314,16.868093,7.834989,7.708716,0.0,0.0
29.822794,16.161303,6.173927,8.94497,0.0,0.0
30.643679,17.286978,4.276034,9.680814,0.0,0.0
29.174204,15.504788,3.5484009,8.872318,0.0,0.0
29.095953,18.681463,3.839587,5.9700985,0.0,0.0
28.99871,19.367628,5.3604054,4.530005,0.0,0.0
27.857077,22.228209,6.5117517,3.3224518,0.0,0.0
26.970728,22.390055,8.11757,5.913742,0.0,0.0
25.661423,23.341188,8.560027,5.378101,0.0,0.0
26.806091,23.875814,11.021144,7.6706033,0.0,0.0
26.618774,23.082697,8.99958,7.198143,0.0,0.0
26.7707,23.755165,5.7888737,6.2131443,0.0,0.0
24.849924,23.46106,4.795679,5.8680115,0.0,0.0
24.441658,24.238739,9.66176,9.020726,0.0,0.0
23.264738,23.001457,11.842186,11.083766,0.0,0.0
21.972582,22.874786,10.886997,10.150542,0.0,0.0
21.298615,22.712408,8.069951,5.8255444,0.0,0.0
21.06456,24.517487,10.31477,5.86574,0.0,0.0
22.463135,26.375982,12.477409,7.4596066,0.0,0.0
21.619574,26.522238,15.148393,7.793925,0.0,0.0
21.26303,26.019316,15.097476,9.06006,0.0,0.0
19.825373,25.648993,15.368333,6.5258865,0.0,0.0
20.753565,27.542376,14.191319,8.33249,0.0,0.0
20.14802,27.167196,12.729011,5.6595054,0.0,0.0
22.116766,27.06481,11.48533,8.345054,0.0,0.0
21.399591,23.48867,8.911898,7.524263,0.0,0.0
21.32297,23.815237,8.525566,10.577577,0.0,0.0
19.33539,24.733047,10.326212,8.995444,0.0,0.0
19.2032,28.202759,14.457713,9.544202,0.0,0.0
19.510363,29.49396,16.840311,9.363049,0.0,0.0
20.305597,27.738367,14.0950575,8.714139,0.0,0.0
19.765726,26.028603,11.386987,8.157319,0.0,0.0
19.189146,24.829376,9.271249,7.9581676,0.0,0.0
18.720161,25.78485,8.276597,7.327999,0.0,0.0
20.173933,26.642136,8.894307,6.3711834,0.0,0.0
21.672998,26.598246,12.224937,8.46973,0.0,0.0
23.20582,28.277985,18.053106,12.777623,0.0,0.0
23.137985,29.106287,20.009058,12.090477,0.0,0.0
24.373274,29.321215,15.843886,10.917573,0.0,0.0
23.283533,26.715124,15.066396,7.9248695,0.0,0.0
23.223429,24.380995,11.0998125,10.953753,0.0,0.0
22.460707,24.237549,16.039444,12.307771,0.0,0.0
22.504198,26.701591,15.096413,12.928699,0.0,0.0
22.859217,27.932579,15.2592325,11.039391,0.0,0.0
21.15779,27.434267,15.243503,8.275176,0.0,0.0
21.518637,26.043701,15.26801,9.863111,0.0,0.0
22.386126,27.430984,16.127317,10.117743,0.0,0.0
24.40991,29.532,12.25681,8.816779,0.0,0.0
24.788206,28.981417,9.400833,5.3429794,0.0,0.0
23.32858,26.548555,7.7544875,2.7316191,0.0,0.0
22.308352,24.669434,6.606308,2.6906092,0.0,0.0
21.905273,24.081232,6.0694337,3.1467102,0.0,0.0
20.964766,24.980383,8.56218,9.60716,0.0,0.0
18.946901,21.362396,9.422202,13.874524,0.0,0.0
15.69632,18.44081,10.642234,18.864809,0.0,0.0
16.58275,18.358326,11.578228,15.191066,0.0,0.0
19.665216,21.284767,13.865227,13.684146,0.0,0.0
22.293154,25.208395,14.238838,8.601119,0.0,0.0
22.033035,24.76062,14.590001,8.911686,0.0,0.0
20.908453,25.645874,15.778996,11.163409,0.0,0.0
20.713411,24.195494,15.757233,11.456262,0.0,0.0
20.555033,24.372461,13.787684,9.945285,0.0,0.0
20.933046,22.534973,9.34204,7.074099,0.0,0.0
21.750025,24.343681,9.997071,8.859855,0.0,0.0
21.953066,24.298147,11.005855,8.955643,0.0,0.0
21.621445,25.980253,13.318489,6.631018,0.0,0.0
20.906942,25.001646,13.936141,5.5786777,0.0,0.0
20.49286,25.915588,15.7638855,6.1625304,0.0,0.0
20.537453,25.37268,15.487506,7.743356,0.0,0.0
19.903934,24.375448,16.602518,8.7635565,0.0,0.0
19.495173,22.520782,17.538635,12.163827,0.0,0.0
18.467184,20.877699,17.381573,13.790775,0.0,0.0
17.668516,19.077942,15.733566,12.114525,0.0,0.0
18.583164,19.055685,13.056477,7.841091,0.0,0.0
19.549192,20.001665,13.758523,9.587789,0.0,0.0
19.392595,18.972956,14.5959425,12.39865,0.0,0.0
18.857334,16.73298,14.54997,15.350734,0.0,0.0
18.87729,16.317057,14.5099535,12.081558,0.0,0.0
20.706327,19.451195,14.341396,11.552983,0.0,0.0
21.890045,21.126877,15.312633,8.578658,0.0,0.0
22.171373,22.11875,15.830815,8.04376,0.0,0.0
22.130173,22.454554,13.711601,5.1361384,0.0,0.0
20.032427,23.764196,13.666912,5.8669524,0.0,0.0
18.346464,22.438044,10.588769,6.6166,0.0,0.0
18.366909,20.618107,8.366813,7.507908,0.0,0.0
18.94986,19.982935,6.127067,7.366379,0.0,0.0
19.600302,21.381796,9.644226,6.564718,0.0,0.0
18.93549,25.155539,14.016388,8.577209,0.0,0.0
19.860142,26.110613,17.44333,9.67591,0.0,0.0
