mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
28.7563,28.786398,13.210069,9.744726,0.0,0.0
29.087442,30.629107,13.039833,5.421318,0.0,0.0
29.828682,31.839895,9.716448,-0.42714486,0.0,0.0
29.7827,30.815836,7.8693557,-0.3720498,0.0,0.0
29.551722,30.575994,6.6391177,-0.6238983,0.0,0.0
29.483818,28.932425,5.1523147,0.037057478,0.0,0.0
30.091963,27.73699,1.4543864,-7.3361754,0.0,0.0
29.684134,24.653275,0.8950116,-4.607614,0.0,0.0
28.685461,20.018906,-1.014552,-3.6628678,0.0,0.0
28.56044,18.141273,0.31113228,3.7474365,0.0,0.0
28.791542,16.632944,1.1440443,0.314505,0.0,0.0
28.763727,17.74583,8.258774,3.8476803,0.0,0.0
27.879072,17.265297,10.732884,7.2822895,0.0,0.0
26.130249,12.174342,11.813843,13.913903,0.0,0.0
25.24446,9.179765,11.65475,18.130383,0.0,0.0
24.630959,6.2362,13.651061,16.448942,0.0,0.0
26.296728,9.403327,17.540611,16.351896,0.0,0.0
26.134422,10.433875,19.603262,13.52776,0.0,0.0
26.12493,14.061492,19.345486,14.023271,0.0,0.0
25.150198,17.396719,18.39873,12.248417,0.0,0.0
24.993032,22.12213,18.4517,8.752612,0.0,0.0
23.518064,21.520376,19.01623,7.6343055,0.0,0.0
23.797739,23.620028,20.349298,7.71701,0.0,0.0
23.60737,23.837608,21.170012,13.128083,0.0,0.0
23.058294,24.937471,19.679255,10.710668,0.0,0.0
21.762304,22.39556,18.331028,10.0323105,0.0,0.0
21.910645,23.875536,16.646776,6.532328,0.0,0.0
22.507463,25.873259,18.86973,9.842746,0.0,0.0
22.977072,26.725212,16.571075,9.022538,0.0,0.0
21.834526,26.563559,17.739973,11.013225,0.0,0.0
21.723267,26.680384,16.329638,10.996133,0.0,0.0
21.233974,26.450842,18.168541,12.852115,0.0,0.0
21.637146,25.015198,14.621635,9.912017,0.0,0.0
22.275122,24.545906,12.398872,9.048752,0.0,0.0
22.233946,25.86349,10.983197,7.662245,0.0,0.0
20.67425,25.896448,11.386627,5.5392437,0.0,0.0
20.698832,27.206871,11.561947,4.731814,0.0,0.0
20.051218,26.243637,12.317626,6.693273,0.0,0.0
21.74533,26.587051,14.837476,11.714142,0.0,0.0
21.040014,25.964705,17.143381,12.445094,0.0,0.0
21.13983,26.285273,17.386759,10.840337,0.0,0.0
21.396591,25.717703,16.948767,10.956475,0.0,0.0
21.517477,25.156548,16.765108,12.317554,0.0,0.0
20.800722,24.348846,17.388794,15.214294,0.0,0.0
20.517756,25.135046,17.38626,15.52811,0.0,0.0
20.98791,25.278135,19.475481,14.97749,0.0,0.0
21.84892,27.357729,19.081757,11.636981,0.0,0.0
21.394754,27.620432,19.741402,9.98098,0.0,0.0
20.973757,28.504366,16.581121,12.78263,0.0,0.0
20.48712,28.374184,16.933998,13.976352,0.0,0.0
18.82592,32.137356,16.40589,14.60513,0.0,0.0
17.457453,32.080177,14.11144,13.694129,0.0,0.0
17.111288,30.424845,10.4212885,13.519413,0.0,0.0
17.308172,25.320557,9.661977,10.786826,0.0,0.0
18.496328,24.148285,12.536489,6.7496414,0.0,0.0
19.770338,26.536177,14.709025,5.3463626,0.0,0.0
21.9022,27.873129,15.422292,6.6697555,0.0,0.0
22.211542,28.175482,15.81972,10.239892,0.0,0.0
22.153902,28.292147,15.468034,11.592589,0.0,0.0
22.055185,28.62876,13.772819,13.718436,0.0,0.0
22.683832,29.130005,12.738555,12.121181,0.0,0.0
23.093603,28.398169,13.286892,12.610047,0.0,0.0
21.874237,27.461937,14.8147,13.173248,0.0,0.0
20.46495,25.527542,14.782603,14.356038,0.0,0.0
17.923372,22.45262,12.785541,13.456348,0.0,0.0
18.695997,23.48484,11.6254835,10.223012,0.0,0.0
17.669205,22.974213,9.636944,9.955722,0.0,0.0
19.114052,22.77043,10.297646,9.971322,0.0,0.0
19.17988,16.475191,10.392278,6.9725003,44.941814,0.0
20.043247,12.298997,12.825967,3.3988912,44.833237,0.0
19.475601,8.905204,14.060334,0.35266945,44.619213,0.019469637
19.275213,8.515033,16.130781,-1.1646805,44.529484,0.019469637
19.64191,9.313805,18.057947,-0.16569884,0.0,0.0
21.381485,10.008807,16.702948,0.32931602,0.0,0.0
22.203775,10.977389,15.666715,3.7527275,0.0,0.0
25.373138,11.966321,12.889175,4.74737,0.0,0.0
25.794096,13.326512,12.170049,4.4197516,0.0,0.0
26.158806,15.569374,13.296735,3.3679683,0.0,0.0
24.668615,20.27439,15.143645,1.4281129,0.0,0.0
20.464424,22.948008,18.791304,3.5934956,0.0,0.0
13.846966,23.988081,16.497221,6.495443,0.0,0.0
4.950388,23.505842,14.172784,9.5871935,0.0,0.0
0.2343688,24.949287,9.105956,12.472984,0.0,0.0
0.7831672,26.766817,5.508507,12.199551,44.34575,0.03207673
6.150332,24.397568,-0.13442135,10.532326,44.37314,0.04465123
12.631523,20.454668,-5.195441,1.5599092,44.379215,0.03993227
15.680465,17.142595,-6.236406,-6.164625,44.32249,0.039595608
16.847845,17.318544,-3.8720224,-13.188014,44.24468,0.02434131
18.307524,18.300116,0.8119583,-15.008686,44.189716,0.019488065
19.802864,18.375624,-0.38406196,-17.274893,44.205524,0.020109927
21.177269,17.059023,-0.64653665,-24.130249,44.269714,0.021979684
21.385658,15.274642,-2.7213907,-29.29129,44.3784,0.026121384
24.130905,16.016403,-2.5702965,-31.81542,44.472996,0.026572308
25.64324,18.272898,-2.567838,-32.60777,44.53142,0.023742339
28.063103,22.05677,-1.3487142,-31.15325,44.54735,0.022537248
28.857002,25.548277,3.599061,-27.947626,44.563095,0.030590728
29.791288,28.377579,7.24118,-20.850286,44.6368,0.046201717
30.29582,31.983765,11.771767,-14.198163,44.765656,0.07151668
