mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.130707,31.088305,13.57203,5.485353,0.0,0.0
22.107931,29.785324,10.409442,3.2552607,0.0,0.0
22.663336,29.87776,9.660415,3.8614357,0.0,0.0
23.42887,27.82431,9.171594,5.8788505,0.0,0.0
23.019325,27.176872,8.4365015,7.1689982,0.0,0.0
20.806654,23.528666,6.7364216,5.9820266,0.0,0.0
20.010376,25.242182,9.288016,4.0295725,0.0,0.0
21.105042,26.509645,12.897014,4.236366,0.0,0.0
22.265982,29.67702,16.061386,5.699879,0.0,0.0
22.520935,29.628607,14.854066,5.362316,0.0,0.0
22.203796,29.085657,13.417354,6.9375987,0.0,0.0
20.889938,27.465178,13.203519,7.576696,0.0,0.0
21.936579,27.180433,13.54215,7.299791,0.0,0.0
21.474894,26.917654,13.38345,5.7597103,0.0,0.0
22.624163,29.235254,13.705874,5.977749,0.0,0.0
20.78546,28.821312,11.687364,5.7114644,0.0,0.0
21.151346,29.224792,13.133094,4.918617,0.0,0.0
20.034342,26.484003,10.805692,3.1519032,0.0,0.0
21.474825,25.748154,11.598895,4.582446,0.0,0.0
20.883947,23.566233,9.620025,5.0261464,0.0,0.0
20.163706,20.967306,7.124393,6.5871944,0.0,0.0
20.141352,18.495253,5.39638,6.437945,25.764233,0.0
20.120163,8.377852,8.663701,0.9394118,25.926111,0.0
20.672644,0.41316462,11.856179,-9.41949,26.194792,0.0
19.710669,-10.499261,13.514028,-18.354914,26.453522,0.0
18.935839,-12.596176,9.0328665,-21.354898,27.868658,0.012708555
18.996534,-16.880539,6.7708726,-21.917992,27.923988,0.030907959
19.4708,-16.004194,4.1626287,-22.25692,27.949883,0.027248958
20.390944,-14.463634,6.695379,-22.17759,26.706558,0.024862407
24.087835,-8.609079,8.471013,-21.617887,26.740425,0.0032503766
27.114836,-3.7014236,12.204679,-20.398495,27.153513,0.003952945
29.091482,-0.45028487,17.08475,-16.22033,27.454346,0.0055626277
26.437103,2.8367736,23.440767,-14.95404,27.68688,0.009438448
23.401703,1.893196,26.25596,-11.780065,27.480978,0.011513391
21.589203,5.824023,23.150894,-7.3953266,27.363943,0.023743773
19.571024,10.4348135,18.281187,2.0795689,27.318525,0.028566588
16.793036,19.449106,12.109272,4.7436523,0.0,0.0
12.72623,24.357222,7.8729835,7.6357574,0.0,0.0
10.872935,27.116608,5.956886,9.893281,0.0,0.0
8.901912,30.619345,5.4675884,9.259288,0.0,0.0
5.4651127,33.763515,8.56334,10.635371,0.0,0.0
0.4079013,34.5405,7.7860208,11.125155,0.0,0.0
-3.8250778,31.694006,7.190998,11.168778,27.934353,0.0
-1.4387808,28.443697,7.800247,11.124905,27.80099,0.0
4.095831,22.676794,11.02576,12.165231,27.703438,0.0
11.407519,17.623102,16.869806,20.565422,0.0,0.0
16.399694,12.77138,13.716233,19.376001,0.0,0.0
21.548532,14.324521,12.136055,18.209131,0.0,0.0
23.85749,14.049294,11.518246,16.336851,0.0,0.0
24.95135,15.87724,15.311091,16.612131,0.0,0.0
23.704523,14.5572,10.867229,15.3317175,0.0,0.0
22.652521,16.195688,1.3726788,10.617817,0.0,0.0
15.375702,19.831514,-2.9161987,7.872289,0.0,0.0
6.998078,24.57395,-0.59340364,4.622051,0.0,0.0
0.28372338,29.105947,5.236651,6.3491406,0.0,0.0
-0.6647003,31.597403,6.6383395,8.881451,0.0,0.0
-1.5904417,32.780666,9.0605345,11.94387,0.0,0.0
-3.9629796,32.882034,11.34032,15.388761,0.0,0.0
-6.8480124,30.809137,11.369096,16.392462,0.0,0.0
-7.2105927,28.456038,9.770898,18.920067,0.0,0.0
-3.8226364,22.32611,8.343475,19.720453,30.368637,0.0
3.9734612,16.087599,12.243824,20.936785,30.387781,0.0
10.45951,7.0384765,17.44081,14.073078,30.425364,0.0
14.979729,0.27402845,21.957932,2.632919,30.392868,0.0
15.360528,-6.3380165,22.071884,-12.195231,30.32544,0.016535543
16.044777,-10.769366,19.085217,-22.560148,30.21198,0.017999819
16.234173,-14.6829195,12.857892,-30.08298,30.138792,0.019843511
17.041039,-17.945282,6.561667,-33.085957,30.09011,0.020868303
16.8461,-21.93958,0.6627734,-31.682571,30.088432,0.02128244
15.012836,-26.748804,-3.141141,-25.616508,30.127075,0.0126703335
14.408542,-30.217916,-6.323389,-17.870668,30.189508,0.009137037
16.357933,-29.281763,-6.634727,-12.480235,30.220993,0.00267952
19.98823,-23.834259,-4.0431247,-10.910731,30.211126,0.001879848
22.641342,-19.3184,-0.123938404,-6.205317,30.27786,0.0028893074
23.436195,-15.413526,3.293555,2.2676258,30.312181,0.0029348484
23.724508,-12.611214,1.9272817,6.391155,0.0,0.0
22.345785,-9.183885,-1.6430994,6.558411,0.0,0.0
20.07567,-4.6227756,-7.4854226,1.3944345,0.0,0.0
16.557642,-0.23086484,-5.5845876,1.0556717,0.0,0.0
15.00673,3.2763817,-4.612707,0.13624617,0.0,0.0
14.25825,3.7472734,-1.9287628,-2.3788722,0.0,0.0
13.386532,3.942949,-1.1992799,-3.3659706,0.0,0.0
13.971103,7.490621,4.471126,-2.8255355,32.79258,0.0
17.704033,11.357971,8.354205,3.0667164,32.794518,0.0
23.788124,11.413289,9.899707,2.7917252,32.76774,0.046279337
27.721754,8.133497,9.376018,0.49151435,32.67305,0.046847325
28.602097,3.6665924,11.665618,-2.7806022,32.565624,0.040835623
26.808235,-0.016878923,13.697181,-1.3959093,32.476048,0.018395651
23.759201,-2.9305441,17.338076,-4.1970277,32.231075,0.004931843
20.889341,-3.6514568,17.643232,-11.002072,31.875427,0.0075345845
20.433344,0.15525277,19.054861,-16.15394,31.43572,0.012225322
23.349188,3.4527557,18.266432,-14.417728,31.124594,0.015080437
27.666533,7.126768,17.605478,-14.466347,30.58558,0.024612105
30.213379,6.66497,13.202835,-16.339272,30.13777,0.022841953
29.77912,5.6037254,7.0980473,-26.045172,29.74491,0.030324658
29.028183,5.176492,3.1205292,-31.68897,29.693792,0.018627757
30.16601,6.927222,1.0278989,-36.43796,29.637611,0.021997444
32.282627,8.245224,1.6363716,-36.635315,29.595278,0.013617207
32.217236,5.3235106,2.325208,-36.673645,29.571081,0.013224614
31.677216,0.37885475,4.3189874,-32.509304,29.567528,0.008473325
31.362314,-3.7920914,6.7770042,-24.116327,29.429749,0.0047592367
31.876907,-5.358606,8.209617,-11.917935,29.262657,0.0052450486
32.17491,-3.88904,10.862996,-2.409123,29.121454,0.0059787766
32.413265,-1.6072106,11.587491,3.466255,29.14118,0.0077724145
32.43945,1.7486666,13.943612,7.2952704,29.217337,0.012867165
31.063723,4.13605,14.364247,5.432371,29.315035,0.014659512
28.137995,6.697966,11.692351,2.167545,29.464033,0.013425644
26.437576,6.7041264,9.157998,-4.218963,29.5764,0.008677715
26.981073,6.5517197,6.054859,-6.6547303,29.60192,0.005590255
28.863977,3.594123,7.051979,-5.5684114,29.53671,0.00449823
29.771765,-1.5910832,4.237817,0.38105455,29.445093,0.005792521
29.73609,-10.129836,2.5313265,1.4527296,29.344934,0.003880376
28.967062,-16.79323,0.6275639,1.0477592,29.240622,0.004869407
26.351349,-19.517157,1.6251698,-1.7667145,29.171225,0.0037664112
23.701118,-20.452097,2.2021315,0.4062983,29.170296,0.0052530966
22.223053,-21.76087,1.8737458,3.7706034,29.245695,0.0055741426
23.792519,-23.521563,0.24316168,4.3284273,29.367743,0.0040952316
25.264473,-22.719324,-2.8354092,3.1310692,29.51078,0.0032609024
25.94407,-21.058455,-5.1759963,0.9172303,29.644722,0.003895804
26.278711,-20.098953,-6.970637,3.2171478,29.767832,0.004873591
26.20195,-19.794235,-6.809974,6.0272713,29.843912,0.004327358
26.59408,-17.6332,-6.2782745,6.7628593,29.85317,0.0045000548
26.06563,-15.48782,-7.9134135,3.120243,29.803164,0.005856656
26.071661,-14.587227,-9.652916,-1.0563608,29.73556,0.0060625016
26.38151,-15.790967,-12.409508,-2.7444842,29.695597,0.004743895
28.558699,-14.829812,-11.1886,-3.8653667,29.70743,0.004795043
31.307405,-10.889657,-9.453841,-4.3268833,29.747686,0.006076366
34.101704,-6.2618213,-9.04671,-4.706286,29.773872,0.009802646
35.447384,-2.5391018,-6.8996716,-3.6756039,29.788465,0.00980898
36.04353,-1.3518057,-5.42849,0.46200418,29.787811,0.011206693
34.52597,-1.4387356,-4.310182,3.8380558,0.0,0.0
32.871826,1.6530279,-5.44004,7.030994,0.0,0.0
29.005499,4.975443,-7.69292,4.0779834,0.0,0.0
24.36098,9.341588,-4.41266,0.92949563,0.0,0.0
20.425327,8.528661,1.5793606,-1.5702366,0.0,0.0
20.544876,6.6890373,9.42961,0.50527674,0.0,0.0
