mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.885704,15.44769,8.465336,8.695432,0.0,0.0
20.814718,16.017061,7.399605,5.618269,0.0,0.0
20.903582,17.581594,8.56074,3.1911757,0.0,0.0
20.61461,18.563936,12.590157,4.6790977,0.0,0.0
19.435501,17.040352,14.624843,9.698606,0.0,0.0
19.973768,17.17857,14.020854,7.949657,0.0,0.0
20.1934,16.125048,11.639122,5.5803275,0.0,0.0
21.15653,18.0086,11.245059,0.7160284,0.0,0.0
21.327879,17.201544,12.165638,2.9124832,0.0,0.0
21.23493,17.346144,14.249225,5.4899426,0.0,0.0
22.418549,18.231598,15.67756,8.786679,0.0,0.0
22.216537,19.237589,16.584555,11.604039,0.0,0.0
21.035383,18.117035,13.441579,6.6029906,0.0,0.0
21.101492,17.296272,10.515128,4.962828,0.0,0.0
20.896196,17.131393,10.140109,2.118933,0.0,0.0
22.965769,18.217714,12.850789,3.4275703,0.0,0.0
22.61876,18.213577,14.946343,3.06129,0.0,0.0
22.801064,18.511395,16.131842,6.294966,0.0,0.0
22.074234,20.488512,16.659203,10.339682,0.0,0.0
22.245684,21.266443,16.823729,13.090561,0.0,0.0
22.49146,22.999939,16.70225,10.919965,0.0,0.0
21.178537,20.38497,14.563637,9.210177,0.0,0.0
20.2901,18.069296,13.116391,7.3311825,0.0,0.0
19.24652,14.7329,11.569825,9.281453,0.0,0.0
22.058035,11.898404,8.577798,12.386004,0.0,0.0
24.57846,1.5623525,1.116799,15.523437,33.29731,0.0
26.483156,-11.3387375,-9.833253,16.422459,33.47436,0.0
26.539223,-21.232237,-16.86657,14.989803,33.74985,0.0
26.78861,-23.330307,-17.965126,13.275313,34.15689,0.052788414
26.771948,-23.696882,-17.96808,10.092376,34.412247,0.03951162
27.419563,-23.465164,-17.561632,6.695042,34.584587,0.00900479
26.141863,-20.637712,-17.288832,1.3913645,0.0,0.0
27.94042,-16.3771,-14.596519,1.3972673,0.0,0.0
29.530474,-10.920367,-11.204182,-0.33442292,0.0,0.0
32.066906,-9.072361,-10.5864725,-0.6720794,0.0,0.0
31.146002,-5.677851,-10.0082245,-2.8080883,0.0,0.0
29.601683,-1.4610429,-7.6927223,-2.3587286,0.0,0.0
28.41768,4.382902,-3.8973534,0.044195097,0.0,0.0
26.604223,7.71336,0.4237071,-0.8655265,0.0,0.0
23.983755,7.806688,0.61961126,-2.221287,0.0,0.0
20.965189,9.682533,3.4232686,-4.5378137,0.0,0.0
20.096209,11.080006,3.650851,-2.0287929,0.0,0.0
20.959002,15.039063,7.129885,1.3041401,0.0,0.0
20.403572,16.706774,7.813057,5.18374,0.0,0.0
19.11881,16.508537,9.485921,7.4399743,0.0,0.0
16.726992,16.053728,8.37581,9.795543,0.0,0.0
14.345904,16.611626,11.379295,10.179837,0.0,0.0
10.888004,16.779705,10.928829,8.333631,40.226418,0.0
11.405124,9.992118,11.6959505,0.7198388,40.19216,0.0
13.002454,2.8342047,10.470912,-6.738528,40.13886,0.0
15.07149,-2.6400073,9.547963,-17.769865,40.110928,0.0
13.705489,-2.6338599,9.638744,-21.995943,40.093815,0.06427623
12.659862,-4.0393105,10.392869,-24.490845,40.081146,0.045864057
11.253956,-6.152654,15.628596,-19.68459,40.076546,0.014385934
9.224006,-7.0178065,19.304136,-14.266762,40.069386,0.003742709
7.6437507,-5.962255,19.830267,-10.321235,40.050907,0.0019823587
9.022373,-4.68222,20.418657,-9.995841,40.02856,0.0029014058
12.6289215,-3.0380201,21.575289,-13.091802,40.017426,0.004006346
16.874947,-0.13338137,23.498007,-16.777605,0.0,0.0
20.38259,2.5976381,23.73221,-17.247421,0.0,0.0
20.66421,3.9760659,23.66771,-15.014561,0.0,0.0
19.747232,6.527228,24.705622,-12.821416,0.0,0.0
17.514118,6.726772,23.32078,-10.276315,0.0,0.0
15.94539,5.1240997,17.72558,-9.33046,0.0,0.0
16.319696,2.9188216,13.887387,-8.481128,0.0,0.0
16.856363,0.92166287,10.613319,-13.865971,0.0,0.0
18.912409,-2.612662,7.959315,-19.579401,0.0,0.0
19.664253,-16.087227,0.6059437,-18.476269,0.0,0.0
21.246054,-28.639694,-5.72774,-13.096799,0.0,0.0
21.367937,-36.01583,-6.9835267,-5.998815,0.0,0.0
20.571913,-37.4127,-9.652703,-3.8973246,37.69906,0.0
18.771368,-36.735615,-11.528878,-1.7288336,37.673084,0.006394148
17.70166,-36.9314,-15.210686,0.7605095,37.655163,0.0067642094
17.176977,-35.408646,-12.465664,4.387981,37.67152,0.012335852
