mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.169928,28.133781,17.276245,12.068881,0.0,0.0
21.84078,27.17158,16.080208,12.452264,0.0,0.0
21.716583,28.185415,16.114664,10.53382,0.0,0.0
21.79326,27.519358,15.400485,9.340961,0.0,0.0
21.72995,26.358225,14.789104,10.0108185,0.0,0.0
22.564407,24.513899,14.048058,13.253222,0.0,0.0
22.72834,25.546158,14.095384,12.474599,0.0,0.0
22.373924,27.305895,14.162495,7.4603868,0.0,0.0
22.464884,29.251951,13.768647,3.7973652,0.0,0.0
21.977251,27.725044,13.977141,3.3783429,0.0,0.0
22.993704,29.255692,15.923142,6.427999,0.0,0.0
22.014029,27.467562,14.971953,6.6259346,0.0,0.0
21.47907,26.262077,14.568282,7.1194406,0.0,0.0
21.437439,24.580603,13.072833,7.599767,0.0,0.0
22.469381,25.910864,16.166502,11.009133,0.0,0.0
23.262255,26.807093,15.470183,10.835425,0.0,0.0
22.896212,27.291342,18.061,12.639842,0.0,0.0
21.387825,24.874273,16.421541,10.639378,0.0,0.0
20.447264,25.2452,18.040182,10.284109,0.0,0.0
19.086113,23.860613,17.130087,8.912784,0.0,0.0
19.65317,23.501328,15.47464,8.51928,0.0,0.0
21.58718,25.301094,14.331299,8.053023,0.0,0.0
23.023659,27.583023,14.236684,6.054873,0.0,0.0
24.601439,29.496534,17.089958,5.1937747,0.0,0.0
23.948275,28.737207,17.513687,6.5500503,0.0,0.0
23.288544,26.39888,12.74776,4.0350533,0.0,0.0
23.332277,27.216934,12.031766,2.1595602,0.0,0.0
23.426981,26.457825,11.345619,-1.3730451,0.0,0.0
24.093292,27.4822,16.01686,3.8328073,0.0,0.0
24.016365,27.352522,17.438183,7.5006065,0.0,0.0
23.738726,26.971334,17.39136,7.9835663,0.0,0.0
22.890734,27.779661,19.574291,9.197692,0.0,0.0
22.400146,27.380564,18.44725,8.918891,0.0,0.0
21.12906,27.604166,20.329355,11.896667,0.0,0.0
21.642527,22.528399,17.711021,10.519577,0.0,0.0
22.095472,13.762367,17.310991,7.1397824,25.007381,0.0
26.797218,2.620096,14.762604,-0.67931557,24.973663,0.0
30.396818,-2.956889,13.321084,-9.774957,24.878265,0.0
33.329166,-3.790344,10.360089,-17.233381,24.773264,0.023824284
