mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.86365,32.408733,6.3393784,9.241275,0.0,0.0
19.35633,33.24982,7.107528,8.696379,0.0,0.0
18.441942,32.728905,10.582387,11.503749,0.0,0.0
20.812307,27.621614,12.810687,9.605109,0.0,0.0
17.146109,29.8169,14.706458,11.536953,0.0,0.0
15.249333,30.124796,10.757313,9.552287,36.619682,0.0
14.321023,26.428427,13.885045,11.390804,36.213364,0.0
18.546938,16.215033,12.319213,8.801908,35.81304,0.0
20.700533,8.097102,14.967259,6.095974,35.38796,0.0
23.419378,4.014911,10.515193,1.6822141,35.339245,0.01379201
24.673716,2.3331726,11.22757,3.6618097,35.27158,0.019716224
28.776281,1.4872199,9.991997,6.7819266,35.21587,0.013886701
31.011621,2.3452923,10.190251,9.943658,35.22643,0.014418323
33.578518,4.8822207,11.960849,10.069943,35.27423,0.008687158
33.80157,7.828012,14.785089,9.972945,35.359894,0.0113480585
30.091782,13.47285,13.404325,11.336043,35.465134,0.016681127
20.637148,22.991999,8.834161,7.6590085,35.532543,0.01620053
9.96608,35.345688,3.753212,4.694199,35.464314,0.019367909
2.196086,40.753654,4.0923343,2.2927568,36.20689,0.035821963
-0.90867084,38.233044,4.578968,7.3662477,36.998745,0.055453893
0.9497283,32.051437,4.8954997,9.714858,37.894505,0.07182514
6.548771,21.091164,0.86808664,9.897681,37.926346,0.054662857
14.556641,9.121797,-5.742512,0.10347716,37.934383,0.040888984
20.90291,-6.871578,-13.4546,-10.414962,37.951176,0.020500759
25.309607,-16.284845,-17.016525,-21.009687,37.96518,0.014227196
27.498978,-21.23419,-19.212048,-29.843359,37.95843,0.005596969
29.628954,-19.218475,-19.408346,-36.685764,37.90722,0.002664097
30.12737,-17.205591,-19.111814,-41.691925,37.735767,0.0031407236
30.960077,-12.163356,-13.867733,-40.93438,37.479324,0.0028278476
29.238283,-9.805505,-7.809851,-40.895935,37.20767,0.0036557764
27.91942,-2.8534505,-2.4478657,-39.538868,36.980183,0.004542257
26.771746,1.6980442,-1.376935,-41.587524,36.811047,0.012562628
27.207582,7.8919563,-1.4734868,-40.91606,36.74014,0.0159878
25.95929,10.745816,-1.99362,-39.199097,36.882065,0.017493142
24.647287,12.281796,-0.20243414,-37.141567,37.30017,0.02158386
23.044601,12.484639,1.162745,-39.593674,37.75241,0.023067782
22.8192,10.858241,1.4810209,-43.38812,38.09519,0.026121378
22.310867,8.762327,1.127719,-43.13968,38.241817,0.017186994
22.657166,0.170832,-0.30949998,-39.246586,38.362034,0.013164315
21.47361,-8.73927,-2.1875012,-37.106617,38.493137,0.019413754
19.02896,-16.276411,-6.2875104,-41.249474,38.630077,0.019287437
14.624137,-20.626852,-9.659668,-43.189972,38.7807,0.019203788
12.85278,-25.09675,-10.9464035,-41.529633,39.136204,0.008536239
13.632977,-31.523138,-10.633105,-33.276527,39.52682,0.0064792293
15.599422,-32.81537,-9.171847,-26.42666,40.089874,0.008117699
16.798597,-34.059875,-6.5698285,-23.413668,40.54527,0.009372417
15.355222,-34.590984,-6.503676,-22.436821,41.03372,0.009959422
15.071,-37.606186,-5.983642,-24.196905,41.312542,0.008273095
14.157445,-39.046146,-7.541445,-23.41677,41.45071,0.008292126
14.135348,-40.558697,-4.345986,-24.026093,41.457493,0.008552755
15.791752,-39.49701,-4.6429925,-23.427134,41.439556,0.008829949
19.855562,-35.821712,-5.6472135,-20.607435,41.44716,0.008993248
23.938568,-28.132982,-9.828868,-19.688276,41.503986,0.007582472
24.937628,-19.629797,-12.709995,-18.813776,41.552677,0.011876878
23.453238,-14.590993,-14.548867,-20.051977,41.729374,0.011204469
22.892738,-14.125981,-13.248993,-16.637989,41.91197,0.01345211
21.6426,-20.24006,-12.345386,-14.717632,42.101574,0.013363771
21.553307,-26.628428,-7.98132,-13.359616,42.152973,0.016131917
21.893692,-30.083359,-1.685042,-15.944486,42.173264,0.012957439
23.477737,-29.116516,7.3032403,-17.957977,42.179333,0.0070986436
23.273611,-26.88671,10.862491,-21.10951,42.009914,0.0025753162
25.27253,-22.811697,11.451802,-17.818079,41.862366,0.0032416217
27.327497,-19.13996,9.498612,-18.309046,41.67944,0.009704139
29.223505,-13.325798,10.177975,-15.445001,41.282146,0.01107348
28.882215,-10.077979,10.445373,-19.58169,40.842056,0.012808114
25.32933,-7.852642,14.441518,-17.968529,40.401188,0.00927933
21.925367,-11.9580145,14.62617,-25.129076,40.29127,0.016742289
17.944685,-16.442469,11.313023,-29.699087,40.157837,0.028526684
16.617989,-20.562418,7.8173676,-34.615353,40.020496,0.028600065
16.441864,-21.681612,7.6582503,-29.23982,39.896954,0.019498413
16.307512,-25.527481,8.877242,-22.573112,39.601837,0.006246339
18.420406,-27.585546,5.1299725,-19.428993,39.491817,0.004331445
22.120302,-27.547754,0.5235141,-22.566751,39.493572,0.006589307
26.512047,-24.744211,-0.91670185,-23.903772,39.788692,0.010931696
29.04431,-23.563583,0.47309184,-22.309706,39.947193,0.01597117
30.85206,-22.166365,3.0789993,-16.787104,40.02497,0.015309597
31.365324,-18.132038,5.070873,-17.682856,39.785812,0.015674653
31.300192,-13.957128,5.455204,-17.251965,39.661987,0.013072558
25.925932,-9.08078,4.674476,-15.016323,0.0,0.0
20.099215,-9.164067,6.420049,-9.87951,0.0,0.0
13.29432,-9.582395,7.2205043,-5.9565163,0.0,0.0
9.273282,-11.325043,4.073969,-2.9374847,0.0,0.0
5.403486,-8.413627,0.24418406,-3.4996002,0.0,0.0
4.684171,-6.118038,-0.26998296,-4.3389344,0.0,0.0
3.6043608,-5.4112816,1.7769865,-11.395226,0.0,0.0
4.253238,-7.5919976,0.10798057,-13.305247,0.0,0.0
4.467255,-6.3117485,-0.21049285,-13.719494,0.0,0.0
7.181498,-2.3359435,-3.3922253,-14.955593,0.0,0.0
9.913066,2.5663698,-4.2285886,-18.957548,0.0,0.0
12.759041,7.9942684,-7.9498916,-25.891863,37.423058,0.0
17.469212,12.060704,-11.382318,-33.208126,37.597824,0.0
22.202711,13.714168,-12.628532,-42.280293,38.02786,0.0
27.369764,12.566058,-11.5126295,-50.5025,38.471924,0.0
28.503942,7.8148065,-8.326158,-51.588535,38.987854,0.0
27.03045,2.67556,-10.486605,-52.086285,39.424984,0.0
24.246546,-3.623285,-14.276059,-53.896107,39.795666,0.010055719
23.048609,-6.374515,-16.396854,-56.63367,40.08212,0.011579434
22.471397,-9.539807,-16.74397,-57.04186,40.32455,0.011630275
22.240328,-14.536507,-16.533257,-52.95218,40.55834,0.00948356
21.246592,-20.243666,-20.345806,-51.463375,40.776764,0.0060653775
19.78862,-22.25448,-24.327446,-51.13106,41.037693,0.004914773
17.626646,-21.044508,-26.87471,-50.913586,41.365055,0.005067188
15.824249,-22.541288,-27.929497,-51.00842,41.70445,0.0060552745
15.939929,-23.976625,-26.205816,-48.200375,42.02408,0.005574846
14.871147,-24.99388,-27.803026,-50.147964,42.292065,0.006652672
14.818868,-22.948973,-25.974304,-51.09672,42.544205,0.006079419
14.811215,-20.638292,-27.574575,-55.174133,42.769253,0.0073705707
15.37825,-18.91028,-27.459711,-57.526546,42.9062,0.0074008573
16.221495,-17.110037,-28.793535,-57.235584,42.966946,0.0077047795
16.739883,-17.880844,-30.616188,-54.9509,42.94331,0.007223164
17.101667,-18.975077,-31.365454,-54.710438,42.753048,0.0052773096
16.794096,-19.751081,-30.919937,-55.22581,42.566307,0.0051144636
16.368042,-18.79807,-27.544249,-53.010376,42.46201,0.004685999
15.995166,-19.438482,-26.1352,-48.105457,41.935215,0.0076953005
14.864178,-21.518179,-25.868326,-47.59389,41.699623,0.008522926
14.897374,-25.562475,-23.42674,-49.714184,0.0,0.0
15.994657,-26.412025,-20.528671,-50.425793,0.0,0.0
19.326828,-27.000526,-20.876822,-48.93797,0.0,0.0
21.927048,-26.919144,-23.80538,-45.826397,0.0,0.0
24.659658,-26.530027,-25.448862,-38.17199,0.0,0.0
25.075699,-24.54461,-22.031578,-30.321535,0.0,0.0
24.631355,-22.229866,-18.92395,-25.710426,0.0,0.0
26.337341,-22.847982,-18.407003,-24.82634,0.0,0.0
28.380173,-24.627045,-20.639566,-21.379034,0.0,0.0
30.690416,-27.292048,-21.15581,-13.541913,0.0,0.0
32.06192,-28.1141,-19.152306,-6.8705926,0.0,0.0
32.09833,-28.267145,-17.940224,-4.5273533,0.0,0.0
31.04894,-25.834879,-19.38231,-8.662846,0.0,0.0
28.14808,-22.4675,-20.327179,-13.141689,0.0,0.0
27.116327,-18.330828,-16.389189,-14.337518,0.0,0.0
26.822721,-15.984929,-13.382678,-10.516438,0.0,0.0
27.191423,-15.94424,-11.868004,-10.260018,0.0,0.0
27.976532,-17.118937,-12.965697,-8.131111,0.0,0.0
29.513494,-16.074696,-11.7210045,-8.600723,0.0,0.0
30.765318,-12.772204,-9.3659935,-4.691976,0.0,0.0
31.322886,-8.096164,-7.3713584,0.103684425,0.0,0.0
31.636742,-3.8397753,-12.94764,-0.9707505,0.0,0.0
25.393883,-4.2296166,-11.63805,3.1379747,0.0,0.0
16.104235,-9.679086,-8.879951,2.6377497,0.0,0.0
8.543046,-18.98168,2.1020918,6.9890056,0.0,0.0
7.031572,-24.236105,4.361346,5.1142564,0.0,0.0
8.095475,-25.039164,6.196448,3.159167,0.0,0.0
8.196156,-22.98757,7.5719237,1.3406798,0.0,0.0
8.166206,-23.403961,7.3185325,-1.4410567,0.0,0.0
8.556844,-21.967276,7.341352,-1.9375582,0.0,0.0
6.6337686,-21.818832,6.3143525,0.7353497,0.0,0.0
6.0463767,-20.53115,5.576969,5.2159743,0.0,0.0
6.572439,-18.288044,5.57041,5.3717885,0.0,0.0
8.682887,-15.131599,7.4978065,4.5348754,0.0,0.0
11.18703,-11.486869,11.442502,5.1378317,0.0,0.0
12.698704,-9.293032,11.612782,5.401186,0.0,0.0
16.527868,-6.9856415,9.135422,6.7693152,0.0,0.0
20.511938,-3.3646433,8.08559,6.963257,0.0,0.0
22.031654,-2.9950256,7.928322,10.696574,0.0,0.0
21.827055,-2.3587458,7.150131,12.630548,0.0,0.0
21.712708,0.7664674,8.148235,15.2851515,0.0,0.0
22.858612,3.295749,7.6655364,14.256305,0.0,0.0
23.809893,7.8885283,10.944023,13.820663,0.0,0.0
