mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.581154,30.946936,19.664354,16.016745,0.0,0.0
22.741674,31.868057,16.826298,11.576195,0.0,0.0
22.164083,31.964966,17.41822,11.1106825,0.0,0.0
17.932802,35.86495,17.660265,16.802538,0.0,0.0
11.700386,35.588894,13.387971,20.699228,0.0,0.0
11.1315,37.243603,12.277145,21.989897,0.0,0.0
13.46506,35.362476,12.056327,16.093819,0.0,0.0
15.455258,34.199085,15.814189,14.742234,0.0,0.0
13.8237,29.308363,14.901296,13.359158,0.0,0.0
13.039932,25.841593,14.541408,15.0234785,0.0,0.0
14.17921,23.46763,17.89017,15.755615,0.0,0.0
13.993973,24.09954,19.336632,12.213727,0.0,0.0
12.501218,21.65159,21.948145,9.398252,0.0,0.0
11.239852,19.66681,22.728722,7.516729,0.0,0.0
7.61298,21.182585,22.934519,6.517836,0.0,0.0
7.6872044,21.65503,23.556986,8.824504,0.0,0.0
8.125866,23.031992,24.081278,15.47686,0.0,0.0
10.534747,18.73237,27.527557,23.12007,0.0,0.0
12.376365,17.557978,29.724459,26.022818,0.0,0.0
13.384194,14.283283,29.866776,25.512178,0.0,0.0
15.169845,12.795535,25.782639,23.07441,0.0,0.0
16.802513,13.798329,26.082687,23.058928,0.0,0.0
19.574488,16.04614,24.324488,22.279747,0.0,0.0
21.452158,19.577682,21.798126,23.137232,0.0,0.0
21.464693,22.049158,17.021578,18.954369,0.0,0.0
19.150766,25.043497,14.953279,17.793482,0.0,0.0
18.231514,25.580038,15.348725,17.205744,0.0,0.0
18.662264,24.515379,14.389237,20.519758,0.0,0.0
21.131388,24.172852,13.716672,18.403154,0.0,0.0
20.319307,27.077005,14.342118,17.945396,0.0,0.0
19.327002,31.351492,16.160027,15.296918,0.0,0.0
16.87248,30.42051,16.029291,14.199486,0.0,0.0
19.155567,28.925768,13.547233,8.920159,0.0,0.0
20.842215,27.432669,12.073365,7.580049,0.0,0.0
23.020514,29.039528,14.375979,8.558986,0.0,0.0
23.343874,29.25557,17.105131,12.407081,0.0,0.0
23.088852,28.473913,15.785792,11.135722,0.0,0.0
23.44738,29.24367,14.268853,9.1844,0.0,0.0
22.781204,31.05477,14.357101,9.2736,0.0,0.0
22.577072,32.199436,18.10678,13.67377,0.0,0.0
18.670965,30.196188,16.61892,13.188167,0.0,0.0
15.32607,24.394892,11.243457,14.476631,0.0,0.0
12.783982,22.166945,6.072745,14.325467,0.0,0.0
12.446773,23.449896,5.1907454,19.22111,0.0,0.0
10.6521015,27.89205,8.288937,21.709936,0.0,0.0
6.74951,29.496191,8.95911,26.170952,0.0,0.0
4.7511725,28.957594,6.5862346,27.448053,0.0,0.0
2.446664,27.068703,6.219173,26.718058,0.0,0.0
1.276887,25.534813,5.2570887,26.388474,0.0,0.0
-0.5162352,24.248083,8.026818,26.925623,0.0,0.0
-0.7272056,23.611662,9.014387,27.532267,0.0,0.0
-1.3132714,21.431076,10.307133,23.70829,0.0,0.0
0.1251456,16.660034,8.146495,21.140284,0.0,0.0
5.6258793,12.134761,3.8363848,18.391335,0.0,0.0
13.712802,6.8487854,-0.40815535,16.982222,0.0,0.0
19.523275,8.94014,-4.523976,14.471852,0.0,0.0
20.83703,7.0951524,-9.418449,13.221753,0.0,0.0
20.553307,8.397359,-14.091359,9.613168,0.0,0.0
20.150011,4.1831684,-15.014344,8.0270605,0.0,0.0
