mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.620886,28.049662,16.0811,7.2173343,0.0,0.0
21.001295,26.063965,18.148607,8.958084,0.0,0.0
20.832495,25.99396,17.398672,6.626232,0.0,0.0
19.926336,24.717184,16.799734,6.173964,0.0,0.0
22.05973,26.04425,15.434552,2.0942209,0.0,0.0
22.346869,25.570236,16.003912,1.6675788,0.0,0.0
23.385954,27.567286,17.573093,3.954815,0.0,0.0
22.684534,28.255232,17.82804,7.1877155,0.0,0.0
22.150263,28.221262,19.48039,7.8680344,0.0,0.0
22.361238,27.783926,16.633562,7.025168,0.0,0.0
22.069036,26.747858,14.107938,5.3640857,0.0,0.0
23.9686,26.201965,11.2179575,4.753752,0.0,0.0
23.137217,24.543417,13.653483,7.4796524,0.0,0.0
22.484022,23.858847,14.675965,7.3663096,0.0,0.0
20.162327,22.951262,15.748813,10.39278,0.0,0.0
19.935858,22.972971,14.760494,7.7995057,0.0,0.0
19.386187,22.630852,14.359723,6.708855,0.0,0.0
20.526793,23.586248,12.775035,3.408734,0.0,0.0
17.291697,25.97944,13.052901,3.3530529,0.0,0.0
13.090241,27.58222,15.475369,1.9096661,0.0,0.0
9.559779,26.903334,19.545208,2.8068972,0.0,0.0
10.652474,22.65893,18.37516,1.3940926,0.0,0.0
13.956174,20.497103,18.681005,4.242322,0.0,0.0
16.027807,19.61543,17.261597,7.4256973,0.0,0.0
19.274992,21.555326,19.471785,10.362496,0.0,0.0
19.670858,21.574133,16.057718,9.180045,0.0,0.0
19.41608,21.597038,13.214703,2.4863486,0.0,0.0
18.090034,22.2042,12.9493685,1.4685837,0.0,0.0
18.380318,26.00689,15.090009,2.6256049,0.0,0.0
18.2361,26.289782,17.421589,6.6964664,0.0,0.0
16.022573,22.596031,15.256488,5.6399302,0.0,0.0
15.138664,18.190207,12.752515,1.952229,0.0,0.0
14.424744,18.4712,14.261174,1.4226726,0.0,0.0
15.597927,21.073244,15.296207,2.6867783,0.0,0.0
15.495355,21.538256,15.325467,4.857844,0.0,0.0
16.596876,22.13103,11.63728,4.1968637,0.0,0.0
17.80086,22.65177,10.454036,2.2736099,0.0,0.0
18.407457,24.10714,11.043561,2.8798873,0.0,0.0
18.522608,25.17755,13.494929,4.2951293,0.0,0.0
16.735958,22.97214,17.247736,3.1942606,0.0,0.0
14.377984,19.41079,21.842728,-0.42229733,0.0,0.0
16.053915,17.053682,22.911446,-4.6170564,29.980137,0.0
21.718231,16.22011,23.322426,-6.4444737,29.941076,0.0
30.143087,17.49178,18.71517,-7.6124663,29.871252,0.0
34.052074,14.378914,14.500408,-9.567953,29.801004,0.0
36.267258,11.944764,8.023417,-12.2770195,29.692026,0.023082297
