mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.493788,21.315226,13.477307,5.783972,0.0,0.0
24.15481,23.007734,12.986362,7.981837,0.0,0.0
17.273119,25.958658,13.984605,12.661128,0.0,0.0
16.691404,24.871775,9.17628,13.68198,0.0,0.0
17.42409,24.50646,9.212252,15.382876,0.0,0.0
22.823793,22.653,4.0056376,13.411077,0.0,0.0
23.423965,21.801733,2.0973434,14.705205,0.0,0.0
24.157202,21.461761,3.4362094,11.946796,0.0,0.0
23.967873,20.765238,8.439893,11.627757,0.0,0.0
25.330729,22.177122,9.770015,5.899082,0.0,0.0
25.461664,22.787964,6.052112,3.3862584,0.0,0.0
25.092987,23.447723,2.3958867,1.5061289,0.0,0.0
24.056793,21.752686,2.7687168,5.637953,0.0,0.0
24.553251,21.409693,4.1832957,8.475037,0.0,0.0
26.374334,20.18351,5.0513945,6.6005893,0.0,0.0
26.255478,20.883284,5.5121045,6.351957,0.0,0.0
26.60525,22.344826,5.2871985,5.0351715,0.0,0.0
26.923058,25.260208,4.8228936,9.006863,0.0,0.0
27.822456,26.73387,4.559923,8.195371,0.0,0.0
27.491882,26.444338,5.2749844,9.243646,0.0,0.0
27.532843,24.978254,6.580572,8.2629,0.0,0.0
27.734985,25.191124,7.4086204,8.6319,0.0,0.0
27.791903,24.680328,6.9864907,8.715952,0.0,0.0
28.708878,25.461924,5.6133714,8.042852,0.0,0.0
27.598612,24.748024,4.6485806,5.6298256,0.0,0.0
27.29682,24.662477,5.8023896,6.5436573,0.0,0.0
26.519629,25.050909,8.566776,8.0562525,0.0,0.0
26.80475,25.790731,10.138888,12.1346655,0.0,0.0
26.378462,26.17743,10.656799,14.294251,0.0,0.0
24.862894,24.89065,10.169978,17.105225,0.0,0.0
24.061426,23.593477,8.146847,17.480288,0.0,0.0
22.092962,19.851095,6.9817557,14.553885,0.0,0.0
22.001328,18.268633,8.489366,11.7797165,0.0,0.0
23.26682,17.333784,11.579509,10.127964,0.0,0.0
24.459715,18.159782,12.657886,11.865174,0.0,0.0
25.312767,19.96462,12.562829,13.253506,0.0,0.0
25.071632,21.625076,12.560356,16.738543,0.0,0.0
25.905668,22.945068,11.857268,18.555475,0.0,0.0
25.407145,22.617441,10.177525,20.940767,0.0,0.0
24.410025,21.340925,8.436484,20.477415,0.0,0.0
23.538122,23.09842,10.375072,20.029184,0.0,0.0
24.023888,24.473206,12.820273,20.493189,0.0,0.0
24.096567,24.658234,14.366244,18.752493,0.0,0.0
23.530985,22.403345,14.437622,21.918922,0.0,0.0
22.922995,21.877298,14.949809,21.57517,0.0,0.0
23.412859,21.166597,13.408367,19.946012,0.0,0.0
23.491508,19.671158,10.810642,18.051964,0.0,0.0
23.062819,17.325075,6.053207,18.139137,0.0,0.0
24.114985,16.11164,7.273065,21.904495,0.0,0.0
25.46404,16.843367,9.91776,19.630314,0.0,0.0
26.887644,17.917397,14.052509,18.048086,12.932806,0.0
25.958754,21.295311,16.315456,17.334488,12.697003,0.0
26.692732,24.343943,16.862215,20.097708,12.469498,0.055091433
25.771622,25.450426,19.629076,19.869936,0.0,0.0
25.24629,26.744131,21.274767,14.874465,0.0,0.0
22.815664,26.268003,21.967888,11.318166,0.0,0.0
21.034842,27.087168,20.671255,9.268189,0.0,0.0
18.529894,24.672302,15.827431,9.018011,0.0,0.0
18.603304,23.271414,15.794019,12.05772,0.0,0.0
20.409193,21.606506,12.613026,12.630696,0.0,0.0
23.45661,22.285736,14.416736,16.51935,0.0,0.0
24.297506,23.788763,14.657285,17.370361,0.0,0.0
23.777557,23.679329,17.542238,19.800592,0.0,0.0
22.502954,23.91553,17.76571,17.825108,0.0,0.0
22.662333,22.979929,16.905394,17.894793,0.0,0.0
23.302826,25.372116,19.779284,17.56401,0.0,0.0
24.771423,24.923006,20.08721,20.591898,0.0,0.0
25.82006,24.733923,20.950327,20.188313,0.0,0.0
26.397886,21.706999,17.994745,21.843933,0.0,0.0
25.926836,21.9534,17.737457,22.655975,0.0,0.0
24.54952,22.29532,17.869238,23.16982,0.0,0.0
23.040945,21.89466,17.93664,25.280401,0.0,0.0
24.163605,21.55192,20.180214,26.648142,0.0,0.0
25.050009,20.32985,17.741282,24.302536,0.0,0.0
25.601892,21.410027,18.236496,21.22269,0.0,0.0
24.517,19.209276,14.542027,19.101276,0.0,0.0
23.793821,18.759483,16.472944,20.982117,0.0,0.0
22.879736,16.81928,12.475884,19.164007,0.0,0.0
23.013697,18.578463,13.721141,19.522612,0.0,0.0
22.766943,18.68466,13.571872,18.882383,0.0,0.0
23.32779,20.032124,16.978994,19.48658,0.0,0.0
21.63678,18.284243,19.078516,20.42431,0.0,0.0
22.28379,16.943983,21.022692,23.109957,0.0,0.0
20.909576,14.709668,19.011473,23.143692,0.0,0.0
21.641893,13.810655,15.37115,22.323324,0.0,0.0
21.690546,15.648707,12.09982,20.278183,0.0,0.0
22.06662,13.900566,11.016243,24.140814,0.0,0.0
21.882164,16.092005,13.898598,24.414358,0.0,0.0
21.411371,16.712717,15.984853,25.883154,0.0,0.0
21.20066,20.579865,19.981524,26.006983,0.0,0.0
21.723543,19.496191,21.149845,29.597137,0.0,0.0
20.808401,17.682913,19.58206,27.059301,0.0,0.0
21.987852,15.906334,18.6995,25.168121,0.0,0.0
21.863249,15.094726,14.4556055,19.86367,0.0,0.0
22.687813,16.976084,16.037752,20.118202,0.0,0.0
22.322084,20.634665,17.602287,18.359192,0.0,0.0
22.526566,24.471436,20.023924,17.926817,0.0,0.0
23.543013,25.48522,21.107637,20.63407,0.0,0.0
24.483267,25.42142,23.193504,23.339655,0.0,0.0
25.592348,25.735273,24.467743,27.327904,0.0,0.0
25.867495,26.654404,22.423235,25.84419,0.0,0.0
25.133383,28.681152,17.638042,22.344019,0.0,0.0
