mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.52572,32.045647,15.389613,3.0563152,0.0,0.0
22.855164,29.762732,13.275707,3.7608898,0.0,0.0
22.224518,28.024887,13.2853365,8.04321,0.0,0.0
21.792953,28.865656,11.759483,9.605238,0.0,0.0
21.573051,28.511137,11.294601,9.925345,0.0,0.0
22.364157,26.95784,8.105558,6.919889,0.0,0.0
22.4425,25.544228,6.536242,5.063082,0.0,0.0
23.310585,27.857508,9.426461,4.1916165,0.0,0.0
24.271173,30.482912,11.78643,4.3620305,0.0,0.0
25.296919,29.55332,11.483032,5.3160415,0.0,0.0
25.169203,27.77046,11.616483,7.585109,0.0,0.0
23.964064,26.259447,12.212291,6.241501,0.0,0.0
22.64029,29.133982,15.102241,3.927493,0.0,0.0
19.903221,31.756205,13.716153,2.1172345,0.0,0.0
18.467209,33.292027,13.940728,6.119339,0.0,0.0
17.443918,32.525604,13.435594,11.035771,0.0,0.0
18.800444,30.402802,14.3574705,11.4773245,0.0,0.0
19.634254,30.256216,12.729999,7.5574594,0.0,0.0
19.099892,27.167013,11.291229,4.8326497,0.0,0.0
18.777557,25.763071,8.710466,3.847092,0.0,0.0
20.530054,24.3701,10.739493,4.7591186,0.0,0.0
21.763626,26.103235,10.8386,6.3626904,0.0,0.0
21.990456,26.46356,14.402751,8.305972,0.0,0.0
18.794706,25.099154,13.218175,6.978088,0.0,0.0
19.353786,25.524736,14.803986,5.1819854,0.0,0.0
20.984962,25.131777,12.775855,3.0090168,0.0,0.0
23.53745,25.952963,12.88239,4.17477,0.0,0.0
23.97634,26.781897,14.4083185,7.586418,0.0,0.0
23.168768,26.937973,13.35764,9.732717,0.0,0.0
19.96662,25.469622,12.766907,10.445225,0.0,0.0
18.981562,23.382841,10.606145,7.9037194,0.0,0.0
19.660055,25.43876,12.199832,7.602658,0.0,0.0
21.70463,27.617987,11.545906,5.7184734,0.0,0.0
23.58071,30.290525,12.283809,3.9335163,0.0,0.0
22.75411,29.06502,10.316382,3.6855075,0.0,0.0
22.354452,28.014688,11.53949,6.394211,0.0,0.0
21.356947,26.544973,11.972793,10.215407,0.0,0.0
21.323975,27.563677,13.665333,9.969005,0.0,0.0
22.363214,28.810293,14.522576,6.8169804,0.0,0.0
22.948929,28.966461,14.045354,3.9665833,0.0,0.0
22.632605,22.620743,19.553604,5.3430843,0.0,0.0
23.077051,14.56144,24.537836,3.16724,33.778683,0.0
23.277086,3.3508217,30.760118,-2.5876381,33.711823,0.0
25.075516,-1.7639688,29.312124,-8.208674,33.617046,0.03300052
26.902231,-0.95442706,26.101397,-8.715386,33.541676,0.025965398
29.691488,4.1010613,24.707825,-7.1224856,33.518726,0.024320038
32.358265,8.098659,20.394224,-6.3086815,33.538486,0.00961816
34.36791,10.1079,17.24425,-5.3545704,33.537292,0.008479664
32.031345,10.260058,10.982152,-4.676313,0.0,0.0
29.527822,14.112122,12.926845,-4.761629,0.0,0.0
22.961752,20.313246,11.261706,-3.6742926,0.0,0.0
18.41672,27.717316,6.151306,1.8395867,0.0,0.0
12.684967,31.924387,-0.3976632,4.6922174,0.0,0.0
8.318767,33.352757,1.62633,13.398923,0.0,0.0
4.9141636,32.16201,5.4350886,17.322744,0.0,0.0
3.6385336,31.989042,7.868526,21.127766,0.0,0.0
1.3278724,28.55599,3.6896718,18.631725,0.0,0.0
0.01519223,28.694,2.232834,15.610878,0.0,0.0
0.29352108,28.207247,6.144523,17.15365,0.0,0.0
5.751623,28.890182,11.41059,17.26029,0.0,0.0
10.548829,28.833624,13.280116,13.947282,0.0,0.0
13.419236,28.10848,10.22523,9.738456,0.0,0.0
15.473643,26.729635,7.1276984,5.8240867,0.0,0.0
17.230173,25.721067,7.277513,3.6050568,0.0,0.0
18.75095,23.674711,7.211622,2.474542,0.0,0.0
19.044743,24.256063,10.447399,5.3348527,0.0,0.0
19.945322,23.92924,10.977849,3.365443,0.0,0.0
21.028465,23.124352,10.613644,0.5795212,0.0,0.0
21.614862,12.103414,5.68677,-3.5950325,34.866863,0.0
21.670763,-2.1876957,1.5488777,-7.4580116,34.812195,0.0
22.624466,-13.6484785,-5.684521,-21.168158,34.642223,0.0
25.175566,-15.52105,-9.884181,-35.973663,34.410725,0.0
27.428146,-13.610858,-11.031918,-41.351532,34.071102,0.02141868
29.073227,-12.622742,-10.718132,-43.87614,33.724663,0.021392265
31.431814,-7.3492866,-10.535888,-38.906292,33.384964,0.00997122
35.23538,-0.9319636,-10.892078,-37.36529,33.21308,0.012144058
39.72938,7.800879,-11.460546,-28.304235,33.096497,0.015214126
41.936935,12.367207,-13.515617,-26.411505,32.94965,0.015529317
41.90645,14.858818,-16.17046,-25.932062,32.457256,0.012428434
41.181316,16.84813,-12.54451,-24.763855,31.963377,0.0071029738
39.733524,18.980537,-12.032426,-28.674551,31.56276,0.007845101
39.494877,22.384918,-8.814503,-27.648748,31.503138,0.01385698
37.943554,25.153193,-6.954859,-31.361017,31.490297,0.01608127
37.773388,27.826553,-1.990106,-30.424047,31.498093,0.01991585
36.034557,28.285112,0.64014655,-29.030968,31.514267,0.014704567
36.23058,28.23816,-1.2445256,-30.00538,31.553213,0.01172987
35.250813,27.162748,-1.8720146,-30.58853,31.591394,0.009259525
34.174076,26.46814,-2.8352165,-35.245586,31.657679,0.009723217
32.187992,23.753326,-1.1608726,-32.689312,31.770258,0.00882244
30.680145,16.912395,-2.6233442,-31.092659,31.899237,0.005808661
31.124655,7.172523,-4.008457,-26.668844,31.98227,0.016403439
30.373621,-4.0738406,-4.241406,-23.199348,31.988306,0.024032287
28.395006,-13.119057,-2.7555492,-16.669031,31.935202,0.024701862
26.935303,-19.96757,-2.447572,-11.911328,31.850164,0.013478234
26.62838,-22.97333,-3.2629707,-7.1418934,31.760084,0.00415865
28.441757,-23.821472,-4.304729,-6.963127,31.67827,0.0037417763
29.796793,-23.042212,-4.7250614,-7.9383583,31.630804,0.003517316
32.303463,-22.246668,-6.1843286,-12.6962,31.582092,0.0025091993
34.54846,-19.53521,-7.4627266,-14.761588,31.56629,0.0029599664
36.764088,-15.977651,-9.694879,-18.063528,0.0,0.0
36.6593,-12.298634,-12.799065,-14.5642805,0.0,0.0
36.916584,-6.001413,-11.797452,-11.475314,0.0,0.0
36.174152,1.0293926,-8.848298,-4.007044,31.637215,0.0
35.537174,7.1916404,-2.5836546,-1.7031018,31.991018,0.0
32.845516,4.6123066,1.3932482,-0.46506605,32.394894,0.032350782
30.115456,-1.9078683,6.2914987,-2.9238853,32.754543,0.06930693
26.427408,-10.114738,14.221657,-3.9967225,32.74655,0.07044662
25.376923,-13.500079,19.368887,-7.558113,32.690075,0.06253009
25.304857,-14.857459,21.946505,-9.393294,32.64328,0.01562417
