mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.448076,26.950232,13.135928,12.460439,0.0,0.0
24.434057,26.20387,14.423877,15.763408,0.0,0.0
23.317276,25.761444,14.111501,16.469368,0.0,0.0
22.554327,26.82236,15.645497,18.247887,0.0,0.0
21.92684,29.302385,16.280245,14.41275,0.0,0.0
22.697687,31.867895,20.103508,15.570629,0.0,0.0
24.045706,33.59021,18.67299,11.794254,0.0,0.0
23.369385,33.685585,18.565666,12.928558,0.0,0.0
22.630621,33.61571,14.852783,13.033267,0.0,0.0
22.727224,32.752743,16.716463,17.705406,0.0,0.0
23.300795,30.932634,15.368068,17.271976,0.0,0.0
24.851469,30.200014,15.934795,14.186951,0.0,0.0
25.494246,29.43081,16.498877,13.259861,0.0,0.0
27.163496,31.16337,17.108522,13.197845,0.0,0.0
26.35089,30.876173,17.318539,14.086036,0.0,0.0
25.535017,30.805216,14.3173685,15.959189,0.0,0.0
24.432367,29.578009,15.083748,15.546986,0.0,0.0
24.19899,29.43589,15.275692,14.900517,0.0,0.0
23.891905,29.805517,17.76364,12.910346,0.0,0.0
23.712006,31.067556,18.20771,15.28902,0.0,0.0
23.487244,29.81589,17.45057,15.330617,0.0,0.0
24.793953,30.24537,17.442406,13.8626175,0.0,0.0
20.727762,28.10555,18.579062,14.895307,0.0,0.0
15.857001,29.567102,19.965702,21.473429,0.0,0.0
7.44751,27.270355,22.695885,23.652979,0.0,0.0
7.9946837,27.613901,24.155993,16.306726,28.544989,0.0
11.233861,23.882248,36.200924,9.343907,28.482256,0.054118287
16.417755,20.708014,44.219086,5.0664854,28.343887,0.07928497
16.966784,17.40977,51.3736,5.502439,28.244574,0.08673155
16.58944,18.027323,51.351635,2.2255933,28.107443,0.080318734
15.048149,19.344463,52.047924,-1.1782541,28.008987,0.039205316
15.396314,20.884188,52.929577,-2.885268,27.953922,0.02057897
14.6866,20.73826,51.518482,-5.418625,0.0,0.0
14.867988,20.330156,46.56079,-7.166336,0.0,0.0
14.457042,21.823252,45.86403,-3.030411,0.0,0.0
16.218702,22.508654,44.737637,1.0060049,0.0,0.0
20.77877,24.639406,46.800323,6.640223,0.0,0.0
21.997583,20.514196,45.743687,4.2133365,0.0,0.0
19.90521,15.021373,46.648193,3.3735573,0.0,0.0
14.971547,6.1135926,42.16409,-1.3951578,29.133198,0.0
16.158344,0.26958713,34.81681,-0.7578084,29.243721,0.0
18.975027,-4.122598,26.761934,-1.7454079,29.433584,0.0
21.208902,-7.0426846,21.955488,2.8025935,29.652596,0.0
20.624817,-9.112842,19.53842,4.6837196,29.942045,0.014195926
20.358313,-10.504711,13.446655,8.335489,30.339834,0.017749777
21.522608,-11.412179,6.795469,9.807682,30.738497,0.011703782
23.142832,-11.075801,0.6318592,11.336915,31.16877,0.009644121
24.558699,-12.038406,-4.8961473,11.480115,31.797735,0.04456027
25.824057,-12.324795,-8.98569,9.570499,32.460083,0.0870831
27.77178,-12.083205,-13.801223,5.4407544,32.978214,0.089311905
30.96491,-6.816366,-15.884155,3.4302814,33.11125,0.056171715
34.572224,-1.1445501,-15.696401,2.8725758,33.124966,0.0224984
37.08057,3.1760519,-15.741672,-1.3353453,33.129593,0.037302766
38.868793,4.3481827,-15.746331,-5.6602654,33.15457,0.036663383
39.838924,6.1276374,-14.929822,-9.6955185,33.182446,0.033922818
39.246487,6.051393,-13.888466,-5.5863323,33.177563,0.024315739
38.86051,7.621395,-11.293819,-4.045941,0.0,0.0
37.86319,7.6204257,-11.436328,-2.4848626,0.0,0.0
39.030605,10.655683,-9.383319,-3.0994408,0.0,0.0
38.678608,11.252259,-9.093178,-4.274595,0.0,0.0
38.256763,14.331952,-4.6794763,-2.3985677,0.0,0.0
27.426987,11.729337,1.1853753,-0.2088186,0.0,0.0
15.102215,12.910974,3.5051649,-1.2106024,0.0,0.0
2.0243962,14.08698,4.318042,-0.15903139,0.0,0.0
-2.6898654,20.405638,1.5280766,-0.6938755,0.0,0.0
-4.9994297,21.988062,1.6967268,0.809707,0.0,0.0
-5.5713634,22.07757,1.6206411,-1.4895779,0.0,0.0
-5.728178,18.993288,3.551121,0.04820792,0.0,0.0
-6.8193336,15.887527,4.7155848,3.7478745,0.0,0.0
-4.093792,15.278567,5.449196,6.5395107,29.593689,0.0
6.334694,18.96182,2.437942,-2.0645077,29.449198,0.0
18.349054,21.719397,-2.3113792,-14.282735,29.130653,0.0
26.80358,20.458826,-8.741137,-28.536627,28.96339,0.0
26.904373,13.571396,-9.370477,-32.957455,0.0,0.0
25.908728,5.583287,-5.0377617,-29.732885,0.0,0.0
23.550528,-2.0140662,0.27983442,-26.647568,0.0,0.0
22.482046,-6.7721553,0.6552554,-25.134573,0.0,0.0
21.7111,-10.033616,-0.4823693,-23.761261,0.0,0.0
21.17866,-12.495112,0.8417632,-21.71907,0.0,0.0
18.827406,-14.82634,5.1595554,-17.836113,0.0,0.0
17.004198,-15.010536,11.930697,-14.30087,0.0,0.0
14.822213,-12.609759,20.20992,-7.5977383,0.0,0.0
14.808112,-8.331933,26.23047,-4.655563,24.797089,0.0
14.050858,-2.718518,32.780964,-4.639993,24.746767,0.006916282
13.041725,-0.053259175,36.128246,-7.2323937,24.670977,0.004907544
12.090889,3.9752781,42.885235,-7.9234643,24.648682,0.006144177
10.877749,8.215943,47.73047,-8.891443,24.67997,0.0067235283
10.525783,12.472682,51.74208,-9.144108,24.72748,0.017244827
10.419102,14.922516,53.512222,-11.229688,24.741684,0.02627568
11.895832,17.119127,53.760956,-13.464686,24.728445,0.02360282
13.283929,17.91136,53.111866,-16.277864,24.742762,0.013289388
16.780863,18.909567,52.225857,-14.367925,24.819717,0.0016136989
19.81896,18.81215,50.434628,-9.956863,24.982218,0.0012718212
25.379477,19.57962,46.45256,-4.092507,25.171295,0.0057788356
28.368849,18.589067,42.579037,0.8299408,25.33486,0.011374644
30.96356,18.710709,42.361507,3.7858899,25.491913,0.013275155
30.341171,18.814741,42.435394,2.426295,25.560349,0.012395377
27.489317,17.686045,44.158688,-3.2742474,0.0,0.0
22.201693,15.245503,45.87506,-8.276525,0.0,0.0
17.931723,13.596257,50.471233,-12.877492,0.0,0.0
16.695936,14.116855,51.9503,-14.953046,0.0,0.0
16.635313,14.604117,51.308735,-18.272398,0.0,0.0
16.839256,13.501915,48.413147,-15.664192,0.0,0.0
14.195506,12.083183,46.100582,-14.802823,0.0,0.0
12.007507,10.743282,44.2464,-11.632012,26.369202,0.0
9.478836,7.7015395,40.931873,-9.845864,26.287169,0.055439077
9.981616,5.411316,36.647434,-5.988257,26.187847,0.055439077
11.490178,4.9767895,33.513645,-0.43364367,0.0,0.0
9.839852,10.398313,27.287676,2.8674202,0.0,0.0
4.643912,18.885763,18.314701,5.320769,0.0,0.0
-3.1774194,24.591925,5.3925405,6.5694356,0.0,0.0
-8.839558,26.83676,-1.2234657,10.282592,0.0,0.0
-11.214325,26.61799,-1.2690148,15.349402,0.0,0.0
-11.473563,27.392202,0.07268069,16.808086,0.0,0.0
-11.273178,27.771194,1.9109224,17.689854,0.0,0.0
-9.645493,30.428085,2.6497667,12.828056,0.0,0.0
-5.1394176,30.92156,2.178243,6.73412,0.0,0.0
0.37725464,31.040123,2.4119723,1.8305026,0.0,0.0
2.8709853,27.535044,-1.3643566,-2.136799,0.0,0.0
5.207269,28.424826,-0.22700207,0.118991375,0.0,0.0
7.205027,31.874395,0.5075702,-0.5426584,0.0,0.0
10.841785,35.00851,3.1710646,-0.54771453,0.0,0.0
11.793204,29.333555,2.6228044,-12.301331,27.969751,0.0
15.511726,18.808687,2.7423756,-30.714682,27.94252,0.0
20.076752,10.3296,1.5219312,-49.465607,27.925032,0.0
23.198008,7.8212943,2.7727451,-59.510616,27.963816,0.0
24.276743,10.58039,4.118573,-61.846924,28.036055,0.036904402
23.720049,10.244134,7.1158795,-62.14787,28.108788,0.025525222
24.638391,9.740628,7.374853,-59.964573,28.21338,0.009031198
24.643091,9.023579,8.07586,-58.80681,28.370598,0.007283563
24.488092,9.2154,10.416763,-55.453716,28.558504,0.006618515
24.390648,10.998469,12.741314,-56.094025,28.746729,0.004537031
25.937925,12.70779,11.244269,-59.2233,28.900885,0.00429271
27.93604,14.921481,9.440873,-63.637653,29.089378,0.005576938
29.869238,17.92867,8.630138,-64.85297,29.255545,0.005928273
30.103178,18.023207,8.974627,-61.849457,29.437258,0.0069662076
29.861229,18.067978,8.146245,-59.981213,29.644012,0.014186021
29.819199,18.338408,8.763974,-57.27164,29.928446,0.014779027
30.643652,19.55713,11.064053,-55.62581,30.224909,0.017881135
32.46686,21.177706,13.822632,-49.733967,30.378296,0.0116894655
33.998795,21.741434,15.448371,-46.493336,30.3702,0.01599235
35.952805,22.983679,13.934052,-39.38368,30.374252,0.015517061
36.954163,22.976187,10.279791,-35.26581,30.435204,0.013045862
38.85409,20.643696,7.8819327,-28.372414,30.519678,0.011794678
38.54213,17.64584,4.9946957,-23.079712,30.519445,0.013525441
38.488834,15.902603,5.0730553,-18.097984,30.47405,0.01964622
37.107407,15.246732,2.7661679,-14.085868,30.455004,0.021012796
36.199566,15.667211,4.667765,-11.879287,30.296236,0.017916648
35.721783,15.505046,5.3776727,-10.689725,30.105772,0.016431121
34.84876,15.691827,5.4590893,-18.737665,29.890055,0.009926681
34.185944,16.597221,4.4343,-29.316269,29.800577,0.018944941
32.596325,16.439978,2.7179906,-40.86822,29.728003,0.029327614
32.948227,16.962934,2.9871848,-44.447754,29.65516,0.027985798
32.484905,15.164952,2.2703302,-45.918262,29.585342,0.016883524
33.520016,13.916381,3.3175735,-45.8559,29.538094,0.0018984028
31.766928,11.594207,2.2096093,-45.07962,29.510704,0.0024150766
32.120544,10.657392,2.979388,-42.872913,29.521528,0.0022896954
31.638123,10.85746,3.7346127,-40.93812,29.604834,0.0022909401
32.554825,12.926686,5.1966667,-38.983814,29.798906,0.0012678528
33.49201,14.778733,6.6240115,-37.652973,30.043398,0.0013147639
34.590984,16.751566,8.850586,-33.334644,30.254698,0.0031036928
36.337658,16.612974,10.354901,-33.543533,30.36757,0.007001178
36.939518,18.901075,7.463753,-30.39509,30.430696,0.007853151
35.696766,20.804314,1.2994517,-26.18307,30.533998,0.008978213
31.93895,23.62361,-4.202645,-17.504541,30.628525,0.007755066
23.257294,24.37983,-4.1967063,-13.559125,30.655851,0.016983515
13.110913,28.143927,-1.8119732,-10.310844,30.63567,0.020905595
3.7002907,34.00295,3.2783296,-6.5488224,0.0,0.0
-0.90606785,38.293903,6.6174808,1.1179949,0.0,0.0
-5.1356244,36.613865,8.62947,7.6589966,0.0,0.0
-8.623443,30.706985,7.2599034,12.853244,0.0,0.0
-13.191956,23.726418,3.596578,10.325908,0.0,0.0
-15.868833,19.833344,1.9523634,8.248018,0.0,0.0
-17.410421,17.854292,0.4565802,6.938396,0.0,0.0
-18.637426,16.654554,-1.6844211,8.521127,0.0,0.0
-20.087793,15.291565,-6.113424,10.309936,0.0,0.0
-19.013756,17.243994,-5.401264,9.443166,0.0,0.0
-15.783867,20.195768,-1.6265063,13.987956,0.0,0.0
-10.358743,25.703157,7.269001,13.710162,0.0,0.0
-8.936404,26.986189,10.861056,12.688348,0.0,0.0
-7.7056937,28.43722,18.293848,10.445428,0.0,0.0
