mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.76124,27.640902,10.994664,9.779276,0.0,0.0
20.753912,28.25554,14.390668,9.167171,0.0,0.0
20.642662,27.097626,15.0855055,5.5224686,0.0,0.0
20.723497,26.382593,15.4083605,5.145105,0.0,0.0
21.347948,24.49787,13.984134,4.6837964,0.0,0.0
21.095474,25.938345,17.142344,7.378177,0.0,0.0
22.183731,27.421453,16.448511,6.6108594,0.0,0.0
22.2428,29.46289,16.296137,4.7532816,0.0,0.0
22.637407,29.294928,13.629275,3.5527115,0.0,0.0
22.203491,28.157095,11.875755,3.0197175,0.0,0.0
21.908808,28.975344,12.522891,2.1475801,0.0,0.0
21.352701,28.64306,12.7940645,3.3009949,0.0,0.0
21.97841,28.453506,15.783714,5.553778,0.0,0.0
21.875618,27.482546,15.1859255,9.780253,0.0,0.0
21.121752,27.17272,16.017103,8.381961,0.0,0.0
19.763237,28.485918,12.692112,3.619354,0.0,0.0
19.552216,26.63296,10.578672,1.4094591,0.0,0.0
21.443518,28.387968,10.431816,2.9204102,0.0,0.0
21.570137,26.549187,11.200507,6.647101,0.0,0.0
21.41738,27.156015,11.694545,4.071082,0.0,0.0
20.700514,26.168634,13.07798,3.3366826,0.0,0.0
20.13937,27.485773,14.811813,4.003178,0.0,0.0
20.097643,27.265142,16.3165,6.7386265,0.0,0.0
20.657017,27.500635,14.419029,6.9384212,0.0,0.0
21.525103,25.41729,9.355433,4.6497245,0.0,0.0
22.635164,27.108162,7.9683113,5.4313865,0.0,0.0
21.612555,27.244577,11.1332245,8.892719,0.0,0.0
21.86801,28.414755,14.855118,9.510165,0.0,0.0
21.51487,26.384775,15.335288,7.786949,0.0,0.0
22.48092,25.969458,12.409392,3.9770572,0.0,0.0
21.182367,24.575449,10.451228,3.3835018,0.0,0.0
21.216318,24.891237,12.15755,5.168665,0.0,0.0
19.682486,24.662405,12.885998,7.0479264,0.0,0.0
20.008036,25.198263,14.571456,7.0607185,0.0,0.0
19.637228,25.776773,11.942176,6.516001,0.0,0.0
19.641853,25.397959,11.359302,6.578411,0.0,0.0
19.812614,26.958504,12.273459,9.820916,0.0,0.0
19.763002,27.260153,14.571416,11.83718,0.0,0.0
20.075333,27.291819,13.686742,9.408842,0.0,0.0
20.74755,26.490555,12.806693,5.9892254,0.0,0.0
20.636322,24.885406,11.204681,3.7782838,0.0,0.0
20.735516,24.723389,10.362559,3.5982916,0.0,0.0
18.406225,24.142786,9.272262,2.4776423,0.0,0.0
17.755608,23.74861,7.280119,0.1633236,0.0,0.0
17.424593,23.50535,9.966908,2.7847087,0.0,0.0
17.743359,22.42681,13.859619,6.856907,0.0,0.0
19.337608,23.00086,17.583426,9.92276,0.0,0.0
19.869581,22.345713,15.415431,7.0928807,0.0,0.0
22.359314,25.72949,14.47522,6.734713,0.0,0.0
21.450417,26.909258,15.510647,9.1020975,0.0,0.0
22.433523,28.170183,16.485415,9.044624,0.0,0.0
22.148188,26.1792,12.544735,5.599524,0.0,0.0
22.32586,25.225164,11.22359,3.3330553,0.0,0.0
22.331034,25.10611,11.604385,7.4268494,0.0,0.0
21.668402,24.540504,15.217553,9.4471,0.0,0.0
22.096634,25.766731,14.930237,9.2739,0.0,0.0
21.222954,26.269972,14.848511,8.7161455,0.0,0.0
21.750586,26.893396,12.881274,9.589172,0.0,0.0
21.415253,27.005007,14.318302,10.198306,0.0,0.0
21.508226,26.575811,16.485298,10.574736,0.0,0.0
20.248835,27.193964,17.237705,6.794131,0.0,0.0
