mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.165344,24.140062,17.26748,18.720173,0.0,0.0
23.395264,26.468863,14.977458,15.021619,0.0,0.0
23.24589,28.820993,13.575038,9.77785,0.0,0.0
23.307419,27.671392,11.040278,8.505171,0.0,0.0
22.887869,28.039513,12.877896,7.604483,0.0,0.0
21.314278,28.116491,18.567703,8.71027,0.0,0.0
20.415533,27.858734,25.111822,10.349464,0.0,0.0
19.622187,26.760569,27.584236,11.410251,0.0,0.0
19.731106,27.185114,21.34578,7.3315616,0.0,0.0
19.962446,27.511484,19.541384,6.285211,0.0,0.0
18.865374,28.530855,20.911783,3.8796465,0.0,0.0
19.135498,25.951162,23.253832,5.2546444,0.0,0.0
19.593073,22.94983,17.737106,8.659711,0.0,0.0
21.738882,21.062222,12.150186,12.503883,0.0,0.0
23.070597,22.451563,10.914281,14.684218,0.0,0.0
22.436638,24.126566,14.347522,13.32314,0.0,0.0
22.694841,26.457705,17.030954,10.027831,0.0,0.0
22.109304,27.190084,18.365866,14.045102,0.0,0.0
21.610023,27.060865,18.21496,16.92943,0.0,0.0
22.16546,27.292221,19.053164,21.26553,0.0,0.0
22.451086,26.54457,16.59446,14.483975,0.0,0.0
21.649582,26.337296,14.41208,5.930275,0.0,0.0
20.356462,23.812963,9.941112,1.1055808,0.0,0.0
20.756124,25.064545,13.136245,4.513504,0.0,0.0
22.722717,26.005472,16.02223,10.166062,0.0,0.0
23.112656,26.965994,19.645605,11.034149,0.0,0.0
22.882631,23.190481,16.228868,10.958741,0.0,0.0
19.373991,14.280029,20.457008,7.8121963,0.0,0.0
15.690415,6.468103,25.192144,5.30702,32.279488,0.0
15.767377,0.7621298,26.382446,3.1691062,29.382065,0.0
19.09258,-0.62106496,17.50972,-3.308443,26.488451,0.0
23.264143,-3.7954397,6.631105,-13.643066,23.628502,0.0
24.570486,-7.2130494,-2.6284792,-27.011007,26.653326,0.0
26.059229,-6.387487,-10.681732,-32.58701,29.643702,0.16809763
27.318428,-3.2396986,-13.053566,-31.789804,32.61725,0.11403053
30.359667,2.157213,-9.590545,-24.026337,32.71982,0.0058017042
33.83672,6.9386306,-4.1775746,-15.895153,29.643366,0.14097707
36.287506,9.850138,-5.459408,-11.791385,26.611166,0.27582493
35.752445,11.563583,-7.32592,-11.735356,23.49704,0.41043994
34.18324,12.018239,-7.673662,-13.170738,23.568033,0.41043994
32.73907,14.358559,-3.020089,-6.355376,0.0,0.0
32.32281,17.659502,0.089866675,-2.4293034,39.25812,0.0
31.75226,17.35443,0.9000954,2.210293,39.37505,0.0
30.738592,12.191407,0.7462883,0.5581762,39.562153,0.06317132
30.115265,7.9110274,1.3970357,-2.2860172,39.60832,0.045948062
29.467964,5.914166,4.2062645,-4.1983232,39.567474,0.017101606
29.092642,7.47304,6.3312106,-3.4354312,39.459995,0.011095126
27.344995,5.7900467,9.901527,0.33982718,39.4079,0.012729697
25.252054,6.6409683,16.324213,2.9130404,39.52022,0.02265866
23.037682,5.2959557,24.061396,2.9020462,39.767265,0.028663337
20.384003,4.9731507,29.905556,0.5017824,39.98604,0.027270796
18.34855,2.951803,32.854237,-5.222785,40.05351,0.015906008
16.60259,2.1948347,33.426258,-8.303075,39.99431,0.010139234
15.633838,2.1202333,33.999622,-7.0158563,39.866924,0.007620433
15.871007,2.6289341,32.227985,-7.0393634,39.63393,0.0045484677
18.15212,3.2513192,27.540518,-9.782071,39.33005,0.0027634923
21.675072,1.6474167,20.73416,-12.963596,39.099594,0.0033683323
23.13173,-3.776847,16.449215,-8.365386,38.97635,0.008417119
24.187895,-6.931545,14.447139,-3.7827463,38.931183,0.009892239
23.109716,-9.367991,14.0473795,-2.7297108,38.812912,0.010025333
24.030107,-8.497054,13.463768,-3.6924438,38.344116,0.005009975
23.276182,-6.580148,16.058344,-2.3476815,38.098022,0.0045699715
25.276873,-1.4372262,24.845026,4.421122,0.0,0.0
27.230097,3.9679663,29.130075,8.850394,0.0,0.0
29.461319,9.123541,33.163174,11.289241,0.0,0.0
25.454096,14.305408,34.02632,8.491867,0.0,0.0
18.92114,18.982119,35.59165,4.757508,37.419804,0.0
12.720967,22.901068,36.342533,-0.93843764,38.11088,0.017029682
11.135357,19.180983,32.281353,-3.016962,39.036148,0.017029682
12.379073,13.078912,32.329506,-2.6819851,39.88571,0.017029682
14.68658,4.606117,28.312395,-2.0835547,40.2152,0.03724054
16.346325,0.5823894,27.144236,-5.02985,40.45493,0.03399201
17.287458,-2.6436114,23.143175,-10.779976,40.653786,0.030599572
15.736777,-8.531269,16.330385,-17.104193,40.80168,0.0068611284
13.487915,-12.911145,8.620425,-18.372946,40.935497,0.005754126
10.26158,-17.41458,-0.12083546,-22.249552,41.111313,0.0048996136
