mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.35495,32.007633,17.591745,5.051039,0.0,0.0
24.190231,31.737421,16.76967,7.3962975,0.0,0.0
23.375473,30.398314,13.1899605,7.3392844,0.0,0.0
22.074518,29.387985,11.038555,13.5362425,0.0,0.0
22.185843,30.065195,12.718746,16.80796,0.0,0.0
23.123743,30.627005,17.681417,20.133139,0.0,0.0
24.60028,30.670126,20.150389,14.653859,0.0,0.0
25.099298,29.638994,17.774904,9.525177,0.0,0.0
23.497162,30.180769,15.53968,8.28756,0.0,0.0
22.323092,28.669653,11.862151,8.829764,0.0,0.0
21.314161,29.139547,13.829661,8.609986,0.0,0.0
21.958519,28.327662,16.285103,11.683285,0.0,0.0
21.97915,29.214104,19.931631,12.659436,0.0,0.0
21.531244,29.032257,19.373957,16.082766,0.0,0.0
22.203186,29.520126,16.264715,12.34103,0.0,0.0
21.57371,29.815634,15.410019,9.215607,0.0,0.0
22.790154,30.318712,14.047248,7.0674014,0.0,0.0
22.198904,30.95838,15.494766,6.7976,0.0,0.0
22.300493,31.120138,15.899119,10.75603,0.0,0.0
20.47094,30.504797,20.316248,15.002793,0.0,0.0
19.340094,29.9941,21.306833,16.737469,0.0,0.0
19.026056,29.283043,18.92132,12.508198,0.0,0.0
19.712557,29.72674,15.20324,7.7565646,0.0,0.0
21.046675,28.84073,13.01445,2.1336255,0.0,0.0
21.29282,28.858034,12.587087,2.8523293,0.0,0.0
22.413742,27.085922,13.23539,6.0429635,0.0,0.0
22.560005,29.430313,16.986322,11.238448,0.0,0.0
22.851265,29.489298,19.154417,10.7765875,0.0,0.0
20.005154,25.69681,20.554901,9.653778,0.0,0.0
19.232203,22.368334,17.71152,9.024468,0.0,0.0
18.729195,20.851358,16.915495,11.624054,0.0,0.0
20.11229,25.903288,17.664856,11.836441,0.0,0.0
20.961084,26.941156,16.83334,12.574547,0.0,0.0
21.5964,27.601059,16.456625,13.179269,0.0,0.0
21.86968,26.594538,14.631705,12.428817,0.0,0.0
20.500074,25.411757,15.375637,14.036919,0.0,0.0
20.597588,14.4138,16.256556,15.387012,0.0,0.0
20.582396,1.3035063,14.798748,14.434547,0.0,0.0
19.149187,-13.215089,16.517824,8.226325,38.92559,0.0
15.559869,-19.178598,14.899933,0.4157292,39.579075,0.0
14.209164,-20.948053,13.624122,-4.9077396,40.298832,0.0
16.589926,-20.207008,7.2392387,-10.153653,41.031776,0.0
20.236946,-14.213597,5.4311767,-14.260849,41.13351,0.0
22.238062,-10.464715,2.2471364,-19.03552,41.1653,0.054923385
22.608225,-7.175413,1.0698122,-20.405481,41.16725,0.04228957
24.808317,-3.6490119,1.0278635,-21.279636,41.199726,0.018427907
27.56431,0.042886972,2.9325883,-19.54165,41.252857,0.028553173
29.618338,3.339899,6.9221497,-14.9730835,41.26804,0.026048714
29.300913,4.816492,6.376547,-11.21386,41.944927,0.11744856
28.280214,7.099214,8.5310545,-8.036043,42.84141,0.19813417
27.357933,7.056734,8.510731,-5.6176567,43.81218,0.29244697
25.731913,4.540446,13.21315,-2.4124138,44.100086,0.21131705
22.627052,-2.4944165,15.432765,-4.1710734,44.13232,0.118335344
20.21036,-5.8525825,19.99983,-6.501026,44.063793,0.024848292
16.832483,-10.164371,20.854591,-10.289668,43.960052,0.0105925845
15.1986,-7.77124,25.742346,-7.990455,43.886703,0.00873264
13.185719,-5.5829825,28.679659,-6.7094207,43.871433,0.0073980666
14.731992,-0.022891203,30.55319,-7.2996163,43.871246,0.007952072
18.891378,1.739356,27.950037,-7.356355,0.0,0.0
23.518595,4.8143973,27.044235,-7.637861,0.0,0.0
27.114388,6.3829865,28.519897,-2.6884396,0.0,0.0
27.329376,10.013793,28.779951,-3.622514,43.31609,0.12065229
24.24151,9.482013,28.41362,-2.452957,43.213745,0.09787787
20.94289,9.687635,27.16786,-2.5959256,43.13381,0.07942862
18.613941,3.9810057,25.063004,-0.5890628,43.164265,0.07195174
18.829638,-3.5707114,18.140797,-1.4972085,43.232105,0.06742083
19.231184,-12.431201,11.323546,-2.548823,43.223267,0.05714351
19.297922,-15.556363,5.460255,-5.971844,43.129486,0.02167915
20.861025,-12.21154,2.229544,-13.417695,42.98526,0.0106212
21.987547,-11.026,-2.5409596,-22.717554,42.86771,0.006827663
22.335997,-9.560258,-1.3031994,-23.21118,42.814434,0.0068193316
23.392218,-10.233979,1.8879534,-15.434316,42.848877,0.008231877
23.883852,-8.729917,3.834195,-10.303203,42.852467,0.011997197
25.068436,-8.001084,3.4892654,-8.1643,42.817516,0.009748328
23.976725,-10.887895,-1.0553837,-12.018941,42.189247,0.008515105
22.072311,-16.122366,-2.4652722,-9.697163,41.56779,0.011369333
18.737799,-24.366678,-9.329342,-13.2354355,40.94165,0.017750818
17.252531,-27.436583,-12.820811,-14.431549,40.860508,0.019282268
16.786224,-27.645653,-15.575298,-16.776083,40.75055,0.013768011
18.497156,-24.781012,-15.529233,-14.635844,40.685123,0.008029571
20.112865,-21.441248,-11.240139,-12.372311,0.0,0.0
21.675314,-21.054739,-12.855304,-11.759755,0.0,0.0
24.02292,-19.171858,-7.4870586,-6.7209167,0.0,0.0
24.2274,-20.549654,-9.779763,-2.044917,40.424942,0.0
26.876505,-16.184584,-7.4249516,4.708025,40.446262,0.010602659
27.209267,-13.882314,-8.609178,5.7707787,40.528103,0.010525466
28.079554,-10.924164,-7.794904,3.3351603,40.938465,0.012046485
28.023142,-9.366006,-5.1147857,-0.13288307,41.475433,0.0103710815
27.969671,-8.3552685,-7.4536824,-2.4391632,41.86358,0.0103710815
26.996368,-8.583962,-4.924364,-2.3201957,0.0,0.0
26.576315,-8.972663,-3.3998053,-4.910637,0.0,0.0
28.419708,-6.450153,3.5965202,-5.2655983,0.0,0.0
31.068827,-2.2232726,7.912979,-1.6434894,0.0,0.0
31.668846,1.3995892,11.808983,2.8783562,40.17832,0.0
29.010324,0.084128775,13.172512,0.12164593,40.162113,0.06453729
25.40248,-5.205301,8.989977,-10.378261,40.18236,0.05713473
20.560051,-13.555369,2.7009227,-21.206617,40.26582,0.03733584
17.042397,-19.81291,-4.492577,-26.870201,40.393673,0.020640085
14.7639885,-24.379892,-7.0047054,-27.53431,40.499783,0.007857936
13.1392355,-26.088514,-7.1361504,-26.024551,40.553814,0.0076322574
10.536699,-28.021734,-7.1707306,-24.91384,0.0,0.0
8.802873,-27.679955,-4.4924827,-23.592957,0.0,0.0
10.652215,-25.614166,-4.494821,-21.764008,0.0,0.0
15.448842,-23.671425,-7.319267,-21.887938,0.0,0.0
18.907698,-22.197876,-11.999047,-19.906286,0.0,0.0
20.486908,-22.830687,-13.627812,-20.129309,0.0,0.0
21.647154,-20.04297,-11.560246,-19.692816,0.0,0.0
24.915705,-16.432005,-12.833244,-20.167109,0.0,0.0
25.887327,-14.518651,-12.763458,-18.924942,0.0,0.0
26.572954,-12.113294,-12.209859,-18.505026,0.0,0.0
25.953934,-10.778169,-13.169614,-17.632902,0.0,0.0
26.653412,-6.939424,-14.333466,-17.276918,0.0,0.0
27.170166,-4.81715,-12.110844,-13.933632,0.0,0.0
23.11878,-1.7189561,-0.6981862,-13.150691,0.0,0.0
17.491743,0.9195611,9.383728,-9.270476,42.295643,0.0
14.020604,1.9948667,16.023489,-4.8621597,42.327045,0.0
17.133331,0.17619832,20.054392,4.039922,42.350407,0.0
20.88481,-4.6730447,23.425436,8.044017,42.282093,0.0
22.062517,-8.403434,24.338211,9.952386,41.735306,0.032151043
20.79392,-10.188298,22.943924,10.086295,40.989574,0.025033051
21.20874,-10.014892,19.771284,7.811872,40.40755,0.0107970685
23.96016,-7.682489,17.012,4.4702716,0.0,0.0
25.904669,-2.7288911,14.211953,0.38928974,0.0,0.0
25.24468,6.2218475,13.394143,-1.2945886,0.0,0.0
21.031244,14.826675,10.398713,-1.78886,0.0,0.0
16.01803,22.389053,7.4704895,2.6575923,0.0,0.0
13.931773,28.781555,3.6635122,9.467335,0.0,0.0
12.759021,31.264635,1.905344,16.967878,0.0,0.0
14.8571825,31.054474,2.680763,17.355547,37.340828,0.0
16.517622,26.000834,5.3267417,17.531847,37.256687,0.039854202
19.246847,18.853601,10.715951,14.695923,37.195488,0.039854202
22.29155,14.186757,12.918155,9.805192,0.0,0.0
25.988096,13.3279,14.17982,5.0072722,0.0,0.0
28.683603,16.10599,13.075233,3.6068668,0.0,0.0
30.241655,18.17559,9.628203,6.9706306,0.0,0.0
29.397303,21.607477,6.252205,6.6547203,0.0,0.0
27.499262,25.202799,3.4509163,6.0869355,0.0,0.0
23.26037,29.33946,6.853274,6.339296,0.0,0.0
19.939707,28.80126,12.82517,5.3976502,0.0,0.0
18.148668,25.19307,17.385431,8.699277,0.0,0.0
18.707289,20.057116,17.688766,8.461745,0.0,0.0
22.139091,16.53541,12.658895,10.309312,37.618645,0.0
28.246094,17.89337,7.4235153,-2.4220836,37.51543,0.0
32.413876,15.592293,4.4869876,-12.465431,37.288784,0.0
33.214596,10.299231,4.3719583,-21.720888,37.125717,0.015926678
28.931913,1.021452,6.076842,-21.529356,36.75588,0.021308184
26.013199,-6.5685215,3.829527,-22.507858,36.582874,0.0267111
24.50509,-10.229352,1.3714533,-22.52372,0.0,0.0
23.87742,-12.568908,1.1797973,-17.964613,0.0,0.0
23.868643,-11.564393,2.0278652,-14.553818,0.0,0.0
21.90326,-12.348194,5.2262063,-11.761002,0.0,0.0
21.314316,-14.319844,4.264634,-16.090925,0.0,0.0
20.6556,-15.395007,5.8695893,-18.05542,0.0,0.0
22.730011,-13.924487,4.956777,-15.196247,0.0,0.0
25.35116,-8.8426075,8.389131,-8.986767,0.0,0.0
28.691813,-2.426684,10.632216,-2.8356445,0.0,0.0
30.979013,4.7790284,13.714824,1.311406,0.0,0.0
30.95224,9.740467,15.092296,2.4922168,0.0,0.0
30.628805,12.095475,17.47866,5.171166,0.0,0.0
29.445158,10.914051,19.709661,4.9751983,0.0,0.0
29.41008,7.2195897,23.593977,8.981509,33.699562,0.0
27.968065,3.4140384,27.803473,5.3484497,33.58227,0.0
24.807726,-0.3176457,29.40589,-0.99047214,33.360092,0.024550162
22.049513,-2.504088,28.024775,-6.644043,33.076885,0.018275833
19.879662,-4.3783956,24.91191,-8.325269,32.782047,0.012367201
18.853767,-7.0338845,21.298147,-9.689132,32.5458,0.0066150264
19.745096,-6.954082,17.759144,-10.404155,32.46327,0.01709493
19.24457,-4.1721544,13.016991,-12.760715,32.56305,0.01671719
21.16668,2.541992,12.860951,-12.746773,33.006016,0.016623035
21.924494,8.102358,13.007156,-12.1328535,33.37241,0.008720871
25.170637,14.102875,16.895624,-6.243923,33.716896,0.012044538
27.709497,18.120401,19.051565,1.0150143,33.921204,0.013182115
29.629883,22.49401,21.902533,8.407582,34.194714,0.011560147
30.318909,24.686392,22.010462,10.3463335,34.48695,0.009916737
30.88665,28.286036,22.333902,10.313823,34.70962,0.01805935
31.083078,31.746664,21.053026,7.0001807,34.907055,0.03339236
30.802614,34.244442,20.67832,6.927015,34.99472,0.052242633
30.38134,35.150524,22.274225,8.018937,34.97792,0.06131073
29.658987,35.78943,24.74964,8.808011,0.0,0.0
28.021973,35.03549,24.934,7.786272,0.0,0.0
24.950277,32.520084,20.14888,8.346909,0.0,0.0
21.892525,26.874784,15.906245,8.257243,0.0,0.0
18.402252,23.67164,14.523952,8.451023,0.0,0.0
15.583222,22.305305,19.084862,9.971717,0.0,0.0
14.350789,21.455147,22.546225,9.274425,0.0,0.0
13.992873,17.625015,26.306742,10.967122,0.0,0.0
14.44819,16.210966,27.301165,11.4719925,0.0,0.0
15.883911,17.73823,28.607004,12.728366,0.0,0.0
18.782501,21.042587,25.119492,13.178593,0.0,0.0
21.252983,22.91793,21.679407,10.919548,0.0,0.0
21.446001,23.68865,18.320654,13.60068,0.0,0.0
21.669146,23.966715,18.070679,14.07753,0.0,0.0
21.25656,23.609482,15.556708,15.862561,0.0,0.0
22.384178,25.74061,15.553088,11.205377,0.0,0.0
22.880363,28.081017,16.226698,7.5786986,0.0,0.0
24.510674,29.123087,16.25686,5.34872,0.0,0.0
