mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.592798,30.035065,18.02371,10.582701,0.0,0.0
22.322754,29.730165,17.372107,10.4490595,0.0,0.0
21.314049,29.10585,16.729233,8.604311,0.0,0.0
21.93743,28.908857,15.722889,10.40467,0.0,0.0
22.031357,30.086815,18.757532,14.175118,0.0,0.0
21.73474,31.20238,20.67893,16.44121,0.0,0.0
21.802114,30.778954,23.374418,16.328623,0.0,0.0
22.68931,29.599066,20.944435,10.425,0.0,0.0
22.87575,28.713888,19.770761,11.911213,0.0,0.0
22.65567,30.232033,17.267122,10.117252,0.0,0.0
21.946218,29.866102,15.492801,9.111407,0.0,0.0
22.252106,29.623697,15.883986,6.513931,0.0,0.0
21.217024,28.799025,16.779547,7.721728,0.0,0.0
20.331316,29.314665,19.687098,11.907699,0.0,0.0
20.190847,31.001226,22.564644,14.789092,0.0,0.0
20.870193,31.472076,23.741758,15.464782,0.0,0.0
20.266022,29.213425,19.683805,11.831761,0.0,0.0
19.520529,27.327454,16.979763,9.634178,0.0,0.0
19.69609,27.169907,16.60124,9.271314,0.0,0.0
21.502808,30.34986,19.44455,12.879415,0.0,0.0
22.373184,31.455116,16.980791,11.931788,0.0,0.0
21.802704,31.666794,16.521784,10.24357,0.0,0.0
21.96225,31.65715,15.750239,6.4361005,0.0,0.0
21.757576,31.604948,19.801018,9.37977,0.0,0.0
21.68444,31.517923,20.416475,10.581664,0.0,0.0
19.611639,29.137817,19.076178,13.48154,0.0,0.0
20.126343,27.649214,17.445328,11.659439,0.0,0.0
21.21097,27.226624,15.591298,12.783725,0.0,0.0
22.121475,29.115347,17.563204,14.012338,0.0,0.0
20.411634,28.846039,17.792646,16.032679,0.0,0.0
19.547455,25.91958,18.507683,14.411708,0.0,0.0
19.121367,23.797806,20.115862,11.0247755,0.0,0.0
18.728863,24.404657,19.970047,10.684506,0.0,0.0
14.925743,24.919634,19.043621,11.757244,0.0,0.0
11.685192,22.708864,17.174555,11.816358,0.0,0.0
10.427247,19.383333,15.357185,6.3439155,0.0,0.0
10.268448,14.87093,15.583425,2.9658334,0.0,0.0
10.646308,9.399831,18.193594,4.339337,0.0,0.0
11.294968,7.0483894,20.112745,5.562567,0.0,0.0
13.470771,8.240211,23.226397,6.535437,0.0,0.0
15.474178,12.143459,21.89186,1.5533644,0.0,0.0
15.441773,12.753906,22.79288,3.010212,0.0,0.0
17.464132,15.7999525,20.077772,5.3371024,0.0,0.0
18.41918,17.566343,14.508706,11.651795,0.0,0.0
20.436691,21.851435,10.447147,12.333565,0.0,0.0
20.138315,23.983953,11.528264,15.640469,0.0,0.0
21.104542,26.050974,15.913438,16.729738,0.0,0.0
23.11143,26.887716,17.313465,18.163872,0.0,0.0
22.96316,24.645195,16.63783,15.96421,0.0,0.0
21.045488,23.065851,16.121141,15.761636,0.0,0.0
16.981522,23.398756,12.183274,13.710533,0.0,0.0
16.596087,23.798492,10.373775,8.839148,0.0,0.0
15.012238,25.795914,8.947787,2.3183496,0.0,0.0
11.948541,25.311316,10.086521,-2.217822,0.0,0.0
5.112098,27.755651,5.6270823,-0.09220314,0.0,0.0
1.4102163,29.990652,5.544075,6.9536324,0.0,0.0
-2.3790329,31.24601,4.251742,12.380475,0.0,0.0
-3.671278,32.831295,7.568499,13.060079,0.0,0.0
-6.8279004,31.208267,4.5072513,10.886322,0.0,0.0
-7.795158,31.151377,7.4577045,12.298707,0.0,0.0
-10.592845,28.706787,6.211614,9.722814,0.0,0.0
-11.945291,29.253286,8.857806,6.335029,0.0,0.0
-12.189411,29.37493,7.5323987,0.30557117,0.0,0.0
-11.170331,29.01071,9.171765,0.49266958,0.0,0.0
-9.644005,26.310583,11.086731,-0.42343006,0.0,0.0
-3.7047832,20.158457,18.064476,-0.2950778,0.0,0.0
4.3998537,11.221923,22.615553,-3.917868,29.597548,0.0
14.89035,5.3753037,23.676872,-4.2365355,29.64421,0.0
18.730133,-0.7028911,18.034416,-5.6427646,29.700457,0.0
20.797447,-3.2452433,12.010707,-6.1632867,29.658361,0.030999444
22.604353,-5.360941,7.0083585,-4.185947,29.618774,0.030999444
24.92513,-5.0992985,2.728626,-4.1639466,0.0,0.0
29.157541,-1.5910343,-1.3331128,-2.2460215,0.0,0.0
31.343918,1.3202145,-1.7644342,-4.9939837,0.0,0.0
34.16802,6.330195,-1.5560983,-6.099897,0.0,0.0
32.96468,6.374434,0.7534213,-4.937806,0.0,0.0
30.927658,6.9279695,1.4081368,1.0947059,0.0,0.0
26.810707,7.5051575,1.5357882,2.3307483,0.0,0.0
23.849792,11.359334,4.062367,-1.2883233,0.0,0.0
20.749563,15.197486,7.7814445,-7.777546,0.0,0.0
18.78678,16.639734,11.237092,-8.924281,29.29268,0.0
19.991997,15.702086,14.3231,-4.0458283,29.149313,0.056408312
