mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.413742,35.946117,21.97104,20.18359,13.927798,0.0
24.213633,33.01399,20.37615,16.936897,13.835934,0.0
23.918596,30.850279,19.819664,12.447675,13.794146,0.0
23.884064,30.629318,21.589254,13.401928,0.0,0.0
25.237242,29.56658,23.540285,14.0737915,0.0,0.0
22.42556,27.85965,25.013832,17.428423,0.0,0.0
11.536008,17.587011,23.256104,19.165695,0.0,0.0
4.4604163,12.918073,25.155241,23.327698,0.0,0.0
-4.953915,8.181866,18.661509,22.88817,0.0,0.0
-5.154122,13.885219,15.9501505,23.806252,0.0,0.0
-7.444797,15.795749,8.65883,22.053823,0.0,0.0
-3.6696377,18.514746,9.466576,20.046358,0.0,0.0
1.6165289,20.131704,11.288452,19.55087,0.0,0.0
5.30965,22.89785,12.584283,17.215673,0.0,0.0
8.448291,22.185152,13.599101,19.741331,0.0,0.0
9.345325,23.534552,12.7753525,15.443793,0.0,0.0
12.759385,25.415289,15.812073,15.582366,0.0,0.0
15.148639,28.9384,15.635831,9.83995,0.0,0.0
16.088156,27.782465,16.370132,8.334979,0.0,0.0
13.786136,21.27908,10.310387,5.908197,0.0,0.0
15.049212,17.436804,6.923532,9.950118,0.0,0.0
19.523352,7.452667,1.0146041,6.1249294,0.0,0.0
24.012749,-0.60372037,-3.9808054,-2.6850064,0.0,0.0
25.773504,-9.901111,-10.250241,-13.008827,0.0,0.0
24.709475,-11.631508,-14.19093,-13.663053,45.58378,0.0
25.060745,-12.270862,-16.137228,-13.259324,46.16921,0.0
25.031881,-13.764964,-18.20463,-13.665057,46.92632,0.025019458
25.064974,-16.875376,-19.348421,-14.395111,47.598206,0.02277597
24.911978,-16.224598,-19.746773,-11.570508,47.762497,0.018660253
25.955788,-13.916646,-18.272726,-11.29721,47.762768,0.015440646
28.167978,-9.117658,-16.738762,-15.147723,47.61086,0.013090599
29.382538,-4.6396775,-13.955776,-20.451715,47.40237,0.011057805
30.889883,1.8759683,-10.668796,-24.14882,47.178875,0.013910487
30.642616,6.5885754,-9.550465,-25.020142,46.90251,0.015380472
31.877771,11.5607195,-4.969847,-23.625452,46.750023,0.016418517
32.200756,13.157486,-3.0327816,-21.863005,0.0,0.0
32.20268,17.410505,-0.43977585,-17.60103,0.0,0.0
30.706385,19.139189,-0.6705163,-15.721672,0.0,0.0
30.058882,18.668905,2.4354417,-11.342006,0.0,0.0
30.64879,15.220256,4.1360726,-12.609464,0.0,0.0
31.658857,11.764407,1.0713506,-14.196889,0.0,0.0
30.518524,9.790787,0.76405644,-15.466922,0.0,0.0
30.922348,8.719019,2.026982,-16.480085,0.0,0.0
30.02305,9.238495,7.3162537,-16.573511,0.0,0.0
32.331543,11.354775,9.517621,-16.82097,0.0,0.0
32.780018,15.370328,8.830096,-21.219368,0.0,0.0
32.43837,20.074467,6.7647004,-22.651937,0.0,0.0
29.951462,22.838089,6.969398,-25.588224,22.300354,0.0
27.166412,24.74505,10.3925905,-24.845734,22.376032,0.0
26.17217,24.55292,15.09893,-26.94815,22.4973,0.02041051
27.105318,28.414597,18.340597,-28.479418,22.6306,0.020295085
28.955622,30.10183,20.46842,-27.095022,22.751165,0.009589774
29.519354,32.37582,19.25236,-30.34075,22.930593,0.012037394
29.60897,29.58793,16.74646,-34.364048,23.120714,0.0073264553
28.244745,26.169641,12.093689,-40.38979,23.286894,0.009161581
27.733246,18.165812,6.749306,-41.882175,23.399073,0.0060902815
25.62377,11.044125,1.6160892,-44.19179,23.490881,0.017383698
23.937742,4.8088565,-1.6393089,-41.472446,23.542511,0.020847525
22.093184,0.850568,1.0830516,-37.273464,0.0,0.0
20.418066,-1.6246796,5.4174404,-30.246527,0.0,0.0
19.818716,-4.2888026,14.356995,-22.511932,0.0,0.0
21.028547,-5.851242,17.8548,-17.402803,0.0,0.0
24.452291,-5.2951627,17.899292,-13.702649,0.0,0.0
26.697975,-2.7234735,15.937963,-10.109788,0.0,0.0
28.113012,0.7767206,18.201384,-6.5855584,0.0,0.0
27.96861,2.4933846,22.112793,-3.5274956,0.0,0.0
27.911417,3.9380465,20.95909,-4.099766,0.0,0.0
21.750511,-0.5033636,22.179514,-0.6994529,0.0,0.0
17.55379,-2.6623342,20.051392,2.8174622,0.0,0.0
16.196486,-2.994458,24.425756,9.598113,0.0,0.0
23.11572,3.2249506,24.071592,12.203461,0.0,0.0
25.310602,3.670214,28.087301,11.26257,0.0,0.0
26.126501,2.142909,30.251028,8.39808,0.0,0.0
24.926107,0.6950686,30.061409,6.3441873,0.0,0.0
27.192171,4.245314,27.471169,8.654811,0.0,0.0
29.408804,10.001464,25.531853,6.4971066,23.526253,0.0
32.28003,18.45645,27.729685,3.5303793,23.770147,0.051829685
33.274067,23.657816,29.489584,2.6549003,24.296133,0.051829685
34.804974,25.443243,30.54883,7.7351737,25.202568,0.051829685
34.44284,23.73258,29.65612,12.184707,26.040533,0.051829685
33.693913,19.361967,27.696121,17.660513,26.697493,0.051829685
29.74621,15.494872,22.396757,17.005165,26.893738,0.068063885
28.443937,14.074574,19.979887,16.255394,26.954693,0.07618099
29.303583,16.93493,20.67447,11.03577,0.0,0.0
32.410057,21.884623,22.51296,7.4676576,0.0,0.0
33.987095,24.719818,19.266483,0.8679612,0.0,0.0
35.702145,26.979155,14.016594,-1.9844686,0.0,0.0
36.62001,28.326355,10.75707,-5.8349285,0.0,0.0
37.46945,30.237757,11.658458,-7.835592,0.0,0.0
36.50249,32.058453,14.311994,-12.149384,0.0,0.0
35.883068,29.723055,16.156898,-13.844781,0.0,0.0
34.856667,25.878838,17.127834,-18.709188,0.0,0.0
32.770195,19.327053,14.25071,-28.106049,0.0,0.0
28.697939,15.491427,12.040853,-33.30615,0.0,0.0
