mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.687891,26.962492,11.953602,11.184964,0.0,0.0
22.189386,25.687464,10.894584,8.391264,0.0,0.0
21.973907,26.824194,12.262635,4.7161336,0.0,0.0
22.697716,26.158484,12.889546,7.1862464,0.0,0.0
23.870323,25.93876,11.989612,5.370558,0.0,0.0
23.35756,24.939043,10.905074,2.744497,0.0,0.0
21.994339,24.54297,11.651891,2.1247003,0.0,0.0
21.504023,26.835527,16.979425,3.929496,0.0,0.0
21.21403,27.605995,17.922848,5.945915,0.0,0.0
22.111938,30.275711,19.401596,7.82908,0.0,0.0
21.91278,29.729433,18.071154,8.979458,0.0,0.0
22.401728,28.438578,17.475088,10.509331,0.0,0.0
22.196753,25.687668,18.45262,11.944447,0.0,0.0
22.422132,27.062315,18.930468,10.418479,0.0,0.0
22.068544,26.864176,16.994394,9.552236,0.0,0.0
21.084307,27.872663,16.487944,6.396885,0.0,0.0
20.06201,28.378008,16.639135,6.3464355,0.0,0.0
20.584381,30.297857,19.222254,6.4408126,0.0,0.0
21.842535,30.859894,16.250435,6.719424,0.0,0.0
20.894571,25.798323,12.276685,2.6316926,0.0,0.0
21.423391,25.049871,11.557461,0.4275632,0.0,0.0
20.106146,24.042284,11.498378,0.05381505,0.0,0.0
20.583242,27.28222,14.495658,5.723236,0.0,0.0
20.520853,27.363708,15.017665,8.412629,0.0,0.0
21.229963,27.00086,15.748128,6.600746,0.0,0.0
21.548393,26.046263,17.547098,6.9737267,0.0,0.0
20.45361,25.132261,18.70574,6.227596,0.0,0.0
21.399605,27.77448,19.273808,5.7010217,0.0,0.0
22.05747,29.638704,17.20864,4.737675,0.0,0.0
21.143282,30.794464,15.818053,4.54157,0.0,0.0
20.356085,30.63766,15.7384615,7.042589,0.0,0.0
20.574709,29.995958,17.172249,5.397185,0.0,0.0
20.547834,28.42929,16.688242,5.066546,0.0,0.0
20.43921,27.401152,15.0293455,2.3436754,0.0,0.0
20.456106,27.304108,12.766459,5.1133375,0.0,0.0
21.876831,28.00939,13.281087,6.0632024,0.0,0.0
22.734634,27.700388,14.844978,7.6370473,0.0,0.0
22.815245,28.227404,17.413582,8.296031,0.0,0.0
24.210732,28.001816,17.523182,8.480709,0.0,0.0
23.35908,26.16498,18.28649,11.433497,0.0,0.0
23.759718,26.304466,18.082994,9.428947,0.0,0.0
22.230356,27.111559,19.333612,10.145574,0.0,0.0
22.212013,27.806717,17.912096,8.468736,0.0,0.0
21.870398,27.508055,17.573538,7.3144965,0.0,0.0
22.32528,27.55673,16.709549,6.2896576,0.0,0.0
21.757769,25.472525,16.138376,4.2179437,0.0,0.0
20.76996,23.79647,17.080957,6.255427,0.0,0.0
20.633379,23.384668,19.571363,8.32908,0.0,0.0
22.710073,26.327478,20.640276,8.660523,0.0,0.0
22.438988,26.264776,16.286715,2.7405176,0.0,0.0
22.741806,26.534456,13.421733,5.56251,0.0,0.0
22.109827,25.864298,13.993474,5.660051,0.0,0.0
24.33647,27.883833,17.010065,10.018712,0.0,0.0
24.48691,27.794657,17.10359,5.351059,0.0,0.0
23.269854,27.327627,15.065219,6.257913,0.0,0.0
22.114227,25.900106,13.710805,7.772719,0.0,0.0
23.06476,23.037024,13.251615,9.121488,0.0,0.0
27.77568,18.976171,10.066476,8.693267,28.009222,0.0
31.08433,13.607305,8.628182,4.4952197,28.097054,0.0
34.303867,9.091916,6.651816,1.3768058,28.216822,0.0
33.622562,5.0532026,10.736104,0.96371365,28.20759,0.0
32.201664,2.9136288,10.318743,3.838393,28.158682,0.03189993
30.614332,-0.5213912,13.128186,5.5081177,28.162104,0.02260615
31.068731,1.029581,10.517539,9.999349,28.1811,0.0120676225
29.96345,4.084295,10.285306,7.334542,28.117754,0.006661182
24.986158,13.9848175,8.958083,6.767943,28.003748,0.009743829
17.12146,23.763962,11.494065,2.2468092,27.89451,0.014209666
10.572539,32.399418,10.774795,3.6952896,27.855331,0.018396387
5.9390273,37.688614,9.012252,3.0659351,27.845308,0.020961314
1.9231586,39.433422,6.378926,-3.2152176,0.0,0.0
-0.9304058,40.604046,7.5827675,-6.800493,0.0,0.0
-3.5404675,40.912712,9.354641,-10.525975,0.0,0.0
-5.318788,40.343975,10.730076,-11.0089035,0.0,0.0
-7.2121005,36.549458,6.696073,-10.930564,0.0,0.0
-6.5591507,33.185074,3.8930714,-7.833851,30.959652,0.0
-1.2897352,28.224953,4.1732216,-1.8019587,30.972998,0.0
8.7259245,21.003012,7.0602813,-0.9284673,30.97346,0.0
18.232706,9.809262,8.78589,-2.7506669,30.919266,0.0
25.181307,-1.1683563,8.350188,-6.1755853,30.81573,0.05990702
29.02255,-7.592607,8.318074,-6.459784,30.677046,0.040854696
32.128387,-11.7108755,7.3379292,-5.8786597,30.532585,0.007301437
34.3113,-13.235474,5.8329377,-3.1658332,30.424139,0.004909161
34.800575,-14.743493,5.230011,-2.3105118,30.37783,0.0065241624
35.902264,-16.24498,1.9754442,-0.32850322,30.384842,0.004910194
35.75665,-17.867159,-0.28533578,-2.0602667,30.391668,0.0038324501
37.16939,-18.49114,-1.0770205,-3.8325856,30.380697,0.0026523832
38.48225,-19.254435,0.3474898,-5.2283835,30.364058,0.0027312313
40.250484,-19.580345,-0.0922389,2.611478,30.347473,0.002558605
