mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.073553,24.802773,19.76354,-1.9039341,0.0,0.0
18.409182,25.000814,22.65773,1.780598,0.0,0.0
16.458384,23.820007,21.332445,3.8986511,0.0,0.0
18.61872,24.729055,16.951723,3.9849074,0.0,0.0
18.893784,26.006617,15.253532,1.9279255,0.0,0.0
19.831606,25.9257,14.28923,-0.8843286,0.0,0.0
19.88465,24.738417,12.038108,-2.3801334,0.0,0.0
20.601517,22.83761,9.716206,-1.0524868,0.0,0.0
20.848158,24.81362,13.310504,0.3012903,0.0,0.0
21.752932,25.369658,14.020486,-1.5485902,0.0,0.0
22.430864,24.800398,14.806572,-3.4527733,0.0,0.0
22.148706,21.761728,11.179297,-0.92717,0.0,0.0
20.700006,21.207453,9.471406,2.3578756,0.0,0.0
20.597078,24.170408,12.39856,4.4470115,0.0,0.0
22.472633,28.257599,13.831993,0.36661068,0.0,0.0
23.02616,31.087393,15.73069,0.24812393,0.0,0.0
23.322832,28.047182,12.152393,2.0102909,0.0,0.0
22.804596,26.58465,13.609654,6.7186646,0.0,0.0
22.72667,25.06048,13.840534,7.0037994,0.0,0.0
22.522165,27.405134,16.95891,4.801536,0.0,0.0
24.475601,28.928177,16.440767,2.541889,33.436165,0.0
28.588762,30.531023,16.449856,2.6906796,33.596607,0.0
32.959064,31.987726,13.966476,-0.13419668,34.591,0.0
34.94196,31.90615,12.9463415,-0.32587063,35.49004,0.0
32.75592,23.086637,19.905313,-10.150321,36.387577,0.0
30.06275,16.818556,25.653296,-18.721338,36.6147,0.0
26.3973,11.2643585,37.514988,-28.44117,36.894085,0.018387664
24.252806,14.598183,39.47386,-36.94133,37.215607,0.018723322
21.628435,13.811294,44.780643,-46.69142,37.499226,0.010949972
17.546122,13.117896,45.83427,-58.492825,37.734898,0.011985869
14.826279,13.0131,47.703735,-62.463177,37.985348,0.010432181
11.70396,13.777566,46.688553,-64.37751,38.25221,0.0128828315
11.07259,15.648445,42.629593,-62.72188,38.48973,0.028046021
9.584359,13.6501875,38.438297,-62.310787,38.581448,0.0395676
11.854958,11.479371,38.655003,-56.269855,38.525978,0.035273094
15.115581,8.717215,40.135494,-52.428394,37.774143,0.036648985
21.745407,11.342303,45.406757,-44.83281,37.036404,0.03962869
23.352242,14.532018,47.43591,-40.94063,37.601917,0.058237415
24.971735,14.9526825,45.23125,-31.888283,38.86881,0.10231286
22.080046,12.090881,41.847843,-24.102667,40.13074,0.14638832
18.844673,10.369755,39.983624,-23.4266,40.1712,0.13487585
14.057986,11.897964,44.94456,-29.13382,40.1925,0.07237252
11.926964,16.191626,49.143494,-38.9509,40.173023,0.009668903
11.842522,18.8508,52.191044,-46.56302,40.121613,0.0024386686
13.4361315,21.306477,53.372528,-47.62802,40.08993,0.0019497544
15.356225,21.499823,50.83333,-42.527485,40.119507,0.001889397
17.494673,20.776268,49.070618,-38.00375,40.15269,0.0018294425
19.046852,19.93535,45.525387,-38.075237,0.0,0.0
19.92936,21.157911,44.190243,-38.63001,0.0,0.0
21.45579,23.929993,39.456516,-31.413729,0.0,0.0
14.799369,28.713675,25.07148,-21.690134,0.0,0.0
6.5779576,33.03915,10.739102,-13.379944,0.0,0.0
-3.7070644,36.629406,2.414789,-9.612836,0.0,0.0
-6.063158,34.898075,8.386191,-11.756973,0.0,0.0
-5.2398696,28.95974,16.900864,-11.784802,0.0,0.0
-2.1733785,22.902548,22.003141,-12.446518,40.905163,0.0
5.4085155,18.662071,19.51092,-11.382913,40.890545,0.036616348
13.123099,14.30368,12.236985,-13.393641,40.686188,0.030499056
21.475317,10.08303,4.014836,-13.904823,40.239124,0.04239218
25.819597,5.75156,0.4636798,-8.522625,39.87656,0.027905582
29.708923,4.186296,1.5726398,-4.3373046,39.839584,0.029918188
31.867407,3.699094,5.2132907,0.3564694,40.056366,0.021555984
34.774067,2.762391,9.334201,-0.099685945,40.30949,0.025548851
35.73148,2.2992516,8.146745,-2.413029,40.502777,0.020498479
38.779816,1.4080495,3.9694307,-5.738936,40.652737,0.014362462
39.62582,2.0442166,-2.900791,-11.338542,40.77904,0.014207947
41.27568,2.6035821,-4.7771587,-11.685116,40.94337,0.013257991
40.509136,2.8372593,-6.047611,-12.922157,41.026245,0.0127818035
41.002697,4.759746,-4.9857025,-12.181615,0.0,0.0
39.3596,3.81353,-4.308706,-12.274025,0.0,0.0
38.829754,2.1339676,-6.467043,-18.829674,45.117313,0.0
37.544247,-5.82431,-9.082126,-30.40094,45.24332,0.0
36.664387,-12.542412,-10.784134,-43.95726,45.491962,0.0
35.725307,-21.12895,-10.616955,-46.833874,45.78458,0.007069472
35.026882,-27.66394,-7.673095,-41.45594,46.020294,0.0071749873
33.228924,-34.972054,-6.742827,-33.560658,46.242924,0.0068490393
31.555855,-41.178074,0.29389444,-29.885366,46.41357,0.00711303
28.464598,-43.519238,7.2500496,-27.308294,46.54926,0.0053033433
27.678238,-41.958817,10.300256,-26.142328,46.635,0.0047650547
24.741676,-43.395527,5.866918,-26.034765,46.747997,0.004241848
23.264275,-44.24732,-0.04019813,-22.64927,46.881367,0.004764808
22.481142,-45.885838,0.6420309,-20.675766,46.99486,0.004650457
22.1745,-45.815884,4.2259145,-15.626815,47.056057,0.004103891
22.334253,-48.67232,7.9388905,-16.715967,47.074146,0.004154093
21.587961,-50.67277,9.498301,-17.784594,47.04069,0.003429313
21.396818,-51.120743,7.719873,-18.364454,46.911892,0.0030402837
