mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.089315,24.850782,16.81367,6.85679,0.0,0.0
21.621353,24.608713,17.707022,8.942067,0.0,0.0
21.663782,25.255266,17.383564,11.564751,0.0,0.0
22.36004,24.262213,14.158109,8.506085,0.0,0.0
22.422716,23.087847,10.470514,10.996175,0.0,0.0
22.45852,19.437693,8.0144415,11.997025,0.0,0.0
21.108511,16.493471,7.990354,16.229153,0.0,0.0
20.523375,13.837113,7.060308,16.195066,0.0,0.0
20.224546,13.089982,7.2850833,15.623313,0.0,0.0
18.396461,10.869232,4.386806,13.635442,0.0,0.0
19.080132,10.4935055,5.4916778,13.016528,0.0,0.0
18.865326,8.249749,3.427824,12.295891,0.0,0.0
21.701942,10.665969,5.309632,11.39008,0.0,0.0
21.037233,10.365299,3.8538294,7.4071364,0.0,0.0
20.978785,12.159358,4.403403,4.116586,0.0,0.0
19.899588,10.982449,2.8603837,-0.17416556,0.0,0.0
20.131277,9.715924,2.8950443,-1.617885,0.0,0.0
19.832384,8.67368,3.284652,-2.7872784,0.0,0.0
18.960379,6.772903,5.6370826,1.2177153,0.0,0.0
20.038435,7.683357,8.08225,1.0662376,0.0,0.0
20.175856,5.1620264,8.362543,2.96407,0.0,0.0
20.183252,5.6115546,6.755092,-0.8085211,0.0,0.0
18.782509,6.8755393,6.063723,0.7399747,0.0,0.0
18.88624,9.094508,8.817336,0.68610024,0.0,0.0
20.069181,10.909286,13.318017,3.977691,0.0,0.0
20.597036,10.081889,13.865688,3.8711402,0.0,0.0
20.326841,9.983232,11.831298,3.327605,0.0,0.0
19.701424,10.4282465,8.284884,1.830686,0.0,0.0
18.858412,11.332826,10.254036,6.280954,0.0,0.0
18.115389,12.615191,14.405475,10.077366,0.0,0.0
18.917448,10.849083,16.811193,9.474486,0.0,0.0
19.903376,10.649349,16.642836,5.508556,0.0,0.0
20.582176,10.62563,13.990662,2.927931,0.0,0.0
19.17913,12.278737,14.139775,1.0510038,0.0,0.0
18.732477,10.303624,14.336614,-1.3380021,0.0,0.0
18.152193,8.10197,12.0509,-1.0535854,0.0,0.0
19.069242,5.5444713,7.4744124,0.91260964,0.0,0.0
18.376326,4.576061,4.3485675,5.813928,0.0,0.0
17.733534,4.101744,4.9854198,6.717769,0.0,0.0
17.347923,5.059843,5.390143,4.644814,0.0,0.0
17.46072,5.830627,5.5597205,1.5718988,0.0,0.0
18.462137,6.6971817,6.67084,1.1617068,0.0,0.0
18.220774,5.3625846,7.3949056,5.850055,0.0,0.0
17.637468,5.525966,7.2666283,8.945068,0.0,0.0
17.403635,6.479442,7.3655543,9.153419,0.0,0.0
16.525661,6.3181705,6.2788754,3.406987,0.0,0.0
17.191545,7.238442,7.250459,0.41308925,0.0,0.0
17.013435,8.03558,7.198807,0.033305485,0.0,0.0
16.18032,9.74451,9.321949,3.6622174,0.0,0.0
15.463135,7.372188,7.4211774,5.5447674,0.0,0.0
15.695697,5.7780967,6.7024307,6.21986,0.0,0.0
17.901125,7.196001,4.206035,6.138134,0.0,0.0
19.673529,12.311238,4.8782578,4.5044665,0.0,0.0
20.579859,15.828418,5.339025,5.8225093,0.0,0.0
20.43131,17.116776,6.5266585,7.808819,0.0,0.0
20.377075,18.950403,7.934567,12.574638,0.0,0.0
19.93009,22.191618,11.026134,14.045464,0.0,0.0
20.641684,24.708817,15.689362,13.366867,0.0,0.0
18.64609,23.8488,19.176874,7.4038043,0.0,0.0
14.73117,11.71563,15.571134,2.4078324,0.0,0.0
12.314232,-0.018695831,11.219943,-0.51655847,0.0,0.0
11.285136,-9.680641,7.662651,-3.0321112,0.0,0.0
12.700551,-10.322719,6.8023515,-4.5905843,0.0,0.0
11.198845,-12.425625,4.8555293,-5.2270303,0.0,0.0
10.229632,-14.168216,5.8895073,-2.4654362,0.0,0.0
10.623363,-15.332757,3.7630641,-6.6329417,0.0,0.0
12.179332,-13.191758,5.6342583,-11.001904,49.056408,0.0
14.110728,-10.596572,5.0721803,-17.898859,49.078075,0.028070116
14.723388,-8.443055,6.842364,-19.321724,49.114826,0.028070116
14.211015,-5.213377,8.060113,-19.80023,0.0,0.0
13.269341,-4.8576665,6.8540344,-20.957102,0.0,0.0
12.137683,-1.1021246,9.606947,-19.06851,0.0,0.0
13.5982485,2.0452414,8.966139,-17.01798,0.0,0.0
13.38876,4.9378295,7.2071915,-14.072879,0.0,0.0
13.901874,9.892996,5.5299644,-10.773476,0.0,0.0
14.295899,12.625633,5.5584044,-8.911321,0.0,0.0
15.293279,17.86801,4.8110166,-6.646196,0.0,0.0
14.877072,16.91165,1.547784,-7.55981,0.0,0.0
13.420368,17.27627,3.0101366,-3.872598,0.0,0.0
12.883007,17.635176,6.9379144,-2.8516681,0.0,0.0
12.344993,15.569107,12.3482485,0.5535781,39.4446,0.0
13.571561,14.4930105,13.750077,-1.3746696,39.46204,0.0
15.298621,9.533135,16.592655,-1.224503,39.475616,0.0
17.826982,7.0225825,19.434011,-5.9636836,39.3773,0.07424508
17.924572,1.76909,22.701395,-15.166844,39.17496,0.054062665
16.530806,0.60635257,24.927582,-23.433283,38.91099,0.013527387
14.242226,0.792665,28.975012,-28.571177,38.234776,0.015288927
13.486996,4.1362047,31.001074,-30.785767,37.54719,0.016009161
15.019524,5.025088,31.781204,-35.04295,36.887527,0.018890662
18.615698,8.180169,30.651659,-37.542217,36.619995,0.036150787
21.951426,9.738063,30.704031,-35.050213,36.459064,0.050994202
25.533865,13.49838,30.522316,-29.077833,36.345295,0.05068111
28.553719,15.322965,28.305244,-26.404806,36.32781,0.03366967
30.860163,16.616762,26.19211,-24.671541,36.319527,0.020310115
31.363611,17.450098,23.922867,-23.91175,0.0,0.0
31.705076,16.915068,21.490442,-20.583052,0.0,0.0
25.562782,10.7509985,22.64062,-13.70557,0.0,0.0
19.354515,2.992102,23.972832,-4.2033296,40.24573,0.0
15.341163,-4.141761,23.204851,-0.5868199,40.29842,0.0
18.444532,-8.050401,16.300684,-4.510463,40.38899,0.13080472
21.603212,-11.978591,7.606171,-11.296788,40.44394,0.095579326
22.668951,-16.49505,3.5749176,-13.167203,40.49901,0.049476802
21.76153,-19.315084,1.052533,-9.6730795,40.563984,0.01334656
20.493095,-21.471329,1.2811065,-5.6914945,40.624767,0.0072643203
18.382956,-21.481722,2.8830318,-3.4661648,40.667248,0.005734911
17.099382,-21.491394,3.5461361,-6.530947,40.68219,0.0037619614
16.754301,-20.4349,2.299916,-14.762311,40.57823,0.0023023877
17.939802,-20.030745,-1.7717671,-20.64688,40.422176,0.0022618182
20.745052,-17.708624,-3.36422,-21.842575,40.324722,0.0027169364
24.886713,-13.766196,-0.6377508,-18.222673,40.41022,0.0051965932
28.399317,-8.682682,4.7643075,-14.857938,40.501183,0.0060344436
30.428244,-3.1359072,8.132762,-14.207165,0.0,0.0
30.705551,1.6457373,7.657416,-10.688399,0.0,0.0
29.450857,8.525307,2.6348307,-10.979762,0.0,0.0
24.101446,16.426712,-0.71306604,-10.660545,0.0,0.0
16.843576,24.013968,-4.5524487,-9.422596,0.0,0.0
8.96835,26.915995,-5.9421463,-5.8173604,0.0,0.0
3.276652,26.622305,-6.407577,-0.83803254,0.0,0.0
1.106039,26.194712,-3.8728895,5.134064,0.0,0.0
-2.0619483,23.761164,-1.4743427,14.262066,0.0,0.0
-1.4872814,24.8556,3.2005377,22.286583,0.0,0.0
-1.8567082,23.330536,4.6539497,20.84174,0.0,0.0
-0.54752946,24.067108,3.8543375,17.948343,0.0,0.0
-1.8498379,20.747107,-0.43022537,15.063007,0.0,0.0
-5.6824784,17.908363,-3.4010296,14.753512,0.0,0.0
-7.285652,15.008962,-3.5000613,15.119483,0.0,0.0
-6.6359463,15.737367,-2.810189,7.897705,45.67608,0.0
1.4968535,13.689079,0.73497194,2.2911134,45.757385,0.0
7.832708,9.982235,5.868431,-9.62428,45.94218,0.028945614
13.370158,1.5090532,12.3406515,-13.843738,46.110645,0.021128109
13.916982,-1.655646,13.43792,-20.42305,46.2447,0.009320791
13.723424,-2.3401358,14.046252,-27.225351,46.355747,0.0085216025
13.137391,1.8005248,16.635939,-36.12198,46.515854,0.007828522
11.4138565,4.1418986,19.338228,-45.31863,46.73994,0.0062721097
9.963341,2.7552948,20.651787,-46.197987,46.99312,0.0050587845
9.0895,-0.838177,18.434889,-43.702038,47.197643,0.028027907
10.919201,-2.6394572,16.672907,-41.22554,47.35768,0.027510546
13.508804,-2.1936905,12.548195,-45.10818,47.378803,0.026691036
15.64695,-0.23107712,10.431632,-47.65927,47.21149,0.0036821582
17.43178,-2.2815988,9.566058,-40.937687,46.969524,0.0057257297
18.899939,-3.4960878,8.044646,-34.438145,46.717182,0.00983729
20.889856,-6.286382,6.152182,-27.900896,46.424786,0.017027562
21.4572,-6.3280168,6.1095414,-23.943377,45.951458,0.017279157
23.489449,-4.0989513,7.957762,-22.993698,45.433468,0.023222798
26.505089,-3.5561783,3.7923243,-23.322489,45.06,0.026310787
27.998497,-3.3511174,-0.050603945,-25.127142,44.903576,0.03287864
29.486563,-3.140988,-2.9865282,-25.690752,44.862915,0.03225328
28.654413,-2.2746692,-3.4467585,-25.657104,0.0,0.0
30.128447,2.9722328,-0.6583989,-26.11627,0.0,0.0
30.268354,7.6365967,4.2334075,-21.629202,0.0,0.0
30.295258,11.521659,10.714917,-19.400133,0.0,0.0
26.680702,6.902315,12.662921,-18.356737,0.0,0.0
21.483925,2.1795015,15.018318,-20.295889,40.764324,0.0
17.327528,-2.9140255,15.445103,-21.174368,40.594715,0.0
16.786135,-4.0072484,14.7942,-23.455927,40.160145,0.028458327
19.310879,-4.5675216,13.692146,-22.387634,39.99675,0.028458327
21.18801,-3.6958544,13.50291,-24.994415,0.0,0.0
23.14914,-1.1791905,15.046329,-25.353975,0.0,0.0
23.784111,2.449869,12.38739,-22.739334,0.0,0.0
24.013266,9.789677,7.769413,-14.894147,0.0,0.0
22.334496,20.387743,3.199319,-8.802352,0.0,0.0
17.709454,27.948553,1.3896941,-2.893893,0.0,0.0
13.444106,31.50744,1.4379529,0.17337854,0.0,0.0
