mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.228096,24.146532,6.1634483,-1.2948953,0.0,0.0
24.413427,24.630278,5.879617,-0.8258714,0.0,0.0
26.015991,23.806763,6.918766,0.032420356,0.0,0.0
24.501726,23.023867,7.6217704,1.6289835,0.0,0.0
24.157003,24.551674,12.042153,5.0279593,0.0,0.0
21.886961,24.794966,14.332318,6.7904305,0.0,0.0
22.886536,25.481604,14.738963,8.413358,0.0,0.0
23.274704,24.337751,11.07672,4.6637144,0.0,0.0
24.06373,25.58933,8.477516,1.95974,0.0,0.0
23.953455,26.74549,9.816192,3.6039276,0.0,0.0
21.846313,24.511246,9.419295,4.189298,0.0,0.0
22.447405,26.13664,12.844684,7.243967,0.0,0.0
22.84279,27.128717,16.089869,7.449857,0.0,0.0
25.51924,30.509813,19.41984,10.192324,0.0,0.0
24.872408,30.280594,18.548843,11.975098,0.0,0.0
24.460146,30.218445,16.616308,10.891757,0.0,0.0
23.722069,30.786985,17.294477,10.1167965,0.0,0.0
24.461447,30.43808,18.964382,10.577634,0.0,0.0
24.132471,28.820131,18.90746,10.910159,0.0,0.0
24.104193,28.761576,18.188665,9.035883,0.0,0.0
25.152596,28.438364,15.419648,3.6494286,0.0,0.0
24.761408,28.335526,14.576141,1.31084,0.0,0.0
24.85134,27.247583,16.5147,2.0167456,0.0,0.0
24.164307,27.20296,17.806679,5.4419026,0.0,0.0
24.437674,27.325521,16.903702,4.9066772,0.0,0.0
22.849482,25.3013,13.251786,3.6774037,0.0,0.0
21.536581,24.840357,13.154808,3.620896,0.0,0.0
21.20224,25.699236,15.733199,5.1169696,0.0,0.0
22.45462,28.99369,17.311823,8.521914,0.0,0.0
23.725927,28.617678,15.458407,6.832235,0.0,0.0
24.299795,26.348412,10.949852,4.8976607,0.0,0.0
24.808565,23.288374,8.130401,2.3962476,0.0,0.0
23.791046,22.878149,7.2955227,2.3221586,0.0,0.0
23.812078,24.899588,10.790828,4.965299,0.0,0.0
21.384546,22.961815,11.052218,5.58128,0.0,0.0
21.460716,21.344427,10.090777,4.787421,0.0,0.0
20.887396,19.322626,7.074697,3.548653,0.0,0.0
23.194551,21.77739,8.301096,5.626779,0.0,0.0
22.195396,23.357573,11.830102,7.377678,0.0,0.0
21.39,24.488428,13.068737,6.623896,0.0,0.0
20.252777,23.29186,11.14782,4.4579616,0.0,0.0
20.02897,20.222422,9.283022,5.1867604,35.140083,0.0
20.071564,4.98852,1.5621891,5.796595,35.101044,0.0
20.429943,-8.979894,-1.5438482,3.4703026,35.02683,0.0
21.481955,-21.062014,-5.6565156,-1.8274015,34.928345,0.0
19.90874,-18.904928,1.2278442,-7.461233,34.85994,0.0056516016
17.727205,-16.871458,4.4414544,-17.14248,34.827618,0.0050008926
16.201456,-13.644126,8.201226,-24.436897,34.836193,0.0048763664
18.136343,-12.250153,6.4028344,-28.95298,34.867443,0.005261946
19.810438,-9.011163,8.423589,-22.439924,34.879368,0.004751225
21.92021,-4.362227,11.4745,-12.906039,34.88832,0.0043129595
22.799349,1.2345216,14.256526,-5.572581,0.0,0.0
24.19842,7.6270604,15.323117,-1.921597,0.0,0.0
24.231638,11.033994,15.46759,-3.3545628,0.0,0.0
24.480482,14.463979,16.268372,1.0498528,0.0,0.0
24.220179,16.180552,16.74589,1.2263122,0.0,0.0
24.413046,17.005112,15.001199,1.4502527,0.0,0.0
23.058737,16.666988,11.8453245,-0.44627395,0.0,0.0
21.494024,18.358326,8.509616,-3.4320633,0.0,0.0
20.382986,20.369211,8.10268,-2.7546966,0.0,0.0
19.98954,20.484388,9.9346895,-6.4352527,0.0,0.0
20.713953,21.221697,12.497306,-3.7518537,0.0,0.0
20.19452,18.877222,11.048,-4.5249047,0.0,0.0
21.064716,19.38302,9.127981,-2.87148,0.0,0.0
19.928,14.595845,7.8350205,-3.0060227,0.0,0.0
18.232433,12.508232,6.786734,-3.972242,0.0,0.0
16.33164,12.870603,7.197271,-2.4717286,0.0,0.0
13.387428,13.774769,6.6587415,2.1984987,41.352016,0.0
15.367032,15.6058235,8.158566,5.158592,41.37593,0.0
17.48918,11.284745,11.014859,1.9686145,41.399143,0.023531567
20.429405,6.529438,14.320586,-10.393465,41.361534,0.019519502
17.596777,0.21874969,17.865744,-21.149824,41.307663,0.0140515445
13.039814,-2.218218,20.341568,-32.747654,41.26129,0.005506258
10.2886095,-4.137665,21.501734,-38.532524,41.234512,0.0028314989
10.279275,-1.4594064,23.410318,-40.50771,41.21047,0.002264588
11.564839,-0.023642858,25.439383,-38.621445,41.19201,0.0017729743
13.577232,3.271824,26.00588,-37.178905,41.16743,0.0010691606
15.409396,4.292961,25.838076,-36.192093,41.067917,0.0020442314
17.891216,7.364733,27.680977,-31.869612,40.889065,0.0026407961
20.387266,8.103261,26.908258,-27.395575,40.671352,0.0037255592
24.615728,11.425084,28.096506,-20.423452,40.552658,0.0061408184
27.10066,12.263836,28.344038,-14.482033,40.590206,0.019125523
27.732803,14.28788,29.309326,-6.955564,40.71399,0.019353764
26.67002,15.835267,28.640718,-6.701149,40.79849,0.026844218
21.150347,10.39954,24.668066,-1.5262171,40.826538,0.024630634
17.679193,7.063585,22.913696,1.6086078,40.865414,0.03493115
16.289404,2.071122,21.85388,7.3881936,40.91452,0.039252415
20.470003,3.9365509,19.38383,6.050024,40.95353,0.041080825
23.834803,5.9694276,19.242748,7.3313103,0.0,0.0
25.774576,8.655216,18.964949,7.472775,0.0,0.0
24.138762,1.0836462,15.48922,8.98173,0.0,0.0
21.164618,-11.418678,8.396655,7.2504425,38.390083,0.0
16.938362,-26.401077,-0.090777,5.3626423,38.288605,0.0
14.345612,-29.743216,-2.1938436,-3.4597847,37.75384,0.06680787
12.377465,-27.47586,2.17584,-10.26698,37.199677,0.049933534
10.6769285,-26.53351,3.0143635,-18.051216,36.682842,0.019676382
12.37799,-23.677011,4.999336,-19.77157,36.62197,0.021348573
13.596566,-19.759317,7.4512296,-20.388739,0.0,0.0
16.891687,-12.905972,14.091504,-17.552197,0.0,0.0
19.08669,-9.76857,15.412486,-17.03367,0.0,0.0
22.809631,-9.177367,14.532575,-16.314915,0.0,0.0
24.369978,-7.8464494,13.840678,-15.641605,0.0,0.0
26.101866,-4.7596865,16.080402,-14.651349,0.0,0.0
27.399757,0.63571864,15.067374,-14.121364,0.0,0.0
27.890638,3.2838352,9.846409,-11.394817,0.0,0.0
24.497942,9.002667,5.001227,-5.9123883,0.0,0.0
18.558653,13.867534,0.7060008,1.1619385,0.0,0.0
11.565251,21.526072,-0.368662,6.448387,0.0,0.0
7.2721443,26.659286,-2.5940597,8.917318,0.0,0.0
4.4744697,27.891996,-1.8436028,10.750989,0.0,0.0
3.0854414,27.606821,-0.98409396,12.599358,0.0,0.0
0.357448,24.267908,0.18820794,13.73896,0.0,0.0
-2.168443,23.425299,1.5803641,18.080624,0.0,0.0
-4.79036,22.29782,1.781302,19.726137,0.0,0.0
-5.8009014,23.427633,2.6933937,23.622726,0.0,0.0
-7.9229183,22.397326,0.6072549,23.528564,0.0,0.0
-9.682624,20.385208,-1.4467024,23.967836,0.0,0.0
-11.960523,16.129957,-3.676339,22.957834,0.0,0.0
-11.433141,15.062363,-2.7497203,21.091314,0.0,0.0
-9.281279,17.52541,0.019400517,22.17389,0.0,0.0
-5.8164725,21.609293,3.5944645,22.680756,0.0,0.0
-3.455249,22.684378,4.5327783,26.405188,0.0,0.0
-3.5136776,21.440878,4.775343,27.267136,0.0,0.0
-2.7798827,23.022339,8.290883,28.736273,0.0,0.0
-1.2675798,24.540655,10.847589,24.700266,40.62503,0.0
4.9235225,25.873743,16.452332,16.911034,40.590504,0.0
10.599274,21.237812,21.471298,3.0497468,40.538357,0.0
