mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.56613,24.677557,10.360812,6.830273,0.0,0.0
22.323547,25.82104,12.586324,5.578589,0.0,0.0
21.086794,25.607841,16.567741,5.415652,0.0,0.0
21.663702,23.711874,15.513549,8.099166,0.0,0.0
21.677282,22.773203,13.200542,6.634703,0.0,0.0
21.19517,22.577833,7.347219,4.2969513,0.0,0.0
21.624796,24.057688,7.9813232,3.844085,0.0,0.0
20.846983,18.811897,5.630445,6.914856,0.0,0.0
20.835154,15.843536,6.256109,10.623016,0.0,0.0
21.83924,13.335561,6.681479,13.653659,0.0,0.0
22.7182,16.219757,10.026931,13.903087,0.0,0.0
23.833986,20.838606,12.837443,10.382642,0.0,0.0
21.891325,23.548033,13.918645,9.842921,0.0,0.0
22.14805,27.06919,14.110806,7.894687,0.0,0.0
22.226484,25.23015,11.084941,5.7831745,0.0,0.0
22.711592,25.006296,10.475293,5.066535,0.0,0.0
21.849173,22.8937,8.451879,6.451584,0.0,0.0
22.572573,22.387543,9.644153,10.177365,0.0,0.0
22.395655,21.310682,11.139371,10.968209,0.0,0.0
23.482737,22.17626,13.513084,11.297217,0.0,0.0
21.623857,22.495493,16.720549,13.261521,0.0,0.0
21.439575,23.027124,13.7521105,10.061897,0.0,0.0
20.718124,22.804758,12.687179,8.417083,0.0,0.0
21.462011,24.22049,12.673398,3.5554836,0.0,0.0
21.852089,24.59365,14.703734,3.5728123,0.0,0.0
22.58258,25.547907,16.959024,2.774895,0.0,0.0
22.716349,25.83835,13.630367,2.6101596,0.0,0.0
22.96493,27.815636,12.696125,4.9643307,0.0,0.0
21.857908,27.792158,11.415024,2.2938726,0.0,0.0
22.056192,27.533997,11.800595,1.2655717,0.0,0.0
22.17749,26.930832,11.499328,-0.84991693,0.0,0.0
24.023859,28.10176,14.543178,2.8157117,0.0,0.0
22.799864,26.332052,21.314669,5.47036,0.0,0.0
22.564512,22.577095,30.901148,-1.4493841,0.0,0.0
18.976198,16.118982,39.82545,-14.815856,43.41217,0.0
15.14228,13.952615,44.509113,-27.134253,43.411545,0.0
10.271314,11.161021,44.08644,-35.701126,43.464935,0.0
8.62188,13.013484,42.463306,-37.180866,43.602905,0.01203561
8.039783,11.900825,43.961426,-37.046356,43.93843,0.0108178565
7.401649,13.156227,43.778625,-37.649536,44.250397,0.004864721
5.2750893,12.057922,43.015102,-43.049053,44.44629,0.0053250515
5.6528525,13.210752,39.321793,-47.787445,44.42303,0.004401157
7.971975,11.429471,37.055813,-46.927036,44.205013,0.0035649512
12.160416,8.223209,33.977478,-43.318516,44.06723,0.0037037642
14.459239,5.185283,30.072336,-44.310093,0.0,0.0
16.116346,7.637325,29.08418,-42.677807,0.0,0.0
17.829248,13.381642,26.921545,-42.340336,0.0,0.0
20.784876,15.717168,27.046442,-33.462673,0.0,0.0
23.473814,13.215229,26.284483,-25.392792,0.0,0.0
25.47804,7.5698256,27.821798,-18.459791,0.0,0.0
25.840075,2.3621874,26.707712,-24.026892,0.0,0.0
24.963547,-2.0178359,27.365377,-29.067957,43.928173,0.0
20.72376,-8.074069,28.546705,-32.923306,43.99513,0.01863657
16.721048,-15.228259,28.778067,-32.641926,44.09759,0.013907734
14.884701,-19.979849,25.9788,-31.027243,44.158955,0.008857703
14.483315,-22.825708,20.371956,-33.453537,44.18564,0.0034790905
13.96448,-22.150398,15.886612,-31.820175,44.226395,0.00231653
14.113391,-22.558935,11.208065,-33.839867,44.296772,0.0018000078
16.369081,-21.40904,8.017497,-31.114693,44.40457,0.0019094426
20.006124,-21.150602,5.131846,-27.830462,44.63203,0.0029259461
20.66564,-24.23706,0.7384594,-24.194975,44.805347,0.003677057
22.055237,-25.263819,-3.6830914,-15.576568,44.941795,0.004101067
24.920599,-27.368425,-12.307877,-14.178879,0.0,0.0
28.012892,-29.904411,-20.856924,-12.659448,0.0,0.0
30.807474,-31.468634,-30.09646,-16.500612,0.0,0.0
33.64453,-31.040037,-29.797941,-14.930217,0.0,0.0
36.209187,-28.211733,-30.043821,-16.119383,0.0,0.0
37.617336,-25.231934,-27.36077,-15.213333,47.585136,0.0
37.721165,-21.111967,-29.531477,-17.962074,47.720966,0.0
38.534016,-15.8225355,-29.69728,-17.421381,47.83528,0.015897317
