mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.13501,19.678032,5.2717805,3.497,0.0,0.0
21.729628,20.959494,6.756826,2.19009,0.0,0.0
21.553186,21.42206,7.700869,-0.60467786,0.0,0.0
21.206758,20.025434,7.0565324,3.1024446,0.0,0.0
22.137041,19.933928,7.489239,3.1763687,0.0,0.0
22.635605,21.234213,8.078958,6.567677,0.0,0.0
23.131973,23.471191,10.998593,5.279098,0.0,0.0
22.44017,24.719683,13.079839,6.455499,0.0,0.0
23.208893,26.462646,14.275726,4.999398,0.0,0.0
22.50569,26.032784,13.269185,5.209612,0.0,0.0
22.909597,24.26301,11.152867,4.7809396,0.0,0.0
22.937225,22.922926,10.823677,5.5581703,0.0,0.0
24.588285,23.917097,13.803062,8.296941,0.0,0.0
23.291624,25.038689,14.379378,7.3912187,0.0,0.0
21.043518,24.185652,15.975887,8.487443,0.0,0.0
20.381245,22.685408,14.863701,4.7246714,0.0,0.0
20.662125,22.217463,12.606677,2.980068,0.0,0.0
22.176931,24.331718,11.9654875,3.3446302,0.0,0.0
21.541016,23.885918,8.160546,2.2683856,0.0,0.0
21.970865,24.05108,10.41529,7.9413867,0.0,0.0
20.922533,21.7229,9.35616,7.0782037,0.0,0.0
21.663263,22.658094,11.523494,8.8100195,0.0,0.0
22.77339,23.04599,10.77707,8.971436,0.0,0.0
22.555841,24.062056,11.736149,6.863318,0.0,0.0
21.777334,23.784384,9.898201,4.0361342,0.0,0.0
21.203485,24.88804,10.7869005,-2.3766608,0.0,0.0
20.435068,23.979012,12.906583,0.15922165,0.0,0.0
19.78106,24.491158,14.286357,2.5287085,0.0,0.0
20.478954,22.941378,14.34534,6.972507,0.0,0.0
21.79376,23.77539,12.414665,5.7254524,0.0,0.0
23.090612,24.335884,12.4822855,6.7073483,0.0,0.0
22.513304,24.310553,12.728634,4.935265,0.0,0.0
22.202278,23.377272,14.044196,5.5324554,0.0,0.0
22.432388,23.56415,14.488362,3.4003007,0.0,0.0
22.299929,24.941874,14.933194,-0.21713193,0.0,0.0
23.304916,23.65879,10.721301,-0.53744906,0.0,0.0
23.156828,22.907997,10.005052,2.7498214,0.0,0.0
22.756287,22.44808,9.840186,9.317094,0.0,0.0
22.17958,24.341208,12.542458,10.650955,0.0,0.0
22.98416,24.157524,11.518387,8.374503,0.0,0.0
22.90616,23.498337,11.768802,7.2651534,0.0,0.0
22.470078,22.449072,10.730717,4.830859,0.0,0.0
21.01882,23.062601,12.685781,4.2191257,0.0,0.0
21.285368,23.370567,13.4706545,1.8855691,0.0,0.0
23.149467,24.55031,12.504494,3.7398663,0.0,0.0
23.635483,26.145151,13.75269,5.7560806,0.0,0.0
24.18159,25.888819,11.773891,7.3182106,0.0,0.0
24.48889,28.18044,15.323949,7.1544623,0.0,0.0
27.635439,30.125244,16.107674,6.517961,28.738113,0.0
29.759779,33.88977,18.853058,7.9946136,28.820433,0.0
31.109253,34.490974,21.1476,12.371052,28.97008,0.0
27.50805,29.672476,26.99584,17.598663,29.2694,0.022537025
25.645226,24.873262,34.552624,22.371088,29.897705,0.018062627
24.565138,20.942228,38.227417,23.669724,30.740265,0.047871172
25.110376,21.801003,43.269657,23.137419,31.68189,0.08662852
24.678247,23.534323,45.40741,19.296144,32.3421,0.12538585
22.517809,25.281443,46.48528,14.045517,32.798325,0.1079334
22.16159,25.480385,43.56407,8.502205,33.083324,0.08102577
23.169214,26.80143,38.37347,7.018225,33.410282,0.05374424
24.684835,24.580496,37.98489,8.335388,33.73827,0.06265241
24.759302,22.34149,39.768322,11.495007,33.986507,0.060793538
24.25097,18.751604,43.087208,12.223347,34.167236,0.051675487
24.040169,19.474337,45.332672,10.192565,34.354248,0.018998964
24.135756,21.233438,44.030018,5.5595164,34.53679,0.00696918
23.10971,19.619253,40.199535,0.37526718,34.721554,0.0048514474
21.220709,12.225426,35.6481,-5.8701153,34.95473,0.009163171
21.492348,3.1895359,29.8175,-12.307658,35.2115,0.010686308
21.253897,-6.5147653,25.533533,-18.305504,35.465057,0.009912901
22.943995,-10.981946,23.31914,-21.32018,35.692295,0.008542056
24.116293,-12.967784,21.828848,-18.642488,36.00699,0.008188605
25.65133,-12.780963,22.1957,-20.005487,36.32848,0.0085458765
26.050161,-11.911747,20.914474,-20.584654,36.590244,0.009319425
26.470118,-13.58715,19.047739,-22.084373,36.69492,0.017204048
28.341377,-14.356282,14.4065895,-17.563366,36.7287,0.016013483
32.154926,-15.753517,9.337242,-13.736135,36.783314,0.013354156
37.925762,-15.9010315,3.9039447,-10.596206,36.81766,0.004743985
40.99086,-14.839889,2.276747,-7.096932,36.72697,0.0042097946
42.35965,-14.150317,0.2003634,-5.548317,36.492107,0.0076712384
40.93869,-11.17056,1.0682379,-3.7640018,36.29288,0.0117610395
41.060898,-9.056884,0.19776769,-2.5872152,36.384228,0.017166419
40.765087,-7.9182053,0.041006863,-1.9512635,36.595364,0.016748765
40.65831,-6.3857055,-0.68917185,-1.2528367,36.75085,0.016734498
41.82451,-4.3954434,-2.0829766,-2.9399378,36.748074,0.01528806
41.434048,0.08532071,-2.6804302,-2.9965456,0.0,0.0
40.613094,3.0087554,-3.1495383,-0.16799514,0.0,0.0
36.883137,7.655332,-1.6558601,-0.22502899,0.0,0.0
32.999462,13.084313,1.6470746,0.6538084,0.0,0.0
26.010391,18.417007,7.570643,-2.4289477,0.0,0.0
17.769512,18.179352,14.718971,-4.490976,0.0,0.0
13.905158,18.140957,21.414637,-6.572638,33.6656,0.0
15.844953,19.213898,21.442415,-11.859975,33.971394,0.0
22.317484,24.090155,18.418556,-16.715485,34.473263,0.0
27.7656,25.332224,8.793731,-20.48984,34.822582,0.033439904
30.6481,22.100199,-1.0471039,-22.000463,34.975704,0.031597376
31.992426,15.038201,-10.1792345,-21.60996,35.023144,0.03581754
29.204584,3.3605068,-14.570595,-23.58713,34.987022,0.0260354
25.111557,-8.228622,-15.146622,-26.855124,34.902496,0.02131481
20.65928,-16.120008,-10.854548,-27.542307,34.75322,0.017315071
20.544886,-19.785955,-2.6925,-28.278193,34.50122,0.008360402
22.275848,-20.09878,6.6828995,-22.849344,34.25023,0.005241237
24.541153,-18.396997,13.726794,-17.803267,34.02306,0.007851099
25.006964,-14.460814,20.093054,-10.914711,33.843006,0.009041804
24.789732,-7.975809,27.460123,-8.517604,33.597767,0.011836772
24.716576,-3.208247,34.788166,-8.406927,33.342495,0.01084524
24.191582,2.1090972,37.913273,-6.6742115,33.141754,0.009918274
23.652792,5.0947323,38.63116,-5.8552756,33.003323,0.008972458
23.82818,6.6191087,38.12306,-4.199746,32.86768,0.009393304
25.900873,7.7214484,35.63884,-3.55467,32.731083,0.009721126
29.209473,8.907105,35.044415,-5.606102,32.573887,0.010673918
31.822739,10.304984,32.600918,-7.3881288,32.441586,0.009301438
32.61391,10.988008,31.220148,-10.153093,32.25989,0.009363295
32.705456,10.75441,28.352873,-6.5586724,32.027523,0.014806223
30.025726,13.002949,27.327301,1.6269261,31.720037,0.015253051
27.283049,15.521121,25.346247,11.147307,31.436676,0.021599814
24.919983,17.586035,21.805313,18.274637,31.14834,0.022973647
23.884142,19.212774,15.432129,20.940805,31.020016,0.030998442
21.514639,24.028358,9.778783,21.205687,0.0,0.0
16.77955,30.981695,4.5353017,20.750814,0.0,0.0
12.073884,38.211582,1.0725719,15.870078,0.0,0.0
7.884554,45.34181,2.678662,12.440335,0.0,0.0
3.5432599,47.927715,5.100369,7.0811195,0.0,0.0
-0.94196635,46.086193,10.574748,8.295285,0.0,0.0
-3.9958801,38.018078,10.434861,4.691159,0.0,0.0
-0.510766,28.393824,5.9323883,-2.003287,32.75846,0.0
7.9051137,20.347647,-5.254046,-13.786429,32.721508,0.0
18.23271,13.716755,-15.743617,-23.84874,32.653114,0.0
25.79997,10.844429,-21.639496,-29.0605,32.62479,0.048924737
29.846582,9.014057,-20.679605,-33.807796,32.613384,0.048924737
32.2731,9.12406,-18.486982,-32.688572,0.0,0.0
31.196768,9.656544,-14.438266,-36.79432,0.0,0.0
29.676138,10.949399,-14.983383,-41.810627,32.589718,0.0
28.28073,13.620038,-13.065547,-53.216877,32.662964,0.0
28.641603,16.958927,-12.643512,-60.66313,32.823017,0.0532298
31.484518,20.127783,-8.842858,-65.93113,33.165348,0.039915185
34.48077,22.701822,-9.134919,-66.88009,33.5749,0.030588875
37.280228,25.418783,-8.152242,-61.36792,33.967743,0.019480338
37.86407,29.529772,-7.5524116,-53.2565,34.20901,0.017636942
37.81141,32.566593,-5.6642213,-47.12131,34.391373,0.01685013
38.01144,34.0598,-7.12517,-45.713226,34.599915,0.00919847
39.527084,31.259241,-10.0711565,-47.922398,34.80541,0.010862247
39.653004,26.56569,-13.105681,-48.22287,34.943493,0.0107776895
39.018055,22.050774,-16.886305,-52.03182,34.991486,0.01209484
36.2581,18.656229,-19.734756,-51.359737,34.97104,0.010636126
35.361378,18.417261,-17.823,-49.92488,34.94107,0.0073336917
36.318714,18.244194,-12.441929,-43.754147,34.918224,0.004858482
38.909653,20.571293,-4.620648,-36.779278,34.899883,0.0030223827
40.993942,20.413256,0.25556913,-33.822834,34.83356,0.005607907
40.492165,20.934492,5.774588,-31.09469,34.73379,0.0064452044
38.138393,20.221674,9.05503,-30.456228,34.637627,0.00953323
34.958668,17.817535,11.549361,-25.489761,34.58369,0.008130636
33.229282,14.103592,13.275462,-17.7987,34.511333,0.0073498613
33.34898,11.154163,14.641282,-13.048003,34.43613,0.004771377
34.99719,10.680099,15.127021,-12.862851,34.389114,0.0031865474
35.62522,11.615788,11.549294,-20.854013,34.401752,0.0036158327
35.212177,13.210358,4.0829167,-28.984411,34.42528,0.006233918
34.535534,14.504403,-3.4199212,-37.563816,34.407104,0.012919974
36.279694,15.523602,-7.420515,-42.410072,34.332153,0.014183414
38.133408,15.1699095,-4.57579,-46.283222,34.17473,0.012437713
39.51694,16.798212,-1.2357007,-46.065216,33.853443,0.007244212
39.290604,19.613932,3.6552181,-41.254295,33.492374,0.0070218407
