mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-5.010863,-1.3136636,1.3866111,7.4361,0.0,0.0
-3.3896961,1.0656298,5.3714414,11.6507225,0.0,0.0
4.3623605,8.832729,10.905671,16.324541,0.0,0.0
17.849901,19.979118,16.425766,13.229079,0.0,0.0
24.221617,24.657356,16.190102,9.018555,0.0,0.0
23.568125,24.333033,12.78046,5.2408023,0.0,0.0
23.43956,23.51742,11.8682375,2.8890476,0.0,0.0
23.567965,25.187485,10.61534,3.804528,0.0,0.0
22.861116,26.472961,14.280785,4.9761753,0.0,0.0
21.587074,26.230639,12.776603,5.152588,0.0,0.0
21.283495,28.109686,15.89959,7.2007003,0.0,0.0
21.202276,27.82776,12.548802,4.5404754,0.0,0.0
21.025183,27.634268,12.147201,5.2305737,0.0,0.0
20.994902,26.423386,11.387221,5.785771,0.0,0.0
23.756273,29.299555,12.219005,6.8924737,0.0,0.0
22.668762,29.549673,11.39552,4.446149,0.0,0.0
21.637331,29.795067,11.621277,3.0542717,0.0,0.0
19.151217,25.670633,11.755791,5.3993936,0.0,0.0
9.534408,20.409765,16.98788,2.563594,0.0,0.0
-1.6705456,16.810057,15.313671,0.115359806,41.73755,0.0
-7.1848903,13.003772,15.666251,-6.8322334,41.78246,0.0
-0.30584812,6.939379,12.033666,-11.081947,41.85885,0.0
8.783608,-4.1330743,7.553337,-18.884306,41.651257,0.009728999
12.464328,-17.39646,-3.4506924,-25.052107,41.290344,0.008151561
15.148707,-24.59804,-18.852179,-30.994345,40.88071,0.007233659
16.595945,-28.334473,-28.684504,-33.605633,41.033127,0.0106444275
20.049154,-24.505592,-30.964869,-33.061893,41.369297,0.012009055
21.699991,-21.219078,-30.50625,-34.113655,41.84332,0.01125661
22.877068,-18.305998,-30.560944,-38.44835,42.021435,0.0072976984
20.738352,-17.77193,-28.733503,-47.197784,42.19935,0.0059388033
19.150953,-16.208735,-25.942938,-52.780262,42.31773,0.008278009
17.625336,-16.50066,-24.840021,-55.769596,42.41592,0.0075753927
17.614227,-15.4939375,-26.963552,-55.83527,42.479145,0.008631713
18.749617,-14.202039,-27.779526,-54.09726,42.491383,0.0056169224
20.52373,-12.429149,-26.845093,-52.79192,42.52525,0.006374339
20.820389,-14.328649,-26.221785,-52.51753,43.13737,0.006140704
19.871185,-16.331213,-30.079697,-53.02489,43.801815,0.0074819415
19.544352,-16.801012,-31.178299,-55.917957,44.446056,0.017842663
20.620684,-14.32684,-33.198025,-55.92426,44.479053,0.02490513
22.365534,-12.275744,-30.853724,-57.477665,44.46465,0.024654783
24.773163,-10.157203,-29.435272,-56.976345,44.478626,0.019931842
26.777292,-8.934182,-27.969437,-52.58923,44.530533,0.01318073
28.976374,-7.5717263,-24.939741,-47.257122,44.603973,0.012356066
29.588495,-5.681265,-23.392923,-38.153145,44.582516,0.012725663
31.589773,-2.520467,-20.88912,-36.725998,44.544216,0.019686708
32.604557,2.3810403,-21.95852,-36.147617,44.499165,0.021935495
33.301895,4.6683183,-22.52102,-40.406563,44.497944,0.017346341
31.939552,7.250894,-21.208818,-42.700832,44.50368,0.017537868
28.381134,7.5083337,-10.463227,-44.408405,44.507797,0.020805167
23.186598,10.57079,0.91011935,-41.62148,0.0,0.0
19.91529,9.79266,10.285108,-35.953327,0.0,0.0
18.793005,8.864672,11.855367,-25.713829,0.0,0.0
17.204058,6.6981606,11.136321,-17.69085,0.0,0.0
15.726169,7.388396,10.686305,-9.062053,0.0,0.0
16.486761,7.7699094,6.061153,-6.492082,0.0,0.0
18.98179,10.233096,4.9020305,-6.004896,0.0,0.0
20.982843,12.620112,2.9125922,-7.945833,0.0,0.0
20.51233,16.578295,5.2682886,-8.708711,0.0,0.0
20.968063,18.773422,6.0094943,-8.795452,0.0,0.0
18.707815,20.88346,7.120214,-8.333211,0.0,0.0
17.050879,21.044477,7.4337945,-6.6347184,0.0,0.0
13.393361,19.87695,8.472406,-3.75955,0.0,0.0
10.915836,17.825798,10.690518,1.3142877,0.0,0.0
6.747696,13.94794,11.064874,2.7210407,44.000336,0.0
7.0866876,9.731967,6.7686024,-1.96905,44.00684,0.0
12.710364,2.597967,-3.220609,-14.506848,43.948788,0.0
19.49402,-5.5140824,-14.659477,-24.8042,43.816135,0.059177466
