mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.374773,19.037157,4.968803,-0.75005406,0.0,0.0
19.879498,19.963747,5.4179807,1.0880276,0.0,0.0
19.767906,20.413443,4.9940867,2.4093924,0.0,0.0
21.900002,22.867693,8.3653555,7.9625053,0.0,0.0
22.59941,22.345062,9.466923,11.539924,0.0,0.0
23.43239,22.572937,9.7560625,11.880307,0.0,0.0
22.174994,21.657461,5.0311193,5.6153316,0.0,0.0
21.153925,21.915785,3.7942371,1.9566034,0.0,0.0
20.418577,20.95313,5.5853705,6.0025334,0.0,0.0
19.816366,21.081652,10.647672,9.510873,0.0,0.0
16.644539,16.485731,12.816711,9.59802,0.0,0.0
15.693194,12.972565,15.112671,6.689255,0.0,0.0
13.944725,9.050766,19.34373,5.326971,0.0,0.0
13.8780775,8.556403,24.547663,4.917332,0.0,0.0
12.522442,9.192078,26.617378,1.413643,0.0,0.0
12.394341,10.300557,28.124542,0.77341175,0.0,0.0
10.769929,10.589703,28.37481,-0.64511716,0.0,0.0
9.222389,10.438598,29.324226,-0.043746155,0.0,0.0
7.820066,9.319917,26.524824,-1.4459709,0.0,0.0
8.78782,7.9787135,23.737839,-2.60569,0.0,0.0
10.786316,6.793522,22.46637,-0.22729015,0.0,0.0
13.962743,5.0791326,21.304184,3.3279183,0.0,0.0
17.762718,8.69996,20.403425,7.3743596,0.0,0.0
19.024622,10.510777,16.42484,7.3107123,0.0,0.0
18.489845,13.042123,10.534619,4.0884037,0.0,0.0
17.53656,15.176602,8.014416,1.8329607,0.0,0.0
17.54476,16.699257,8.084896,1.4468809,0.0,0.0
17.863955,17.818747,10.466228,5.345137,0.0,0.0
18.320671,15.956971,11.759984,8.823311,40.21391,0.0
19.842173,10.303105,11.770194,9.304668,40.207264,0.0
21.271986,3.5934122,9.353923,4.6504426,40.175808,0.0
22.499947,-1.4173832,6.8690658,-1.1782469,40.065865,0.03603363
23.134949,-0.388966,3.6163466,-6.5915127,39.740864,0.0253414
22.89058,3.1063054,2.6038854,-10.1008,39.539066,0.009170237
19.404057,8.785998,-1.3318254,-8.383374,39.441044,0.010310005
13.666862,15.655004,-3.452882,-6.352981,39.595608,0.0169509
10.292942,22.76122,-4.6657596,-0.04055007,39.697083,0.023740085
9.9134035,25.987076,-3.235964,2.81209,39.789383,0.024747143
11.26068,29.59038,-0.70397663,4.0678234,39.842735,0.025180902
10.102711,28.176857,-1.8049923,2.3631675,0.0,0.0
8.218595,28.35804,0.17068513,2.342584,0.0,0.0
6.4529114,25.855581,-0.15536034,6.2924953,0.0,0.0
5.0050416,28.319275,1.7709131,9.324074,0.0,0.0
3.290017,27.996466,0.99023014,11.431666,0.0,0.0
-0.38254118,26.300547,0.29808983,14.159274,0.0,0.0
-3.131623,22.185148,-0.59507775,19.377378,0.0,0.0
-4.9537964,20.018616,-0.96115685,18.859598,0.0,0.0
-6.127514,19.885103,1.7300016,13.143086,42.87806,0.0
-3.6284618,20.216501,4.656062,2.3503318,42.912067,0.0
2.745901,12.784474,1.6619692,-0.61786747,42.971558,0.0
10.789864,1.8194739,-7.7287498,-2.7032764,43.026306,0.01055873
17.620241,-8.576683,-16.324728,2.2574937,43.169605,0.008628217
21.701227,-13.810969,-23.491158,3.2105923,43.352264,0.0075090006
24.575285,-16.133486,-29.600136,2.6580577,43.575043,0.005800972
25.207037,-17.955236,-35.4472,-3.6460543,44.493896,0.0072155823
24.088806,-18.717367,-40.0515,-6.838534,45.375874,0.009011021
23.761765,-19.294706,-38.86772,0.16883056,46.18167,0.01880481
22.973242,-18.80321,-39.07549,9.345764,46.175156,0.019180069
22.95983,-18.49602,-39.4026,15.171258,46.09769,0.020639163
23.438932,-17.766264,-41.875824,9.49808,46.059464,0.01176255
24.098703,-14.479598,-38.39747,5.1244736,0.0,0.0
24.367569,-10.53534,-30.69593,5.152713,0.0,0.0
21.785034,-6.8040543,-25.189264,7.9268165,0.0,0.0
20.843575,-5.297906,-21.83844,11.013062,0.0,0.0
20.998247,-3.6150053,-19.709448,9.295391,0.0,0.0
23.271162,2.4831016,-12.183881,8.920585,0.0,0.0
21.588776,5.1116567,-7.849542,3.2984037,0.0,0.0
16.676825,7.2440248,-3.8956697,-2.235228,0.0,0.0
13.413968,6.114361,-1.1422325,-2.4633393,0.0,0.0
15.88401,1.7686521,2.6744843,1.378633,0.0,0.0
18.26964,-4.6259637,5.314591,4.235138,0.0,0.0
18.974318,-9.881168,7.3867493,-0.4442129,0.0,0.0
18.881144,-8.260986,9.234955,-5.1590533,0.0,0.0
22.097176,-2.717983,8.840092,-6.8386865,0.0,0.0
