mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.542597,24.553,11.157086,6.572531,0.0,0.0
22.999762,26.137207,12.992497,9.788302,0.0,0.0
23.52627,28.263206,14.547225,12.894447,0.0,0.0
24.911142,30.238096,14.480601,11.788303,0.0,0.0
26.240784,31.053566,15.6931305,9.080933,0.0,0.0
25.096758,30.47434,18.063047,7.6973157,0.0,0.0
24.159498,29.125694,19.585737,10.174712,0.0,0.0
21.962458,29.247812,18.98227,12.050672,0.0,0.0
22.189215,29.74003,16.2943,11.177727,0.0,0.0
22.15471,31.863974,15.965397,9.1295185,0.0,0.0
22.388151,31.743235,14.849862,7.0849247,0.0,0.0
22.801355,31.276022,12.54844,5.935402,0.0,0.0
23.074707,29.361624,10.097783,4.566096,0.0,0.0
23.160593,28.65014,8.90665,3.0897973,0.0,0.0
23.456797,30.196474,11.336911,4.2487082,0.0,0.0
22.147886,28.184286,10.4792,1.8979312,0.0,0.0
22.436012,26.53479,13.355983,4.811939,0.0,0.0
21.017921,22.651655,12.148009,1.3088163,0.0,0.0
21.6713,23.870352,16.068195,3.415849,0.0,0.0
20.499517,23.470512,11.026483,0.69594556,0.0,0.0
22.501503,25.539755,11.236652,0.8417571,0.0,0.0
22.837961,25.175379,8.575607,3.1991608,0.0,0.0
24.449514,27.018297,12.874908,3.5122108,0.0,0.0
24.099098,27.09493,15.341911,6.4761086,0.0,0.0
24.940912,28.669477,18.290926,5.577835,0.0,0.0
25.387709,28.565805,16.045786,9.189578,0.0,0.0
25.379187,28.292618,13.545495,9.523355,0.0,0.0
25.021498,27.424341,12.259208,8.569149,0.0,0.0
23.472443,26.060358,10.741551,2.4797387,0.0,0.0
24.08431,27.288054,11.70477,1.7584773,0.0,0.0
23.890505,28.98947,12.331677,2.2533312,0.0,0.0
25.126371,31.414545,16.52276,7.299,0.0,0.0
23.97779,31.030863,15.688455,7.949598,0.0,0.0
22.269524,28.259918,13.379936,8.785552,0.0,0.0
21.276733,26.16184,10.088098,7.9238095,0.0,0.0
21.280336,23.404821,10.321328,6.826076,0.0,0.0
23.514666,24.173365,10.835856,3.7428122,0.0,0.0
23.855179,24.14759,13.574857,3.85647,0.0,0.0
