mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-3.0003166,2.576626,-0.90167195,-1.063991,0.0,0.0
-0.4830985,7.3095984,2.15041,-2.4981773,0.0,0.0
6.0440555,13.0310755,5.248514,-0.76044464,0.0,0.0
16.31423,19.40727,12.15134,5.757196,0.0,0.0
20.29629,24.548338,14.276451,11.1661,0.0,0.0
20.476664,27.499985,14.089355,12.264644,0.0,0.0
18.832518,27.494003,13.020196,12.440285,0.0,0.0
17.690878,27.797478,13.071582,14.490425,0.0,0.0
16.539679,27.915895,12.652306,14.532926,0.0,0.0
18.274315,28.315292,14.281242,13.970917,0.0,0.0
19.501665,27.407568,14.415513,11.140576,0.0,0.0
20.758211,28.405714,16.406055,12.835141,0.0,0.0
20.395464,27.352942,11.847839,8.984544,0.0,0.0
19.985697,27.332827,9.152699,6.3640046,0.0,0.0
19.166107,27.971281,11.413818,4.357507,0.0,0.0
19.008366,32.28755,14.793044,5.4289956,0.0,0.0
19.040041,32.142788,17.446552,10.551921,0.0,0.0
19.035135,31.233667,17.13001,14.471202,0.0,0.0
17.927385,27.553377,16.272161,15.174317,0.0,0.0
17.475939,23.788477,19.796846,14.377792,0.0,0.0
16.355396,16.296532,17.983114,11.595229,0.0,0.0
17.185658,9.938407,18.772127,10.430495,32.61193,0.0
18.734406,6.7367363,19.51193,8.646305,32.704453,0.0
20.941368,6.8838134,24.941412,4.7862964,32.91654,0.005179648
22.261312,6.450369,30.164362,0.7082634,33.12929,0.018843012
22.947243,8.140022,33.02479,-4.7324557,33.320564,0.017493052
23.480568,9.096757,35.195404,-6.4573646,33.4858,0.020006185
22.822016,10.05943,35.024704,-7.6897545,33.69304,0.005689018
22.356314,7.6094413,32.5968,-7.5156646,33.92961,0.0059311935
23.14592,5.0281262,25.79947,-7.582119,34.05429,0.0044294638
24.045492,-0.43155256,19.248005,-7.621285,34.03444,0.007727982
25.321783,-4.685205,11.81313,-9.7245245,33.914753,0.016383545
25.791458,-11.576016,5.5919995,-12.210434,33.84585,0.022092953
24.491,-18.372225,-2.6346638,-13.503957,33.842075,0.018672867
23.742395,-23.724457,-11.324401,-11.850018,33.90666,0.011804466
24.187332,-24.504534,-18.40361,-9.081325,34.031506,0.0057533816
27.656572,-21.253832,-22.227173,-4.2745585,34.142475,0.0052413153
28.73989,-19.652079,-26.392004,-2.5561965,34.11977,0.0054334165
29.614946,-17.784286,-25.193056,-3.0019543,34.02135,0.0076373816
31.10618,-14.247321,-22.694422,-4.746327,33.906895,0.01333369
34.797733,-7.0297737,-15.264653,-4.740099,33.91759,0.009787331
36.824814,-1.6858369,-11.915847,-2.4629962,33.944836,0.00757282
35.569225,-0.44401637,-11.583855,0.103775024,33.95492,0.008107834
32.20909,0.21739157,-14.411842,0.05482626,33.946533,0.01202109
27.175657,0.5725683,-14.056413,-3.8521729,0.0,0.0
22.00823,5.653209,-7.9279213,-4.6109924,0.0,0.0
17.579702,7.635432,-1.3920082,-3.4444,0.0,0.0
16.012405,10.1035795,5.1605716,-0.6483934,0.0,0.0
17.073885,7.6418986,6.1094165,-0.30109987,33.98771,0.0
21.363373,9.069494,6.004152,-2.811597,34.525303,0.016245555
25.560232,10.197576,1.8291916,-4.212277,35.125214,0.021591075
27.969063,10.047706,-1.9115139,-7.1022887,35.812485,0.07583509
28.073586,5.031154,-6.706823,-9.531777,36.008976,0.106015444
28.184011,0.16118161,-9.753018,-6.7141395,36.202076,0.10202086
28.468363,-5.136089,-9.0232725,-3.0333812,36.37463,0.049931005
25.739403,-8.848901,-5.4257674,-0.6272823,36.484005,0.011799316
21.939756,-11.446911,2.1806712,-3.6548014,36.51144,0.0073048095
18.5703,-10.630284,7.5910707,-7.377077,36.507584,0.00661473
18.46744,-9.919678,10.883914,-7.215014,36.505535,0.004287973
19.581106,-9.475813,10.466203,-5.496474,36.500706,0.0032248835
21.877031,-8.791447,11.5522995,-2.1181862,36.52653,0.0020253295
23.843353,-7.504238,15.4945755,2.3764215,36.66854,0.0033513259
25.993477,-4.8660536,18.426529,5.8598065,36.89142,0.0030760032
27.096193,-3.004799,17.057215,4.3720174,37.10458,0.0072303843
25.910696,-5.2426887,12.768771,2.1179016,37.198063,0.008382724
22.431143,-9.908729,7.7253776,-0.2448746,37.212475,0.008716832
19.28257,-13.922642,4.005462,-1.9342862,37.197525,0.0053089894
18.95667,-13.065927,-0.73150015,-5.5410347,37.19511,0.0033841513
20.646753,-9.042432,-5.199874,-10.115607,37.185757,0.0024499786
21.186087,-2.9731388,-7.5761185,-8.166041,37.147156,0.0019994304
20.474266,3.7039833,-9.106995,-3.3452666,37.093815,0.0014067097
20.552362,8.925416,-7.4483128,3.543424,37.060852,0.006142143
21.335398,12.452628,-8.302638,5.7664685,37.166973,0.014506574
18.687775,17.714697,-7.439347,4.831666,37.669544,0.023057783
14.07809,21.363611,-7.667641,3.034518,38.16147,0.02888724
14.315776,20.600533,-8.37112,-3.3318727,38.51685,0.0280723
17.557991,11.238614,-11.651973,-13.513675,38.45724,0.029703619
20.666128,-0.31011295,-19.652262,-30.42742,38.377678,0.024566293
20.224665,-8.659501,-24.099474,-39.47037,38.215847,0.019447034
19.26765,-11.918217,-24.810835,-44.965733,37.92877,0.011306097
20.04556,-11.766347,-20.043528,-43.951984,37.628853,0.0077585042
21.231134,-9.230819,-20.798904,-48.54001,37.421032,0.013199781
25.154886,-6.4844575,-23.606155,-47.07936,37.2774,0.012627009
27.768217,-4.8693023,-26.055618,-43.491913,37.13416,0.013823991
30.038132,-1.6134373,-20.465502,-37.76318,36.95566,0.008948558
31.15394,0.66815567,-15.550349,-33.759148,36.879364,0.010334442
32.02546,4.691996,-8.452142,-31.477343,36.838593,0.014905214
32.591106,5.782043,-4.5516953,-27.001638,37.035065,0.016414372
32.385086,6.635835,-0.27069008,-25.47552,37.29768,0.017491996
30.772402,4.255607,-2.3739598,-27.4582,37.593704,0.015730677
27.658754,1.3665528,-7.845585,-39.015293,37.739582,0.0149859935
24.645859,1.6586288,-11.44196,-51.466297,37.82973,0.015092981
23.501955,3.4881203,-14.696218,-63.517353,37.945236,0.009946912
22.498083,5.1523676,-13.999888,-63.93303,38.08089,0.0077924095
21.103031,4.44347,-15.894944,-64.785934,38.20357,0.0039260825
20.31768,3.2013633,-18.865618,-66.21857,38.28037,0.004363222
21.193205,2.0229638,-23.052813,-67.64304,38.30985,0.0032527922
