mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.142084,29.111588,10.788495,4.7723575,0.0,0.0
21.047632,29.059982,11.715225,7.3138127,0.0,0.0
21.091232,29.609114,12.862889,11.845464,0.0,0.0
22.905785,29.827559,14.293724,13.668822,0.0,0.0
23.478586,30.440979,12.909203,12.502301,0.0,0.0
24.471611,30.169556,12.736978,11.054973,0.0,0.0
23.71991,30.441154,11.905228,11.253459,0.0,0.0
22.789513,30.582556,15.033193,12.811164,0.0,0.0
20.701319,29.929377,14.347516,12.758126,0.0,0.0
21.237806,31.684914,15.755038,15.047661,0.0,0.0
21.655863,31.04896,12.747929,17.21264,0.0,0.0
23.044855,31.175596,12.081416,17.02236,0.0,0.0
22.696188,30.810217,13.741969,12.218127,0.0,0.0
23.230646,31.184,15.435487,7.2281203,0.0,0.0
23.678133,32.456367,19.292795,5.7944083,0.0,0.0
24.072449,31.087164,15.39667,8.421021,0.0,0.0
24.085241,30.633593,12.363776,10.561198,0.0,0.0
23.427658,30.01417,9.479858,12.442367,0.0,0.0
23.238173,29.462263,11.7501335,11.803327,0.0,0.0
22.776596,29.522306,13.644687,12.915859,0.0,0.0
22.924368,28.398788,14.507512,13.680603,0.0,0.0
20.888693,27.619303,11.802238,12.699435,0.0,0.0
20.561533,27.024996,11.138751,11.589214,0.0,0.0
19.80916,28.022573,9.689008,9.22129,0.0,0.0
20.599651,28.813677,11.723807,10.240668,0.0,0.0
21.738394,30.494772,13.134263,10.737778,0.0,0.0
23.146927,30.920588,14.449695,12.978337,0.0,0.0
24.990927,32.484695,13.77964,15.446393,0.0,0.0
24.913614,32.038525,12.5745735,14.357703,0.0,0.0
25.125381,31.541754,12.461346,15.220207,0.0,0.0
23.557173,29.91924,13.905437,15.281346,0.0,0.0
22.280676,27.727255,12.080424,15.210486,0.0,0.0
21.615229,28.713049,13.724129,12.8852625,0.0,0.0
22.059607,28.671484,12.88921,13.43911,0.0,0.0
22.881243,31.2388,17.358576,16.55012,0.0,0.0
20.664293,27.144104,14.007896,21.21911,0.0,0.0
21.229303,27.791243,14.099076,19.04604,0.0,0.0
21.198788,26.605703,11.472064,16.145372,0.0,0.0
23.402765,28.774378,13.165463,13.75999,0.0,0.0
22.710808,28.132011,14.116551,14.933449,0.0,0.0
23.298203,29.438055,15.443635,15.934925,0.0,0.0
21.771795,29.95553,16.170347,13.63923,0.0,0.0
22.7843,30.970495,18.77401,12.639316,0.0,0.0
22.165854,30.40773,20.83359,13.808063,0.0,0.0
24.568949,33.335407,19.855244,15.336789,0.0,0.0
24.723703,34.176132,16.353413,15.882622,0.0,0.0
25.012854,35.276966,16.131327,14.471554,0.0,0.0
25.238197,35.414562,18.547924,14.830986,0.0,0.0
23.921915,35.002422,18.654024,14.095859,0.0,0.0
23.69414,34.68491,18.79968,16.0477,0.0,0.0
22.081503,30.99533,17.10497,16.381601,0.0,0.0
22.608381,30.495977,19.154978,18.508453,0.0,0.0
22.138227,27.637299,17.159002,18.130043,0.0,0.0
21.88591,26.440157,16.866617,14.742671,0.0,0.0
22.915472,25.958277,15.284076,15.916336,0.0,0.0
24.283155,28.191042,14.063094,13.010119,0.0,0.0
24.727907,30.032003,13.070218,14.373591,0.0,0.0
23.19446,30.236938,12.75935,12.482663,0.0,0.0
23.10224,30.904953,12.947276,11.58308,0.0,0.0
22.921303,30.125555,9.781766,11.634289,0.0,0.0
23.429422,30.621347,9.295045,9.45877,13.595854,0.0
22.213034,29.684118,10.723651,13.789884,13.795436,0.0
23.723684,30.621529,14.731404,15.752438,14.008878,0.0
23.307991,30.759089,15.07735,15.789472,13.969921,0.0
24.611696,30.855192,16.424337,13.573098,13.75134,0.06542371
23.302507,31.850424,16.28042,12.633748,14.4036665,0.0
24.248093,32.03299,14.69321,12.054128,14.757219,0.0
22.165756,32.510975,11.293103,9.965312,0.0,0.0
20.44175,30.860113,10.372292,6.194797,0.0,0.0
19.115011,29.453485,10.565702,8.892046,0.0,0.0
20.07524,28.65651,11.402309,11.554179,0.0,0.0
21.605352,30.22416,13.328847,15.280369,0.0,0.0
21.860054,30.374687,15.908561,14.95048,0.0,0.0
20.596178,29.822664,17.530048,14.761683,0.0,0.0
17.238308,27.556604,22.151781,14.482514,0.0,0.0
15.21938,25.14628,21.645712,11.386409,0.0,0.0
13.774998,22.516983,20.498894,7.2602863,0.0,0.0
15.688762,23.832113,16.433542,8.098491,0.0,0.0
16.336626,25.198294,16.278404,10.37985,0.0,0.0
18.781855,27.549093,16.573479,14.235508,0.0,0.0
22.086603,17.412058,12.3094,12.728198,0.0,0.0
26.355516,8.476475,8.348992,11.664781,0.0,0.0
27.238352,-3.2362635,3.6100867,9.30928,0.0,0.0
28.168037,-4.257366,2.8272572,8.207578,0.0,0.0
27.983604,-1.077918,1.9524006,7.1594195,31.535522,0.0
30.013357,5.151118,2.7252598,7.4571033,31.493753,0.0
28.587515,9.402869,4.6091294,8.06243,31.48027,0.035319313
26.015024,12.898872,9.334922,11.550353,0.0,0.0
23.259712,14.742282,11.410889,14.640693,0.0,0.0
21.138662,19.179232,9.199445,17.405527,0.0,0.0
20.52004,20.932337,5.168678,17.2863,0.0,0.0
21.02965,24.25023,4.5349746,22.01687,0.0,0.0
20.16828,26.085836,7.3896484,22.177145,0.0,0.0
19.119438,27.12195,8.00324,22.067408,0.0,0.0
15.621154,27.32591,10.5700035,17.736465,36.001396,0.0
15.915074,25.456915,13.107407,14.192645,36.084827,0.0
17.631126,22.65917,16.416842,10.941234,36.30373,0.0
21.174295,19.114016,17.836195,6.542504,36.56378,0.061114363
22.723694,17.925611,19.1986,4.0770082,36.789726,0.04440282
24.467764,20.190712,22.554367,1.1685141,37.194843,0.011475374
25.97608,23.359766,22.918533,-2.4455392,37.655365,0.0065951794
27.958975,25.990547,23.612726,-4.1769943,38.1263,0.02010379
29.35479,25.850607,20.71454,-8.627739,38.267067,0.025913613
30.27588,25.701502,17.920269,-10.356015,0.0,0.0
30.22658,26.678019,14.6390085,-10.454354,0.0,0.0
29.663584,25.982004,10.876507,-8.175233,0.0,0.0
23.860846,22.725527,8.9108095,3.1300309,0.0,0.0
16.405226,14.494796,4.7944765,13.4774475,0.0,0.0
11.246491,12.130371,6.4179573,23.649473,39.5353,0.0
14.772473,12.4863405,9.0027075,18.197819,39.421158,0.01989682
21.614008,13.826615,8.808471,6.7068467,39.08399,0.037476882
26.216085,8.966556,6.143975,-2.5671735,38.64297,0.051035825
27.095268,3.0618155,4.1929946,-4.5400167,38.368023,0.06660533
26.407785,-0.06706295,4.8934684,-4.870215,0.0,0.0
26.00518,-0.92438966,4.201281,-5.749701,0.0,0.0
26.545248,-0.7228051,3.2464352,-4.866386,0.0,0.0
27.491869,2.3648043,5.7027836,-2.7997339,0.0,0.0
25.481619,3.6461408,9.38486,-0.30030912,0.0,0.0
22.054947,5.7708,13.801426,2.8150892,0.0,0.0
17.316402,3.4527514,18.799112,9.355934,0.0,0.0
15.176684,2.6762543,21.217539,10.603793,0.0,0.0
13.966878,0.83477306,22.167427,9.491723,0.0,0.0
13.389893,0.68252534,22.02904,10.636048,0.0,0.0
14.761784,2.3131626,22.18577,13.807569,0.0,0.0
17.340227,3.3425362,19.604166,14.911529,0.0,0.0
22.979103,2.9668798,11.620656,15.334086,0.0,0.0
25.63067,-1.8834511,4.3221946,15.8858595,0.0,0.0
25.918386,-8.384575,-2.898833,15.096237,0.0,0.0
25.352274,-13.15641,-6.8193474,14.456062,0.0,0.0
27.582697,-14.588561,-9.195802,12.949882,0.0,0.0
31.08045,-12.967796,-9.7727165,13.232959,0.0,0.0
32.963768,-10.725064,-8.10062,7.5631394,0.0,0.0
32.994404,-7.3406777,-8.840739,6.7296376,0.0,0.0
32.62185,-4.83612,-8.535634,3.878793,0.0,0.0
30.3785,-0.44357046,-7.1471753,6.625017,0.0,0.0
28.267967,2.541251,-2.172885,11.649807,0.0,0.0
27.087511,5.907457,5.0604234,15.39247,30.214111,0.0
28.981531,2.9626472,8.937694,16.588541,30.203436,0.0
28.590734,-0.14081176,11.236974,11.052409,30.157621,0.0
28.645195,-4.7102613,14.068778,7.4306607,30.032234,0.0
27.688837,-4.2039123,15.365162,4.1219635,29.95731,0.021464651
29.532003,-2.9240382,16.293764,3.9355145,0.0,0.0
31.384016,0.058725316,12.848788,9.054616,0.0,0.0
33.49876,3.3807487,14.970848,9.463503,0.0,0.0
33.247467,6.7037754,16.623627,10.309867,0.0,0.0
30.810188,9.938819,18.08726,8.51648,0.0,0.0
28.99289,13.015824,15.352572,7.997503,0.0,0.0
28.70228,16.58693,15.275153,8.17899,0.0,0.0
21.893288,14.714569,13.504392,7.863195,0.0,0.0
21.965391,10.973945,10.876353,8.348752,0.0,0.0
22.934198,4.5206027,8.216482,3.4970562,0.0,0.0
31.490278,1.0011672,5.5765915,-1.2627414,0.0,0.0
31.332956,-5.8350844,0.9816141,-6.6070275,0.0,0.0
28.71639,-12.218066,-5.073648,-4.8161387,0.0,0.0
26.75385,-16.587393,-9.057822,-4.1185355,0.0,0.0
26.33879,-18.176252,-11.510877,1.6843758,0.0,0.0
26.068314,-20.982683,-14.928768,4.463281,0.0,0.0
25.936205,-23.05388,-15.456822,8.593633,0.0,0.0
26.78639,-21.770859,-15.002453,6.8217106,0.0,0.0
29.326212,-17.43873,-11.437108,5.7262063,0.0,0.0
30.700102,-13.956244,-7.3572764,6.226191,0.0,0.0
30.777967,-12.6833,-5.232747,5.385847,0.0,0.0
29.406305,-10.075247,-5.5946937,7.331675,0.0,0.0
29.970102,-5.5467515,-5.81184,8.505243,0.0,0.0
31.174957,0.08217462,-5.654211,10.636113,0.0,0.0
33.462505,4.715765,-6.7964034,9.367539,0.0,0.0
33.566177,6.233031,-10.176185,9.714517,0.0,0.0
31.803719,5.6151066,-7.0485554,18.098793,0.0,0.0
28.99749,5.307146,-0.055579823,23.531199,0.0,0.0
27.321314,7.899902,6.4640718,24.674288,0.0,0.0
27.316673,14.442019,10.398115,19.826431,0.0,0.0
27.271284,20.945642,12.039532,14.708663,0.0,0.0
23.49774,19.415829,21.667175,9.931787,0.0,0.0
13.59117,11.010938,28.344467,5.488291,0.0,0.0
