mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.668644,28.681229,18.598715,10.987714,0.0,0.0
20.784912,29.225548,20.873589,6.357197,0.0,0.0
19.542807,28.568213,21.225866,0.8294857,0.0,0.0
21.081553,27.821753,20.247723,0.73617285,0.0,0.0
21.795378,27.404596,19.995451,6.689243,0.0,0.0
23.157446,27.695246,19.622805,10.171861,0.0,0.0
23.417618,28.138624,20.366747,12.952222,0.0,0.0
22.407951,26.797012,17.069296,10.506164,0.0,0.0
21.79432,28.006538,18.97391,10.800663,0.0,0.0
21.522158,28.24909,17.915987,8.322673,0.0,0.0
21.65307,28.986761,19.963,8.7484,0.0,0.0
22.423811,28.153671,17.544455,8.882035,0.0,0.0
22.482363,27.66717,15.345741,12.978573,0.0,0.0
22.368866,26.535711,13.544879,12.149242,0.0,0.0
22.072775,25.282309,12.57343,13.676183,0.0,0.0
21.469,26.57932,14.525605,13.301562,0.0,0.0
21.181986,28.835632,17.936432,16.359373,0.0,0.0
21.054277,29.944765,20.956924,17.536406,0.0,0.0
20.77159,28.486212,19.912529,17.029222,0.0,0.0
20.083488,27.713118,22.198698,10.647112,0.0,0.0
19.697924,28.379211,23.086283,6.216225,0.0,0.0
20.369919,29.562765,26.139282,3.538329,0.0,0.0
21.445847,29.791674,22.8098,7.18108,0.0,0.0
22.915628,29.684433,21.298132,9.658828,0.0,0.0
23.537333,29.199448,20.353395,11.309173,0.0,0.0
24.617472,28.878721,19.235008,12.754235,0.0,0.0
21.629852,25.050896,14.504101,11.452659,0.0,0.0
21.615988,21.33957,9.578195,10.379921,0.0,0.0
23.643194,12.858909,-2.8501832,3.5763092,0.0,0.0
28.961342,4.847441,-12.5453415,-3.2910023,0.0,0.0
30.668009,-5.8198905,-22.036047,-6.588703,0.0,0.0
29.970434,-10.94619,-22.090921,-6.6545625,0.0,0.0
29.251534,-14.530273,-18.649796,-7.060368,0.0,0.0
29.14566,-14.500102,-12.322902,-11.133388,0.0,0.0
28.248705,-17.458622,-9.188156,-15.060643,0.0,0.0
27.66825,-17.632254,-10.551793,-16.439852,0.0,0.0
27.556053,-17.215279,-16.521097,-21.896215,0.0,0.0
28.27413,-14.242084,-20.01547,-25.51529,0.0,0.0
29.954905,-10.121787,-21.876877,-30.693924,0.0,0.0
32.166023,-5.670341,-22.361013,-30.523874,0.0,0.0
33.945637,-1.3308352,-21.236914,-32.176758,33.188133,0.0
34.93967,3.9090116,-20.445051,-35.428364,33.358883,0.0
35.553,6.251971,-18.793097,-36.144913,33.648758,0.0
36.262394,8.607849,-17.33924,-35.961666,33.769306,0.0
36.37585,5.9387913,-15.031905,-31.982576,33.77129,0.016296463
35.34026,2.8513033,-9.763055,-27.22081,33.70546,0.023847336
33.125156,-3.5274441,-7.646919,-22.581144,33.627167,0.028651163
32.419594,-4.9688897,-2.1778286,-19.253237,33.585625,0.024098204
32.58304,-2.4240372,-3.6596565,-22.863607,33.580326,0.016672768
35.065334,4.781675,-0.45814124,-20.585709,0.0,0.0
35.88881,10.505576,0.41395235,-15.688251,0.0,0.0
35.57005,15.309993,5.2959,-7.199927,0.0,0.0
30.569246,15.064865,4.835637,-7.847593,32.10431,0.0
26.500687,13.8409395,2.624668,-14.76872,30.43601,0.101322815
25.087534,12.101463,0.14201204,-26.80372,28.814346,0.10132281
27.049006,14.17957,0.24564295,-38.451546,27.15848,0.18608528
27.880041,12.859845,-4.472957,-47.506336,28.527771,0.19741414
27.447847,7.73101,-11.013478,-49.453617,29.837555,0.16718386
27.59075,1.9629043,-16.165213,-45.6548,31.132904,0.056551512
28.111351,-1.921237,-12.465772,-38.026028,31.080887,0.024777478
28.11194,-3.7320187,-5.804807,-28.986696,30.958384,0.023348274
27.08879,-7.6810517,1.4438251,-20.008375,30.866945,0.016396077
24.92745,-9.411387,8.0428505,-14.848025,30.805412,0.005650277
24.295502,-8.98014,8.834393,-16.126112,30.81782,0.008752897
24.978647,-6.1289177,9.088407,-18.426527,30.825075,0.011701051
27.242258,-3.0963726,10.743949,-14.102581,0.0,0.0
29.432642,-0.5505986,14.138554,-8.091227,0.0,0.0
28.986689,1.9475418,21.19832,-1.183128,0.0,0.0
