mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.49025,30.204742,16.308258,9.846769,0.0,0.0
20.833487,27.98693,14.129638,7.050957,0.0,0.0
21.68294,29.339865,16.01393,8.705068,0.0,0.0
21.512457,28.073614,15.67896,7.7840137,0.0,0.0
22.208906,29.569445,19.404238,9.062545,0.0,0.0
21.76415,27.017656,19.35755,7.438202,0.0,0.0
20.873205,27.866667,21.161215,7.695713,0.0,0.0
21.219643,27.74294,20.568275,10.302941,0.0,0.0
21.306839,29.067781,20.242065,11.174873,0.0,0.0
22.448603,28.483377,19.973219,12.564982,0.0,0.0
22.011263,27.528748,19.345314,9.830897,0.0,0.0
21.345612,25.963663,18.687378,8.778107,0.0,0.0
20.903791,25.091158,17.122797,9.207912,0.0,0.0
20.703917,26.68617,18.804888,9.204879,0.0,0.0
18.64397,22.782494,21.694077,3.1822226,32.423634,0.0
21.73197,17.464144,18.985998,-7.201963,32.36082,0.0
27.236364,5.8936763,12.180679,-13.442894,32.39414,0.0
32.797047,-2.3602278,4.296122,-15.617444,32.656948,0.0
34.654697,-9.091783,-2.439351,-16.644651,32.99525,0.020617014
34.90075,-10.478097,-7.6112556,-22.24127,33.571857,0.021900224
37.926613,-9.730237,-11.746128,-23.481634,34.064846,0.024466643
39.535816,-5.271363,-9.69209,-19.603266,34.53506,0.027547492
41.482952,-1.7229446,-8.33661,-12.3016615,34.652664,0.037564855
41.2829,3.9264233,-7.65155,-8.112538,34.709118,0.031602647
39.875767,6.4432926,-10.0518265,-11.613606,34.673218,0.038760643
37.828094,10.546646,-10.145337,-12.545764,34.533512,0.030950176
34.981724,10.794002,-11.28929,-15.637733,34.447548,0.043135248
33.29304,15.3945875,-8.778866,-9.209387,0.0,0.0
30.541052,20.763037,-7.408623,-7.4260483,0.0,0.0
27.820541,28.318016,-1.8554564,-2.2092257,0.0,0.0
22.530653,29.017298,2.3926291,-2.4906807,0.0,0.0
18.866526,24.365631,6.84305,-1.0405625,39.088264,0.0
20.616236,17.66614,4.88522,-2.665942,39.057926,0.0
27.172127,12.283376,0.10026121,-1.1691738,38.919712,0.0
33.397556,9.200881,-7.404635,-2.633788,38.604298,0.03396606
37.06467,6.760521,-11.223393,-2.2581637,38.312325,0.024287082
37.352764,5.1899104,-11.15845,-2.7743492,38.14343,0.003939245
38.56178,7.3776665,-7.8646736,0.5279375,0.0,0.0
37.180065,8.522983,-5.390156,3.8921201,0.0,0.0
34.91721,12.489464,-1.9517225,7.854103,0.0,0.0
28.620697,10.928777,4.3345447,12.557823,40.19645,0.0
24.707787,9.047603,10.733455,13.099822,40.192753,0.0
23.418884,3.129061,16.414793,6.0425515,40.138355,0.0
25.187056,-2.185232,13.256165,-3.2421334,37.70562,0.17045657
26.930696,-6.4271655,6.709829,-9.493606,35.246033,0.116097145
28.539927,-10.315654,-3.287852,-12.963246,32.815777,0.10343677
30.3889,-11.938573,-7.580343,-14.819488,32.719574,0.007991493
33.76518,-11.847954,-9.850887,-15.232162,34.987404,0.04713604
34.497005,-10.341435,-9.838982,-15.934987,37.33333,0.044706944
33.898453,-8.829938,-7.938488,-16.961576,39.735138,0.04571588
31.629753,-8.258544,-2.9238236,-17.19417,39.830196,0.007890123
32.11511,-6.5987644,0.12557901,-15.032994,40.41495,0.010725628
31.435038,-5.548059,3.4082947,-6.269188,41.13347,0.0113346465
30.97378,-4.6814237,3.824817,-0.62944955,41.84741,0.019886289
27.58999,-7.669559,6.95879,10.499402,42.013958,0.02416211
25.669191,-8.8410425,8.441036,11.509456,0.0,0.0
23.405458,-8.803506,10.299183,9.217681,0.0,0.0
26.44438,-1.7375122,11.114739,2.4473412,0.0,0.0
31.338278,6.4058876,13.6775465,-0.37990317,0.0,0.0
34.63638,13.292796,13.680703,-2.6926212,0.0,0.0
35.655895,17.69554,15.231868,-4.004079,0.0,0.0
30.58454,20.654146,15.62883,-8.78192,0.0,0.0
21.541956,27.758387,18.31014,-9.941947,0.0,0.0
8.142587,34.098175,17.337317,-11.461972,0.0,0.0
-0.30150405,38.56189,16.173376,-10.641387,0.0,0.0
-1.0444498,36.874165,18.6771,-9.495238,44.698204,0.0
4.361212,27.51163,20.838541,-9.960178,44.920338,0.0
10.435769,13.573064,19.881062,-11.784645,45.331524,0.074997246
15.780154,1.1013907,15.277489,-10.006787,45.947674,0.07264385
17.526293,-8.977836,9.892468,-8.159331,46.416187,0.1216745
19.335075,-13.55063,4.9384255,-4.6756287,46.692738,0.117118716
20.217056,-17.498344,-2.441745,-7.035095,46.85191,0.09783689
22.884954,-15.078392,-4.9197803,-7.9648223,47.22331,0.0247197
24.369993,-15.180763,-7.333397,-11.350192,47.66101,0.014281596
23.556776,-16.135218,-10.4316635,-9.351697,47.961517,0.014951534
21.254122,-18.3378,-13.733604,-3.1093493,48.01311,0.013712502
19.083912,-19.602568,-16.628275,7.352062,48.031128,0.0074170544
18.554373,-20.007215,-17.205359,14.892566,48.008007,0.004609766
18.60497,-19.71587,-18.420809,16.852652,47.96813,0.0041064885
17.193571,-18.918467,-18.332977,17.102531,47.933105,0.0041971183
15.594917,-15.904976,-16.802156,13.817533,47.919575,0.0043157325
15.4661255,-13.223026,-14.596795,13.13207,47.92664,0.0050249896
16.420774,-10.9284525,-9.581741,15.521527,47.950466,0.00592651
18.31283,-11.35942,-8.348998,18.868425,47.987076,0.006586055
21.612852,-9.349603,-12.402313,12.794938,48.014423,0.01187031
24.103617,-8.950519,-17.001486,6.154671,48.02599,0.01254643
25.371063,-4.865292,-16.885473,-0.37056065,48.02156,0.015812624
22.770605,-0.98093575,-10.907386,1.610288,0.0,0.0
23.772646,5.7977986,-9.413022,-2.1459486,0.0,0.0
25.874329,10.846066,-4.6039505,-0.5972145,0.0,0.0
26.142181,10.161786,-0.107019104,-3.4027233,0.0,0.0
21.183462,7.251932,6.166822,3.403468,0.0,0.0
16.18156,5.6327415,8.019992,4.6820407,0.0,0.0
14.536423,1.871488,7.3684916,5.0297017,0.0,0.0
15.402247,0.15800016,7.9279823,0.7217901,42.134094,0.0
16.101234,-4.538778,7.969194,-2.4690938,42.1683,0.02111951
14.553969,-6.183536,7.583372,0.6717775,42.240757,0.017345412
13.286601,-9.216031,9.173911,5.743229,42.33949,0.008872899
11.490081,-12.393117,10.368803,8.729256,42.438904,0.0047544963
10.981658,-14.822052,8.181145,4.836324,42.51498,0.0021361029
12.925724,-11.389553,4.905541,-2.3848937,42.57193,0.0022622359
13.956679,-9.366132,1.5428858,-7.171759,42.83101,0.0024463425
15.807874,-8.331433,1.4707785,-8.546663,43.03535,0.0033864807
16.46903,-9.213161,3.027991,-10.765531,43.206272,0.00492653
20.669367,-6.77861,2.7568133,-12.604847,43.13524,0.008334515
25.816206,-0.34229884,2.5570707,-17.380968,43.114483,0.012413344
30.529556,3.185789,1.9405651,-17.246048,43.107758,0.013173423
32.3234,7.0775743,5.5709376,-17.06533,43.1121,0.013199039
32.36749,8.204224,9.46622,-9.291963,0.0,0.0
30.883171,10.284985,8.747973,-7.408968,0.0,0.0
29.17015,11.927703,9.654963,-4.1768003,0.0,0.0
26.765368,16.25825,11.707915,-4.4506164,0.0,0.0
26.426079,21.886068,14.222732,-5.3799415,0.0,0.0
26.266802,26.58695,12.533551,-6.4463863,0.0,0.0
26.290941,25.660082,11.539716,-4.1412907,0.0,0.0
