mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.035172,28.74376,12.270963,8.519565,0.0,0.0
23.233164,28.505991,12.34393,12.963306,0.0,0.0
23.40832,29.184402,13.020893,15.3592,0.0,0.0
22.816969,29.424204,14.964714,14.981041,0.0,0.0
23.446047,30.191551,16.963987,15.223392,0.0,0.0
23.819147,30.098595,16.641258,15.383931,0.0,0.0
23.709867,29.446915,14.0303755,13.640559,0.0,0.0
23.166819,30.050333,12.360214,12.239268,0.0,0.0
23.35723,28.305557,12.35989,11.942646,0.0,0.0
24.155912,28.377907,13.778664,12.37671,0.0,0.0
24.529844,27.466452,15.601234,12.454228,0.0,0.0
23.771246,29.479973,15.48224,12.818855,0.0,0.0
22.713951,29.121298,14.973859,11.589249,0.0,0.0
19.153667,27.326292,16.969023,4.3353543,0.0,0.0
19.064291,27.536264,18.354057,0.86972255,0.0,0.0
19.520168,29.24376,21.436968,1.3003014,0.0,0.0
21.435293,29.3119,19.351076,7.556193,0.0,0.0
18.9945,34.009045,19.17068,11.820445,0.0,0.0
18.106544,35.58077,15.714119,13.585281,0.0,0.0
17.285551,38.196804,14.044334,14.171393,0.0,0.0
19.762363,32.28885,10.425292,15.333008,0.0,0.0
20.129232,30.279058,11.932345,16.98053,0.0,0.0
21.58912,31.29526,13.386258,18.539625,0.0,0.0
22.535995,32.569393,17.717188,17.271395,0.0,0.0
23.669006,31.450066,15.544205,11.750949,0.0,0.0
22.519417,29.340467,14.858009,13.690568,12.792177,0.0
20.48853,27.777916,15.594299,15.728367,12.619194,0.0
20.38814,28.180433,19.037256,18.42219,12.523463,0.05792969
21.094587,27.655813,20.15821,15.872037,12.661536,0.0
22.132315,27.93778,18.849123,15.598559,13.04602,0.06482296
20.171068,26.828196,19.527914,17.595705,13.315923,0.0
19.38954,28.220102,20.059118,17.392235,13.4596195,0.059029646
18.309168,28.488974,25.348429,16.103514,0.0,0.0
18.977125,30.57376,25.29309,15.8151865,0.0,0.0
17.634293,29.471506,24.2246,16.95536,0.0,0.0
17.451925,30.481577,19.510939,19.546083,0.0,0.0
14.847408,30.115698,15.412513,19.018446,0.0,0.0
16.293333,31.62677,17.237837,17.196577,0.0,0.0
18.950314,28.184746,17.815943,13.677821,0.0,0.0
23.796959,22.548632,21.111605,11.308887,0.0,0.0
23.85689,13.97892,21.27655,10.072158,39.01432,0.0
22.72399,7.8131866,20.527084,8.100468,39.085358,0.0
22.897806,3.0814497,13.848107,-1.566466,39.220947,0.0
24.166382,-0.7724604,4.1122513,-14.8819685,39.36706,0.0
24.570549,-3.9171116,-3.7943726,-27.71785,39.557346,0.010953478
20.650137,-11.416344,-6.561241,-28.031027,39.758366,0.009880318
16.411554,-20.563852,-8.277922,-20.376001,39.930527,0.008659196
12.0073595,-29.959452,-10.279632,-15.413419,40.46139,0.006263537
8.0039215,-34.46255,-9.537807,-12.343816,41.01611,0.0055283043
4.4566126,-35.621967,-4.5049887,-9.220704,41.587093,0.014863935
0.6634562,-37.71347,-0.77919716,-2.691508,41.795517,0.016317869
-1.637262,-39.132153,-0.077838816,1.4122826,42.021164,0.027143769
-1.8520044,-41.60243,-2.9975178,0.6681638,42.272923,0.029549176
-0.4234875,-40.57616,-4.0388217,-0.28623936,42.546825,0.03981701
0.28294662,-40.546173,-4.759937,0.11531822,42.839077,0.030602507
1.2952749,-38.453327,-3.2601273,2.5757682,43.08366,0.019169945
1.259241,-37.60303,-2.4775898,2.3130293,43.232082,0.00758638
2.3197951,-36.651997,-2.73835,-1.5098652,43.26173,0.005986359
4.987726,-34.715332,-6.2473702,-8.096864,43.309322,0.007891449
7.2678566,-31.282127,-7.0131164,-9.6466875,43.35225,0.013036706
11.375468,-26.61937,-7.01386,-12.266853,43.393597,0.013634209
13.871704,-20.979324,-4.8065176,-9.5213,43.38495,0.018040644
17.655798,-18.516937,-3.9643772,-6.4980965,43.44588,0.012735538
19.545275,-16.687485,-5.168106,-1.8469833,43.540585,0.012858514
21.476786,-15.548335,-3.1096897,-1.9643332,43.627106,0.006593614
24.030088,-12.414566,-2.4223704,-0.50015134,0.0,0.0
22.487482,-8.383122,2.378874,-1.8666705,0.0,0.0
