mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.74735,26.956604,13.206234,6.177461,0.0,0.0
22.388206,28.078674,16.893179,8.135255,0.0,0.0
22.421753,28.640017,16.395203,7.6785617,0.0,0.0
21.160782,25.184748,11.235531,4.7734056,0.0,0.0
20.53858,25.34075,9.859138,2.153694,0.0,0.0
18.401346,22.292969,15.446666,-0.6684405,0.0,0.0
14.6805315,18.609926,22.107862,-1.6517353,0.0,0.0
11.156802,12.242358,21.519775,-1.6385869,0.0,0.0
12.38747,13.445653,21.538458,2.9885042,0.0,0.0
15.492991,16.498838,18.97088,6.118009,0.0,0.0
18.030785,19.513569,19.29299,10.618287,0.0,0.0
18.588745,17.736673,14.059491,6.977529,0.0,0.0
19.92446,16.698729,13.847962,6.5498123,0.0,0.0
19.88384,17.479906,14.347366,2.7889116,0.0,0.0
19.663889,18.06894,18.11252,8.88964,0.0,0.0
17.918205,16.575655,18.141396,12.360737,0.0,0.0
19.07107,16.456938,16.61326,16.87365,0.0,0.0
20.937632,17.344482,14.335694,16.937883,0.0,0.0
22.66674,20.125616,12.198662,14.010529,0.0,0.0
22.3731,19.081161,8.916301,12.105667,0.0,0.0
19.304518,17.690155,6.106102,11.731819,0.0,0.0
18.151815,17.76671,7.0411453,9.993691,0.0,0.0
18.62519,20.353296,11.87765,8.26883,0.0,0.0
22.526972,23.187952,14.714203,6.029396,0.0,0.0
23.118727,23.762495,12.567397,6.2251534,0.0,0.0
22.014189,20.310211,10.23936,6.992016,0.0,0.0
20.863844,20.077135,11.307091,6.3605037,0.0,0.0
25.433706,21.729116,12.828148,-1.839393,26.78439,0.0
30.95426,25.501421,13.906154,-17.703064,26.996902,0.0
34.199097,25.260042,12.320624,-34.893463,27.367043,0.0
32.869106,22.16125,13.534897,-44.297825,28.184195,0.0
31.420053,18.383247,14.176841,-43.377613,29.035667,0.0
29.568016,14.385162,14.410972,-36.144127,29.87886,0.0
