mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.770166,25.325274,13.035726,9.500996,0.0,0.0
22.683088,26.67134,16.454771,9.908936,0.0,0.0
23.374918,27.918098,15.627457,10.536853,0.0,0.0
24.44409,27.184395,12.800679,11.240704,0.0,0.0
24.71939,26.83924,9.48037,7.4803357,0.0,0.0
24.780111,26.608818,11.037892,5.7497826,0.0,0.0
23.93971,26.240324,10.448925,3.5725796,0.0,0.0
21.786957,25.656317,10.993741,2.7314532,0.0,0.0
21.333916,25.448168,11.418523,0.31664577,0.0,0.0
21.986814,25.676285,14.24895,2.3581266,0.0,0.0
23.117807,24.689886,12.117878,2.8737137,0.0,0.0
23.806711,25.323334,11.366809,3.7464035,0.0,0.0
23.22554,25.984018,10.155002,2.3444269,0.0,0.0
23.583658,28.030897,12.232076,3.0285451,0.0,0.0
22.896873,26.84809,10.210227,2.798025,0.0,0.0
23.200441,26.146624,8.73058,5.7042546,0.0,0.0
22.884085,25.303213,8.883868,5.9567914,0.0,0.0
23.162722,26.721704,10.034926,4.652922,0.0,0.0
22.556787,28.741318,12.641876,2.378645,0.0,0.0
21.692263,28.645142,12.588086,1.0690849,0.0,0.0
18.793526,26.245234,15.376419,2.0044715,0.0,0.0
17.59952,23.042048,15.775853,-0.2297949,0.0,0.0
18.406004,23.528915,20.430552,-0.19346799,0.0,0.0
20.416403,21.971518,18.98455,0.8861372,0.0,0.0
20.903622,20.419266,14.430256,1.6466964,0.0,0.0
21.100199,19.04383,11.315735,1.1045531,0.0,0.0
20.76805,22.257925,12.985091,4.4287305,0.0,0.0
19.828554,24.35676,15.531869,7.932856,0.0,0.0
20.092918,27.074549,16.381784,11.4595995,0.0,0.0
21.315722,29.749594,15.849614,10.258264,0.0,0.0
23.814112,31.958603,17.387873,11.5224,0.0,0.0
22.566833,29.45549,14.4654875,12.032967,0.0,0.0
21.708239,26.163834,11.078411,10.619441,0.0,0.0
20.627096,23.414434,10.594372,10.593711,0.0,0.0
25.380249,24.294699,12.816962,12.135052,28.305897,0.0
29.720787,21.930883,16.841713,13.533309,28.537489,0.0
34.114616,18.480394,17.52565,14.037553,28.91728,0.0
33.54158,9.894483,16.186575,13.926009,29.218557,0.024297174
31.468622,3.1456413,13.760198,13.423444,29.476913,0.04580925
29.147451,-1.6611553,14.29691,6.383348,29.757334,0.052298736
26.452827,-3.5401812,17.535444,3.114156,29.946295,0.052150294
25.7312,-3.4616988,22.92647,-1.5246253,30.086815,0.028168565
25.249908,-3.9213133,23.280783,0.12997417,30.284552,0.014961071
25.201744,-3.806111,21.419382,0.04104678,30.477308,0.017798373
25.418596,-4.0943146,17.637058,1.1341044,30.566551,0.013139735
26.837435,-3.763162,16.25284,-1.6732283,30.45561,0.019484814
29.558645,-0.22947009,15.871925,-4.690685,30.32669,0.012973939
32.680923,4.180029,14.756034,-5.9817214,30.245253,0.013930992
33.68572,7.0093803,14.903132,-1.4833913,30.208603,0.008716683
32.312725,5.1023297,19.733473,7.619318,30.14704,0.0068110134
26.998306,1.2171569,28.109802,15.764514,29.975847,0.006407038
21.510246,-0.8459187,35.654743,15.452957,29.763681,0.0025755316
17.682314,-1.3718857,37.79671,9.731172,29.536047,0.0042108446
18.276726,0.32197252,38.788036,2.0006337,29.424463,0.008256917
21.108679,2.874812,41.140034,4.1479073,29.443993,0.010077931
25.389196,7.1544547,42.843567,4.235289,29.403467,0.02026567
28.426443,10.111746,43.789684,10.440656,29.255379,0.01984121
30.189865,11.64198,42.652714,9.174191,29.020668,0.030891912
29.185968,10.399154,42.469482,9.947875,28.92849,0.02401644
30.14248,7.6793494,35.30015,7.47329,28.940634,0.024785906
31.678177,3.7470868,24.764053,7.8158436,28.910528,0.019158987
34.90781,3.4128978,14.891654,6.0399685,28.83761,0.016788378
37.340317,5.4239907,11.564746,2.246208,28.811163,0.018867576
39.196186,7.6532493,11.401156,3.1668422,28.885416,0.01260303
40.263454,9.09158,11.577291,2.0612595,29.04197,0.019660302
39.8638,8.597122,10.543655,1.6153828,29.229483,0.018580915
39.084988,10.008393,9.182274,-5.5718255,29.46525,0.017432949
38.0955,7.514627,5.4834294,-12.657947,29.729727,0.009627839
36.503586,6.5293717,0.7774027,-20.606058,29.990946,0.00640679
34.813847,4.4630556,-1.7835478,-29.604818,30.232935,0.008927739
32.90556,4.653809,-4.96392,-37.22874,30.439482,0.01487435
31.010073,3.7785103,-6.7703605,-45.34785,30.647575,0.013469811
28.996988,1.9698802,-13.003868,-50.92212,31.11284,0.014078612
28.41774,3.9268217,-13.854042,-55.214954,31.624056,0.0102850655
29.387741,5.566141,-15.121423,-54.7193,32.183178,0.011993877
30.255518,6.0289626,-12.628751,-56.14079,32.483692,0.02680885
30.98844,4.5460663,-12.398044,-56.216534,32.712185,0.033442203
30.730757,3.1871347,-13.772899,-55.672886,32.80678,0.037926007
30.202059,3.1804154,-17.848347,-49.68901,32.78615,0.026898228
30.583807,1.9933348,-21.809961,-43.92032,32.672405,0.016547194
30.900778,1.5398201,-24.576485,-40.751514,32.45528,0.008952129
32.53847,0.73525256,-25.935637,-39.765087,32.19482,0.0031675503
33.051327,0.69162625,-29.373184,-37.7661,31.926325,0.0043936744
33.105225,-1.4348289,-34.208874,-34.68057,31.732023,0.0069823563
31.76327,-2.763941,-38.518658,-32.43771,31.579887,0.009792445
31.665283,-2.7658234,-39.577374,-31.594213,31.133734,0.010316695
33.06502,-1.4808317,-36.026085,-25.477285,30.55631,0.008774969
33.7993,-1.7616612,-31.167213,-21.644644,29.947699,0.02068902
32.022255,-5.1147947,-30.045324,-21.148066,29.606573,0.021721892
30.560331,-9.635487,-26.55397,-24.505919,29.40056,0.032634962
30.436518,-10.650368,-22.153791,-25.666517,29.259512,0.022969484
31.699106,-8.612684,-16.680468,-25.027536,29.213087,0.026766246
31.426468,-4.292066,-15.916661,-27.610405,29.207674,0.01599499
31.270079,-2.039296,-16.006384,-32.94505,29.223383,0.012847739
31.634254,0.4391931,-15.474097,-38.141193,29.267015,0.007907876
32.78388,3.0348666,-14.183444,-40.305763,29.371862,0.0067505143
34.26094,6.159201,-11.766434,-38.415363,29.548737,0.0039201523
35.11606,7.335051,-8.459826,-34.204704,30.205038,0.0030813569
35.252945,8.167228,-8.126647,-34.859478,30.885504,0.003244876
35.35857,10.754582,-9.19111,-40.206364,31.629187,0.003244876
35.39358,14.284997,-10.394063,-46.23227,31.890314,0.003244876
36.67055,18.158865,-10.259145,-45.591007,32.003872,0.024071097
36.883244,18.637037,-11.492394,-44.40236,32.00142,0.034484208
37.112865,17.109398,-16.99201,-40.023388,0.0,0.0
35.283314,10.849129,-21.066042,-39.156567,0.0,0.0
35.329037,6.721901,-23.214264,-33.71442,0.0,0.0
35.718456,5.6512284,-19.524557,-29.405037,0.0,0.0
37.907238,10.069706,-16.514769,-27.147644,0.0,0.0
37.807613,14.036069,-13.028084,-28.16519,0.0,0.0
34.91141,11.107135,-5.2117586,-26.190855,0.0,0.0
30.546415,7.38178,5.688207,-20.69086,29.131172,0.0
27.470324,4.294809,14.965945,-12.12703,29.086922,0.0
27.318884,6.2973995,19.33138,-6.937508,29.017675,0.0
29.105286,7.7887635,20.474623,-1.743854,28.972733,0.0
31.749834,9.325112,21.314934,3.4184835,28.950178,0.010550895
33.908596,10.718849,21.411661,7.251102,28.88578,0.0155480495
35.117016,13.069473,19.402428,9.996385,28.826141,0.01278163
36.199856,16.449165,18.256922,6.0276017,0.0,0.0
36.585842,18.556616,13.131824,0.7813775,0.0,0.0
37.029606,21.66333,11.940139,-4.469359,0.0,0.0
36.15782,20.865025,7.6320148,-6.997986,0.0,0.0
35.704082,21.393623,6.209856,-7.1996484,0.0,0.0
34.989857,19.89083,4.4485874,-7.167105,0.0,0.0
34.81959,21.452185,1.8050809,-9.555675,0.0,0.0
34.974064,21.971634,1.1454046,-11.864356,28.540447,0.0
35.30557,22.192522,-0.30224112,-18.352411,28.57197,0.0
35.03476,18.468287,3.5342789,-16.711405,28.628517,0.0
33.91599,14.622403,6.750314,-13.85435,28.644983,0.016866706
33.448246,11.6632,9.602393,-8.288677,28.660385,0.014833179
33.714565,12.683613,9.714974,-8.189069,28.650019,0.004998624
34.210297,15.170391,6.6179805,-14.667592,28.555105,0.0044942726
34.204018,18.250244,3.7906988,-18.934746,28.39663,0.0016596654
34.22615,20.398804,3.0559616,-21.085304,28.268316,0.005256992
35.49203,24.50415,3.6269112,-22.149351,28.223635,0.0076571465
36.398327,27.446922,5.8337226,-22.951017,28.23256,0.010354569
37.573757,31.258055,7.7401786,-25.578302,0.0,0.0
37.070652,29.233536,7.6297398,-24.891897,0.0,0.0
36.217876,28.627298,5.7806506,-25.600424,0.0,0.0
36.04286,31.634346,4.5389495,-23.866112,0.0,0.0
34.054127,28.781555,6.5414443,-15.716858,0.0,0.0
31.613413,21.040571,14.022064,-5.0226665,27.173912,0.0
26.464804,10.193078,23.144999,10.211773,27.103119,0.0
24.544714,8.27234,29.797312,15.27081,27.007034,0.0
24.597824,10.600745,30.255503,14.230222,0.0,0.0
26.37039,12.566304,26.970415,8.881871,0.0,0.0
27.243097,15.256726,25.690157,6.3570743,0.0,0.0
27.615614,17.754782,24.497162,5.828875,0.0,0.0
28.5253,19.268837,24.099174,8.595714,0.0,0.0
28.444672,20.23834,23.430292,10.200633,0.0,0.0
25.447891,19.097359,24.218788,11.849094,0.0,0.0
20.765436,18.176878,23.734957,9.784797,0.0,0.0
16.247091,11.322831,17.739952,3.7613468,0.0,0.0
16.228714,6.021382,4.107554,-5.988249,0.0,0.0
18.834265,2.4229412,-6.731846,-15.576024,0.0,0.0
21.26404,1.9789653,-16.015001,-22.6956,0.0,0.0
20.665113,3.7245665,-16.307798,-21.350868,0.0,0.0
18.368502,2.8828716,-19.16749,-22.967733,0.0,0.0
18.282526,7.5526147,-15.880107,-20.246063,0.0,0.0
18.970284,9.654454,-11.949421,-21.892693,0.0,0.0
20.178053,12.69622,-6.460469,-19.476416,0.0,0.0
20.367188,12.750954,-5.4968743,-21.929031,32.1129,0.0
23.2763,17.33701,-2.7391417,-24.996857,31.929934,0.0
28.575014,21.567526,-3.6100366,-33.99782,31.588144,0.0
33.76884,26.679298,-0.3266101,-41.635548,31.311167,0.0
35.237957,27.253801,-1.494883,-48.275894,30.993605,0.0
34.00626,28.549034,0.732935,-47.81737,30.56752,0.0046165567
34.36856,30.227045,2.2659228,-47.533276,30.102667,0.0077604637
34.765186,31.157381,2.7060184,-47.028442,29.858057,0.013356722
34.789215,29.74346,2.1521394,-51.274303,29.770226,0.017603839
34.291195,29.575052,1.5920924,-53.94755,0.0,0.0
34.64416,29.358124,2.9805698,-53.104572,0.0,0.0
34.55029,30.127142,4.163239,-50.682846,0.0,0.0
34.09056,27.998077,6.8280053,-43.166046,0.0,0.0
33.12055,29.550499,7.4729214,-51.93242,0.0,0.0
33.340683,29.034758,8.311071,-52.021606,0.0,0.0
33.20421,32.450848,7.978724,-58.95975,0.0,0.0
33.174484,29.048212,7.0870614,-49.191715,0.0,0.0
33.317604,33.374134,6.608599,-45.438416,0.0,0.0
33.915714,32.48277,5.208834,-39.85842,21.10551,0.0
35.519585,40.29128,10.213585,-40.64741,21.004065,0.0
36.414825,38.40537,12.108655,-36.182877,20.827843,0.0
37.076176,42.559605,15.133248,-36.25297,20.640303,0.0
36.903183,38.2255,11.57632,-32.430508,20.559864,0.011332119
36.15953,38.41876,9.500547,-37.31507,0.0,0.0
34.537933,34.475002,5.5520554,-37.139416,0.0,0.0
32.896603,35.468716,6.111322,-34.96103,0.0,0.0
33.455105,35.910168,11.180186,-27.731928,0.0,0.0
34.480587,37.243023,14.254294,-21.99468,0.0,0.0
36.02766,37.490494,14.222668,-19.898432,0.0,0.0
35.046894,36.78351,11.316517,-19.878164,0.0,0.0
33.83486,36.98561,11.032333,-19.284655,0.0,0.0
31.878855,35.773495,11.569091,-14.5887985,0.0,0.0
31.867594,36.727375,12.377182,-12.6473875,0.0,0.0
32.676956,35.21096,10.472725,-10.584875,0.0,0.0
31.756468,32.67803,9.443221,-10.615567,0.0,0.0
28.80047,29.639109,7.172588,-10.656261,0.0,0.0
21.745163,22.731325,6.1793466,-9.527824,0.0,0.0
16.13561,20.012566,3.101282,-10.190507,0.0,0.0
11.749664,16.78142,3.6513844,-8.8346815,0.0,0.0
13.708926,19.20344,8.817142,-2.6673717,0.0,0.0
16.418104,18.81706,13.885342,0.41411558,0.0,0.0
18.479836,19.104822,16.063274,2.7779095,0.0,0.0
18.995367,17.61439,13.703453,1.18707,0.0,0.0
19.96306,19.332413,14.8735285,5.650715,0.0,0.0
22.092104,20.677862,15.777308,8.296563,0.0,0.0
23.295816,23.339632,15.481796,9.399421,0.0,0.0
23.502548,23.134497,14.6408615,10.002715,0.0,0.0
24.403448,23.488737,14.021899,10.048657,0.0,0.0
24.001413,26.28362,17.147161,13.790276,0.0,0.0
22.943008,27.422842,16.180687,12.930691,0.0,0.0
21.362871,26.117693,15.830798,12.881499,0.0,0.0
19.723574,22.756239,14.315754,10.003907,0.0,0.0
21.035364,22.542368,14.468048,5.681582,0.0,0.0
20.960266,25.188498,14.7339735,4.171937,0.0,0.0
21.792196,25.367142,12.156629,1.5407752,0.0,0.0
21.45755,24.655228,12.652476,5.160749,0.0,0.0
22.007559,24.352224,10.916564,5.1674266,0.0,0.0
22.265902,25.002508,12.383943,7.771151,0.0,0.0
22.609007,25.417109,11.173648,6.9238076,0.0,0.0
21.666029,23.518713,10.234048,9.458339,0.0,0.0
22.093962,22.909332,9.168921,10.004841,0.0,0.0
22.733435,25.364212,8.136795,10.3392515,0.0,0.0
