mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.42193,26.463707,11.822812,13.282659,0.0,0.0
20.657389,28.457865,13.577249,13.429515,0.0,0.0
20.392654,29.542063,17.018904,14.783492,0.0,0.0
22.310385,30.753494,17.70976,13.511825,0.0,0.0
23.200157,29.42496,16.003294,12.878423,0.0,0.0
23.080805,28.734034,14.705358,11.909875,0.0,0.0
22.843103,29.87095,14.23265,14.324097,0.0,0.0
22.92449,31.76121,16.810125,16.055635,0.0,0.0
23.447565,32.44941,16.333542,13.775489,0.0,0.0
24.510916,31.162271,16.87217,15.6727915,0.0,0.0
24.964472,31.193125,16.946028,14.086434,0.0,0.0
25.208603,30.857018,16.672707,15.658329,0.0,0.0
24.066849,29.144484,16.072588,11.756714,0.0,0.0
22.053581,27.16536,14.075755,12.009372,0.0,0.0
18.72542,26.810057,15.0399065,13.874503,0.0,0.0
20.227224,29.438501,15.65388,15.658191,0.0,0.0
22.089235,28.69118,15.614999,15.547362,0.0,0.0
23.96811,25.687073,11.406998,12.037963,0.0,0.0
24.899378,20.877718,7.3831725,5.8335576,0.0,0.0
27.564949,13.845639,1.5361549,-3.5500507,0.0,0.0
28.297739,5.5712395,0.96446425,-10.406039,0.0,0.0
28.57224,-0.99994564,0.5099552,-11.636284,0.0,0.0
26.950188,-5.3674674,3.2066631,-9.299247,0.0,0.0
26.673386,-6.015819,2.7963963,-11.511373,0.0,0.0
22.305267,-5.7629356,5.935263,-11.81043,0.0,0.0
19.62416,-1.2654124,9.633981,-9.979794,0.0,0.0
19.989973,5.576135,12.675824,-7.42711,0.0,0.0
19.463343,13.368179,17.716433,-2.0413334,0.0,0.0
16.564217,18.161825,21.704481,-0.83897096,0.0,0.0
14.767846,21.001986,24.475767,3.2737675,0.0,0.0
14.649375,20.56135,20.691849,1.3369665,0.0,0.0
17.130516,21.596449,18.884058,5.5354424,0.0,0.0
15.218724,23.226242,18.684626,7.21463,0.0,0.0
12.321248,25.667212,19.511875,15.425186,0.0,0.0
6.795421,25.558233,18.766165,13.367905,0.0,0.0
3.9156287,25.384245,19.528374,16.47501,0.0,0.0
3.518944,23.49848,18.150785,11.813209,0.0,0.0
10.6987915,20.05673,21.171282,8.738377,31.767277,0.0
16.285955,15.493774,25.086493,-0.40845332,31.72056,0.0
19.530333,12.500232,33.31319,-3.5348551,31.619682,0.0
17.700663,15.95829,35.396397,-6.693569,31.581001,0.037151843
17.125732,19.19799,37.569042,-4.143744,31.499613,0.030494606
18.091068,23.01937,38.942596,-8.893723,31.400751,0.022496788
19.729836,23.3747,41.204113,-7.3693748,31.323647,0.01027397
23.673645,23.662216,39.94109,-6.0098515,31.310488,0.013430768
27.35982,24.714567,39.842617,-1.9331017,31.360586,0.023850396
29.6934,26.009277,40.002136,1.2108443,31.393444,0.033213742
29.09893,27.368654,42.46393,4.1590924,0.0,0.0
29.651009,27.356653,41.312836,8.915879,0.0,0.0
20.83521,20.071224,44.208927,19.609957,0.0,0.0
14.952785,16.30615,40.134995,20.254608,0.0,0.0
9.131318,6.2434845,38.260178,16.497684,0.0,0.0
13.038798,1.3829654,30.06131,2.279793,0.0,0.0
14.396716,-8.312114,23.007914,-6.9190946,0.0,0.0
15.581449,-11.844128,14.902768,-11.968147,0.0,0.0
16.777138,-15.655581,7.5623283,-16.0217,0.0,0.0
18.446894,-17.238098,5.285832,-14.654357,0.0,0.0
18.165525,-18.933523,3.2216623,-15.741859,0.0,0.0
17.66395,-14.917962,5.575897,-13.798747,0.0,0.0
17.185616,-8.513975,7.9733853,-13.115768,0.0,0.0
16.702765,-4.242601,10.586399,-8.996037,0.0,0.0
16.330517,-1.0191665,14.422343,-5.843942,0.0,0.0
15.579537,-1.5365642,17.108772,-0.9920699,0.0,0.0
15.8518,-0.17794777,19.841295,0.14884114,0.0,0.0
16.511229,-0.9911162,13.932063,-0.8660717,0.0,0.0
