mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.22364,30.97055,13.560421,4.5569644,0.0,0.0
23.162033,31.197947,13.382397,7.0652833,0.0,0.0
23.483576,31.9319,15.036244,11.016543,0.0,0.0
23.338684,31.456467,18.042534,12.902593,0.0,0.0
23.912384,30.858812,20.97597,11.098384,0.0,0.0
24.034998,29.784307,19.244158,8.737123,0.0,0.0
25.007273,28.769365,16.006773,9.032409,0.0,0.0
25.407745,29.494276,15.293891,9.254315,0.0,0.0
25.928755,31.157988,18.62626,8.534538,0.0,0.0
24.624266,29.958048,19.38499,6.341924,0.0,0.0
24.770325,31.807152,19.15699,6.144772,0.0,0.0
23.694933,32.89769,18.771317,7.266233,0.0,0.0
24.213034,33.486256,17.630741,5.1419587,0.0,0.0
25.123903,33.31722,18.216711,7.340851,0.0,0.0
25.609144,32.48988,17.210613,9.473038,0.0,0.0
25.58941,34.09092,19.100227,13.710422,0.0,0.0
23.64512,32.409317,18.57362,11.831317,0.0,0.0
22.097382,31.876755,17.787254,7.812074,0.0,0.0
21.010744,30.981062,18.053879,9.523673,0.0,0.0
21.768,30.594751,18.270103,12.829376,0.0,0.0
22.06381,29.64412,17.753002,15.107432,0.0,0.0
23.03476,29.390625,15.997922,12.676541,0.0,0.0
22.678835,28.725105,15.987514,10.661378,0.0,0.0
22.535921,27.30819,14.72749,7.8812547,0.0,0.0
22.117716,25.993135,15.784446,7.7597375,0.0,0.0
21.755898,26.732193,14.7741165,7.7886314,0.0,0.0
22.137068,28.022392,18.174902,12.831413,0.0,0.0
21.222122,27.760948,17.458094,12.446033,0.0,0.0
21.298086,27.862646,17.799538,11.587007,0.0,0.0
20.792213,25.325022,13.17046,4.3098226,0.0,0.0
21.406012,25.109617,13.790874,3.6761177,0.0,0.0
21.574364,24.784922,14.199722,5.110348,0.0,0.0
23.188986,30.24534,18.05548,7.21743,0.0,0.0
23.46134,31.234985,17.406023,8.19345,0.0,0.0
22.550173,29.51827,17.845232,7.839657,0.0,0.0
21.868631,25.952692,16.946985,7.172224,0.0,0.0
22.251297,27.230082,18.31698,7.836927,0.0,0.0
24.872175,29.639,16.216171,6.1003013,0.0,0.0
27.918594,32.595093,14.230137,4.902485,0.0,0.0
30.8852,31.128433,13.51122,1.2801979,0.0,0.0
