mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.172226,28.87776,8.108713,6.541018,0.0,0.0
20.938757,30.125479,12.105437,5.529598,0.0,0.0
22.588629,31.387186,15.3651,4.0629325,0.0,0.0
23.82207,30.847555,15.568714,3.7701924,0.0,0.0
23.449951,27.62863,12.659935,4.8123136,0.0,0.0
23.138544,26.734873,12.932339,7.734469,0.0,0.0
20.239716,23.33355,10.316032,4.8754416,0.0,0.0
19.794724,24.317802,11.019088,2.920575,0.0,0.0
19.001112,23.19539,10.299638,4.4744234,0.0,0.0
20.17982,25.60351,15.068082,7.008709,0.0,0.0
20.379381,26.760727,17.337801,13.188287,0.0,0.0
19.617441,25.457375,18.096676,12.994359,0.0,0.0
20.573202,24.624626,15.636055,11.164765,0.0,0.0
22.265089,24.54963,15.219402,5.6194882,0.0,0.0
23.652082,25.357925,15.13712,3.64851,0.0,0.0
23.244612,23.284454,16.42464,5.9848304,0.0,0.0
21.610992,21.87602,19.726707,12.428235,0.0,0.0
20.782013,20.790056,22.573946,12.932091,0.0,0.0
19.417751,20.270874,26.648726,11.1138525,0.0,0.0
17.945944,15.110961,24.542444,9.461398,0.0,0.0
18.06491,12.264832,22.646912,10.134716,0.0,0.0
18.472595,9.424803,20.568787,14.275029,0.0,0.0
19.766115,9.805758,21.699524,14.584216,0.0,0.0
18.125715,9.139614,23.070063,18.94952,0.0,0.0
18.570667,12.198483,22.331472,17.79715,0.0,0.0
19.07299,15.505137,21.701296,15.006955,0.0,0.0
21.261019,19.743652,19.756792,8.968607,0.0,0.0
21.916138,21.221062,18.481377,6.8797555,0.0,0.0
21.222822,23.85229,18.928175,9.247653,0.0,0.0
17.130432,23.481749,17.436056,9.448431,0.0,0.0
15.596454,25.559542,17.015219,9.0118,0.0,0.0
15.787023,25.911354,15.126538,7.8224187,0.0,0.0
18.727636,25.761003,14.305795,6.4428005,0.0,0.0
19.968285,25.045998,13.095459,5.307162,0.0,0.0
20.871096,25.252062,12.514903,2.8055866,0.0,0.0
21.678123,25.554064,11.079418,3.0747087,0.0,0.0
16.615273,18.25928,14.4085045,2.462056,0.0,0.0
11.582314,11.189575,17.215752,2.0162103,28.978626,0.0
12.106683,3.7561557,24.468943,3.7528021,28.888405,0.0
19.30152,1.2408692,21.590334,-0.24983089,28.75369,0.0
27.575897,-2.0919247,13.652279,-7.449245,28.645872,0.0
30.984352,-2.4988544,3.5017262,-18.260351,28.656487,0.013070005
32.44386,-1.7574197,-0.92401457,-25.043077,28.769302,0.010317218
33.06309,-0.18811798,-1.7189403,-30.533882,28.966146,0.008096817
33.3614,0.83797616,-1.4213964,-37.1619,29.313835,0.0088352375
33.54338,2.4782414,-1.9603714,-40.618687,29.643087,0.010716622
33.395844,2.947096,-1.7696296,-41.818214,29.943457,0.009018493
33.60094,5.40501,-3.0750654,-42.199623,30.193443,0.015508267
33.607304,6.6123962,-3.088029,-39.878952,30.382986,0.012574545
32.90959,7.361084,-2.555101,-39.121937,30.517328,0.012393498
32.468704,6.287913,-0.79408294,-34.954815,30.440796,0.013964057
33.49262,7.0922446,0.15648095,-36.181927,30.447577,0.02237843
35.98244,9.648926,2.2074554,-33.15196,30.470322,0.028462356
37.098213,10.525664,1.5464649,-33.23502,30.496073,0.019089937
36.314907,11.914319,-1.7970114,-28.76999,30.43103,0.011285993
31.94599,15.001453,-2.047806,-23.236115,30.350546,0.0032543726
26.515121,21.86914,2.8347924,-15.938687,30.335571,0.0034859166
20.151648,22.316252,7.8025303,-9.997209,0.0,0.0
17.620882,21.292116,6.447888,-6.729088,0.0,0.0
16.727583,18.07361,3.2535923,-7.977989,0.0,0.0
18.052034,17.64966,2.271044,-5.826261,0.0,0.0
18.406267,17.193981,2.9005454,-6.3876324,0.0,0.0
17.929073,16.611225,3.9108095,1.4212289,0.0,0.0
14.572146,17.418789,3.697728,4.9238744,0.0,0.0
10.468979,17.671804,8.395622,9.6582155,0.0,0.0
8.415929,14.39911,9.982749,12.31231,31.361324,0.0
14.8814745,9.561318,6.201692,9.622835,31.33284,0.003048727
23.636389,1.7344505,-4.1672606,9.30003,31.257095,0.035738852
31.603827,-1.6562921,-13.705365,6.1544013,31.140305,0.043153837
33.454147,-4.0190225,-15.434453,3.976937,31.072521,0.0632064
33.014957,-4.8724236,-14.444501,-3.1078804,0.0,0.0
32.044292,-6.883831,-11.028656,-4.812062,0.0,0.0
31.851929,-6.9615664,-8.287251,-2.4009914,0.0,0.0
32.922787,-4.0921607,-4.043335,5.0302663,0.0,0.0
35.231384,1.6705595,-0.8341007,5.6948524,0.0,0.0
36.684063,4.078385,-0.48040357,4.988206,0.0,0.0
37.270733,5.4540405,-2.326372,2.3786883,0.0,0.0
36.946125,4.9263606,-1.7616595,6.0699944,0.0,0.0
35.900433,4.7638373,-2.8723996,8.569611,0.0,0.0
33.737194,5.3785443,3.8545856,12.586365,0.0,0.0
23.742868,1.4775931,10.395396,7.881738,0.0,0.0
16.858034,0.7056169,19.383066,6.582033,29.916443,0.0
14.419044,-2.0548563,22.167574,6.6976943,29.91078,0.0
19.4056,-1.1546321,23.83487,9.546803,29.8225,0.0
21.852575,-3.0005732,24.260386,7.475492,29.625137,0.0
21.202469,-4.5933614,21.946663,0.037567776,29.391373,0.036081366
19.893034,-8.014075,16.837355,-4.347526,29.214758,0.03271316
19.701815,-10.742848,12.938668,-6.316521,29.118088,0.027285988
20.655573,-12.843095,7.63514,-7.510666,29.05777,0.026000649
22.559217,-13.098947,3.7668152,-9.261003,29.008383,0.017849445
22.223923,-12.44112,0.59730315,-7.6289067,28.96984,0.0042757564
21.539358,-12.73244,-0.86718607,-4.937515,28.95854,0.0020880636
21.384941,-11.6141205,-3.0480602,-6.995138,30.683252,0.0022063332
23.319353,-10.806062,-5.893575,-12.036685,32.383568,0.050366458
25.199423,-8.823028,-6.9523683,-18.966993,36.44633,0.11378762
25.617247,-8.216176,-3.9541285,-20.65127,37.607407,0.16974247
23.77984,-9.151444,-1.3678398,-20.978619,0.0,0.0
21.450386,-10.901351,0.06352755,-19.724073,0.0,0.0
19.762833,-11.911835,-0.87396455,-18.73643,0.0,0.0
19.845406,-11.855948,-0.052254874,-17.514107,0.0,0.0
20.348686,-10.21695,3.2694168,-14.115659,0.0,0.0
22.379473,-7.289253,6.5243573,-10.050349,0.0,0.0
24.417143,-5.0077853,7.997536,-11.563958,0.0,0.0
26.108587,-3.2121365,6.142095,-12.494779,0.0,0.0
26.591942,-2.5111835,6.6630588,-11.494824,0.0,0.0
28.500937,0.928843,9.962616,-6.1807857,0.0,0.0
30.812204,4.916285,15.529258,-1.8305382,0.0,0.0
32.848602,10.178764,16.060854,-2.4268494,0.0,0.0
32.99439,13.848086,14.870666,-1.4457283,0.0,0.0
30.73438,17.749884,14.096686,-2.0558116,0.0,0.0
24.663752,16.52944,19.094385,-2.1944973,0.0,0.0
16.007586,17.965803,25.552687,-6.6774077,0.0,0.0
4.3349824,15.567842,32.45943,-6.7357764,0.0,0.0
-5.0583196,14.457966,34.285557,-7.112784,0.0,0.0
-10.459487,11.60598,38.161358,0.7043889,0.0,0.0
-5.9576316,10.261846,39.179657,4.5164847,26.662727,0.0
3.3342094,9.579408,39.888355,9.0442,26.475378,0.0
13.078105,5.750563,32.01602,8.450382,26.253931,0.0
19.311476,-0.33219814,22.56501,7.153658,26.085394,0.02550435
22.32424,-8.41004,9.63432,6.627252,26.094477,0.018367967
24.291353,-14.637535,2.0436394,3.3112488,26.109884,0.020982703
24.127205,-19.11173,-7.257462,-2.2039573,26.08838,0.020589773
24.358667,-20.776163,-11.716366,-7.6494956,26.024054,0.022222096
23.439905,-22.872673,-14.573559,-10.975193,25.95424,0.008050025
23.082418,-24.461731,-12.636379,-10.510856,25.907297,0.006799421
22.388666,-25.688766,-9.722215,-10.917465,25.885847,0.005103506
21.442192,-27.100807,-10.042037,-12.5833435,25.863419,0.004082476
20.254457,-27.946136,-10.0140915,-14.715446,25.82683,0.0020723764
19.201887,-27.010462,-12.084168,-13.138203,25.763313,0.0007728788
19.115753,-25.71493,-11.4677515,-9.231578,25.679337,0.001057982
20.395754,-24.712717,-11.121392,-6.850785,25.578318,0.0015323019
21.14055,-24.601837,-8.438568,-6.166803,25.473635,0.003443826
22.08346,-23.644798,-6.7600303,-5.9139385,25.345922,0.0051861815
22.712671,-21.77681,-7.1865306,-2.5271857,25.222818,0.0060578263
24.907003,-19.579323,-7.367943,-1.9037014,25.134596,0.005556874
25.614166,-17.878855,-8.558219,0.669458,25.128891,0.0038463455
26.41926,-16.014368,-8.705472,-0.97841865,25.176504,0.005649518
26.784266,-13.632618,-7.8609548,3.0466144,25.223913,0.010380891
28.734636,-11.316255,-3.528448,7.062449,25.222513,0.011870853
30.746054,-7.6967006,-0.2749342,10.626199,25.21208,0.0120953955
32.724415,-3.5552304,0.28366223,9.563487,0.0,0.0
