mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-3.6030195,-0.49686113,0.31108877,-0.8217318,0.0,0.0
-3.7172496,1.6890808,2.6082833,0.094443165,0.0,0.0
1.5172533,8.292972,6.6965394,2.6489527,0.0,0.0
13.410079,19.30441,12.351636,5.9776397,0.0,0.0
21.184296,26.449911,14.005984,8.086242,0.0,0.0
22.258001,29.508377,15.669144,10.282395,0.0,0.0
21.489748,29.832254,16.763021,9.985768,0.0,0.0
21.165815,29.70933,19.078632,11.520366,0.0,0.0
20.408966,28.463608,18.031513,11.936809,0.0,0.0
18.461365,25.851748,13.764274,12.139405,0.0,0.0
17.904182,27.582382,13.528966,11.752141,0.0,0.0
19.916117,29.257586,14.694867,13.55013,0.0,0.0
20.74584,31.45275,16.641861,13.980961,0.0,0.0
20.325516,29.704735,14.851195,12.479316,0.0,0.0
18.404444,28.556143,12.055038,8.395438,0.0,0.0
17.951471,27.363867,10.326217,9.32706,0.0,0.0
16.717772,27.196838,10.046041,8.743787,0.0,0.0
16.019947,27.943298,11.787297,9.902753,0.0,0.0
16.58162,27.890776,14.393556,10.574177,0.0,0.0
16.944437,25.405678,12.507663,8.5595455,0.0,0.0
19.225754,25.167276,13.141871,9.936439,0.0,0.0
20.620087,26.1057,10.8246,7.8865943,0.0,0.0
22.107124,27.699026,13.507874,11.441432,0.0,0.0
22.343552,25.814293,11.862994,9.796031,0.0,0.0
21.11848,24.439463,13.852298,13.367534,0.0,0.0
19.661573,23.616629,14.139598,15.862468,0.0,0.0
19.23308,25.751223,16.956808,20.633406,0.0,0.0
19.231966,26.343588,18.261103,22.524137,0.0,0.0
20.375883,28.866446,19.0396,21.768692,0.0,0.0
19.124802,27.831184,16.531965,15.403892,0.0,0.0
18.411694,27.016068,15.283211,10.298711,0.0,0.0
18.110748,26.901672,16.731995,9.79695,0.0,0.0
17.700048,25.772842,19.128016,9.284579,0.0,0.0
16.214838,21.874128,22.059622,7.0293126,0.0,0.0
14.490613,18.334518,25.252045,9.143023,0.0,0.0
11.724991,17.327784,28.475182,12.698207,0.0,0.0
11.642896,17.284668,32.60478,19.801983,0.0,0.0
11.295143,12.353653,31.11939,18.680956,0.0,0.0
13.317235,8.403825,30.540895,17.82622,0.0,0.0
13.926247,8.058503,27.979708,14.351735,0.0,0.0
15.053928,10.818482,30.229706,16.543468,0.0,0.0
15.163529,12.205486,32.432312,18.79622,0.0,0.0
15.582057,12.598125,35.790928,20.906136,0.0,0.0
16.329132,13.697835,38.98528,18.894133,0.0,0.0
16.307697,13.026169,41.452908,18.338402,0.0,0.0
17.252377,14.575455,41.657146,13.904522,0.0,0.0
15.450963,10.798087,38.19381,11.2912,0.0,0.0
16.750698,10.477289,36.934605,9.712709,0.0,0.0
16.106974,7.344855,34.040844,9.648416,0.0,0.0
17.375875,10.320526,35.04526,11.224973,0.0,0.0
17.402739,13.3712845,34.241024,12.21505,0.0,0.0
17.058006,16.399862,32.063396,12.376442,0.0,0.0
16.96155,20.218056,28.814438,13.975952,0.0,0.0
16.451565,20.761345,24.816278,11.428222,0.0,0.0
16.491228,19.112206,27.250818,16.129557,0.0,0.0
17.091688,15.200307,29.712738,12.552395,30.314873,0.0
18.953157,13.430444,33.586987,15.023625,30.427803,0.0
19.640882,15.622242,34.535686,13.483448,30.484604,0.0
17.374458,22.742228,29.376368,10.473338,0.0,0.0
12.163508,28.807638,22.073288,8.528077,0.0,0.0
6.971781,33.221584,14.465432,11.686015,0.0,0.0
2.6358492,31.91501,12.491557,17.550455,0.0,0.0
-2.0852168,30.106863,11.716019,21.280914,0.0,0.0
-6.993241,26.344345,6.7884502,20.287062,0.0,0.0
-10.55096,23.81044,2.2045681,22.252272,0.0,0.0
-12.268696,21.738348,0.087162815,24.584833,0.0,0.0
-13.474876,21.156584,0.6613346,24.623606,0.0,0.0
-14.436287,19.896097,-1.0239724,22.658281,0.0,0.0
-14.36161,22.087065,-3.4594219,20.134508,0.0,0.0
-13.60656,20.15212,-4.613239,16.971916,35.492138,0.0
-8.553088,21.166544,1.1709191,15.174344,35.471577,0.0
-0.23328972,19.769444,2.3006349,6.166441,35.393982,0.0
9.364146,21.195353,1.8182793,-2.8101761,35.260868,0.0
15.605736,19.452711,-1.8183284,-13.701104,35.05775,0.004349769
18.783918,16.693365,-4.8427625,-20.03125,34.893444,0.005863391
21.35967,16.089392,-5.6029906,-25.838495,34.762222,0.007562632
24.136229,17.515898,-9.610288,-31.841032,34.682877,0.0069854013
25.395422,18.74739,-10.886165,-33.914898,34.56514,0.005068662
25.607864,19.012556,-10.617833,-35.933064,34.389587,0.0034692325
24.476557,20.981413,-8.6701145,-39.60797,34.192856,0.0031584066
24.618616,23.440481,-4.1026034,-42.594067,34.05171,0.003043608
25.593493,25.603258,-1.0305382,-40.9751,33.994267,0.005907806
27.32035,25.188896,2.80814,-34.599636,34.02208,0.011206868
27.986572,25.516363,3.216547,-30.27978,34.091248,0.013030171
28.277735,27.21847,1.8588275,-29.991095,34.19565,0.009731825
27.96449,26.622965,-1.1583279,-30.223658,34.309658,0.0043647764
