mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.875616,25.932388,11.20636,4.028391,0.0,0.0
21.925339,29.580038,12.9353,4.352108,0.0,0.0
22.65426,32.17983,14.739499,7.644594,0.0,0.0
21.172539,30.657747,14.81322,7.3486114,0.0,0.0
19.96656,28.566101,13.840526,11.440274,0.0,0.0
11.487451,25.546663,17.087135,11.682114,0.0,0.0
5.1857786,26.085106,20.130499,8.8501625,0.0,0.0
0.37207413,26.527426,25.031599,5.6000733,0.0,0.0
6.7608604,30.769066,24.530775,5.352245,0.0,0.0
11.700523,31.412046,22.786768,5.0399494,0.0,0.0
15.101601,29.858229,22.185225,8.167484,0.0,0.0
15.913171,27.75699,19.897387,6.355778,0.0,0.0
17.347702,26.797043,16.083582,7.1016755,0.0,0.0
18.559587,26.811224,10.5709915,3.6737993,0.0,0.0
20.910679,26.803347,11.276237,5.67051,0.0,0.0
21.088554,26.108896,13.371902,8.626004,0.0,0.0
22.548056,26.85523,16.411482,11.270611,0.0,0.0
20.408998,25.00118,12.807458,10.7330885,0.0,0.0
18.75673,20.6251,17.492205,10.093895,0.0,0.0
18.518974,15.388011,21.043907,8.502171,0.0,0.0
17.34688,7.2561584,26.768671,5.640164,37.70547,0.0
18.222136,3.992647,25.239614,1.7296873,37.71822,0.0
18.142021,2.6706746,23.879972,-1.472052,37.856075,0.03170053
21.402374,7.831758,24.664358,-4.0668964,37.940685,0.03170053
23.487986,9.705364,25.334322,-1.8680784,0.0,0.0
23.95069,11.679692,26.567259,-2.2181942,0.0,0.0
24.153063,11.584622,23.890284,-1.0582833,0.0,0.0
24.628584,13.07494,22.697632,-6.0262547,0.0,0.0
25.191046,16.025835,23.456795,-8.886131,0.0,0.0
24.444357,18.410078,25.597956,-10.155292,0.0,0.0
22.30277,20.489449,23.258856,-10.279462,0.0,0.0
18.127352,20.44636,16.975176,-5.427773,0.0,0.0
10.99213,23.097214,9.065692,-1.9524723,0.0,0.0
4.033834,24.669527,4.3722157,4.5970993,0.0,0.0
-1.7575868,27.31637,3.7665627,11.033256,0.0,0.0
-3.864907,28.550972,4.9905295,13.962106,0.0,0.0
-3.2789667,28.538298,4.358262,10.337096,0.0,0.0
1.5142369,28.59665,3.3727982,5.487245,0.0,0.0
9.305698,25.41265,2.5545142,3.8537915,0.0,0.0
14.881981,19.661325,0.26593795,0.023805618,0.0,0.0
18.125895,9.649077,-2.7860382,-6.9958777,33.974777,0.0
19.434904,1.4042615,-5.1958704,-20.299934,33.79275,0.0
22.12486,0.3376533,-4.746139,-27.31608,33.394695,0.0
24.376862,2.1719186,-9.622751,-35.804394,33.042107,0.025703257
26.390884,6.311419,-10.910872,-34.393467,32.805603,0.0238521
28.384178,10.322753,-13.011227,-37.679066,32.73009,0.03216318
28.942053,13.536433,-11.024966,-37.50072,32.682495,0.042278934
29.144033,16.5179,-11.078734,-42.602604,32.748253,0.042503964
29.30931,18.53578,-8.788804,-39.8277,32.89883,0.028280519
30.08256,21.355669,-7.597023,-41.00993,33.24078,0.02109479
29.9867,23.568491,-6.554151,-39.844685,33.557896,0.021390336
28.073479,20.652475,-3.1318562,-36.991837,33.815525,0.015650475
27.61598,15.140628,-0.8287542,-31.505365,33.83308,0.012433329
26.24814,6.899426,-2.5870955,-26.449781,33.788242,0.0107705565
25.640745,1.7657934,-8.4045725,-28.351294,33.77165,0.0100964755
24.560928,0.17698318,-9.286006,-28.56408,33.833332,0.009189514
24.264023,-1.7160927,-6.9606247,-29.667933,33.92944,0.0046346146
23.598564,-4.409307,-3.9516983,-28.30607,34.00236,0.0044345977
22.710936,-8.414004,-3.775959,-22.96965,34.034134,0.0039591286
21.61087,-10.7512665,-3.870931,-18.761965,34.050503,0.0035896727
22.227945,-12.413979,-6.1423373,-16.779364,34.076538,0.0028310206
23.708593,-12.195638,-7.1153793,-19.791307,34.10922,0.0013181799
26.628416,-10.7223425,-8.884536,-21.1589,34.1369,0.0017499616
28.552118,-7.372776,-8.807509,-21.082014,34.150555,0.0023923314
29.13546,-4.353975,-9.630275,-20.389116,34.14835,0.0031677447
29.413969,0.21491385,-9.174441,-17.238783,34.146923,0.0034264873
30.03479,5.0213723,-8.707704,-10.860864,34.2619,0.005061232
31.49887,9.144448,-8.390985,-6.4852986,34.800182,0.0061686966
31.932596,9.055236,-5.979353,-4.41763,35.420124,0.007242194
30.364851,6.2457066,-0.94321984,-4.6615787,35.974064,0.02072378
28.57309,2.311845,3.486332,-6.158732,36.124065,0.024824291
26.315704,-1.9889226,5.057508,-9.029574,36.197376,0.02593668
25.568758,-5.4296265,3.3394916,-12.082078,36.232834,0.011622734
26.167595,-6.105308,3.4153576,-14.278617,36.27346,0.0061370376
28.435995,-3.382313,3.817742,-11.426658,36.337326,0.0039663715
30.865385,0.31004798,4.588655,-9.9337435,36.44796,0.0045168255
30.37693,1.0897344,6.7348003,-7.036546,36.556164,0.0048060636
27.61466,-2.4698856,7.9892907,-8.799068,36.632236,0.005704257
25.324097,-6.7909408,7.4355965,-9.983455,36.647167,0.0066004135
23.602905,-11.069923,4.0943065,-9.658244,36.645855,0.0061075115
24.434084,-12.020673,0.93662184,-5.2927566,36.630825,0.004576286
26.138277,-10.810409,0.70188284,-1.7108339,36.61565,0.0018178625
28.509928,-8.386083,0.9517425,0.8620561,36.589977,0.0029540837
29.632257,-6.9622846,1.3164216,-0.70876956,36.548916,0.0050390204
29.149866,-6.0723605,2.598634,2.0111067,36.523216,0.0071536945
28.768137,-5.0193005,3.7597733,4.61921,0.0,0.0
29.531744,1.5330868,5.3869567,8.967663,0.0,0.0
29.180334,7.604292,4.8991723,6.827465,0.0,0.0
29.351654,13.676814,2.4703453,5.374588,0.0,0.0
25.66146,12.220782,-5.447182,-0.12588215,0.0,0.0
22.704447,12.097476,-5.8397145,0.39382276,0.0,0.0
18.143118,10.237132,-6.058539,0.11472098,0.0,0.0
16.343555,12.668443,3.1098766,3.9359176,0.0,0.0
17.044641,14.977253,2.9674804,6.9230523,0.0,0.0
21.747992,16.863558,4.1932425,4.115431,35.98565,0.0
27.58899,13.976216,0.42082223,-4.2770195,35.976902,0.0
30.110987,7.6107965,-3.017891,-17.366089,35.952503,0.013454214
29.693756,1.7203137,-7.375286,-28.543121,35.94135,0.009305206
28.317327,-1.5279984,-10.8664255,-36.464066,35.94405,0.0049964166
27.98588,-3.6088188,-11.482551,-41.340477,35.9715,0.0017441515
26.429926,-6.114165,-10.710274,-40.30711,36.020046,0.0026690818
24.308731,-8.88536,-10.59399,-36.09079,36.069042,0.0033766832
22.552004,-11.248023,-13.726888,-31.25641,36.109715,0.003065794
21.471643,-13.72715,-18.076193,-29.17888,36.132465,0.0020793919
21.310057,-14.572705,-19.580727,-26.612417,36.134052,0.0013221432
19.7697,-16.561743,-20.481611,-26.897245,36.11376,0.001244733
19.340715,-16.498274,-18.558542,-25.17569,36.077526,0.0014916087
