mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.322515,27.513153,12.261434,2.3487616,0.0,0.0
22.577246,26.610743,11.351867,3.0906632,0.0,0.0
23.20024,27.428686,12.317296,1.9547757,0.0,0.0
23.111422,26.903595,14.220244,0.33442608,0.0,0.0
23.503382,26.812338,16.57969,3.825774,0.0,0.0
23.05422,25.115768,16.539612,9.445968,0.0,0.0
22.949036,26.45462,17.884428,13.207542,0.0,0.0
24.563864,27.98588,18.642727,11.9150915,0.0,0.0
25.115301,30.173477,19.70156,10.864009,0.0,0.0
24.478926,29.903086,18.883514,10.034564,0.0,0.0
22.777315,29.402647,15.3317795,5.8450227,0.0,0.0
21.997047,28.326399,13.419473,5.3700104,0.0,0.0
22.717651,26.740572,12.709465,5.1292014,41.712166,0.0
21.883978,24.407257,11.661354,7.0139256,41.69348,0.0
21.888596,9.543863,3.9257438,-2.8431838,41.658726,0.0
21.95025,-5.9667325,-4.4479003,-11.921245,41.64548,0.0
22.085688,-20.879631,-8.877979,-19.645502,41.658295,0.016226644
21.827032,-24.404459,-5.941073,-20.972805,41.699757,0.0130814435
20.39656,-26.672518,-4.5708003,-25.581923,41.77242,0.009188403
19.224106,-28.435196,-4.6461105,-27.63211,41.869614,0.007138614
16.692144,-29.754166,-2.085271,-23.534409,41.954952,0.006183025
16.01872,-30.066315,4.4791164,-18.612448,41.99406,0.0040629758
18.685143,-28.27717,10.797389,-16.539896,41.964996,0.0024697373
23.662704,-26.272467,11.435665,-22.673853,41.91606,0.0023363337
30.028961,-22.584976,9.519347,-26.274553,41.900566,0.0029965136
33.494522,-20.542067,3.6607316,-25.881178,41.9266,0.0045575947
36.47382,-15.6925745,2.398123,-20.862967,41.99789,0.006981282
35.651917,-11.345155,1.9294643,-12.966662,42.147648,0.008202746
35.114918,-6.7813244,4.8173156,-7.71221,42.3243,0.012503813
32.723804,-4.430528,5.072819,-7.0706763,42.54865,0.011406839
31.98763,-2.9411714,3.4011765,-15.337447,42.943283,0.028080687
32.75099,-5.013289,4.0603447,-24.527906,43.378445,0.037042487
33.065372,-7.2548966,0.260317,-35.976334,43.867054,0.04999423
32.681873,-13.148343,-1.8432999,-41.11574,44.264423,0.037471022
31.146677,-15.243274,-5.899502,-46.65845,44.63647,0.023191651
30.2788,-18.383087,-6.546965,-48.982697,44.902126,0.010010404
30.663416,-18.379404,-7.3011193,-50.28459,45.033062,0.0053491318
31.06617,-21.842382,-9.039649,-50.89081,45.196033,0.0058581126
29.632048,-24.670265,-9.840069,-49.4435,45.4285,0.005291244
28.693369,-26.18479,-7.16472,-47.56155,45.649017,0.0046621305
28.23525,-26.631393,-5.4135437,-44.219097,45.79663,0.003731516
31.1132,-25.6471,-5.0507946,-41.947937,45.841175,0.0044522616
31.013176,-29.212646,-9.149315,-39.66608,45.783207,0.0040058275
31.46457,-28.234316,-7.801522,-38.289185,45.549007,0.0041324194
31.653906,-25.506933,-6.015488,-33.68317,45.28534,0.0038737233
34.447605,-18.631454,-0.89592487,-29.529383,45.097843,0.006483296
34.579254,-11.432357,1.0936548,-25.984644,45.026123,0.008906596
36.378147,-9.759814,5.42247,-24.893557,44.980167,0.007825734
33.82203,-7.585272,6.424284,-23.348566,44.931377,0.006540721
36.100586,-12.118335,7.2899537,-26.598312,44.910145,0.0070868097
34.837574,-18.686865,6.092176,-30.866446,44.87779,0.014602319
34.879993,-28.512705,8.869028,-34.146595,44.80627,0.014346161
31.778654,-35.87499,10.380661,-35.132847,44.712048,0.011522963
28.502264,-38.18053,13.640683,-33.44827,44.60642,0.0035606052
25.606207,-38.832314,12.502393,-36.59766,44.5006,0.0024508701
23.26336,-38.770027,10.566979,-34.36533,44.167248,0.0021375653
21.792429,-35.738026,9.124627,-32.969795,43.79626,0.0024747588
22.187922,-30.535608,7.410687,-28.25883,43.428986,0.0038900848
23.15693,-27.710363,3.4131548,-27.974348,43.301804,0.008611978
27.777037,-24.373697,0.625884,-27.743982,43.25358,0.011453134
31.427643,-21.60058,-1.714224,-25.44011,0.0,0.0
35.894848,-16.515879,-0.20806408,-21.080156,0.0,0.0
36.83946,-12.233116,-1.1599063,-15.549927,0.0,0.0
38.940178,-8.925557,-0.5246696,-13.888608,0.0,0.0
38.557693,-2.084335,2.8570416,-13.164483,0.0,0.0
38.15415,0.6215556,5.416786,-13.612716,40.50362,0.0
37.06189,5.197567,2.7032268,-17.97184,40.532196,0.06383176
38.202698,4.9159417,-3.4644668,-24.538284,40.560684,0.060135353
37.851826,2.609924,-12.322253,-31.692215,40.52248,0.039249275
38.63531,-6.0208106,-14.796795,-33.743782,40.4389,0.029804215
35.643276,-12.885989,-12.90034,-30.58449,40.353733,0.01528101
33.71925,-18.653353,-5.294615,-29.044073,40.296833,0.008797444
30.247297,-18.659372,4.8048425,-28.120422,40.260033,0.006585162
28.517172,-19.527235,12.7508135,-31.231209,40.24217,0.004160326
27.148443,-17.055212,18.103546,-30.714128,40.25336,0.003677592
26.400589,-16.894232,21.46881,-31.215136,40.29929,0.0017181427
26.600939,-16.323927,24.941084,-32.12505,40.36751,0.0018256461
26.133734,-16.414911,27.719065,-30.042688,40.430477,0.0039120954
25.810974,-15.775464,29.80749,-24.596054,40.467747,0.0056130034
25.081497,-10.6183815,31.283865,-20.652555,40.445194,0.008453713
26.515673,-5.399712,28.901545,-24.244467,40.343197,0.007015249
26.62467,2.3194344,25.697952,-28.138245,40.222843,0.0049226675
27.996866,5.1438365,27.194597,-23.351187,40.057865,0.004325189
25.232584,9.025645,30.527372,-19.558807,40.007595,0.01417933
21.20727,10.9337845,31.045982,-17.250381,40.166553,0.02494133
14.975148,13.600812,27.186743,-20.0428,40.438126,0.02986033
14.325383,13.440011,25.589201,-18.318975,40.65056,0.032073528
16.357214,8.7743,26.63851,-16.775194,40.719707,0.026924191
20.614584,3.3772938,24.0856,-18.597815,40.79754,0.023323433
22.57339,0.56083065,22.283197,-18.243385,40.864788,0.015631575
25.94633,4.2536125,20.83964,-17.769066,0.0,0.0
28.66701,7.75365,23.172485,-12.274811,0.0,0.0
31.589365,11.088674,24.261393,-6.706772,0.0,0.0
31.160126,10.064525,23.889246,-2.4072897,39.173058,0.0
31.568792,6.7283077,21.696823,-5.480173,39.13227,0.039035864
31.880033,0.98009175,19.49819,-14.929906,39.073986,0.038504265
35.02428,-1.914841,17.731245,-20.08506,39.02994,0.03602836
37.753246,-0.54076487,16.166208,-17.415695,39.012592,0.024456114
40.329876,3.236084,14.4600725,-9.349638,38.98783,0.013896149
41.220997,5.528011,12.700909,-4.608776,38.949432,0.008462865
40.594517,7.483188,11.020827,-2.6595652,38.910645,0.00843028
40.654667,9.194146,10.54766,-2.0638068,38.87216,0.011093506
41.925415,11.611615,9.811989,-2.8381646,38.774128,0.01281777
42.18458,11.7961235,8.870194,-3.4108064,38.543926,0.018326817
38.59505,5.0710306,10.668078,-5.29524,38.31648,0.017120494
33.596684,2.132662,16.844872,-10.919548,38.114025,0.021959448
29.72837,0.30798483,23.04502,-18.005405,37.990124,0.014875893
29.033272,5.9140587,25.3562,-28.955063,37.84815,0.013376813
29.258074,7.6831756,23.790064,-34.40623,37.74937,0.0044653914
30.626114,11.497006,26.016487,-37.714355,37.71979,0.0052042753
30.813606,13.199822,29.463713,-37.33343,37.732536,0.0057370253
30.16819,13.587181,31.68373,-37.73733,37.740894,0.007195423
29.368423,13.699992,32.70928,-36.884033,37.7608,0.005346091
28.291853,13.802484,32.772324,-33.287304,37.77779,0.0063755005
28.14873,16.273623,36.76503,-29.825348,37.765785,0.0057926015
26.570633,15.775846,35.740467,-27.91004,37.737667,0.0072762356
26.231926,14.615082,34.31848,-25.220697,37.840042,0.00618008
27.75257,14.48025,30.4084,-21.585732,37.935856,0.005481537
29.21637,16.202509,29.918413,-18.203278,37.74879,0.023254702
27.912077,18.75268,30.963552,-17.441658,37.21249,0.026288748
25.62596,15.959259,33.151814,-15.465573,36.657703,0.027646244
24.094133,12.020459,34.710564,-16.2856,36.353886,0.033477876
24.42853,8.307086,35.975163,-18.010513,36.2476,0.03047578
24.6835,7.2581725,32.35688,-20.20997,36.178936,0.031317905
23.690023,7.6247025,30.01798,-20.807993,35.919632,0.010006699
23.996992,8.087541,29.064583,-19.511467,35.469524,0.011303994
23.192345,8.453809,31.350935,-19.05629,35.103382,0.0104311025
24.682587,9.658699,33.09613,-19.765177,34.927067,0.008799799
27.568727,11.218506,29.804672,-22.786188,0.0,0.0
29.300089,13.394053,29.068785,-22.270258,0.0,0.0
30.891304,15.237671,26.879562,-20.674131,0.0,0.0
31.46203,17.390215,26.330507,-17.627396,0.0,0.0
35.0321,19.45029,20.483444,-19.587893,0.0,0.0
36.80069,18.475924,14.349145,-19.723928,0.0,0.0
37.40906,17.80314,8.112325,-16.846512,0.0,0.0
36.56078,19.574373,4.603788,-14.546051,0.0,0.0
37.348007,24.063324,1.8237919,-14.557976,0.0,0.0
37.28325,25.600409,0.09392965,-15.67807,0.0,0.0
35.148785,23.729834,-2.1956928,-15.6342745,0.0,0.0
32.240894,21.180595,-0.9103369,-12.515381,0.0,0.0
29.068253,22.476458,2.5247316,-8.13137,0.0,0.0
28.03441,24.887268,7.752317,-1.7816653,0.0,0.0
28.172388,28.0786,10.465266,1.7823715,0.0,0.0
28.268847,30.379204,12.267905,2.452069,0.0,0.0
27.840353,31.114382,13.069402,1.8221048,0.0,0.0
24.464243,29.926672,15.260152,4.8936996,0.0,0.0
24.227045,27.492126,14.742294,5.884768,0.0,0.0
22.531662,24.712065,13.169945,8.46952,0.0,0.0
24.14189,24.377813,11.872037,6.7967076,0.0,0.0
24.511438,25.884626,12.358092,9.053494,0.0,0.0
24.885885,27.109924,14.881764,7.8412013,0.0,0.0
25.09439,30.58991,17.367483,10.890259,0.0,0.0
24.222198,29.83496,18.0705,9.997273,0.0,0.0
24.99848,31.060623,17.86507,10.047623,0.0,0.0
24.348167,27.821152,15.606853,7.156399,0.0,0.0
23.038996,28.628576,16.653698,8.618968,0.0,0.0
22.269262,28.622116,17.391218,8.056749,0.0,0.0
21.47151,26.661913,16.703573,6.811325,0.0,0.0
22.490526,24.74048,13.485985,5.014193,0.0,0.0
21.825607,25.029997,13.172435,5.6286483,0.0,0.0
22.272394,26.64031,10.686535,4.454415,0.0,0.0
22.30581,26.665123,11.224542,3.3147457,0.0,0.0
