mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.324982,26.868347,10.564319,12.436882,0.0,0.0
23.047628,27.650375,13.184486,15.059133,0.0,0.0
23.301987,28.317305,14.258302,13.132881,0.0,0.0
25.073792,29.632166,15.169163,14.784627,0.0,0.0
22.779139,30.795355,14.029221,15.240598,0.0,0.0
15.0106735,35.160076,14.737248,23.12366,0.0,0.0
11.021663,34.801956,14.048984,24.996546,0.0,0.0
7.777908,32.297146,17.248236,23.546333,0.0,0.0
12.025826,27.709784,18.823418,18.646303,0.0,0.0
12.232544,25.504232,19.410814,15.891945,0.0,0.0
13.2434225,27.566011,17.569063,16.41086,0.0,0.0
8.38184,28.10784,16.953003,14.032176,0.0,0.0
3.4166307,31.318466,17.766241,11.023243,0.0,0.0
1.8178126,32.604717,21.744858,7.4998093,0.0,0.0
4.0322623,31.535082,24.695799,4.6929903,0.0,0.0
5.261669,25.264252,26.506105,2.2540586,0.0,0.0
5.39719,17.75411,27.6333,-3.2098768,0.0,0.0
4.291694,17.081224,31.047134,-4.2336287,0.0,0.0
4.4894204,18.97052,31.519522,-3.023959,0.0,0.0
7.875502,19.934132,30.484247,2.6394818,0.0,0.0
10.418655,15.961262,26.874338,9.132792,0.0,0.0
13.263351,12.488636,27.480825,16.214483,0.0,0.0
13.416348,11.991672,23.550287,18.081915,0.0,0.0
16.58391,12.495425,23.024551,20.644873,0.0,0.0
20.091108,14.902326,19.111158,20.2171,0.0,0.0
22.426483,18.204477,18.862722,20.846098,0.0,0.0
24.589182,22.472616,16.642553,20.030718,13.00129,0.0
24.130678,25.060328,17.485998,16.872826,13.378784,0.0
25.500551,28.5566,17.801264,16.402393,13.624798,0.0
24.966377,31.02917,17.458948,13.316353,0.0,0.0
25.698648,32.66045,17.493145,15.559064,0.0,0.0
24.747353,31.839392,15.558661,14.134437,0.0,0.0
25.220842,32.122395,15.812683,14.125766,0.0,0.0
25.130745,31.804056,16.168863,12.422717,0.0,0.0
24.948439,31.853823,20.174734,15.195483,0.0,0.0
18.750845,22.568914,25.453545,16.97075,0.0,0.0
9.8802,12.6963625,24.809229,11.749576,0.0,0.0
9.330786,7.1494517,23.460852,6.5540614,29.597595,0.0
15.588603,9.727871,18.2479,0.3702844,29.434057,0.0
26.349432,13.631877,13.191577,1.0967032,29.182814,0.0
30.271744,13.748677,7.16041,-2.4345155,29.00759,0.0
33.351917,14.731236,-0.494078,-3.8371456,29.022184,0.02655059
35.15386,15.798047,-3.7827766,-5.2215614,29.125372,0.020338835
36.010315,18.78469,-7.9696784,-7.772669,29.237692,0.017540654
35.571545,20.540396,-9.925396,-11.170735,29.281155,0.0047140303
34.60483,21.667831,-9.915493,-9.58627,0.0,0.0
32.856613,19.252157,-7.811831,-7.0725594,0.0,0.0
31.686842,19.808603,-1.5826573,-1.7999934,0.0,0.0
26.208872,21.54983,-1.0245376,-1.804369,0.0,0.0
18.861715,24.669233,-1.0201049,1.434672,0.0,0.0
10.104772,25.928953,-4.9900227,5.9328117,0.0,0.0
4.758701,27.3427,-1.5076818,8.749425,0.0,0.0
1.1340283,26.519457,2.05526,11.768439,0.0,0.0
-0.1155355,26.98385,7.515833,12.304532,0.0,0.0
-1.3864475,24.675508,6.9102464,16.880232,0.0,0.0
0.7060287,23.476278,10.475453,22.708992,0.0,0.0
2.7306912,16.048105,8.758985,22.729303,0.0,0.0
12.116422,11.656177,8.126921,20.894835,0.0,0.0
20.992607,7.469461,2.394822,16.258003,0.0,0.0
28.350866,7.9250655,1.5831237,15.681355,0.0,0.0
30.42848,9.118745,3.2248354,15.841245,0.0,0.0
32.013824,12.03251,4.878676,14.499942,0.0,0.0
33.872868,15.934967,5.42736,13.228101,0.0,0.0
31.995878,19.173584,11.190181,10.209246,0.0,0.0
20.473536,17.052383,20.899687,8.598144,35.31875,0.0
14.001774,15.531215,27.786123,5.895249,35.212658,0.0
11.308196,13.790764,29.811613,0.94292784,35.003033,0.0
17.217848,13.122739,25.383741,-3.0068207,34.853973,0.0
18.803629,11.062793,23.945585,-5.8607807,34.769997,0.037486784
19.864378,7.0416756,18.912203,-6.4633927,34.767567,0.028015891
21.09616,6.985756,17.373613,-6.8886294,34.937027,0.010432788
20.821327,7.183352,16.373575,-5.386809,35.206436,0.00732949
22.227507,6.742113,16.859383,-7.005174,35.490704,0.010635932
22.335588,4.987018,16.91459,-6.759663,35.633987,0.011375424
23.250525,3.4712994,18.739332,-9.288223,35.66022,0.01644424
22.527206,4.7774487,19.40621,-9.464154,35.587505,0.0115332045
22.982689,8.724065,22.875391,-10.368061,35.530087,0.009600834
23.942093,12.574509,21.523949,-7.81559,35.477394,0.0035694395
25.353403,14.742335,20.446606,-6.190594,0.0,0.0
26.136194,16.338491,19.067482,-5.2701135,0.0,0.0
25.046438,18.755247,19.677649,-6.447159,0.0,0.0
21.224976,25.263296,22.983595,-7.3150234,0.0,0.0
15.342309,26.034035,22.68933,-7.182787,0.0,0.0
7.394295,26.842855,23.360006,-5.8832874,0.0,0.0
-1.3280703,23.936775,21.964869,-6.8222046,0.0,0.0
-8.785673,22.902994,22.87818,-10.541611,0.0,0.0
-9.184817,22.749804,25.59884,-12.302644,0.0,0.0
-2.3264568,20.41871,29.706802,-7.7896714,0.0,0.0
8.077989,15.728719,32.52127,-4.5730166,38.047325,0.0
14.046054,4.657231,27.665121,-3.6105382,38.153854,0.06386218
15.729877,-4.7189007,20.342768,-6.149899,38.377964,0.07926511
15.631145,-11.9732485,11.085449,-3.5270712,38.95962,0.081733786
16.636703,-14.338882,5.762009,2.2140605,39.612095,0.110070966
18.4321,-15.519851,2.1209142,11.322156,40.08912,0.11007096
19.846483,-15.579291,-1.2388415,12.401252,0.0,0.0
21.957138,-15.733795,-2.8194592,15.566162,0.0,0.0
23.831308,-16.827919,-6.777889,14.9892,0.0,0.0
23.857336,-14.512901,-7.2240644,22.339127,0.0,0.0
22.191107,-13.806071,-9.478041,21.547113,0.0,0.0
20.763025,-10.612695,-7.9358788,20.95257,0.0,0.0
20.451,-8.993102,-8.924695,16.116453,0.0,0.0
22.3487,-3.3440437,-8.925998,11.332181,0.0,0.0
23.394156,-1.015036,-8.236922,12.147981,0.0,0.0
26.127695,2.1509633,-6.132506,11.803379,0.0,0.0
27.735453,2.4311726,-4.3423743,13.895442,0.0,0.0
29.25928,5.2873397,-5.0026436,8.550752,0.0,0.0
30.508978,8.377269,-1.5916318,7.8528633,0.0,0.0
