mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.0528,26.08383,22.493662,8.492873,0.0,0.0
20.889853,25.575394,21.011774,8.901816,0.0,0.0
20.012796,24.584494,19.09826,7.8557277,0.0,0.0
21.095366,26.25268,17.514572,8.3972435,0.0,0.0
20.394392,28.683098,16.816053,5.901523,0.0,0.0
21.383413,29.92362,16.004646,5.2805276,0.0,0.0
21.139389,27.789438,14.246216,4.917949,0.0,0.0
20.91503,25.109976,13.485172,6.080597,0.0,0.0
21.552774,25.346273,14.045574,6.150509,0.0,0.0
21.89084,26.644663,14.182015,5.3061495,0.0,0.0
21.470781,28.292849,16.697294,6.969108,0.0,0.0
19.798664,28.857462,15.475951,6.7591395,0.0,0.0
18.675924,27.205765,14.705413,3.7112439,0.0,0.0
17.72022,25.149248,11.743726,2.7839117,0.0,0.0
17.421362,22.651468,11.621417,2.2159262,0.0,0.0
14.154681,18.971956,13.695076,10.791031,0.0,0.0
11.909551,12.240075,14.790375,15.758804,37.65468,0.0
9.495222,2.66473,19.975403,15.879154,37.75942,0.0
8.808616,-6.2467117,25.885736,5.24311,38.024765,0.0
8.206154,-12.285665,33.305637,-6.736384,38.330997,0.0
6.9365673,-14.138839,36.087017,-9.980514,38.590633,0.026822276
8.346997,-13.972701,32.86363,-6.6971803,38.757076,0.029617118
12.078534,-10.777489,28.41073,-6.012052,38.6749,0.033900935
17.153349,-7.6493297,25.928175,-6.441934,38.65019,0.037615713
18.66791,-3.8413146,25.600805,-4.9955525,38.77847,0.028379498
16.812456,2.0364153,23.285112,-0.8196337,38.919205,0.02650112
14.830344,7.7107835,15.598759,3.01707,39.041977,0.023246154
9.829885,15.551213,4.741363,3.994913,0.0,0.0
5.87308,17.65875,-7.2278137,5.1646485,0.0,0.0
2.2623081,15.828766,-18.11805,5.103946,43.33478,0.0
3.116581,11.007117,-23.384623,1.9629513,43.330215,0.0
5.5348334,3.823767,-28.619825,-10.51994,43.293972,0.010083135
7.6521325,-0.52024037,-31.042892,-24.025217,43.24332,0.008342202
8.589053,-5.027357,-36.263153,-31.450485,43.220448,0.0056881425
9.552017,-4.1154943,-38.660812,-32.189037,43.383907,0.004819888
10.575211,-2.0113947,-43.085087,-33.90568,43.628647,0.0057377056
12.651317,0.24300854,-48.23965,-44.7747,43.89262,0.007836989
12.142594,4.872177,-49.85985,-50.11408,43.920673,0.007232873
10.315331,12.991264,-45.46112,-47.87088,43.875195,0.008886528
8.042315,21.192144,-40.237064,-42.53986,43.81071,0.01356795
6.664725,26.126886,-37.394127,-42.449665,43.883015,0.018339692
6.3762765,24.985067,-39.44377,-46.527065,43.97998,0.020155957
7.026716,20.939285,-41.22273,-47.337162,44.103603,0.015695462
6.7910943,14.26072,-44.149292,-43.448803,44.22649,0.02026505
4.0540814,7.241881,-45.616364,-40.59004,44.396088,0.029683108
1.9651896,0.9547021,-47.92297,-41.05985,44.576633,0.02989546
2.1572976,-3.5568163,-48.872528,-40.598064,44.72792,0.019861234
3.034498,-7.1554008,-48.496906,-36.130054,44.81136,0.006155979
2.7319162,-10.250605,-44.457104,-30.980429,44.813904,0.0058498965
1.0035236,-14.892219,-39.919754,-26.829378,44.76825,0.0069040004
0.9610093,-18.321146,-35.53105,-24.36806,44.701702,0.005787976
3.006511,-19.94384,-31.168001,-23.038141,44.658337,0.0030626524
5.076102,-22.356186,-27.952118,-23.978724,44.68384,0.0032227517
8.166721,-24.090532,-25.34401,-22.779623,44.800426,0.006388878
9.875336,-20.946604,-19.0599,-19.680096,44.93208,0.007157561
11.659387,-16.52043,-16.028162,-17.512207,45.072083,0.0069100424
12.008557,-15.087752,-16.550077,-13.374732,45.182713,0.004560053
9.503792,-19.934511,-21.827158,-15.234563,45.27387,0.0039528804
8.114052,-21.810751,-22.877073,-14.085437,45.304768,0.0043019466
5.9748673,-22.077805,-22.661982,-19.96133,45.299023,0.003576835
6.1836276,-21.293259,-20.962519,-25.67587,45.280487,0.0035057033
6.2752786,-22.177912,-19.955362,-31.23739,45.276947,0.0019170643
7.6607413,-21.286417,-17.786894,-32.97342,45.307156,0.002658102
10.695708,-20.759394,-17.935928,-30.615747,45.378082,0.004047725
12.655784,-22.846024,-18.421686,-25.022532,45.42963,0.0049671293
13.660432,-27.225515,-17.570173,-19.282309,45.40788,0.0053041293
12.239536,-33.220016,-19.113457,-15.406543,45.313736,0.0034207713
9.869391,-37.273815,-17.774626,-16.392008,45.204014,0.0024802408
7.348543,-40.476696,-18.006264,-20.643797,45.17276,0.0032896865
9.016864,-38.196545,-15.538365,-22.815262,45.205532,0.0042360513
13.785461,-33.419544,-20.181255,-27.055304,45.238728,0.009465322
19.396051,-26.974464,-21.08792,-30.306658,45.252705,0.009776041
23.133112,-25.427938,-21.732096,-28.520927,45.268753,0.0121293925
24.104616,-26.41575,-16.65987,-25.824188,45.29646,0.010266792
25.327494,-28.4616,-13.536803,-18.670876,45.321045,0.010956328
26.755775,-26.597496,-10.435845,-15.559234,45.344097,0.009968723
29.002508,-22.734169,-8.541251,-11.939075,45.36814,0.009180034
22.607048,-18.191158,-12.123798,-11.368213,0.0,0.0
12.283321,-12.087695,-11.506226,-8.554639,0.0,0.0
3.8789794,-5.4433694,-13.431848,-4.4138255,0.0,0.0
5.568542,0.8849657,-14.38968,-4.1633573,0.0,0.0
11.407567,3.1239254,-17.080029,-4.9824505,0.0,0.0
16.72919,1.3882016,-21.54508,-7.998731,0.0,0.0
19.68817,-2.6706219,-21.7984,-10.407693,0.0,0.0
21.133894,-7.006485,-30.770609,-16.02426,0.0,0.0
21.576355,-7.0273566,-40.940857,-22.217733,42.177124,0.0
22.854273,-5.4925117,-50.936092,-28.910141,43.26984,0.0
22.115778,-1.5675663,-54.23015,-30.630667,45.464405,0.0
19.345224,-1.6266454,-54.24062,-34.190075,45.447346,0.0
14.261887,-3.5620887,-56.607845,-35.54346,45.489178,0.03325278
11.062333,-5.6270556,-56.55455,-32.79862,45.58159,0.026552914
8.654626,-7.2280526,-54.39423,-31.987,45.697094,0.014730886
6.6053677,-6.842673,-46.605114,-28.409584,46.197723,0.019567883
3.5715542,-11.245786,-41.8398,-30.293058,46.70722,0.023536444
1.1220922,-17.901918,-37.413136,-25.358215,47.2202,0.02405978
