mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.806412,25.185736,15.842766,10.351944,0.0,0.0
17.752432,24.315908,15.459297,11.527805,0.0,0.0
18.042336,22.766127,14.217541,10.4203615,0.0,0.0
20.156034,25.705114,15.820165,8.353129,0.0,0.0
21.25958,27.28418,14.639125,6.2284374,0.0,0.0
21.85341,28.60324,15.43959,6.0791907,0.0,0.0
22.184729,29.715004,16.816797,8.154546,0.0,0.0
21.724585,28.908892,18.715822,10.307474,0.0,0.0
20.86589,27.44439,16.602966,12.113609,0.0,0.0
21.064226,26.749098,15.299217,12.342387,0.0,0.0
22.085266,27.448008,13.381822,9.755104,0.0,0.0
22.531195,30.290934,14.998547,8.568761,0.0,0.0
15.920468,27.53641,15.050239,8.794169,0.0,0.0
11.61056,25.672049,16.521208,8.688802,0.0,0.0
8.168143,22.560493,17.211454,7.1865935,0.0,0.0
13.140361,23.686829,15.56293,6.4909153,0.0,0.0
15.773129,24.832893,12.462226,8.004462,0.0,0.0
19.065895,25.349709,8.703982,8.722451,0.0,0.0
18.560186,21.93064,7.6564636,7.5407634,0.0,0.0
19.722395,20.844095,5.264508,6.166851,41.340515,0.0
13.669852,15.241496,15.664562,1.2282476,41.40895,0.0
7.150471,7.6678886,19.354637,-15.000094,41.58979,0.0
0.2780768,-4.724413,24.096748,-29.127249,41.777172,0.0
0.5290086,-12.219647,15.189433,-38.282085,41.92364,0.0
3.8619459,-15.120772,10.202386,-32.389538,42.343555,0.015444253
6.4354844,-14.833673,6.6732883,-27.883924,42.53041,0.015444253
10.18496,-12.609729,3.8513482,-22.327738,0.0,0.0
12.195104,-11.919227,4.4981723,-17.552109,0.0,0.0
13.667435,-13.304259,3.1218278,-13.409564,0.0,0.0
13.560164,-15.046552,2.28768,-13.320129,0.0,0.0
15.606191,-13.938603,2.0548413,-13.043786,0.0,0.0
16.893984,-13.105858,2.6008892,-14.7561865,0.0,0.0
19.632662,-11.19369,2.624786,-14.242206,0.0,0.0
20.938822,-7.3283486,3.414725,-14.747081,0.0,0.0
22.267725,-0.62422466,4.918628,-12.674464,0.0,0.0
19.806738,4.690974,6.8172936,-11.023265,0.0,0.0
16.806383,10.992875,6.1827292,-11.346706,0.0,0.0
12.808987,15.955766,3.961684,-9.242976,0.0,0.0
10.727321,18.221651,0.44307837,-4.853101,0.0,0.0
10.079296,14.350432,-2.5572257,-1.4332229,0.0,0.0
9.887593,6.3406253,-3.4650867,-0.73937565,45.998596,0.0
9.422745,-1.6903204,-6.587667,-3.6132386,46.116104,0.0
9.758586,-9.202427,-12.477014,-7.234995,46.311535,0.0
9.413208,-14.6620455,-23.583557,-13.268634,46.474316,0.03029429
10.738507,-15.787213,-28.804087,-18.486298,46.561443,0.02366043
8.196648,-14.644179,-32.20931,-27.596634,46.60149,0.0071149184
7.228235,-14.058927,-30.757242,-34.301014,46.6141,0.010928829
5.6519513,-16.533491,-32.280468,-40.28755,46.631268,0.011006621
5.742494,-17.508665,-35.906948,-44.452866,46.637955,0.013547438
7.0491195,-14.042141,-40.094955,-47.21227,46.60203,0.010350372
7.790487,-10.132537,-42.54538,-52.57991,46.508636,0.013642348
8.19082,-8.433209,-42.380077,-56.887756,46.3808,0.017644374
7.9347305,-9.870694,-39.676125,-61.94047,46.240437,0.017983938
8.1779585,-11.162101,-37.01595,-61.66597,46.12834,0.013225187
9.93814,-10.169154,-32.16266,-58.75197,46.03642,0.010185751
12.524083,-6.2585907,-31.665243,-59.21028,45.943493,0.01123973
15.21999,-0.70099956,-31.713781,-63.135044,45.78847,0.0134992255
17.543312,1.7357392,-30.605726,-61.211315,45.638306,0.010360532
17.965202,1.1216549,-24.24894,-55.593464,45.528065,0.009052632
18.560135,0.81196827,-20.565874,-48.537395,45.48087,0.008461662
17.767136,2.3803463,-18.357737,-45.974224,45.465317,0.006943122
18.143995,5.0358396,-19.184046,-47.87111,45.483685,0.0053590443
18.92112,7.074178,-16.163698,-46.875034,45.52884,0.0037927574
20.123497,6.387007,-16.916773,-48.918438,45.57991,0.0034026431
21.200455,5.899359,-18.254814,-45.773045,45.636562,0.0030277884
20.50229,3.561754,-21.777075,-44.870758,45.71112,0.0014868822
19.52187,2.688577,-23.254494,-44.16971,45.788647,0.0015065036
17.531778,-1.1204203,-23.488365,-45.849884,45.85811,0.0022504602
