mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.907515,27.001242,9.732041,4.305575,0.0,0.0
22.684443,23.67187,8.64659,3.4602451,0.0,0.0
22.630737,22.609339,9.289425,1.6969541,0.0,0.0
22.111551,21.97473,10.272045,5.98094,0.0,0.0
22.943686,23.821259,11.567176,4.8616977,0.0,0.0
21.397734,22.694418,11.993004,7.270223,0.0,0.0
19.983482,21.637167,12.881165,8.186558,0.0,0.0
19.356136,21.579775,11.280856,8.328545,0.0,0.0
20.225801,21.708841,8.458433,6.1621413,0.0,0.0
21.043451,22.898184,6.578823,3.6843348,0.0,0.0
20.78641,22.130777,7.2815514,5.5027637,0.0,0.0
20.005407,21.65228,10.460265,5.3816953,0.0,0.0
19.092386,20.032187,11.340625,4.137295,0.0,0.0
19.07934,18.506998,10.122345,3.4146872,0.0,0.0
20.800095,20.681643,8.624488,3.0007985,0.0,0.0
22.822191,23.984024,8.828432,6.7208824,0.0,0.0
22.574549,26.088964,11.167282,7.2450614,0.0,0.0
21.2591,24.531553,13.595421,11.794789,0.0,0.0
20.73107,22.83364,17.453661,12.289952,0.0,0.0
21.809807,23.13623,18.8169,13.101394,0.0,0.0
21.961203,21.661499,15.213307,8.387996,0.0,0.0
20.998621,22.471037,14.443105,12.606843,0.0,0.0
20.542425,21.357018,11.4403105,9.647298,0.0,0.0
21.01691,21.692894,12.591256,9.65651,0.0,0.0
19.938126,18.730753,11.204857,5.3926177,0.0,0.0
19.911154,20.449364,17.841036,7.65616,0.0,0.0
19.314432,19.461344,20.24766,11.758822,0.0,0.0
20.864922,20.168688,21.10218,11.245486,0.0,0.0
20.996645,17.443068,17.597864,11.137141,0.0,0.0
21.867386,18.722603,17.252903,10.427407,0.0,0.0
21.463614,17.225338,16.960997,9.07973,0.0,0.0
19.95947,16.90592,15.309346,8.197613,0.0,0.0
18.948936,16.49856,14.619122,7.4963813,0.0,0.0
19.314459,17.818954,12.313788,8.751679,0.0,0.0
20.857523,19.045088,12.675176,8.704983,0.0,0.0
20.276335,20.637358,13.259105,8.979065,0.0,0.0
19.99048,20.598488,11.432647,8.561294,0.0,0.0
20.31579,20.448114,9.044346,10.39178,0.0,0.0
21.515787,19.399235,7.3240733,11.316254,0.0,0.0
24.698767,20.606901,12.866679,13.036652,36.256172,0.0
27.60466,21.67045,17.796568,12.828355,36.46468,0.0
31.1203,21.713776,19.590715,10.287164,36.88792,0.026343761
32.61348,22.474691,20.487093,7.177857,37.398495,0.029860558
33.303577,23.257208,20.34389,3.4340813,38.16789,0.037660185
32.57787,17.779234,21.194292,2.1655457,38.888977,0.036894154
29.174097,8.8602495,20.162695,-2.375768,39.414715,0.04563724
24.532228,-1.1711665,18.32399,-8.988403,39.615124,0.039718643
22.14798,-4.481877,16.596056,-16.722452,39.833263,0.028643576
20.92434,-3.7662115,15.804164,-23.876291,40.403294,0.008825421
20.084955,-2.0097973,18.53781,-28.42685,41.096546,0.0036689562
16.436277,-0.85374206,21.73011,-32.42808,41.60546,0.0036689562
12.785221,-0.30050912,23.99891,-34.409317,0.0,0.0
10.295647,-1.1519028,25.38321,-35.572636,0.0,0.0
9.6592245,1.111044,26.9059,-37.497456,0.0,0.0
11.76958,1.5477924,28.626778,-33.302834,0.0,0.0
15.787724,3.163182,28.260237,-30.084764,0.0,0.0
20.395067,3.8518493,30.324713,-23.527811,0.0,0.0
21.976618,4.901957,31.612,-21.4531,0.0,0.0
23.563478,6.9646783,33.69112,-18.32337,0.0,0.0
23.603897,6.7741895,32.718426,-16.30078,0.0,0.0
20.679796,4.6434975,32.90563,-13.26953,42.518227,0.0
14.016201,1.1999277,35.59408,-13.11909,41.923267,0.0
7.906992,0.9294371,39.17105,-14.75684,41.159237,0.03383065
5.310611,3.2681167,40.649574,-18.938814,40.41087,0.03424981
