mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-4.3523364,2.2490175,-4.546701,-3.1002407,0.0,0.0
-0.89827156,9.064934,-3.874769,0.8253234,0.0,0.0
4.4847627,17.706675,-2.5574377,7.050528,0.0,0.0
13.997186,23.39354,4.077408,15.412627,0.0,0.0
11.741689,24.469976,5.819313,13.541669,0.0,0.0
8.951179,22.221212,8.012336,7.036938,0.0,0.0
7.215765,22.065147,10.190471,5.4073815,0.0,0.0
11.1482725,19.533295,11.111579,6.8418517,0.0,0.0
15.80296,18.524706,13.596169,11.614995,0.0,0.0
18.973942,14.788812,16.42264,12.929401,0.0,0.0
20.123037,14.083351,18.842045,10.522523,0.0,0.0
17.72608,12.287063,18.60723,13.831889,0.0,0.0
14.8681,11.870166,15.772694,16.472303,0.0,0.0
15.375361,8.957955,13.865798,21.687193,0.0,0.0
18.496866,8.583409,11.605975,21.34941,0.0,0.0
22.209076,7.0958366,10.10764,21.026695,0.0,0.0
23.185766,9.832902,9.1638,19.500078,0.0,0.0
22.562632,10.201558,6.6589465,13.634143,0.0,0.0
23.601265,15.2037,8.886704,10.138616,0.0,0.0
24.900541,17.859322,9.188069,6.030439,0.0,0.0
26.806986,16.081596,9.449414,2.0602374,29.037247,0.0
27.182692,8.28095,6.6768527,-5.1764865,29.231382,0.0
27.22521,1.7922171,8.62365,-4.535431,29.57367,0.0
27.053293,0.93640274,13.061165,-5.9770465,29.773218,0.0
26.24939,0.63828033,14.796443,-6.0800633,29.835775,0.02461081
24.640726,-1.3154519,14.32489,-9.258282,29.79453,0.020057533
22.76425,-2.241843,15.193854,-11.84698,29.716125,0.017484676
20.559164,1.543851,17.650717,-14.682083,29.672989,0.009232546
18.140074,10.526504,15.655683,-15.861778,29.666193,0.014989109
12.943267,21.63238,13.181788,-12.955556,29.66243,0.022730798
7.299322,29.631796,10.641005,-8.8206005,29.65469,0.03231045
1.2012664,30.914377,8.9189825,-8.986548,0.0,0.0
-3.2643921,29.378138,5.208437,-4.2666698,0.0,0.0
-8.286033,27.280237,2.9303658,-3.0608613,0.0,0.0
-11.766545,27.744585,3.5626316,0.24950148,0.0,0.0
-14.605367,26.36503,3.2950697,-2.9033108,0.0,0.0
-13.397407,26.155848,3.4089642,-4.509214,0.0,0.0
-10.858894,26.971552,5.190712,-1.9915247,0.0,0.0
-7.502938,24.781876,5.5009847,1.2235891,34.741497,0.0
-4.2826123,18.803453,5.278607,6.239286,34.767822,0.0
2.272396,8.706426,3.3231869,3.4736888,34.810177,0.0
9.596989,-1.8968252,1.4625368,-4.3941236,34.790154,0.0
15.813125,-9.088378,-4.0477242,-15.536942,34.720325,0.008491893
18.094316,-13.903745,-11.095645,-25.936647,34.67857,0.0070237666
20.534002,-12.601537,-17.494726,-28.981787,34.797337,0.003625529
21.98554,-11.537343,-24.004023,-34.660275,35.00488,0.0050730314
22.248444,-11.675944,-29.642508,-36.79012,35.19459,0.0063226833
21.388483,-12.981816,-31.58122,-38.89426,35.246017,0.007873624
21.759445,-12.932259,-30.154093,-36.728542,35.200123,0.00901704
22.104097,-11.812595,-28.349625,-36.228886,35.04731,0.00825611
23.71462,-9.335151,-27.88714,-38.51173,34.922073,0.0067153773
25.916748,-7.9761624,-24.49394,-38.210896,34.948338,0.007339766
28.191605,-5.8744636,-24.737595,-39.24618,35.048615,0.015244295
28.929571,-5.886603,-26.395853,-37.756107,35.15081,0.020352675
29.721336,-3.6755168,-27.87266,-35.287857,0.0,0.0
30.795929,-1.8873202,-22.54638,-29.996107,0.0,0.0
32.455334,0.88397336,-18.063684,-25.954025,0.0,0.0
29.173172,-0.46011606,-12.087764,-20.98922,0.0,0.0
25.795341,-4.738496,-8.920323,-15.0899315,0.0,0.0
23.270178,-10.741887,-6.808204,-9.325208,0.0,0.0
24.716553,-15.328998,-10.508639,-6.350044,0.0,0.0
25.92063,-17.227034,-15.991256,-4.8234205,0.0,0.0
26.846994,-17.261444,-17.865175,-4.1066656,0.0,0.0
28.506716,-15.084502,-17.44149,-5.0475893,30.768032,0.0
28.67881,-14.187829,-15.59557,-7.387693,30.74246,0.0
28.801111,-11.466988,-11.35991,-6.5636764,30.708794,0.0
26.268103,-13.004199,-10.587748,-4.46954,30.729788,0.0
24.46235,-14.530812,-5.157665,-0.89338994,30.75184,0.0
23.292387,-16.122772,-0.905173,5.6049027,30.731888,0.027354393
25.301313,-13.568611,6.3326707,12.296841,30.552385,0.029202424
28.830847,-7.9552236,10.2956,19.791826,30.32812,0.024499938
31.150574,-5.131524,13.30927,21.278893,30.178265,0.020921988
32.363605,-2.2047694,14.243153,20.977537,0.0,0.0
30.692644,-2.3428988,12.50528,16.35927,0.0,0.0
21.7805,-7.0964723,9.04432,11.540703,0.0,0.0
12.044357,-12.689499,6.5842805,6.524729,0.0,0.0
6.1221414,-14.4714575,9.322004,6.6153436,0.0,0.0
8.349174,-12.997363,9.451757,2.8667727,0.0,0.0
13.751338,-10.702289,5.567866,-3.8439791,32.67299,0.0
17.409744,-11.82053,-3.592577,-18.001196,32.727676,0.0
20.369534,-11.456681,-9.162598,-30.675735,32.834057,0.0
22.095802,-10.480876,-8.343423,-36.250195,32.888996,0.008332753
25.297018,-7.5330048,-6.0544834,-41.256405,32.88373,0.006942086
28.691086,-4.7089534,-6.4348235,-38.93611,32.897106,0.010563575
29.92615,-3.9233952,-10.58039,-42.39079,32.916264,0.010445637
31.394445,-1.5741343,-12.621162,-39.334568,32.885044,0.01534347
30.154776,0.8762712,-11.761958,-38.797028,32.74414,0.019853795
28.047752,2.1239963,-7.6746697,-31.361399,32.558613,0.021364644
25.87763,0.3216714,-3.8305721,-27.157616,32.34817,0.035152476
27.440641,-1.2805723,-2.3648694,-24.35643,32.128883,0.04865232
30.420038,-2.0885222,-3.2826107,-22.082174,31.84112,0.04803176
32.09177,-0.2526207,-3.2737627,-22.215942,31.51303,0.0368298
31.784264,1.8939208,3.0125237,-19.655792,31.134943,0.015732752
