mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.48453,27.591993,8.280276,4.158045,0.0,0.0
21.600164,28.136139,9.423242,1.990656,0.0,0.0
22.044525,30.122,10.3201685,1.5671177,0.0,0.0
23.044874,29.083845,9.703156,5.7646866,0.0,0.0
22.54714,29.84224,10.733258,7.980898,0.0,0.0
21.730743,28.030497,11.267445,9.243607,0.0,0.0
22.282806,28.374258,12.43817,12.18349,0.0,0.0
23.18866,28.023432,13.283646,9.175279,0.0,0.0
22.86727,27.117157,11.080551,6.1600375,0.0,0.0
22.314795,26.587929,12.011775,6.222444,0.0,0.0
23.47212,28.357597,11.586835,6.958648,0.0,0.0
24.091417,29.7406,13.963893,6.9037075,0.0,0.0
24.05662,29.238005,13.258117,2.208422,0.0,0.0
23.440313,27.073519,12.209183,3.5729668,0.0,0.0
24.200125,25.150803,10.737686,4.638935,0.0,0.0
25.13606,24.678053,9.15102,4.303079,0.0,0.0
25.127388,26.571218,9.72399,1.5034364,0.0,0.0
25.088568,27.497179,13.191586,1.714523,0.0,0.0
23.861738,30.572906,15.990517,5.1854033,0.0,0.0
22.83652,28.504488,16.475908,8.302165,0.0,0.0
23.064566,30.367125,16.285872,9.715336,0.0,0.0
22.054304,27.113813,14.305167,3.9216182,0.0,0.0
21.358175,27.618317,17.099134,4.2090716,0.0,0.0
19.652687,27.935762,16.251677,1.6490189,0.0,0.0
21.980116,30.82911,17.646215,6.696411,0.0,0.0
22.683273,30.09815,14.268882,7.641188,0.0,0.0
22.473877,28.534447,12.705365,9.081479,0.0,0.0
21.82457,26.789597,10.4611845,5.0268645,0.0,0.0
22.944769,29.497278,11.701851,2.337217,0.0,0.0
24.27595,30.289034,13.59496,1.2411177,0.0,0.0
23.219011,31.251204,15.455432,3.42603,0.0,0.0
22.104172,27.901293,14.7291565,4.9427524,0.0,0.0
13.252068,26.182882,11.178085,6.161985,41.54816,0.0
5.194706,23.821222,8.398649,9.462844,41.576218,0.0
3.0788155,18.724924,7.778862,2.7755983,41.63997,0.036499735
10.364002,7.9716935,5.800827,-11.099861,41.730392,0.042383816
16.891203,-5.016237,-0.16961353,-29.54422,41.909023,0.03687882
14.860306,-15.707969,-8.246852,-38.45438,42.109646,0.02706764
12.980537,-22.128042,-13.785385,-39.788593,42.259483,0.010936186
12.520551,-24.640066,-14.204022,-37.870564,38.149544,0.16855974
16.263147,-23.213097,-17.145485,-41.902264,34.021095,0.1785504
19.524427,-19.861088,-19.45735,-45.181046,29.879433,0.26494682
22.980326,-14.906283,-23.025414,-50.17867,0.0,0.0
23.230143,-13.662156,-23.404266,-50.204296,46.622208,0.0
22.596884,-11.753113,-21.570662,-48.54009,46.463207,0.029550534
22.207834,-10.10676,-20.268896,-48.11131,46.149887,0.028280169
22.764519,-6.120167,-21.448624,-49.556225,46.00757,0.024169266
23.234838,-3.345876,-21.640993,-50.222317,46.050404,0.026951814
23.483694,-1.2023693,-22.338808,-48.51846,45.95064,0.02802586
24.311188,1.1483296,-21.32333,-44.799652,45.94524,0.031721126
25.396591,5.4861484,-20.656492,-42.17065,0.0,0.0
26.154678,8.864485,-15.244492,-35.53198,0.0,0.0
25.2147,11.894162,-11.551267,-26.580368,0.0,0.0
25.416647,13.215168,-8.174035,-21.950035,0.0,0.0
23.840425,14.297132,-8.475613,-21.615578,0.0,0.0
24.280848,13.961865,-6.455872,-21.374693,0.0,0.0
23.543062,13.802085,-5.719805,-20.46052,0.0,0.0
23.933432,12.886502,-2.9956007,-18.693758,0.0,0.0
22.631369,14.722453,-1.4165536,-17.395586,0.0,0.0
21.129988,15.8946495,3.1741693,-11.229404,0.0,0.0
16.541338,13.845096,3.4205894,-2.7639582,0.0,0.0
12.748802,9.126183,2.668588,2.3189423,46.13687,0.0
13.672718,4.2744684,-3.4507704,0.79567987,46.18278,0.0
20.152006,-1.284483,-15.565288,-6.351692,46.23265,0.051851273
25.702017,-8.00634,-28.487467,-10.575581,46.132675,0.03971691
26.933367,-13.526333,-35.953327,-6.5842614,45.992847,0.027454682
25.637419,-17.11248,-35.10229,-0.6200591,45.903645,0.012174383
24.187551,-21.017256,-29.58378,10.455043,0.0,0.0
20.641233,-26.673624,-21.71892,18.079165,0.0,0.0
18.499062,-27.167847,-11.686807,22.878357,0.0,0.0
20.467178,-22.360865,-4.4642324,16.94123,0.0,0.0
24.511946,-15.497974,1.9042754,13.513684,0.0,0.0
28.195726,-9.588235,6.1594234,12.550167,0.0,0.0
28.243242,-8.46733,8.959843,15.5154085,0.0,0.0
30.41651,-7.312771,8.78177,14.396535,0.0,0.0
31.260529,-6.1829453,9.070373,13.2798815,0.0,0.0
32.957836,-0.9834178,12.707673,16.724245,0.0,0.0
33.442814,2.0646515,12.134877,16.564362,0.0,0.0
33.272404,2.1916475,10.045604,19.82692,0.0,0.0
32.526745,0.47203872,6.093694,17.30414,0.0,0.0
31.365646,3.6984475,7.6206956,18.50799,0.0,0.0
30.428907,9.336217,9.728447,18.82091,0.0,0.0
29.79151,15.274175,9.191986,16.13029,0.0,0.0
18.393356,16.10283,10.457326,9.218991,0.0,0.0
7.1091423,15.264882,8.779008,-2.1856058,0.0,0.0
-1.3104763,12.736588,13.456985,-7.112364,40.330215,0.0
3.3068578,13.881932,16.627344,-8.296909,40.38721,0.0
9.820703,10.890514,25.01729,-9.808883,40.486176,0.0
13.547649,8.344698,30.346296,-14.036209,40.567627,0.028080966
14.179448,0.46441904,29.810453,-20.917671,40.651615,0.020774158
11.342933,-6.0993557,22.565264,-26.423279,40.820145,0.014678054
8.454832,-13.155673,15.238385,-28.644468,40.993256,0.009021768
5.42827,-17.67571,10.578777,-30.434713,41.123753,0.009775819
6.691887,-19.11981,8.67435,-32.14333,41.48685,0.009160339
7.530009,-19.63185,7.238915,-32.614746,41.95935,0.010594499
7.255998,-22.164782,4.5569935,-27.695143,42.46432,0.011875319
4.422095,-25.405981,2.727968,-23.241823,42.610355,0.0122565655
2.9511387,-27.509163,1.8204418,-20.382015,42.623913,0.010023628
4.7620654,-25.32876,3.0590534,-23.329742,42.58031,0.007695483
6.401428,-22.459894,6.9615555,-20.012392,42.492283,0.011722875
9.141347,-20.307623,8.628352,-18.532936,42.454987,0.014920832
10.734094,-19.15608,9.948303,-14.405006,42.471325,0.01612219
14.496425,-16.036512,8.8505,-18.01309,42.51518,0.0139443325
17.851904,-12.829862,7.541968,-18.165031,42.52709,0.01312435
20.274694,-11.376508,7.41524,-17.815073,0.0,0.0
21.182405,-9.926227,10.606991,-10.863757,0.0,0.0
20.709595,-9.796476,12.92931,-10.0547495,0.0,0.0
20.98907,-6.55189,14.901214,-7.818361,0.0,0.0
22.874207,-3.165537,14.0774355,-10.245976,0.0,0.0
23.135183,-0.06575644,14.200569,-3.936676,39.009163,0.0
18.824991,-4.7850685,7.357731,-6.494826,39.046566,0.0
13.049789,-11.655135,-2.4142473,-9.738713,39.111103,0.06747562
8.702691,-19.355146,-12.566205,-23.273981,39.10739,0.06020136
9.716031,-19.836409,-16.216307,-31.782125,39.074596,0.034552563
11.50693,-18.64363,-13.405491,-36.83563,39.007656,0.019387903
15.056691,-14.839607,-9.545601,-37.03844,38.94209,0.006207708
19.159395,-10.675228,-5.7571692,-35.231537,38.89563,0.0057584234
23.178297,-6.612598,-3.7096808,-32.489376,38.90302,0.007166289
