mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.560257,29.873312,16.440931,12.488078,0.0,0.0
20.868214,30.123642,14.758187,10.742215,0.0,0.0
20.572845,29.60042,13.863262,10.054423,0.0,0.0
20.464228,28.632227,14.248479,6.3663535,0.0,0.0
20.53797,28.730448,14.509927,5.4539113,0.0,0.0
19.899511,28.013945,14.5302515,4.27593,0.0,0.0
21.697214,29.255823,14.928691,4.802504,0.0,0.0
21.3273,29.455027,16.900988,5.9857574,0.0,0.0
20.495804,29.776396,17.182434,6.2748094,0.0,0.0
19.483492,29.826014,18.382769,7.274143,0.0,0.0
18.870554,27.81658,17.110899,4.5064416,0.0,0.0
20.01406,27.163483,14.783233,5.851588,0.0,0.0
20.180635,27.70861,13.470548,5.8830566,0.0,0.0
21.644644,30.59204,15.667989,9.102607,0.0,0.0
21.91581,30.945593,18.06444,10.7319565,0.0,0.0
22.76879,30.119432,17.241316,10.591899,0.0,0.0
22.411581,28.134802,14.983073,9.633883,0.0,0.0
22.39737,28.954489,14.540382,8.598659,0.0,0.0
22.5698,29.762573,16.358177,11.382169,0.0,0.0
23.887564,29.691153,17.46277,14.744082,0.0,0.0
24.850515,31.635748,20.009802,17.484426,0.0,0.0
25.055832,32.904873,19.97817,14.252332,0.0,0.0
25.613943,35.371983,18.894243,9.818669,0.0,0.0
26.06695,34.902172,16.224737,6.782299,0.0,0.0
27.493773,35.067863,17.46016,8.168228,0.0,0.0
28.128511,34.352676,19.812563,11.28526,0.0,0.0
30.11881,30.388826,26.65656,13.456464,0.0,0.0
28.71788,23.111681,31.68518,12.227765,0.0,0.0
26.315916,15.124181,34.916145,8.230078,38.139717,0.0
22.947199,10.564855,32.16486,-0.16111152,38.419235,0.0
21.600138,11.472958,31.660242,-6.1062016,38.948483,0.016138313
21.17882,13.302315,30.91311,-10.419892,39.40057,0.013209964
21.310514,15.855313,30.004515,-13.766744,39.62647,0.013706547
21.654203,15.61942,27.9011,-16.681488,39.67299,0.013137438
23.44407,17.483833,28.527334,-18.913805,39.667175,0.016029526
25.10843,18.29299,28.540064,-18.52033,0.0,0.0
27.43659,21.794992,28.737848,-13.2540045,0.0,0.0
27.29568,19.460339,29.208853,-7.0639157,0.0,0.0
26.182306,17.19393,31.66929,-3.1546109,39.479767,0.0
23.970911,13.882919,37.33899,-6.506437,39.381985,0.0
21.862864,14.895434,40.347275,-12.181538,39.203068,0.0
20.480442,16.385828,42.29896,-21.224741,39.07663,0.035551198
19.140825,16.685904,38.683395,-28.214859,39.021732,0.035551198
19.364763,17.94686,34.88196,-32.216496,0.0,0.0
19.22206,21.202255,34.220287,-30.62414,0.0,0.0
20.113398,21.543566,35.031612,-22.759333,0.0,0.0
21.787638,24.109934,39.976097,-14.717456,0.0,0.0
23.468786,23.630869,41.25279,-9.005211,0.0,0.0
24.660715,26.025934,36.187744,-12.22935,0.0,0.0
17.826578,25.158628,26.036375,-8.18781,0.0,0.0
7.162783,23.98607,14.391083,-0.11249701,0.0,0.0
-3.2643487,24.11239,8.022201,11.417943,0.0,0.0
