mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.55336,24.520548,12.813026,4.469958,0.0,0.0
18.969645,24.805939,11.651441,3.7770739,0.0,0.0
19.623987,23.592789,9.624144,1.7290969,0.0,0.0
20.518661,22.026482,11.097854,5.710406,0.0,0.0
21.199163,23.762102,15.668937,6.269548,0.0,0.0
21.087313,26.061766,18.948923,8.554955,0.0,0.0
20.666601,24.943537,15.641312,7.835674,0.0,0.0
20.27659,22.912783,13.06792,9.727066,0.0,0.0
20.816294,23.684237,13.403502,9.017804,0.0,0.0
20.8283,25.86757,15.565681,9.973334,0.0,0.0
20.204903,26.302221,17.254107,7.5051556,0.0,0.0
19.616966,23.995138,15.902194,2.1927545,0.0,0.0
21.184595,22.7379,15.947049,1.4155349,0.0,0.0
22.17836,24.718102,18.417013,2.8723707,0.0,0.0
21.68149,24.09429,19.521032,10.527278,0.0,0.0
20.898584,24.406038,19.348892,9.027466,0.0,0.0
20.850563,22.021698,16.03768,9.66196,0.0,0.0
21.185165,24.024124,16.810255,6.0546474,0.0,0.0
20.828516,24.418097,17.449415,8.019511,0.0,0.0
19.371191,24.041422,19.171152,9.735026,0.0,0.0
19.410818,23.903097,18.49954,9.8028345,0.0,0.0
19.0942,23.312597,16.814453,9.811567,0.0,0.0
20.055498,23.281107,14.584859,8.001847,0.0,0.0
20.262396,22.981003,15.514862,9.290391,0.0,0.0
21.353775,23.298624,15.431167,8.766034,0.0,0.0
21.506271,23.253317,15.948605,7.752466,0.0,0.0
21.90216,23.175558,18.04691,12.748524,0.0,0.0
20.908478,21.691225,19.251389,12.643477,0.0,0.0
20.5482,21.572287,21.415565,15.088593,0.0,0.0
19.809107,19.810743,19.532547,12.588889,0.0,0.0
20.215874,21.851995,20.437931,14.479603,0.0,0.0
19.94808,22.000982,16.631372,9.364469,0.0,0.0
20.472809,22.22184,15.28494,5.7912006,0.0,0.0
18.85763,20.891182,14.963634,4.175371,0.0,0.0
20.475039,21.206774,16.25511,7.6904693,0.0,0.0
20.21866,23.886091,18.668709,11.17047,0.0,0.0
21.67496,24.158228,18.006075,11.0863,0.0,0.0
20.450457,23.219316,18.247063,9.328973,0.0,0.0
18.950842,18.17301,13.933988,6.367436,0.0,0.0
18.99684,18.468292,14.283374,5.529825,0.0,0.0
18.841484,19.502516,14.466469,7.9997354,0.0,0.0
21.030733,24.427908,17.50827,12.756126,0.0,0.0
21.353048,24.671423,15.76402,11.5803995,0.0,0.0
22.085657,24.4993,14.522285,8.126806,0.0,0.0
21.29764,24.078217,13.707867,2.9919596,0.0,0.0
21.376167,25.852362,17.901245,8.538888,0.0,0.0
21.779867,26.32936,20.324091,8.148294,0.0,0.0
22.115265,25.522516,18.783995,8.301953,0.0,0.0
22.51417,25.467432,15.207789,4.1833196,0.0,0.0
22.155169,26.47103,12.5592575,5.4123836,0.0,0.0
21.367943,25.39495,13.104487,5.923727,0.0,0.0
21.44861,19.133478,9.541818,9.568114,0.0,0.0
23.137339,9.180213,3.2509568,13.205132,0.0,0.0
26.01666,-2.5599349,-3.4860184,12.539601,35.16976,0.0
26.863756,-13.148936,-8.771638,6.7024784,35.13882,0.0
28.046005,-20.842413,-8.560626,1.9974629,35.080883,0.022144375
28.589006,-24.427881,-10.190923,-2.830458,35.03519,0.019243455
29.613884,-24.380457,-8.038708,-7.0118747,35.009647,0.01729572
30.518515,-20.721981,-3.7408555,-8.493443,34.964603,0.008254367
30.422523,-17.574816,1.8578478,3.2666128,34.681664,0.004804073
30.047684,-15.967349,8.092986,9.171977,34.323246,0.006681148
26.79821,-15.841157,9.689532,12.043393,33.874966,0.007323476
26.437433,-12.851157,12.717557,7.0048766,33.652554,0.009405688
27.466055,-9.535706,9.828759,2.324849,33.51175,0.019405285
30.634943,-8.4413,5.8029747,-7.0906425,33.52598,0.029072896
32.07207,-11.121217,0.8404403,-18.66588,33.590057,0.038534883
33.459045,-13.654976,-3.5157654,-23.18515,33.69759,0.025841428
34.326786,-15.358554,-7.4073396,-21.911346,33.817974,0.015205218
34.42091,-16.726501,-10.048789,-19.06282,33.92896,0.0031800892
31.999884,-21.20659,-9.054961,-15.619782,34.00642,0.0047243875
27.968353,-25.736963,-9.603291,-15.081863,34.050884,0.003478841
25.076212,-26.837425,-9.866359,-18.099401,34.089962,0.0033587
23.800674,-24.36944,-8.388924,-20.945196,34.1411,0.0023231553
