mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.664377,24.316793,13.617402,13.534549,0.0,0.0
24.939789,23.140131,14.469506,11.510755,0.0,0.0
22.684416,18.37604,13.341903,8.955292,0.0,0.0
23.905397,18.122889,15.379201,6.005011,0.0,0.0
23.369642,17.041769,14.12407,5.5965157,0.0,0.0
25.514853,20.848509,15.412483,6.53824,0.0,0.0
24.675125,19.819983,13.21167,9.38927,0.0,0.0
24.504395,19.223495,11.522827,10.49253,0.0,0.0
23.369684,16.905039,10.751934,8.745475,0.0,0.0
23.051786,16.843817,11.04472,6.8820305,0.0,0.0
24.770666,17.615755,12.635822,7.5206223,0.0,0.0
25.51117,18.420557,11.899147,9.658404,0.0,0.0
24.692778,18.785517,11.784123,13.366256,0.0,0.0
21.731745,17.54396,10.5687685,13.526731,0.0,0.0
20.347666,17.473852,9.114363,9.723648,0.0,0.0
22.005629,19.446787,12.07783,8.201465,0.0,0.0
23.920122,20.803873,12.870682,9.062296,0.0,0.0
23.861694,20.948103,15.5008745,10.879131,0.0,0.0
23.389809,18.123922,12.706883,12.1048975,0.0,0.0
23.677103,19.069582,14.1121645,8.883701,0.0,0.0
23.905714,18.810812,15.086759,10.182854,0.0,0.0
24.310877,19.643019,13.409973,4.0869718,0.0,0.0
24.334488,18.850004,14.981079,5.132277,0.0,0.0
24.273588,17.972933,14.727923,6.4305825,0.0,0.0
22.749695,18.191654,18.021597,11.313703,0.0,0.0
19.762629,16.295004,17.841911,10.495866,0.0,0.0
18.94893,17.663809,19.065994,9.958222,0.0,0.0
16.682531,17.071266,21.623133,8.132663,0.0,0.0
16.676859,16.374384,24.947405,7.8772483,0.0,0.0
15.516154,14.815167,26.998251,6.4218736,0.0,0.0
16.658104,11.926009,25.097631,7.257875,0.0,0.0
17.175814,10.531906,23.143335,8.127972,0.0,0.0
18.58071,9.64063,23.20614,11.499176,0.0,0.0
19.766409,10.9846525,25.511726,11.816646,0.0,0.0
20.966974,13.061618,25.494186,16.777899,0.0,0.0
20.67333,13.096752,23.952705,14.052585,0.0,0.0
20.821775,14.688981,21.777796,9.37682,0.0,0.0
21.380758,15.943311,18.831476,3.175854,0.0,0.0
21.539682,17.255922,18.11126,5.2772536,0.0,0.0
21.036135,16.359865,18.386887,10.512601,0.0,0.0
20.610794,14.974349,20.177309,14.599884,0.0,0.0
16.909033,13.726941,20.125956,9.169987,0.0,0.0
9.752799,9.902329,17.077078,3.0350611,43.603584,0.0
3.0487242,1.0268692,19.025923,-5.4171004,43.772778,0.0
