mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.037552,34.525692,17.744474,6.6498833,0.0,0.0
24.550676,33.892014,18.11973,8.285392,0.0,0.0
23.682688,31.716806,18.64327,12.415847,0.0,0.0
22.936462,29.438675,16.280615,10.724538,0.0,0.0
22.267733,27.59727,17.429876,13.654603,0.0,0.0
21.23083,25.815598,13.982258,9.745461,0.0,0.0
21.381754,28.130959,15.793068,9.9417305,0.0,0.0
21.773552,27.584951,11.250641,6.569919,0.0,0.0
21.248901,27.383944,10.835747,5.221655,0.0,0.0
19.517838,24.809362,9.80284,6.0277658,0.0,0.0
20.26463,25.142624,13.730762,7.1710567,0.0,0.0
21.162157,26.538904,14.612903,9.10281,0.0,0.0
22.178278,29.152054,17.067564,7.76466,0.0,0.0
20.668928,29.332504,12.640603,4.213719,0.0,0.0
20.819292,29.975622,12.647941,4.738012,0.0,0.0
21.303457,28.7418,9.605685,4.9008665,0.0,0.0
22.084703,28.808775,12.325096,10.716239,0.0,0.0
23.39369,28.82633,12.380864,8.781404,0.0,0.0
21.850775,28.661118,15.246838,10.047149,0.0,0.0
21.660278,27.817457,15.3769655,7.03649,0.0,0.0
19.46606,23.934395,14.078754,5.1499233,0.0,0.0
21.239458,22.382975,10.4479265,2.947234,32.017555,0.0
21.26358,16.821156,0.0052989325,-7.993878,32.086613,0.0
20.486288,9.16065,-8.189933,-19.52834,32.225548,0.0
16.993677,-3.3690865,-16.287352,-31.162638,32.579723,0.095541544
13.815364,-13.242198,-17.13867,-32.356308,32.939655,0.07264025
12.761822,-18.43187,-16.804369,-30.390915,33.33788,0.041614417
14.312703,-22.648294,-17.095732,-30.46946,33.523518,0.017579386
16.600271,-23.840563,-14.995105,-28.531195,33.701893,0.009201406
20.017382,-22.929998,-10.299344,-24.207468,33.861446,0.013096876
23.338043,-18.52281,-6.466375,-17.499094,33.972794,0.008837516
26.687296,-14.084054,-4.4846535,-16.480452,34.05144,0.012715104
29.481735,-10.636646,-7.7219176,-17.712362,34.13863,0.008160101
30.21708,-7.829227,-8.4573145,-22.355478,34.23477,0.0071399487
30.01621,-7.1606784,-12.553795,-23.156763,34.234432,0.0037878759
30.33877,-6.1235385,-12.983211,-22.096216,34.103706,0.0071689244
31.494753,-5.012121,-11.780263,-20.04419,33.971256,0.010965849
33.622116,-1.2530439,-7.7027583,-19.504625,34.00566,0.022911208
35.62797,4.1895614,-5.693281,-19.006252,34.15963,0.028483475
37.038147,11.636879,-7.504744,-20.966682,34.504337,0.025806768
36.749844,17.527668,-9.130988,-23.49586,35.10916,0.015858887
33.66351,17.739462,-9.369737,-26.661478,36.061546,0.009272701
30.943542,14.062099,-9.304574,-28.94574,36.939373,0.009272701
28.219223,7.9542007,-11.249204,-33.770252,37.545338,0.009272701
26.454012,2.2763715,-15.031003,-37.294353,37.81621,0.041984964
23.842613,-2.8314106,-20.119295,-40.28478,38.06767,0.041542847
20.985956,-8.731811,-22.507982,-37.234554,38.391666,0.04016762
18.951723,-13.433774,-24.333961,-32.963493,38.659313,0.008027385
18.73451,-17.71983,-23.451942,-24.373468,38.76202,0.008827756
20.905287,-19.626808,-24.552841,-18.652546,38.62315,0.012196423
24.061693,-17.80425,-21.168722,-16.18985,38.477905,0.011610381
27.134773,-15.184937,-16.78723,-13.30941,38.38688,0.013243803
28.696426,-9.669536,-10.256927,-13.240428,38.444286,0.010515452
30.115412,-7.864763,-7.8143888,-11.48124,38.90012,0.012357883
29.29554,-8.673581,-6.3803163,-13.378894,39.408527,0.018599955
27.242285,-8.684775,-1.7749244,-11.133494,39.90153,0.026473405
23.692743,-8.747533,2.125953,-10.047516,39.977753,0.025469013
21.960989,-5.820843,-0.8593152,-10.736377,39.95417,0.019456157
22.035769,-5.0803294,-8.342036,-9.415402,39.845913,0.011382329
23.938581,-3.9506042,-16.628675,-13.604309,39.687622,0.0119783925
26.2615,-1.3630968,-19.849783,-18.859533,39.517475,0.007711726
28.292826,-0.6365448,-24.401014,-26.378128,39.399273,0.007899759
28.409376,-1.6389424,-28.122444,-26.570822,39.368374,0.004116374
28.586641,-4.172678,-28.535461,-22.8508,39.303104,0.004622972
29.349253,-3.8377447,-27.771841,-20.195492,39.298004,0.004494041
30.852098,-0.89082986,-26.81148,-20.014889,39.318035,0.0057545267
30.291449,1.0360703,-29.058393,-26.154535,43.426235,0.006190894
27.323217,0.106412806,-31.424585,-35.826096,47.463577,0.10518093
22.852243,-4.726872,-30.538336,-40.878918,51.39862,0.10895726
19.334023,-8.086948,-29.975998,-43.184063,51.295727,0.11264954
17.683699,-10.927836,-28.463228,-40.033363,47.232403,0.09639036
17.510252,-9.536222,-30.606451,-38.620865,43.238464,0.09232972
19.16748,-7.816938,-26.582846,-31.759619,39.30431,0.08822379
21.371828,-4.9939766,-19.195877,-19.299364,39.24235,0.00792219
24.289392,-3.449253,-13.128395,-8.295148,39.118168,0.010175294
27.45033,0.11682733,-10.216001,-3.4571636,38.08208,0.06682038
30.75332,3.2941875,-11.724197,-4.2032876,37.134487,0.12039596
33.621014,6.45467,-8.466384,-6.226869,36.25801,0.17399617
35.694607,8.081727,-5.3814893,-5.5783143,36.288868,0.121020116
35.857956,11.678731,1.089526,-6.6089034,37.361027,0.12600233
31.904627,13.778282,6.868073,-4.169214,38.460464,0.13164699
25.638712,10.660718,7.7182827,1.3076166,39.612385,0.18960528
19.846638,3.2940044,4.68212,0.99467754,39.802326,0.14356725
18.064798,-1.1230881,0.20347176,-7.4896264,40.008266,0.08381957
17.129492,-1.5339183,-0.7085209,-15.7135725,40.214386,0.021945799
16.110638,-0.58951634,2.9189227,-17.456173,40.29774,0.007918003
14.240254,-1.3970132,5.3640175,-13.391784,40.239426,0.0062826513
13.876172,-1.3568362,6.5027695,-14.827061,40.070644,0.008383871
14.462968,-1.4451361,3.8526752,-13.557945,39.807384,0.0075210235
16.25794,0.04651034,3.8495452,-10.53333,39.58769,0.0067916536
14.900882,2.3408449,2.7812433,-2.8902733,39.51471,0.0075102504
12.390248,8.093224,0.3181807,3.7212522,39.619335,0.00944351
7.0389695,13.351979,-6.404326,7.0143075,39.77053,0.01825563
5.104975,16.643236,-9.970951,8.019565,39.802063,0.021161743
2.6957226,17.10216,-9.903186,8.459359,0.0,0.0
0.4490342,18.024946,-6.390284,13.883441,0.0,0.0
-2.9123068,18.546326,-4.071329,17.71695,0.0,0.0
-6.757548,19.06775,-3.4669302,13.658998,0.0,0.0
-8.090808,19.13816,-4.177474,6.9139037,0.0,0.0
-8.348108,20.45991,-3.414038,2.6635704,0.0,0.0
-7.7586594,20.312946,-3.4684355,6.398086,36.690758,0.0
-2.6456175,18.885538,0.26268196,11.0065565,36.59044,0.0
3.3116932,13.029743,1.5555118,15.494275,36.33694,0.0
10.833045,7.8379474,5.0836196,19.177233,36.03743,0.014531052
13.883594,1.9684845,6.650018,18.783016,35.781536,0.012668635
14.924134,-1.4250935,8.6122675,18.99569,35.649364,0.01114525
16.546995,-0.13041131,6.40061,14.377155,35.572285,0.013304364
17.491476,6.9471126,2.4701178,9.500773,35.47668,0.014567184
18.190008,12.602685,-3.7300894,2.937474,35.414307,0.013978889
14.92002,15.070436,-6.4365973,2.9244766,0.0,0.0
12.01233,14.836431,-5.929563,7.1215057,0.0,0.0
11.047378,17.358925,-2.015113,12.053037,32.46794,0.0
14.051961,14.118119,1.2865826,10.383999,32.40678,0.0
16.958609,5.6976237,2.9080458,3.4507077,32.281406,0.0
18.722197,-4.3684134,2.7566354,-3.5677862,32.099228,0.0
21.094294,-6.818983,2.9446812,-5.443337,31.884863,0.0036635345
25.090729,-5.0419106,-0.05923478,-4.5008636,31.714384,0.0070986603
29.448801,-2.3839262,0.5572705,-4.59265,31.641863,0.021566452
31.01809,-2.7855864,-3.23614,-9.506504,31.642113,0.029372238
31.241796,-4.36162,-3.6096637,-9.876655,0.0,0.0
32.141804,-1.3293911,0.44543138,-3.2568982,0.0,0.0
34.764095,3.4976242,7.472899,6.855532,0.0,0.0
36.936535,9.393085,12.741162,13.078164,0.0,0.0
36.370415,6.389607,6.9673142,9.967715,0.0,0.0
32.61317,-1.052627,0.9741092,3.6198747,0.0,0.0
28.149675,-10.124833,-6.7107415,-6.3740344,0.0,0.0
23.536484,-16.227673,-12.561223,-13.857295,0.0,0.0
20.312948,-19.74547,-17.899542,-15.8402605,0.0,0.0
18.922022,-20.765772,-18.036638,-14.02712,0.0,0.0
19.684906,-19.537018,-13.967065,-12.531911,0.0,0.0
21.107882,-17.113276,-9.0171175,-11.353122,27.633932,0.0
21.316715,-15.712845,-11.906101,-12.138749,27.514708,0.0
21.131392,-16.333189,-15.908597,-12.770177,27.389376,0.0
21.396988,-17.652025,-21.516333,-16.600494,0.0,0.0
20.130972,-19.882317,-23.704689,-19.399931,0.0,0.0
19.621115,-20.030523,-25.597328,-21.3061,0.0,0.0
20.248953,-19.70636,-26.792519,-18.780579,0.0,0.0
23.155893,-15.602589,-28.084694,-16.606207,0.0,0.0
24.9616,-12.147152,-29.398207,-18.009277,23.733023,0.0
26.128515,-8.902406,-28.068323,-25.149986,23.731867,0.0
26.454546,-7.3424077,-25.902002,-35.922165,23.745745,0.020203747
27.82025,-5.033304,-19.423805,-38.59297,23.758509,0.01694785
28.82344,-0.9307931,-15.980216,-40.990204,23.775621,0.010656905
30.356485,1.6485262,-13.130237,-39.429905,23.77223,0.010436058
30.655485,4.0646567,-16.272718,-41.254803,0.0,0.0
31.47967,3.458703,-17.105688,-35.997032,0.0,0.0
31.666414,3.5308359,-19.41872,-35.434513,0.0,0.0
32.065704,3.8711147,-20.196022,-37.494537,0.0,0.0
31.737436,6.207786,-21.703323,-39.149532,0.0,0.0
32.386993,10.265942,-17.865585,-34.230625,0.0,0.0
32.23727,12.398274,-13.130372,-25.324606,0.0,0.0
31.990206,15.171565,-10.609463,-25.349081,0.0,0.0
32.285328,17.091824,-8.456487,-20.80112,0.0,0.0
32.216183,18.260427,-7.672802,-18.021135,0.0,0.0
31.694168,17.89953,-5.9178557,-10.772629,0.0,0.0
29.257935,18.722115,-3.7535849,-7.82461,0.0,0.0
27.733103,21.509607,0.5667642,-7.279139,0.0,0.0
27.698523,25.497696,2.9432058,-6.4698625,0.0,0.0
27.112772,26.420767,6.4742,-3.737241,0.0,0.0
26.542612,27.367134,7.7861667,-0.4166845,0.0,0.0
25.106964,29.05404,10.656837,-0.5201802,0.0,0.0
25.652657,30.688423,10.255841,-0.8245655,0.0,0.0
25.515608,31.197317,12.001659,3.0288188,0.0,0.0
24.608854,30.412582,14.637885,5.8719196,0.0,0.0
23.023933,29.879799,17.266516,10.096364,0.0,0.0
23.40699,32.449757,17.515106,9.775237,0.0,0.0
24.348618,32.803326,18.0157,10.10423,0.0,0.0
24.701971,32.52476,17.436796,9.414204,0.0,0.0
23.62858,29.461037,16.70429,9.008811,0.0,0.0
22.649935,28.913843,14.920639,10.593538,0.0,0.0
22.949448,29.275087,16.512796,11.440826,0.0,0.0
23.517212,31.376144,17.37166,11.663818,0.0,0.0
23.240257,30.28448,18.563784,14.433434,0.0,0.0
23.026205,29.573019,14.531563,13.606639,0.0,0.0
22.457262,25.510996,13.778984,15.296387,0.0,0.0
22.892313,25.48504,13.047717,13.158376,0.0,0.0
