mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.544579,34.396633,18.107462,17.316444,0.0,0.0
25.37382,34.12065,17.887093,18.0719,0.0,0.0
24.786697,32.704826,16.590887,17.024979,0.0,0.0
24.71942,31.95083,14.075397,17.19017,0.0,0.0
24.26415,32.46379,16.813597,16.53502,0.0,0.0
23.958605,33.633133,17.36195,17.098623,0.0,0.0
23.865936,33.10364,18.495726,15.55241,0.0,0.0
24.369911,32.691914,14.415668,15.827519,0.0,0.0
23.608984,33.05525,13.326729,16.18718,0.0,0.0
23.44931,33.651134,14.791745,18.424973,0.0,0.0
22.803606,32.31557,15.305079,16.902132,0.0,0.0
22.473394,27.90976,11.800293,13.354237,0.0,0.0
22.104317,26.261183,9.261616,11.9364805,0.0,0.0
20.618004,24.716055,8.194367,12.016327,0.0,0.0
20.99972,25.699919,12.453373,13.902896,0.0,0.0
21.633032,25.610016,14.025834,12.739282,0.0,0.0
21.583292,26.391426,14.282308,14.58261,0.0,0.0
21.044977,27.777786,14.126297,16.559994,0.0,0.0
19.780153,28.149437,14.029727,17.92061,0.0,0.0
20.6909,29.087423,13.813373,14.66747,0.0,0.0
19.844873,26.833525,11.270591,9.510513,0.0,0.0
20.959988,28.508615,12.945419,9.793359,0.0,0.0
20.908455,28.26043,12.32145,8.488932,0.0,0.0
22.420977,31.204008,13.500557,11.950543,0.0,0.0
22.88478,29.10652,9.982703,10.511948,0.0,0.0
24.317625,30.819,12.295567,13.269534,0.0,0.0
23.94082,29.646673,14.031728,13.536595,0.0,0.0
23.007448,28.587145,14.984279,12.496829,0.0,0.0
21.95774,26.000122,12.875926,12.885945,0.0,0.0
22.570791,25.455591,8.33494,12.064771,0.0,0.0
22.399925,25.964518,6.0561194,9.031707,0.0,0.0
22.83286,27.142603,7.7340913,10.452605,0.0,0.0
23.755041,26.66787,9.4295025,9.887967,0.0,0.0
25.207975,29.293879,9.86109,10.972088,0.0,0.0
25.07305,28.626116,6.0546403,5.3404098,0.0,0.0
23.896688,28.018425,5.284832,3.3598156,0.0,0.0
22.67917,27.239685,5.6602535,5.5277886,0.0,0.0
22.55467,26.207983,7.2896905,8.05,0.0,0.0
24.113815,28.523125,7.3996964,8.978352,0.0,0.0
24.788107,27.752287,6.173043,10.135295,0.0,0.0
24.751017,26.823011,6.0588403,10.497321,0.0,0.0
23.814966,26.182306,6.5480266,10.982849,0.0,0.0
22.765457,26.082375,9.822533,9.800747,0.0,0.0
22.682287,26.935936,12.176003,7.418179,0.0,0.0
22.858149,26.02064,16.069807,9.963299,0.0,0.0
23.227884,26.796667,17.120222,10.598904,0.0,0.0
21.816353,27.155914,15.661221,12.517211,0.0,0.0
22.965754,28.879324,15.458049,12.81842,0.0,0.0
22.891663,27.077515,14.360725,13.988301,0.0,0.0
24.212103,26.658651,14.307427,17.71164,0.0,0.0
23.335978,28.137894,14.117378,16.244051,0.0,0.0
17.456997,31.673426,14.487285,11.201846,0.0,0.0
13.964379,33.986725,12.843593,10.460487,0.0,0.0
8.921275,32.164177,9.428582,11.938873,0.0,0.0
12.60678,30.605967,5.529596,16.399406,0.0,0.0
14.697404,27.244242,5.8250756,18.97795,0.0,0.0
19.565643,23.647871,4.826564,19.9423,0.0,0.0
22.02355,19.150171,7.233089,22.927237,0.0,0.0
23.044098,18.884502,8.664766,22.984154,0.0,0.0
21.986755,16.88198,9.750151,24.531363,0.0,0.0
24.210535,10.038575,9.350239,23.891394,0.0,0.0
26.176142,-1.9778665,7.367495,19.78469,24.592377,0.0
27.51113,-9.196408,5.810175,13.587476,24.617401,0.0
26.84967,-8.507574,6.716938,9.0929785,24.628885,0.093584314
26.425415,-2.650059,10.855183,7.2409406,24.627962,0.093584314
27.304026,1.8868814,13.343429,7.1169066,0.0,0.0
27.667025,4.491854,13.739846,8.257596,0.0,0.0
28.58594,9.494354,13.237531,7.4510174,0.0,0.0
26.903511,15.109647,14.810047,5.861971,0.0,0.0
26.00187,21.23306,13.183685,2.037409,0.0,0.0
24.773737,22.175697,11.190362,2.3171914,0.0,0.0
23.709116,20.920547,13.17857,8.656719,0.0,0.0
21.776094,15.099862,15.064849,14.7274475,26.396288,0.0
22.849276,7.6110682,15.797546,17.23878,26.465103,0.0
25.725073,2.6689777,14.037388,12.475524,26.573801,0.037709408
26.201422,-1.1927654,16.20764,7.432135,26.623589,0.0328728
24.366213,-0.37668625,23.829268,2.0633998,26.635565,0.02635713
21.663406,-0.24426651,29.993752,-1.3284893,26.62864,0.012005013
21.83516,2.3133986,35.194355,-6.8375187,26.61235,0.0052323663
21.070923,4.243231,35.327236,-9.784219,26.5992,0.0055343555
22.219347,6.3240952,36.46327,-9.2750225,0.0,0.0
23.06064,7.628496,34.88326,-7.5850463,0.0,0.0
24.483896,7.3538623,33.28613,-7.000467,0.0,0.0
26.767614,8.099324,30.559332,-6.6970277,0.0,0.0
27.82509,10.668374,29.063803,-4.2831407,0.0,0.0
29.410568,14.115639,26.23941,-3.4505167,0.0,0.0
24.273468,8.460306,25.148794,0.77199584,0.0,0.0
21.228521,2.7445462,27.00207,2.7342703,0.0,0.0
19.32099,-4.163235,29.634882,5.992554,28.191952,0.0
20.04221,-4.6922197,32.446682,7.7612567,28.10688,0.0
20.531149,-7.6292057,28.600601,10.948299,27.94422,0.0
20.672466,-9.275165,26.297293,14.546494,27.880411,0.02196408
23.666403,-9.206078,22.719925,14.210388,27.852253,0.02196408
25.428513,-8.247797,21.58758,13.764573,0.0,0.0
