mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.42373,20.827898,2.3614466,5.5248184,0.0,0.0
25.001663,21.740667,1.9945183,3.1757443,0.0,0.0
25.431444,25.075388,4.4494996,2.8292067,0.0,0.0
24.708487,28.31495,11.894687,8.028774,0.0,0.0
24.08435,29.689672,15.086945,7.797544,0.0,0.0
22.658752,29.875015,16.17307,4.8894925,0.0,0.0
21.10664,27.021906,11.225323,1.2078179,0.0,0.0
22.068674,31.113787,14.901324,5.0346165,0.0,0.0
22.650154,30.967308,15.926598,8.290681,0.0,0.0
23.862547,33.93834,17.82662,10.331302,0.0,0.0
23.903824,32.981297,17.039713,10.866997,0.0,0.0
23.510748,34.38229,18.208548,12.835671,0.0,0.0
23.06473,31.978216,19.619276,12.048678,0.0,0.0
23.4434,31.286905,18.733383,11.162904,0.0,0.0
24.166162,31.489471,18.42443,9.2269125,0.0,0.0
24.7185,33.22017,18.657347,12.336788,0.0,0.0
25.029068,33.27676,20.447487,13.381535,0.0,0.0
25.396538,32.546463,20.650526,14.121924,0.0,0.0
25.583244,33.496433,21.322033,10.550562,0.0,0.0
24.87678,32.35146,17.90257,10.561078,0.0,0.0
24.653322,29.926565,16.446005,9.622225,35.57169,0.0
27.260117,26.892235,13.390706,6.8957367,35.705044,0.070889324
30.389786,23.798334,8.813307,-0.7664385,36.6055,0.070889324
33.238384,21.906006,6.7495384,-13.238876,37.44442,0.070889324
31.392181,18.264334,6.274546,-25.81537,38.27097,0.070889324
27.718468,13.626416,5.027996,-41.03462,38.472115,0.06363783
23.479895,8.30202,0.16892178,-50.742584,38.719696,0.043889314
20.886942,3.90615,-2.3217907,-57.984135,39.008335,0.023806242
19.598377,2.8633454,-0.8110301,-60.40509,39.27236,0.009859358
18.808893,2.4510372,-0.2762016,-62.194424,39.444084,0.0076840534
19.344637,4.464455,-2.4473438,-66.392136,39.501663,0.0068275463
20.766634,6.641416,-3.1386797,-68.95395,39.439507,0.005609002
22.967173,9.939826,-3.6515605,-68.58082,39.299496,0.004750788
22.319578,15.226669,-2.8610964,-56.21887,39.19827,0.0038386416
19.449795,20.08106,-5.3215737,-46.06224,39.246643,0.0052843355
15.0188265,24.187553,-8.499913,-35.505188,39.419525,0.008277035
13.143695,25.400244,-12.983403,-31.878286,39.516033,0.007695881
11.955864,23.560587,-16.90503,-25.720032,39.503403,0.010997784
10.813422,22.868643,-16.461065,-20.18685,43.289433,0.07417083
7.2843385,20.725668,-14.795418,-15.446118,47.169785,0.08071005
3.5294836,20.912691,-9.426108,-8.022646,51.11128,0.089229494
1.2001784,22.380484,-5.5286126,-4.8559823,51.16996,0.033324018
-0.7113252,22.443453,-3.9758065,-5.397141,0.0,0.0
-1.4609371,23.324303,-1.1049901,-6.979988,0.0,0.0
-2.1988842,22.659897,1.9939446,-4.3711143,0.0,0.0
-1.4318324,23.460274,6.945984,5.125672,0.0,0.0
-0.88173574,24.73169,8.186433,7.8225493,0.0,0.0
0.7378772,25.274406,10.809939,11.668317,0.0,0.0
4.7654486,29.934586,11.360924,7.303043,0.0,0.0
9.319526,33.51184,14.645007,7.501695,0.0,0.0
12.568997,35.70464,12.5262575,6.6303787,0.0,0.0
11.563426,29.403082,13.8554535,9.265074,40.558914,0.0
9.08624,21.06523,11.240241,11.122398,40.55234,0.0
10.422648,9.131593,7.0538497,4.491349,40.535915,0.0
14.298294,0.048102062,-2.0356271,-7.629479,40.527554,0.05483851
18.52256,-9.401658,-10.004328,-24.189749,40.510586,0.037944037
18.959497,-12.070506,-13.293412,-39.58198,40.496834,0.013432489
16.481874,-15.892151,-17.273628,-45.431763,40.48271,0.006308527
13.478462,-18.93221,-22.4564,-46.26788,40.48411,0.006124824
9.853331,-25.576492,-27.450464,-41.23717,40.50993,0.0031127662
