mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.377792,27.025412,11.508769,-2.6162288,0.0,0.0
22.733423,26.513138,9.710294,3.475672,0.0,0.0
22.070532,25.392973,6.6801457,6.797395,0.0,0.0
23.377785,27.30426,8.22081,6.902964,0.0,0.0
23.477951,28.651657,10.911183,8.42535,0.0,0.0
24.175522,29.433508,12.04892,10.137033,0.0,0.0
24.065157,28.769327,12.6057005,10.426635,0.0,0.0
22.33726,26.430487,9.805355,4.585259,0.0,0.0
21.5813,25.550135,9.179117,1.2835635,0.0,0.0
20.179941,24.540466,6.821331,-0.31188297,0.0,0.0
20.932411,25.326235,9.981732,3.9077537,0.0,0.0
21.403961,26.177973,12.843246,4.516824,0.0,0.0
21.43094,27.861025,13.783459,1.4963926,0.0,0.0
21.425558,26.996943,10.617148,-0.39102873,0.0,0.0
21.852402,28.007101,9.423509,-0.5004461,0.0,0.0
22.186605,27.40611,8.448848,2.8727846,0.0,0.0
23.064003,28.951157,10.628398,4.8223243,0.0,0.0
23.388779,26.273226,11.054955,8.942683,0.0,0.0
24.053667,26.456543,14.256648,9.985212,0.0,0.0
22.479126,23.00591,14.786044,9.066869,0.0,0.0
22.638384,22.670092,15.8615465,5.2233996,0.0,0.0
21.457243,22.802666,15.626725,6.2583942,0.0,0.0
21.198277,24.278742,16.67642,7.2725644,0.0,0.0
19.899742,25.548523,17.54207,9.067482,0.0,0.0
20.893534,22.899107,19.706543,10.533932,0.0,0.0
22.272184,22.654404,20.4806,9.508447,0.0,0.0
22.137075,22.203217,20.480282,9.485295,0.0,0.0
20.161875,20.83854,18.658981,9.637151,0.0,0.0
20.175661,19.917656,17.528053,13.017781,0.0,0.0
21.125563,19.213282,18.110094,16.970873,0.0,0.0
23.531828,21.72209,15.836537,15.058812,0.0,0.0
24.340103,21.818253,14.061284,14.259074,0.0,0.0
24.969885,21.040117,13.783231,13.136828,0.0,0.0
24.155039,20.043386,14.89679,13.213613,0.0,0.0
24.121859,21.268253,17.014029,10.957054,0.0,0.0
22.970682,23.40155,15.8498535,9.508832,0.0,0.0
22.546478,23.031998,17.173218,11.964126,0.0,0.0
20.600462,22.541906,17.005083,11.041275,0.0,0.0
19.786036,19.73319,16.884607,11.706693,0.0,0.0
20.113539,20.224375,14.34832,9.488366,0.0,0.0
19.461517,18.645288,10.871152,10.747579,0.0,0.0
20.148455,17.301815,6.8957486,10.906129,0.0,0.0
19.604742,14.862446,7.8889565,11.966025,0.0,0.0
22.07734,15.681659,9.384189,11.659745,0.0,0.0
22.54862,18.260702,10.487681,9.506515,0.0,0.0
23.111166,21.706099,11.861878,10.9111595,0.0,0.0
22.733175,22.711151,13.297867,15.461919,0.0,0.0
23.37837,22.632858,16.734777,18.396109,0.0,0.0
23.191107,22.276947,16.314623,15.616786,0.0,0.0
22.29683,22.895514,14.614511,12.550087,0.0,0.0
21.223383,23.26515,15.018273,14.200448,0.0,0.0
21.74045,23.315214,14.266078,12.517036,0.0,0.0
23.31205,24.2285,15.115983,10.82319,0.0,0.0
23.660614,23.437874,12.053929,5.820272,0.0,0.0
22.424536,24.252882,14.055646,6.49299,0.0,0.0
22.162119,25.335411,15.657561,6.3228087,0.0,0.0
23.24118,26.78907,17.076616,6.468393,0.0,0.0
24.588846,28.027044,16.954683,7.8941236,0.0,0.0
23.415215,24.949995,16.409964,7.930247,0.0,0.0
21.79231,24.000555,17.595407,6.776264,0.0,0.0
20.678904,23.223753,16.558323,4.1505184,0.0,0.0
20.007215,24.421621,13.980515,2.0236135,0.0,0.0
19.524,25.847277,15.096965,4.56395,0.0,0.0
19.677528,27.174408,13.174771,3.6423976,0.0,0.0
20.54795,26.114029,12.792375,3.6045485,0.0,0.0
22.202898,27.244234,10.599437,0.7628493,0.0,0.0
21.14286,24.520216,11.182254,2.4883072,0.0,0.0
21.760527,25.064957,14.231453,1.3213873,0.0,0.0
19.05447,18.9706,10.524837,-5.935087,0.0,0.0
18.982382,16.513819,7.625606,-16.460493,0.0,0.0
15.324719,11.033277,1.2041688,-23.556923,0.0,0.0
13.096427,11.962588,1.1209544,-19.393927,0.0,0.0
11.05526,10.043046,-0.4482156,-16.530035,0.0,0.0
12.266105,11.247745,-2.9709718,-13.359093,0.0,0.0
14.209603,9.887963,-6.2421556,-12.103038,0.0,0.0
18.243502,12.50608,-5.5184712,-10.01407,0.0,0.0
21.72235,12.781798,-5.3913956,-10.427819,0.0,0.0
23.948427,13.501465,-3.6608112,-14.056088,0.0,0.0
24.572561,13.4708605,-3.3177392,-14.857991,28.350082,0.0
24.906729,12.926173,-2.5356102,-13.194158,28.329718,0.0
27.093353,14.777644,-1.3141004,-12.85855,28.303457,0.029554449
28.443916,12.720009,-2.5490253,-14.67562,28.349,0.024546994
29.21652,13.060676,-1.1486936,-18.299173,28.489578,0.014177781
29.70482,10.045112,-3.2478511,-18.725609,28.717371,0.009009545
30.357214,9.712535,-6.476435,-17.573263,28.982916,0.005950824
30.547373,6.4294944,-9.22071,-11.937146,29.270712,0.013746289
30.028397,4.5494046,-6.9908576,-9.627227,29.587584,0.017702257
