mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.688562,26.274351,14.732002,18.856997,0.0,0.0
19.24684,26.419695,14.691966,18.570251,0.0,0.0
20.016615,28.566721,11.550515,12.573375,0.0,0.0
20.620224,27.384918,6.667974,5.2654324,0.0,0.0
22.199076,26.747366,5.5390034,2.0596855,0.0,0.0
22.997787,26.209887,9.569365,5.370353,0.0,0.0
21.882528,27.704475,12.159534,7.3016396,0.0,0.0
22.419548,30.307594,13.149471,8.917834,0.0,0.0
21.013838,29.33219,11.944316,9.538159,0.0,0.0
21.029932,29.771124,13.156627,9.435333,0.0,0.0
19.999693,28.99697,15.7231,11.003868,0.0,0.0
20.019308,30.344246,18.232399,11.279214,0.0,0.0
19.452513,30.698637,19.212862,12.21951,0.0,0.0
19.493925,31.016886,17.249416,12.977589,0.0,0.0
19.994581,31.061676,18.292444,12.484646,0.0,0.0
19.899109,30.108633,18.111013,14.208885,0.0,0.0
18.442644,28.316248,19.051888,9.905856,0.0,0.0
15.385792,29.56437,16.98474,9.834866,0.0,0.0
9.086909,28.510336,21.306604,9.190329,0.0,0.0
4.361956,27.043966,24.512625,12.499703,0.0,0.0
0.7874424,19.245052,32.132053,10.421166,0.0,0.0
3.1304379,14.560452,32.802532,8.471763,0.0,0.0
4.7553363,11.290184,34.43526,7.3656983,0.0,0.0
7.205775,10.07908,27.890352,10.180394,0.0,0.0
9.529776,10.274371,23.274645,12.255343,0.0,0.0
12.678552,9.382038,16.909533,12.933933,0.0,0.0
16.249393,10.091242,15.23232,12.78333,0.0,0.0
19.017145,11.042377,11.772855,10.601956,0.0,0.0
20.4507,12.49456,8.5859785,9.485135,0.0,0.0
20.406248,12.18094,5.729032,10.76477,0.0,0.0
21.311232,12.19946,7.1217785,14.141361,0.0,0.0
21.941507,11.159592,5.6906266,13.111801,0.0,0.0
23.60988,12.812862,4.3602004,10.350855,0.0,0.0
23.444862,12.336377,-1.427015,6.5515556,0.0,0.0
22.752054,13.682195,-0.5522334,5.1787925,0.0,0.0
22.588326,15.377908,-0.44647384,3.0399873,0.0,0.0
21.291552,16.724916,0.14879973,0.036371548,0.0,0.0
21.491503,20.116697,3.0602992,3.7936466,0.0,0.0
20.136137,20.851437,3.7446146,9.866176,0.0,0.0
20.537355,24.98821,8.289834,12.030513,0.0,0.0
20.963144,26.842192,8.83075,11.873813,0.0,0.0
23.591497,28.262552,9.001372,7.485613,0.0,0.0
25.234663,27.59056,8.650929,9.097456,0.0,0.0
24.467722,23.862978,7.5016174,5.238792,0.0,0.0
22.1802,20.525599,9.369976,8.823632,0.0,0.0
20.553144,15.161098,10.611697,5.3061547,0.0,0.0
19.921026,10.713033,10.329278,1.4740118,0.0,0.0
20.182186,3.9645536,5.7057457,-6.2496123,24.927149,0.0
21.46179,-5.3917937,-2.2485328,-14.352994,24.996962,0.0
22.908949,-11.707753,-9.455541,-18.865438,25.18447,0.0
23.907373,-15.022273,-10.626583,-24.209528,25.498007,0.0
22.595537,-16.247889,-9.478017,-19.906483,25.847755,0.0045063635
21.15108,-20.085674,-8.357245,-16.954727,26.184778,0.012283334
19.854723,-23.0317,-6.7098126,-13.4877205,26.413107,0.015234772
20.394506,-22.928337,-6.9668145,-14.429854,30.773722,0.017781684
23.729689,-19.426462,-6.5942893,-16.497282,35.03699,0.1929725
27.006025,-15.485196,-7.341654,-19.416428,39.234303,0.19061375
30.509283,-11.0720415,-8.269677,-22.36702,35.20879,0.35028282
32.596256,-7.229036,-7.491417,-24.76735,31.1984,0.16856177
34.970535,-3.6226852,-6.2743244,-24.34294,27.25154,0.16740821
36.21403,-0.9125678,-3.3961115,-19.115423,27.27928,0.015620771
37.27487,1.1691109,-1.1325747,-10.009763,27.262396,0.014353129
36.139465,1.5064229,-3.6555917,-6.9769044,27.294489,0.027203487
35.014454,1.3060974,-4.800423,-10.254676,27.437155,0.020829579
32.486156,-0.095843196,-8.71412,-22.130117,27.684973,0.02067476
30.06658,0.5672391,-11.769473,-36.175137,27.97027,0.008411807
29.064257,2.2117715,-12.023087,-49.155106,28.30379,0.057496015
28.161352,4.703032,-10.92131,-57.49991,28.740835,0.065715276
29.500296,7.382363,-6.224762,-58.636555,29.166632,0.070165455
29.201056,6.1695347,-4.7215447,-56.02241,29.550814,0.020456778
30.576393,6.9859257,-3.459811,-54.739162,29.906975,0.021749904
30.428381,6.3467727,-3.7397735,-53.010296,30.197847,0.021913752
