mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.135712,23.323792,11.774343,13.003873,0.0,0.0
24.627602,22.44172,12.11873,14.1351385,0.0,0.0
23.82165,20.657064,10.538747,11.395424,0.0,0.0
22.681297,20.070494,10.193976,11.387614,0.0,0.0
24.244425,19.698326,9.40076,8.264451,0.0,0.0
25.113771,22.230652,13.672424,11.862556,0.0,0.0
24.323761,20.977613,13.655835,10.829697,0.0,0.0
23.413155,21.932508,14.727951,12.283783,0.0,0.0
22.69734,19.980404,12.010884,11.111488,0.0,0.0
24.306137,21.225965,11.912194,10.716104,0.0,0.0
23.265099,19.363205,11.947269,11.903397,0.0,0.0
24.476316,18.715872,12.54387,13.084245,0.0,0.0
23.71579,18.56066,12.896034,16.15438,0.0,0.0
25.407621,20.29316,14.165778,17.94745,0.0,0.0
24.31827,21.852236,17.042397,16.856504,0.0,0.0
22.608526,18.923355,20.47758,15.047967,0.0,0.0
20.788254,15.795735,19.957106,12.058297,0.0,0.0
21.06431,14.685715,21.252968,13.465271,0.0,0.0
22.420975,15.429944,17.987757,12.144422,0.0,0.0
22.93653,18.27035,20.60147,14.63234,0.0,0.0
21.813757,20.596891,18.085918,14.51097,0.0,0.0
22.10016,25.030783,16.842905,12.75734,0.0,0.0
21.001549,22.224098,10.838332,10.813441,0.0,0.0
21.01701,21.31252,9.160916,10.269546,0.0,0.0
16.881662,17.458317,4.815681,8.075306,0.0,0.0
15.106679,21.298342,7.7107277,9.562145,0.0,0.0
14.850421,22.189825,6.866174,8.625979,0.0,0.0
16.407488,21.728182,9.584136,12.496474,0.0,0.0
15.364232,21.013418,8.71374,14.565351,0.0,0.0
8.643782,20.928854,6.974152,16.507103,0.0,0.0
0.9592252,23.77001,5.604561,15.851518,0.0,0.0
-5.6774273,25.374502,2.9129398,11.205086,0.0,0.0
-8.857152,24.612284,2.0118387,11.029607,0.0,0.0
-9.448663,23.836517,0.9761596,9.907322,0.0,0.0
-10.82206,21.206934,-0.33747324,9.935212,0.0,0.0
-10.961414,21.82757,0.6295478,9.896855,0.0,0.0
-10.979463,21.520178,-0.40122768,10.822762,0.0,0.0
-11.535623,24.6007,0.9669573,8.584725,0.0,0.0
-13.691873,23.030752,1.7052426,4.0322366,0.0,0.0
-14.884559,23.930876,8.776261,-2.128752,0.0,0.0
-14.043767,21.61943,12.958142,-3.4684114,0.0,0.0
-7.7183976,20.369959,17.02424,-6.2153983,36.304054,0.0
0.32200685,12.62758,11.507477,-8.032882,36.22004,0.011985607
11.434873,5.991959,5.6556115,-8.571748,36.059402,0.022369271
17.996122,-2.6706302,-4.3477855,-9.696004,35.928253,0.021211311
20.987772,-8.80323,-8.258388,-6.200298,35.853954,0.020020854
23.34584,-11.676255,-10.128173,-2.4475653,35.827656,0.008036789
25.435709,-11.381082,-9.303189,4.616693,35.804443,0.0055295364
27.770164,-10.006538,-11.903325,10.457193,35.783222,0.0036263757
27.436707,-10.504319,-12.92274,14.910983,35.771755,0.0018473594
25.813025,-7.8795586,-10.709083,17.82038,0.0,0.0
22.366165,-5.343527,-7.2701697,18.479158,0.0,0.0
19.926153,-1.7975492,-2.5801492,16.644379,0.0,0.0
16.650438,0.45792922,0.40466008,15.866008,0.0,0.0
16.1456,5.736384,6.768717,14.171753,0.0,0.0
13.69614,10.639083,9.682694,7.599911,0.0,0.0
13.102531,15.010411,14.648349,5.632313,0.0,0.0
9.316791,14.838817,17.625496,5.4926395,0.0,0.0
6.393704,11.411761,18.651407,6.4276366,0.0,0.0
5.6743884,6.094683,17.099901,2.6504943,34.87452,0.0
11.853631,0.27457094,12.314106,0.32170138,34.702988,0.0
18.93541,-4.2555785,5.7187386,1.2967862,34.282806,0.0
24.560646,-5.029035,-4.0734878,-1.1357534,34.03772,0.013982509
24.905357,-2.9552386,-7.373894,1.096721,0.0,0.0
24.578882,2.83447,-6.313753,5.378302,0.0,0.0
22.218985,6.9085484,-5.756022,5.5701957,0.0,0.0
18.010584,14.905154,-8.405581,0.6010955,0.0,0.0
10.62674,20.657156,-8.634913,-7.1553726,0.0,0.0
4.351316,28.022034,-1.7071596,-5.2521276,0.0,0.0
0.29282936,30.060297,3.6269836,-2.1023004,0.0,0.0
-0.3892437,31.312796,5.6697364,1.8000098,0.0,0.0
0.23808376,30.778143,5.193184,3.1929252,0.0,0.0
-0.8782787,29.889992,5.9820786,1.5638145,0.0,0.0
-3.0028,29.499678,6.816259,0.2626997,0.0,0.0
-5.343862,28.58368,9.032779,5.07781,0.0,0.0
-4.222048,28.089975,9.074325,8.254447,0.0,0.0
-0.91004425,25.339325,7.329305,10.355882,0.0,0.0
4.6442757,22.29899,2.9483454,5.3382783,0.0,0.0
9.196692,21.98356,2.8521395,6.037277,0.0,0.0
13.478097,23.314459,5.5402436,5.879129,0.0,0.0
15.806488,26.349508,9.926545,9.21519,0.0,0.0
15.260129,23.727259,11.285637,13.827767,0.0,0.0
14.942475,17.436037,10.031394,17.365381,0.0,0.0
14.514819,9.46455,5.6703115,16.034683,0.0,0.0
17.351585,6.1308517,3.539542,8.677555,0.0,0.0
16.230791,6.7975955,1.4230503,4.6304564,0.0,0.0
14.3764925,10.691063,2.427415,4.338469,0.0,0.0
9.028634,14.999368,3.0938978,8.040133,0.0,0.0
7.120436,24.507273,8.6585455,9.986081,0.0,0.0
3.1099756,29.216162,7.6186757,7.203264,0.0,0.0
0.2949411,34.303146,7.8434796,-1.1518775,0.0,0.0
-4.461283,30.750147,3.9085505,-7.309223,0.0,0.0
-6.718027,27.8649,5.9022317,-5.098651,0.0,0.0
-7.164587,24.014715,5.4412804,-3.0919201,0.0,0.0
-6.682255,23.211927,5.280245,0.6315863,0.0,0.0
-7.251555,22.70212,5.0331674,-0.99874336,0.0,0.0
-7.831631,21.751268,2.995041,4.070996,0.0,0.0
-8.801438,19.5448,1.8664507,8.372299,0.0,0.0
-9.880138,18.728724,-0.51287454,7.8869762,0.0,0.0
-12.027397,17.297598,-0.6057641,7.067244,0.0,0.0
-13.276852,18.095396,-0.9108033,3.0264885,0.0,0.0
-13.679955,17.511406,1.0796744,9.021854,0.0,0.0
-12.095906,18.66275,1.7873135,13.8397875,0.0,0.0
-10.893722,17.923368,1.8405288,18.879581,0.0,0.0
-10.122452,16.414347,-3.523734,17.135023,0.0,0.0
-10.165647,16.810587,-5.260473,9.764387,0.0,0.0
-9.684656,19.05974,-3.7116797,9.337309,0.0,0.0
-8.860322,20.988676,0.6749663,12.535049,0.0,0.0
-8.438243,20.84112,2.2674837,18.886673,0.0,0.0
-8.227294,20.369682,3.00486,23.670702,0.0,0.0
-7.6252675,20.776093,0.38856936,21.868933,0.0,0.0
-8.2768135,19.539454,-0.81057054,17.828379,0.0,0.0
-7.84116,20.38737,0.15834887,11.547665,0.0,0.0
-7.967336,19.718355,2.51556,12.655724,0.0,0.0
-7.7091193,17.646719,3.5433457,17.465982,0.0,0.0
-6.5252557,15.77478,3.3910654,20.67885,0.0,0.0
-3.153942,16.64222,5.6027656,18.626602,0.0,0.0
2.6043475,20.291803,7.8301454,13.648795,0.0,0.0
6.5586534,20.597696,7.1870294,9.594331,0.0,0.0
10.019555,20.96741,6.046829,7.247788,0.0,0.0
10.354024,18.267366,4.59292,9.011018,0.0,0.0
11.839955,16.83679,5.0793567,13.1437235,0.0,0.0
12.578933,15.7602415,5.0281034,14.310864,0.0,0.0
17.252853,18.777578,8.406144,15.033786,0.0,0.0
19.478582,21.278683,11.173775,13.149747,0.0,0.0
21.088797,21.397781,11.844284,13.996423,0.0,0.0
19.894753,19.551353,6.753462,12.4894905,0.0,0.0
21.602562,17.271929,1.2097541,6.1021066,0.0,0.0
22.723116,15.570735,-0.69780564,0.6218512,0.0,0.0
24.229452,12.716603,-3.0218952,-7.4307456,0.0,0.0
22.788717,8.761733,-6.7912774,-6.24256,0.0,0.0
19.686396,3.4173348,-13.620208,-2.7645266,0.0,0.0
16.367834,-5.815187,-17.961843,0.2038695,0.0,0.0
15.189346,-11.449448,-18.1601,-0.43979654,0.0,0.0
13.219188,-14.469144,-14.497417,-4.756018,0.0,0.0
12.572093,-11.643819,-8.6373005,-3.007898,0.0,0.0
9.600759,-12.363568,-4.252018,-6.857105,0.0,0.0
10.308492,-13.250136,-0.1561265,-6.2133765,0.0,0.0
9.014364,-14.186858,3.7281291,-3.0852273,0.0,0.0
