mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.60843,25.283106,13.202515,1.4444426,0.0,0.0
19.39099,26.26252,14.079166,2.1010087,0.0,0.0
19.450342,26.275269,15.600469,3.7112834,0.0,0.0
19.24512,24.90319,15.2582855,3.8442478,0.0,0.0
19.459429,24.998495,15.9808,4.400102,0.0,0.0
19.575977,27.017065,15.239289,4.239589,0.0,0.0
21.158518,29.261026,15.660441,3.8297722,0.0,0.0
21.204031,28.408997,14.231453,7.201822,0.0,0.0
21.614656,26.40187,15.996028,7.5865197,0.0,0.0
21.323586,26.68775,16.15037,8.928044,0.0,0.0
20.176569,26.682281,17.09878,4.52804,0.0,0.0
19.811224,27.246515,15.60192,2.8993628,0.0,0.0
19.38,25.652817,15.733916,2.59966,0.0,0.0
20.008005,24.991518,15.197571,3.6289005,0.0,0.0
20.85674,25.559557,17.23203,5.1283317,0.0,0.0
21.065304,27.070017,19.22248,4.387624,0.0,0.0
20.99257,27.850813,23.042376,5.487333,0.0,0.0
20.821505,27.52297,21.022697,6.170891,0.0,0.0
20.341364,27.834253,19.160982,8.194874,0.0,0.0
20.10161,27.363657,16.18579,8.869205,0.0,0.0
20.984873,28.30131,16.905493,10.525555,0.0,0.0
20.257753,27.47598,15.213638,8.468961,0.0,0.0
19.57231,26.444284,14.686736,8.136978,0.0,0.0
18.450428,25.473799,14.625375,10.603057,0.0,0.0
19.059652,25.027191,15.374955,10.963512,0.0,0.0
19.42253,24.420237,16.803976,9.986117,0.0,0.0
18.746367,22.258371,14.848449,4.151379,0.0,0.0
19.054693,21.398294,13.784762,2.687586,0.0,0.0
18.568186,20.741037,12.986512,4.2677455,0.0,0.0
19.087214,20.492311,14.18985,7.2981987,0.0,0.0
19.262518,21.80752,16.673092,11.873299,0.0,0.0
20.646095,24.419054,14.893574,10.935956,0.0,0.0
18.576546,26.02337,13.139035,7.782102,0.0,0.0
16.903387,23.9813,11.514382,3.643844,0.0,0.0
16.75164,24.020601,14.366631,0.42056218,0.0,0.0
18.377668,24.204542,16.481113,0.78909117,0.0,0.0
19.90883,27.89483,19.029932,2.005952,0.0,0.0
20.313753,29.423126,18.427711,6.0661006,0.0,0.0
20.744555,30.072845,18.442318,5.8787208,0.0,0.0
21.44705,29.24636,16.426691,6.1122813,0.0,0.0
21.76544,29.862116,15.564099,6.4609947,0.0,0.0
23.256361,31.15595,17.042145,10.113789,0.0,0.0
23.568039,31.335974,16.898458,9.813867,0.0,0.0
22.502672,30.354021,17.360434,7.778519,0.0,0.0
21.411848,29.271292,16.153345,5.8271165,0.0,0.0
21.359003,27.726324,16.441101,5.239219,0.0,0.0
22.17852,26.761032,15.978526,5.3810387,0.0,0.0
22.024519,25.473997,15.245368,8.006261,0.0,0.0
21.574701,27.189566,15.775073,6.5120215,0.0,0.0
19.980732,26.776545,16.689749,8.28326,0.0,0.0
19.256363,26.454926,13.480415,2.590102,0.0,0.0
18.61885,25.30201,12.193835,5.738186,0.0,0.0
