mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.789085,31.616976,14.555984,13.913611,0.0,0.0
25.93305,29.61306,11.819806,13.39442,0.0,0.0
26.648148,31.149057,11.066521,11.988584,0.0,0.0
25.781153,31.846136,16.043821,16.55588,12.593187,0.0
26.336752,33.753292,17.265398,18.33967,12.695344,0.0
25.78569,33.686825,18.227356,22.037256,12.913605,0.0
25.56798,31.364777,13.335645,16.762724,13.096194,0.0
26.50129,32.9324,14.8815,14.874402,13.194462,0.03543366
25.80683,30.078201,12.660038,13.12746,0.0,0.0
27.216782,31.620108,16.304625,14.1153755,0.0,0.0
23.392782,29.416199,17.787313,16.573332,0.0,0.0
17.593239,31.409775,19.581789,19.515673,0.0,0.0
12.045911,31.90949,18.230036,16.585087,0.0,0.0
7.6419716,29.315489,22.415716,15.241782,0.0,0.0
7.9653716,24.236002,26.685799,13.520851,0.0,0.0
7.8874435,22.443296,31.349783,15.390155,0.0,0.0
12.054561,24.444746,27.871536,16.24795,0.0,0.0
17.677763,25.938948,22.080841,14.768437,0.0,0.0
26.206703,19.621761,11.207437,12.746071,0.0,0.0
33.62763,11.26556,-2.0401475,9.142171,0.0,0.0
37.39026,4.3947525,-10.264954,1.6350485,0.0,0.0
36.905388,4.1331897,-14.507546,-5.322829,0.0,0.0
37.21254,6.8913116,-13.174712,-13.296788,0.0,0.0
38.74505,10.991166,-11.383822,-12.068275,0.0,0.0
40.930283,14.92191,-7.9912457,-15.138343,26.340672,0.0
41.109047,19.016815,-5.732985,-17.830288,26.403772,0.0
41.30751,24.97259,-4.223181,-27.85318,26.468903,0.04085677
40.58301,27.865265,-0.83677703,-27.496292,0.0,0.0
40.65688,30.924047,2.3617518,-27.74381,0.0,0.0
40.83774,33.303146,5.880661,-22.267303,0.0,0.0
40.92461,36.785854,7.338782,-23.004265,34.357548,0.0
