mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.317871,30.742151,15.129483,14.687465,0.0,0.0
22.930239,29.97229,14.56182,12.505887,0.0,0.0
21.508972,27.286858,12.972195,7.368794,0.0,0.0
22.131868,26.94773,12.639161,7.733544,0.0,0.0
22.49765,28.313604,15.309112,10.404799,0.0,0.0
23.254227,29.707891,16.94568,10.551389,0.0,0.0
22.999695,29.238855,15.796463,11.202807,0.0,0.0
23.654922,28.598238,14.752365,9.971266,0.0,0.0
23.864843,29.336641,14.395772,12.853599,0.0,0.0
22.336538,27.961828,14.5058975,13.573639,0.0,0.0
21.002129,26.182922,13.462794,15.1460495,0.0,0.0
21.685541,27.137253,15.0412245,14.786767,0.0,0.0
21.788973,26.32215,18.483225,15.4524765,0.0,0.0
23.187042,28.826262,20.893538,15.099078,0.0,0.0
23.3301,28.532495,21.210585,16.61099,0.0,0.0
23.815468,30.419073,20.28893,18.06658,0.0,0.0
23.116743,29.801178,21.2825,17.544743,0.0,0.0
22.292404,31.046799,22.455057,17.054316,0.0,0.0
22.092392,30.879354,21.423645,14.513466,0.0,0.0
23.09852,32.31278,19.676329,12.078767,0.0,0.0
24.64741,30.6928,18.473078,11.968472,0.0,0.0
25.28353,30.789331,17.622267,10.565021,0.0,0.0
24.188868,28.756004,15.862216,12.657313,0.0,0.0
22.15991,27.758036,13.66573,13.297932,0.0,0.0
20.133734,26.538343,14.720749,14.350877,0.0,0.0
19.579268,25.968035,16.14038,14.628673,0.0,0.0
20.336859,25.147455,16.21112,11.665977,0.0,0.0
22.33612,27.023813,17.12537,9.620486,0.0,0.0
23.82952,29.389513,16.130983,6.10934,0.0,0.0
23.728043,31.343756,17.781813,8.745882,0.0,0.0
23.299482,30.550087,15.785858,10.13502,0.0,0.0
22.367317,29.127382,16.424952,13.517749,0.0,0.0
21.874542,29.335749,13.282414,12.659389,0.0,0.0
21.039968,29.272928,14.113624,13.5964,0.0,0.0
