mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.214966,26.468985,11.096555,3.586653,0.0,0.0
25.302542,27.031485,9.9975,4.719481,0.0,0.0
26.601385,28.024199,10.343774,7.4625134,0.0,0.0
25.332945,27.665827,10.4254,7.2777896,0.0,0.0
24.614807,27.819405,14.530446,9.741045,0.0,0.0
25.073107,27.624395,16.129156,8.96696,0.0,0.0
25.532404,28.300102,17.543585,9.824407,0.0,0.0
25.04635,27.905687,14.363164,6.9888024,0.0,0.0
24.453903,27.305258,11.214147,5.5046983,0.0,0.0
24.295961,28.356651,10.228873,6.2879906,0.0,0.0
24.479334,28.122618,10.100605,7.0430617,0.0,0.0
24.485573,26.245821,9.271536,6.22067,0.0,0.0
25.679863,25.836489,11.052606,6.928633,0.0,0.0
25.93023,25.42602,11.182594,5.885118,0.0,0.0
25.716637,28.005747,14.01961,6.1515784,0.0,0.0
24.22682,28.758352,14.431767,4.4553537,0.0,0.0
22.812677,28.749674,15.8264475,3.756307,0.0,0.0
22.187864,27.493082,15.946526,4.8605185,0.0,0.0
22.802856,26.970457,15.510681,6.9420466,0.0,0.0
24.348845,28.409067,15.171102,7.062221,0.0,0.0
24.724314,29.046158,12.794876,7.1674695,0.0,0.0
24.416586,27.731722,10.060797,6.6240373,0.0,0.0
24.59649,27.021261,8.609853,7.2681613,0.0,0.0
21.857763,26.252182,13.638158,3.9917538,0.0,0.0
21.209919,27.168066,16.025549,1.6796299,0.0,0.0
19.266504,25.858276,16.864637,-1.8430136,0.0,0.0
19.655777,23.458754,11.341621,-5.969991,0.0,0.0
19.163925,23.463104,10.951049,-5.9737353,0.0,0.0
17.875359,25.659956,10.356301,-0.26252016,0.0,0.0
13.517608,28.12435,7.0262866,7.473867,0.0,0.0
10.43048,28.60332,4.9593124,12.399834,0.0,0.0
8.393253,27.266296,4.606604,13.469577,44.022152,0.0
10.651772,22.827408,8.635844,12.726807,44.0089,0.0
13.738796,10.078103,6.036682,3.8635576,44.015217,0.0
14.887722,-6.069906,-0.7783086,-6.1010575,44.06688,0.0
14.866272,-19.872866,-6.6940517,-16.20669,44.529083,0.044726424
10.1734495,-26.137375,-7.155363,-18.292212,44.99528,0.03419332
6.602541,-30.824844,-4.541546,-17.74357,45.674362,0.023960745
3.734045,-34.092056,-5.9897423,-15.955615,46.102283,0.023800582
1.2956947,-38.489765,-9.712216,-12.511477,46.595867,0.02389796
-0.58085626,-39.77982,-11.300902,-10.175556,46.843716,0.010142061
-2.6689358,-39.96262,-9.364587,-7.5350037,46.90193,0.009418304
-2.9324586,-37.275528,-5.147617,-10.039117,46.921234,0.0068631493
-3.009339,-36.785973,-4.7947345,-10.999176,46.90868,0.005649142
-0.7390697,-34.698475,-4.9377856,-12.745517,46.92628,0.010603264
0.7482779,-33.75865,-6.607759,-7.2958694,46.906006,0.014111596
4.123781,-30.119455,-7.446873,-4.0022116,45.868168,0.017755546
5.1244187,-27.362284,-3.299092,2.554012,44.834675,0.016278781
5.2235518,-24.095854,0.35878882,0.08316549,43.588024,0.016278781
1.6920153,-21.359507,6.40242,-8.071444,43.379272,0.016278781
-1.1717951,-18.11585,6.741007,-20.591856,43.17904,0.016278781
-2.6726358,-16.380373,4.402899,-32.126163,0.0,0.0
-1.4124073,-14.411387,4.615392,-36.0494,0.0,0.0
2.4436808,-12.574571,4.654033,-34.335636,0.0,0.0
