mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.787436,31.6501,13.612269,3.0054734,0.0,0.0
20.444965,30.856745,13.48673,2.248369,0.0,0.0
20.181887,30.64135,14.777289,5.3952312,0.0,0.0
20.843637,30.349266,14.224875,10.80104,0.0,0.0
21.136538,28.985992,14.901563,10.3595,0.0,0.0
20.63317,26.891876,12.7672615,5.4759192,0.0,0.0
20.661081,25.470922,11.802218,4.5973225,0.0,0.0
21.152151,27.359755,9.84274,4.0449214,0.0,0.0
21.632627,28.949488,13.387662,5.8462563,0.0,0.0
20.596613,28.282171,15.076219,5.6800246,0.0,0.0
19.679102,27.03124,17.013636,6.659041,0.0,0.0
18.221613,24.205399,12.712147,5.0766826,0.0,0.0
18.36933,24.891672,11.446107,3.2683961,0.0,0.0
18.372274,24.431725,13.264844,6.1848187,0.0,0.0
18.85734,27.127268,15.939708,8.110364,0.0,0.0
19.382032,27.827074,17.632742,8.634299,0.0,0.0
19.878328,27.93112,16.007751,7.8764534,0.0,0.0
20.932257,27.4684,14.644443,6.3927016,0.0,0.0
19.838037,29.291342,15.053833,5.787576,0.0,0.0
19.990076,30.95803,14.986661,2.4920843,0.0,0.0
19.704226,31.501677,15.879613,4.9186444,0.0,0.0
20.185356,27.310783,13.687196,5.406334,0.0,0.0
20.739622,22.91704,12.54214,6.7579517,0.0,0.0
21.845253,8.959527,6.0512233,2.3144987,0.0,0.0
22.655815,-1.5299225,3.8823767,2.0758178,0.0,0.0
23.197296,-9.026537,-0.8664911,-2.6705208,0.0,0.0
22.74175,-4.194284,0.5094318,0.83512145,0.0,0.0
18.211617,4.326221,-4.192764,2.6914272,0.0,0.0
13.87162,8.461416,-7.75943,4.7662005,0.0,0.0
11.8294935,10.4277,-10.913429,3.3331547,0.0,0.0
15.066285,11.769798,-9.787853,2.13858,0.0,0.0
17.390974,14.928729,-1.6618109,6.61918,0.0,0.0
15.274646,13.880604,3.0074463,8.20716,0.0,0.0
13.348161,3.4825277,5.00468,9.519517,0.0,0.0
15.182872,-5.3740067,0.643835,5.3806343,0.0,0.0
19.32241,-10.808755,-2.8952034,-0.8047077,0.0,0.0
25.016665,-7.557863,-6.2848687,-7.5314193,0.0,0.0
28.018301,-4.665666,-9.028082,-14.084498,0.0,0.0
30.617752,0.32872677,-10.326411,-13.410034,0.0,0.0
29.370146,5.079328,-8.083085,-9.056026,0.0,0.0
24.264372,11.078017,-4.7244725,-4.7119966,0.0,0.0
21.112278,16.565783,1.6019506,-3.8565598,0.0,0.0
19.729134,12.801537,2.7452538,-7.94928,0.0,0.0
22.41822,7.9953723,3.537675,-6.370588,0.0,0.0
23.693312,2.8257725,0.9275659,-5.082331,0.0,0.0
25.58786,6.4918733,3.706272,-3.5273342,0.0,0.0
26.531973,12.123753,8.962056,-3.8507283,0.0,0.0
26.977371,16.516476,16.176682,0.042410534,0.0,0.0
25.621344,19.339396,21.447638,5.3552856,0.0,0.0
23.672686,17.704563,24.539103,6.7398167,0.0,0.0
21.613815,13.601069,28.360756,7.0424805,0.0,0.0
19.295792,5.403278,30.083061,6.519037,30.646786,0.0
17.65078,-3.2457094,28.000937,5.9502797,30.51661,0.0
17.822119,-8.923446,20.75879,-3.314473,30.328136,0.0
19.689827,-11.155601,15.3021345,-11.632973,0.0,0.0
23.099405,-10.6504545,11.204646,-10.819959,0.0,0.0
26.185602,-7.5206532,11.52251,-6.3644543,0.0,0.0
28.846731,-4.269115,9.305093,-2.8569734,0.0,0.0
28.062353,2.6267245,10.61049,-1.264484,0.0,0.0
23.671957,7.7270637,11.286368,-0.80860996,0.0,0.0
16.274685,15.221904,15.245305,-2.5037637,0.0,0.0
10.039083,18.221037,17.073221,-9.129758,0.0,0.0
3.8820984,19.814035,13.680505,-11.632552,0.0,0.0
1.5235329,18.214117,7.6932316,-10.660795,0.0,0.0
0.3780541,20.799812,3.5064685,-6.584898,0.0,0.0
-0.26332378,23.346085,5.196973,-2.3465822,0.0,0.0
2.8424664,25.406256,9.927746,5.415994,30.985424,0.0
6.4219055,20.268936,17.678843,9.45136,30.992767,0.0
11.238479,15.232419,26.416906,9.538379,30.977472,0.0
10.867482,9.782002,35.523987,4.2689157,30.954397,0.027750436
10.50533,7.4138165,41.056362,0.9235158,30.903166,0.026880138
11.784314,7.5210953,44.879208,-2.2742777,30.83934,0.014730399
14.552739,8.344349,44.584045,-5.680399,30.752556,0.011294563
17.090826,9.277985,41.5657,-7.889047,30.646233,0.0035943848
20.749071,8.815999,34.511593,-4.342527,30.5486,0.004660074
24.792686,8.505413,29.945799,-1.7209603,30.5036,0.0032042286
27.97261,10.239833,27.751387,-1.4773707,30.56604,0.0040499545
29.152918,12.710254,30.30955,-4.707008,30.760504,0.002800383
28.525421,14.006648,29.906967,-4.6190414,31.005402,0.0032027576
25.539354,11.738151,28.550623,-3.4734924,31.192184,0.0035849053
21.902308,7.296492,25.298048,-2.2944167,31.401102,0.007556703
18.31376,3.0310261,26.079416,-1.4575723,31.746313,0.010415069
16.823553,1.4335814,27.163568,1.2195956,32.09177,0.010308874
15.99956,0.14596908,24.999136,2.0561693,32.282604,0.017833592
16.794403,1.4339586,21.096125,-1.0068369,32.25994,0.014634355
17.266565,5.5232925,12.41515,-3.597975,32.20996,0.0143528925
14.662915,10.956455,5.9489675,-4.591327,32.269444,0.0040065353
11.392863,18.53749,-0.033403415,-0.69870687,32.379047,0.0065686996
6.6966515,20.584938,1.937335,-0.15780263,32.48109,0.008164772
6.628418,25.98564,9.3267565,-2.1279068,32.47178,0.018129336
8.245051,28.23432,19.736973,-3.9345732,32.43292,0.02004985
12.698746,32.653736,24.212965,-8.050156,32.43585,0.020808395
14.603523,30.607445,23.159142,-10.549129,32.448807,0.01296146
14.568034,28.934458,19.943895,-10.778491,0.0,0.0
13.605046,26.522955,19.064667,-7.0900273,0.0,0.0
15.427035,27.031992,21.263138,-2.5023615,0.0,0.0
16.552946,23.42164,21.12563,-1.1664377,35.13308,0.0
21.046122,20.862114,21.60386,3.4749286,35.05371,0.0
23.692368,14.184589,19.425146,6.4662423,34.881912,0.051138796
26.623133,9.073049,18.681942,8.824155,34.7211,0.035769947
26.648666,5.6150017,17.991896,9.409988,34.634163,0.031415388
26.317398,9.050088,19.94193,11.054447,0.0,0.0
24.262497,14.005925,19.883505,12.487187,0.0,0.0
20.42665,18.292501,20.360973,14.174579,0.0,0.0
18.792915,22.166647,20.122635,13.992421,0.0,0.0
19.89551,25.81381,21.489532,13.576275,0.0,0.0
21.363182,25.856445,18.889532,8.434714,0.0,0.0
20.964231,24.028936,17.941366,9.050637,0.0,0.0
18.604948,20.139658,14.5807295,6.894011,0.0,0.0
17.367634,18.4207,15.384042,11.402875,0.0,0.0
15.829768,14.154651,11.793864,12.049499,0.0,0.0
16.450834,10.149602,9.046951,12.680757,0.0,0.0
20.752943,8.8802595,1.8782705,2.1385634,0.0,0.0
26.640081,11.667938,-2.0553076,-9.906538,42.373604,0.0
30.34388,16.73369,-4.6683974,-20.776312,42.51038,0.025704036
30.066751,20.251125,-3.7219055,-26.002665,42.640575,0.025704036
29.390594,23.260134,-4.502181,-31.211233,0.0,0.0
