mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.698942,19.515554,13.784843,14.51564,0.0,0.0
22.739634,18.453917,13.31395,11.554321,0.0,0.0
22.915216,16.509712,12.818889,10.054725,0.0,0.0
22.802628,16.803045,11.339673,10.425645,0.0,0.0
22.369507,17.867594,13.061255,15.08739,0.0,0.0
23.042719,20.08376,13.015159,15.01826,0.0,0.0
25.144236,20.680704,12.852725,16.078278,0.0,0.0
25.169823,21.329405,12.478625,14.392419,0.0,0.0
24.694632,20.467264,14.151471,15.829238,0.0,0.0
23.68322,21.259798,15.73912,13.48491,0.0,0.0
23.811476,21.903078,16.8747,14.238094,0.0,0.0
23.293894,23.899744,16.281734,13.765403,0.0,0.0
23.671097,23.333483,15.009744,18.236391,0.0,0.0
24.176657,23.442156,14.088399,15.120584,0.0,0.0
23.93691,21.68164,17.163567,15.039902,0.0,0.0
22.989632,19.030718,16.758308,10.547126,0.0,0.0
23.192062,17.088108,18.34444,10.616876,0.0,0.0
22.791998,16.02532,14.652308,9.329545,0.0,0.0
22.746557,17.749784,16.67414,10.154017,0.0,0.0
22.3151,19.597826,16.520288,12.029785,0.0,0.0
23.12149,20.195597,16.178173,10.909134,0.0,0.0
23.607012,22.11171,17.1772,13.27121,0.0,0.0
24.268045,21.990929,14.603217,12.163129,0.0,0.0
22.4382,19.526924,13.869399,11.762688,0.0,0.0
22.456713,16.595503,10.310639,10.034774,0.0,0.0
21.672974,12.426457,10.486115,10.380846,0.0,0.0
23.177069,13.005094,12.106893,14.287019,0.0,0.0
23.002432,13.799909,13.950592,15.52477,0.0,0.0
24.117281,16.907333,16.335829,19.288973,0.0,0.0
24.608475,18.245071,17.318838,17.38694,0.0,0.0
24.390717,17.058973,17.630016,16.473923,0.0,0.0
23.175413,15.459987,16.18453,11.263684,0.0,0.0
23.598106,15.475479,16.599043,13.611743,0.0,0.0
24.05607,16.66302,16.581034,16.53111,0.0,0.0
24.64303,16.559454,16.55851,19.660769,0.0,0.0
23.550758,14.365951,12.983685,19.540237,0.0,0.0
22.296473,12.488673,13.050683,16.579899,0.0,0.0
21.811287,12.077144,13.92627,17.25744,0.0,0.0
20.642954,8.742068,13.164627,12.767222,0.0,0.0
21.56687,8.60188,13.954121,15.512207,0.0,0.0
22.690245,8.987559,12.483188,15.514969,0.0,0.0
24.764563,14.086633,17.535864,22.349825,0.0,0.0
25.434832,14.895473,14.488589,23.434896,0.0,0.0
24.516577,13.0922365,14.308624,23.800346,0.0,0.0
23.50914,12.07429,12.69028,22.999777,0.0,0.0
23.549688,12.559837,14.33522,19.76776,0.0,0.0
23.55671,13.187522,15.027211,16.050463,0.0,0.0
22.75158,13.731392,14.762454,12.517806,0.0,0.0
21.444077,13.999518,15.057396,10.466946,0.0,0.0
21.140245,17.295027,15.683589,10.462104,0.0,0.0
23.47999,18.894411,16.146973,9.140164,0.0,0.0
23.828367,18.74529,13.855457,9.306712,0.0,0.0
24.32354,17.490004,13.2738,10.858098,0.0,0.0
23.643387,15.869091,12.514014,14.523929,0.0,0.0
23.67082,6.069712,5.6389804,13.593006,0.0,0.0
21.606781,-7.764422,-7.6057267,7.7201324,38.6762,0.0
17.312374,-18.24392,-20.446877,-3.6626284,38.704937,0.05909635
9.914868,-22.571114,-26.257078,-13.473279,38.771805,0.054639503
4.1299205,-24.541473,-28.435888,-15.396913,39.303043,0.04169033
0.7791872,-28.889452,-29.048273,-16.094574,39.858307,0.048845276
1.608036,-29.598166,-26.24543,-10.93972,40.43306,0.03930697
2.1175606,-30.107315,-24.226221,-7.142629,40.83369,0.02825953
2.4826336,-31.134842,-21.631922,-2.0911603,41.388844,0.017212097
2.4670942,-32.979206,-21.333475,-2.645716,41.959408,0.017262701
3.0805066,-35.13296,-23.232569,-3.2399557,42.79298,0.017262701
2.8458006,-37.26267,-28.267935,-1.5525593,43.47577,0.017262701
1.6559399,-40.630024,-31.628607,5.1172204,44.48762,0.017262701
0.11953813,-43.73061,-31.315924,7.7857666,45.2086,0.017262701
-1.9360601,-46.233463,-27.32254,9.544489,46.258286,0.017262701
-2.703782,-45.127125,-20.093893,7.641613,46.924057,0.017262701
-4.368369,-45.417652,-12.61003,4.331499,47.971176,0.017262701
-4.1506877,-45.2701,-9.349944,-2.8634815,48.728714,0.2852776
-2.5721366,-46.30766,-10.996074,-7.123652,49.558216,0.5532925
-1.438857,-45.29607,-14.619489,-14.8723955,49.758625,0.5547069
-2.3462026,-42.33011,-12.591783,-18.492895,49.886494,0.28700888
-4.5569615,-39.28584,-9.45792,-23.895983,49.917526,0.016287304
-3.8342085,-36.51878,-3.934676,-21.272856,49.90153,0.011325899
-0.42057323,-35.55792,-4.577762,-20.625093,49.85533,0.0068060234
3.97004,-34.517727,-3.8680334,-19.143213,49.82269,0.006250954
7.0950875,-33.884647,-6.532865,-17.863043,49.23357,0.007664911
9.533105,-32.30037,-5.6272826,-13.975127,48.668182,0.010712385
10.806058,-31.26088,-7.075201,-10.53251,48.376587,0.025021374
12.484977,-29.291687,-7.734188,-9.487232,48.80016,0.03820173
14.342639,-25.9027,-8.545174,-11.582269,49.316463,0.036279157
13.711967,-23.565943,-10.844262,-18.282934,49.625854,0.027218089
9.683319,-25.47905,-14.244847,-29.176157,49.797855,0.011613776
4.924343,-25.225245,-12.848301,-32.74373,49.8649,0.011734153
2.3548243,-24.2108,-11.827992,-32.483486,49.870472,0.00501725
1.4487429,-18.660282,-8.3007345,-28.216043,49.88562,0.004415272
3.1076481,-17.759111,-13.0087,-27.990252,49.88766,0.0026882098
6.6170254,-16.998302,-12.852166,-25.655718,49.89241,0.002497051
12.233787,-15.367606,-13.354135,-19.228758,0.0,0.0
13.978428,-12.574745,-7.209818,-11.501254,0.0,0.0
14.695431,-10.302781,-6.0292587,-10.71816,0.0,0.0
13.275374,-6.9782166,-3.3073857,-15.353227,43.649082,0.0
13.797732,-3.4470594,-7.1609483,-27.699684,43.62396,0.0
14.033513,3.2760117,-7.697329,-34.35806,43.645336,0.0
15.413727,8.663069,-3.613284,-38.627686,43.825634,0.03598583
15.107106,14.474217,1.3229564,-43.06538,44.1805,0.03312069
13.053653,14.971965,0.781779,-45.95224,44.45458,0.05185203
11.206429,12.986866,-6.54901,-49.823803,44.55249,0.035226602
10.626301,3.6897686,-15.413915,-46.29149,44.47148,0.028932879
9.599362,-6.742111,-22.215235,-40.78304,44.406216,0.013057097
7.7371907,-20.56983,-32.24744,-35.010643,44.400208,0.015516599
5.4712987,-30.04867,-39.617268,-27.9611,44.43819,0.014028598
4.363811,-36.130543,-41.334023,-23.816607,44.496113,0.0056314245
4.4104576,-38.151054,-36.47996,-23.30834,44.542294,0.0028906025
4.392159,-37.843857,-30.077066,-26.536802,44.556126,0.0019047429
3.4558144,-38.681362,-25.085342,-30.316391,44.535206,0.0018256297
0.24609773,-39.87735,-19.618681,-31.27675,44.4839,0.000926394
-2.926754,-40.95635,-13.395358,-32.75209,44.420227,0.00090380403
-6.1179376,-39.6005,-8.748441,-36.091785,44.386303,0.0013176486
-6.104859,-36.422714,-6.0026145,-37.258698,44.393036,0.0018274193
-4.6712375,-34.528454,-5.5676017,-37.182926,44.41689,0.006800194
-1.6877826,-32.149185,-4.6476607,-34.16746,44.41573,0.01370689
-0.45409313,-29.43564,-3.9140766,-37.772488,44.4072,0.019910892
